Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2275.333,SALO1,SALO,2,10759,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,60.93677,56.63445,26.89561,84.98938,129,0,4.89631,1.159148,260.4862,190.8329,63.49262,35502,17485,1836.116,1744.315,1486,2621,4835.16799926758,563,917,45.54462,1000,1
2275.417,SALO1,SALO,2,10759,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,60.68919,51.58541,24.49783,81.46181,153,0,4.89631,1.587563,192.0108,135.3439,91.44225,35502,17485,1836.116,1788.216,1486,2621,4835.16799926758,563,917,54.52723,1000,1
2275.5,SALO1,SALO,2,10759,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,72.27134,65.88177,31.28715,82.19378,144,0,4.89631,1.833664,185.3741,130.1279,105.9775,35502,17485,1836.116,1812.367,1486,2621,4835.16799926758,563,917,56.47589,1000,1
2275.583,SALO1,SALO,2,10759,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,46.6728,40.58589,19.27418,80.49406,162,0,4.89631,1.716394,144.7876,104.9138,102.71,35502,17485,1836.116,1814.571,1486,2621,4835.16799926758,563,917,45.05825,1000,1
2275.667,SALO1,SALO,2,10759,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,101.2053,157.9439,75.00732,154.3058,7,0,4.89631,1.34483,324.1232,217.3302,80.97169,35502,17485,1836.116,1950.93,1486,2621,4835.16799926758,563,917,36.71857,1000,1
2275.75,SALO1,SALO,2,10759,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,84.90092,85.50809,40.60766,164.1561,5,0,4.89631,1.208028,302.6982,213.5975,50.91566,35502,17485,1836.116,2113.612,1486,2621,4835.16799926758,563,917,33.48924,1000,1
2275.833,SALO1,SALO,2,10759,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.81812,10.59595,5.032001,137.0793,13,0,4.89631,0.9214814,181.4355,125.9388,31.53077,35502,17485,1836.116,2208.02,1486,2621,4835.16799926758,563,917,24.74483,1000,1
2275.917,SALO1,SALO,2,10759,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.74676,14.12669,170.0416,4,0,2.448155,0.5443873,0,0,22.02724,35502,17485,918.0581,2185.993,1486,3539.05813598633,4835.16799926758,563,917,55.96325,1000,1
2276,SALO1,SALO,2,10873,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,9.988495,0,0,0,11.30152,12.2229,188.5732,3,0,2.448155,0.4528019,0,0,18.48558,35468,17469,918.0581,1653.462,1486,2621,4830.77606201172,563,917,70.22903,1000,1
2276.083,SALO1,SALO,2,10873,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.18246,0,0,0,28.60341,30.93536,188.5732,3,0,2.448155,0.5923707,0,0,23.0234,35468,17469,918.0581,1630.438,1486,2621,4830.77606201172,563,917,85.50986,1000,1
2276.167,SALO1,SALO,2,10873,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.215927,0,0,72.51693,5.300152,5.732258,128.2156,18,0,4.89679,1.038475,300.7583,229.1543,40.8702,35468,17469,1836.296,1405.515,1486,2621,4830.77606201172,563,917,39.54211,1000,1
2276.25,SALO1,SALO,2,10873,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,77.13429,29.57805,14.04483,83.85253,137,0,4.89679,1.101895,318.5608,253.572,46.33704,35468,17469,1836.296,1612.75,1486,2621,4830.77606201172,563,917,47.78975,1000,1
2276.333,SALO1,SALO,2,10873,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,59.7038,56.63876,26.89432,86.90215,116,0,4.89679,1.159148,256.8206,192.0813,63.46904,35468,17469,1836.296,1741.362,1486,2621,4830.77606201172,563,917,45.53367,1000,1
2276.417,SALO1,SALO,2,10873,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,61.31488,51.58934,24.49666,82.74612,144,0,4.89679,1.587563,184.7438,134.8132,91.36743,35468,17469,1836.296,1784.808,1486,2621,4830.77606201172,563,917,54.51413,1000,1
2276.5,SALO1,SALO,2,10873,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,74.47984,65.88677,31.28565,81.26615,153,0,4.89679,1.833664,194.2869,137.3227,105.878,35468,17469,1836.296,1816.252,1486,2621,4830.77606201172,563,917,56.46231,1000,1
2276.583,SALO1,SALO,2,10873,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,40.64151,40.58897,19.27325,85.59554,122,0,4.89679,1.716394,143.8233,92.20262,102.5401,35468,17469,1836.296,1805.915,1486,2621,4830.77606201172,563,917,45.04741,1000,1
2276.667,SALO1,SALO,2,10873,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,111.2536,157.9559,75.00372,149.3506,8,0,4.89679,1.34483,364.9843,247.2327,80.83285,35468,17469,1836.296,1972.315,1486,2621,4830.77606201172,563,917,36.70973,1000,1
2276.75,SALO1,SALO,2,10873,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,84.54361,85.51459,40.60571,159.5536,6,0,4.89679,1.208028,301.4242,212.3148,50.81734,35468,17469,1836.296,2133.812,1486,2621,4830.77606201172,563,917,33.48119,1000,1
2276.833,SALO1,SALO,2,10873,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.67069,10.59676,5.03176,132.6237,15,0,4.89679,0.9214814,180.7464,125.2443,31.47375,35468,17469,1836.296,2227.583,1486,2621,4830.77606201172,563,917,24.73888,1000,1
2276.917,SALO1,SALO,2,10873,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.74902,14.12601,165.5844,5,0,2.448395,0.5443873,0,0,22.00299,35468,17469,918.1482,2205.58,1486,3539.1481628418,4830.77606201172,563,917,55.95655,1000,1
2277,SALO1,SALO,2,10754,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,5.530487,0,0,0,11.3025,12.2226,188.5732,3,0,2.448395,0.4528019,0,0,18.46824,35448,17459,918.1482,1653.606,1485,2621,4826.248046875,562,917,70.22062,1000,1
2277.083,SALO1,SALO,2,10754,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.18079,0,0,0,28.60589,30.93462,188.5732,3,0,2.448395,0.5923707,0,0,23.01047,35448,17459,918.1482,1630.595,1485,2621,4826.248046875,562,917,85.4996,1000,1
2277.167,SALO1,SALO,2,10754,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.215897,0,0,72.18778,5.300611,5.73212,128.5444,18,0,4.897011,1.038475,299.3932,227.7859,40.80416,35448,17459,1836.379,1404.373,1485,2621,4826.248046875,562,917,39.53774,1000,1
2277.25,SALO1,SALO,2,10754,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,73.2627,29.57909,14.04452,88.05227,104,0,4.897011,1.101895,294.9861,236.9162,46.26732,35448,17459,1836.379,1595.022,1485,2621,4826.248046875,562,917,47.78447,1000,1
2277.333,SALO1,SALO,2,10754,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,61.69774,56.64074,26.89373,89.10652,98,0,4.897011,1.159148,239.1559,178.6813,63.3974,35448,17459,1836.379,1710.306,1485,2621,4826.248046875,562,917,45.52864,1000,1
2277.417,SALO1,SALO,2,10754,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,64.90376,51.59114,24.49612,81.36034,153,0,4.897011,1.587563,193.6121,144.9801,91.3051,35448,17459,1836.379,1763.981,1485,2621,4826.248046875,562,917,54.5081,1000,1
2277.5,SALO1,SALO,2,10754,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,71.73574,65.88908,31.28496,82.6228,144,0,4.897011,1.833664,173.3358,115.0718,105.8186,35448,17459,1836.379,1773.233,1485,2621,4826.248046875,562,917,56.45607,1000,1
2277.583,SALO1,SALO,2,10754,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,46.41689,40.5904,19.27283,81.1758,153,0,4.897011,1.716394,146.9093,99.19856,102.556,35448,17459,1836.379,1769.876,1485,2621,4826.248046875,562,917,45.04244,1000,1
2277.667,SALO1,SALO,2,10754,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,109.608,157.9615,75.00206,146.5726,9,0,4.897011,1.34483,355.8794,241.3643,80.85025,35448,17459,1836.379,1930.39,1485,2621,4826.248046875,562,917,36.70568,1000,1
2277.75,SALO1,SALO,2,10754,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,84.56539,85.51759,40.60481,156.7518,7,0,4.897011,1.208028,301.5019,212.3885,50.83929,35448,17459,1836.379,2091.939,1485,2621,4826.248046875,562,917,33.47749,1000,1
2277.833,SALO1,SALO,2,10754,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.66748,10.59713,5.031648,129.8249,17,0,4.897011,0.9214814,180.7314,125.2268,31.48348,35448,17459,1836.379,2185.683,1485,2621,4826.248046875,562,917,24.73615,1000,1
2277.917,SALO1,SALO,2,10754,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.75006,14.1257,162.7847,6,0,2.448506,0.5443873,0,0,21.9942,35448,17459,918.1896,2163.688,1485,3539.18960571289,4826.248046875,562,917,55.95342,1000,1
2278,SALO1,SALO,2,10699,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,2.730667,0,0,0,11.30295,12.22247,188.5732,3,0,2.448506,0.4528019,0,0,18.45786,35401,17436,918.1896,1653.671,1485,2621,4821.92803955078,562,917,70.21669,1000,1
2278.083,SALO1,SALO,2,10699,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.17995,0,0,0,28.60703,30.93428,188.5732,3,0,2.448506,0.5923707,0,0,22.97943,35401,17436,918.1896,1630.691,1485,2621,4821.92803955078,562,917,85.49484,1000,1
2278.167,SALO1,SALO,2,10699,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,72.00478,5.300822,5.732056,129.9434,17,0,4.897451,1.038475,298.6342,227.0205,40.74912,35401,17436,1836.544,1403.702,1485,2621,4821.92803955078,562,917,39.52907,1000,1
2278.25,SALO1,SALO,2,10699,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,79.21299,29.58114,14.0439,83.4995,137,0,4.897451,1.101895,325.5461,259.7516,46.20491,35401,17436,1836.544,1617.249,1485,2621,4821.92803955078,562,917,47.77397,1000,1
2278.333,SALO1,SALO,2,10699,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,54.06416,56.64468,26.89255,92.18455,84,0,4.897451,1.159148,233.1953,167.8812,63.31189,35401,17436,1836.544,1721.818,1485,2621,4821.92803955078,562,917,45.51864,1000,1
2278.417,SALO1,SALO,2,10699,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,67.28571,51.59473,24.49504,82.05389,144,0,4.897451,1.587563,205.1916,152.426,91.18195,35401,17436,1836.544,1783.063,1485,2621,4821.92803955078,562,917,54.49614,1000,1
2278.5,SALO1,SALO,2,10699,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,71.0461,65.89366,31.28358,84.00281,129,0,4.897451,1.833664,176.5947,121.26,105.6758,35401,17436,1836.544,1798.647,1485,2621,4821.92803955078,562,917,56.44369,1000,1
2278.583,SALO1,SALO,2,10699,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,47.52867,40.59322,19.27198,81.44212,153,0,4.897451,1.716394,125.0878,91.84363,102.4177,35401,17436,1836.544,1788.073,1485,2621,4821.92803955078,562,917,45.03255,1000,1
2278.667,SALO1,SALO,2,10699,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,81.73929,157.9724,74.99876,174.6999,4,0,4.897451,1.34483,261.7808,166.8314,80.74119,35401,17436,1836.544,1874.164,1485,2621,4821.92803955078,562,917,36.69762,1000,1
2278.75,SALO1,SALO,2,10699,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,84.3661,85.52354,40.60303,185.0742,3,0,4.897451,1.208028,300.7914,211.67,50.77072,35401,17436,1836.544,2035.063,1485,2621,4821.92803955078,562,917,33.47013,1000,1
2278.833,SALO1,SALO,2,10699,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.5769,10.59787,5.031427,158.2373,6,0,4.897451,0.9214814,180.308,124.7984,31.44101,35401,17436,1836.544,2128.419,1485,2621,4821.92803955078,562,917,24.73071,1000,1
2278.917,SALO1,SALO,2,10699,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,2.62262,0,0,0,29.75213,14.12508,188.5732,3,0,2.448725,0.5443873,0,0,21.96453,35401,17436,918.272,2106.456,1485,3539.27203369141,4821.92803955078,562,918,55.94729,1000,1
2279,SALO1,SALO,2,10575,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,28.51849,0,0,0,11.30384,12.2222,188.5732,3,0,2.448725,0.4528019,0,0,18.43296,35314,17393,918.272,1653.794,1485,2621,4817.18402099609,561,918,70.20901,1000,1
2279.083,SALO1,SALO,2,10575,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.17844,0,0,0,28.6093,30.9336,188.5732,3,0,2.448725,0.5923707,0,0,22.92378,35314,17393,918.272,1630.87,1485,2621,4817.18402099609,561,918,85.48545,1000,1
2279.167,SALO1,SALO,2,10575,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.215866,0,0,71.85928,5.301242,5.73193,128.8727,18,0,4.898109,1.038475,298.0307,226.4074,40.65044,35314,17393,1836.791,1403.293,1485,2621,4817.18402099609,561,918,39.51605,1000,1
2279.25,SALO1,SALO,2,10575,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,67.30789,29.58423,14.04297,94.3317,76,0,4.898109,1.101895,289.3572,228.6753,46.09301,35314,17393,1836.791,1585.876,1485,2621,4817.18402099609,561,918,47.75823,1000,1
2279.333,SALO1,SALO,2,10575,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,58.73792,56.65059,26.89077,98.33891,63,0,4.898109,1.159148,225.8233,167.6522,63.15856,35314,17393,1836.791,1690.369,1485,2621,4817.18402099609,561,918,45.50365,1000,1
2279.417,SALO1,SALO,2,10575,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,73.0463,51.60011,24.49343,82.4439,144,0,4.898109,1.587563,207.0475,156.7754,90.96113,35314,17393,1836.791,1756.184,1485,2621,4817.18402099609,561,918,54.47818,1000,1
2279.5,SALO1,SALO,2,10575,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,74.04031,65.90053,31.28152,81.39384,153,0,4.898109,1.833664,183.6039,127.8842,105.4199,35314,17393,1836.791,1778.648,1485,2621,4817.18402099609,561,918,56.42508,1000,1
2279.583,SALO1,SALO,2,10575,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,43.34195,40.59745,19.27071,83.01683,137,0,4.898109,1.716394,147.9711,96.45067,102.1696,35314,17393,1836.791,1772.929,1485,2621,4817.18402099609,561,918,45.01772,1000,1
2279.667,SALO1,SALO,2,10575,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,75.06732,157.9889,74.99383,182.9351,3,0,4.898109,1.34483,268.7889,181.2746,80.54567,35314,17393,1836.791,1873.658,1485,2621,4817.18402099609,561,918,36.68553,1000,1
2279.75,SALO1,SALO,2,10575,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,7.217102,0,0,84.20995,85.53245,40.60035,186.2422,3,0,4.898109,1.208028,300.2346,211.1012,50.64777,35314,17393,1836.791,2034.111,1485,2621,4817.18402099609,561,918,33.45911,1000,1
2279.833,SALO1,SALO,2,10575,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.50737,10.59897,5.031096,159.474,6,0,4.898109,0.9214814,179.983,124.466,31.36487,35314,17393,1836.791,2127.212,1485,2621,4817.18402099609,561,918,24.72257,1000,1
2279.917,SALO1,SALO,2,10575,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,3.857162,0,0,0,29.75524,14.12415,188.5732,3,0,2.449055,0.5443873,0,0,21.91134,35314,17393,918.3955,2105.302,1485,3539.39553833008,4817.18402099609,561,918,55.93807,1000,1
2280,SALO1,SALO,2,10556,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,28.51749,0,0,0,11.30518,12.2218,188.5732,3,0,2.449055,0.4528019,0,0,18.38832,35229,17351,918.3955,1653.971,1483,2622,4811.80001831055,560,918,70.19745,1000,1
2280.083,SALO1,SALO,2,10556,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.17609,0,0,0,28.61269,30.93258,188.5732,3,0,2.449055,0.5923707,0,0,22.86818,35229,17351,918.3955,1631.103,1483,2622,4811.80001831055,560,918,85.47138,1000,1
2280.167,SALO1,SALO,2,10556,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.21582,0,0,71.85635,5.301871,5.731741,128.8751,18,0,4.898712,1.038475,298.0186,226.3865,40.59465,35229,17351,1837.017,1403.516,1483,2622,4811.80001831055,560,918,39.50415,1000,1
2280.25,SALO1,SALO,2,10556,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,74.60062,29.58705,14.04213,87.03942,110,0,4.898712,1.101895,310.4873,247.1343,46.02463,35229,17351,1837.017,1604.625,1483,2622,4811.80001831055,560,918,47.74385,1000,1
2280.333,SALO1,SALO,2,10556,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,61.62536,56.65598,26.88916,88.1554,104,0,4.898712,1.159148,271.6335,206.2104,63.04111,35229,17351,1837.017,1747.795,1483,2622,4811.80001831055,560,918,45.48994,1000,1
2280.417,SALO1,SALO,2,10556,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,51.27509,51.60503,24.49195,94.02816,76,0,4.898712,1.587563,167.4184,115.928,90.75142,35229,17351,1837.017,1772.971,1483,2622,4811.80001831055,560,918,54.46178,1000,1
2280.5,SALO1,SALO,2,10556,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,87.65675,65.90681,31.27964,79.35719,172,0,4.898712,1.833664,223.1844,162.1502,105.1642,35229,17351,1837.017,1829.957,1483,2622,4811.80001831055,560,918,56.40808,1000,1
2280.583,SALO1,SALO,2,10556,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,38.38325,40.60132,19.26955,85.9362,122,0,4.898712,1.716394,124.6222,84.58234,101.8488,35229,17351,1837.017,1812.691,1483,2622,4811.80001831055,560,918,45.00417,1000,1
2280.667,SALO1,SALO,2,10556,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,83.05641,158.004,74.98931,177.8548,4,0,4.898712,1.34483,279.5787,183.9402,80.28786,35229,17351,1837.017,1916.343,1483,2622,4811.80001831055,560,918,36.67449,1000,1
2280.75,SALO1,SALO,2,10556,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,4.941605,0,0,83.83296,85.5406,40.59791,183.8087,3,0,4.898712,1.208028,298.8906,209.7462,50.47472,35229,17351,1837.017,2075.615,1483,2622,4811.80001831055,560,918,33.44904,1000,1
2280.833,SALO1,SALO,2,10556,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.35026,10.59998,5.030793,157.1969,7,0,4.898712,0.9214814,179.2487,123.7248,31.26155,35229,17351,1837.017,2168.079,1483,2622,4811.80001831055,560,918,24.71513,1000,1
2280.917,SALO1,SALO,2,10556,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,1.578018,0,0,0,29.75807,14.1233,188.5732,3,0,2.449356,0.5443873,0,0,21.85464,35229,17351,918.5084,2146.225,1483,3540.50845336914,4811.80001831055,560,918,55.92965,1000,1
2281,SALO1,SALO,2,10596,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,28.51665,0,0,0,11.30641,12.22143,188.5732,3,0,2.449356,0.4528019,0,0,18.34372,35172,17323,918.5084,1654.13,1484,2622,4805.44802856445,558,918,70.18687,1000,1
2281.083,SALO1,SALO,2,10596,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.1739,0,0,0,28.6158,30.93165,188.5732,3,0,2.449356,0.5923707,0,0,22.83091,35172,17323,918.5084,1631.299,1484,2622,4805.44802856445,558,918,85.45851,1000,1
2281.167,SALO1,SALO,2,10596,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.21579,0,0,71.5121,5.302447,5.731569,129.219,17,0,4.899114,1.038475,296.5909,224.9529,40.48574,35172,17323,1837.167,1402.369,1484,2622,4805.44802856445,558,918,39.49621,1000,1
2281.25,SALO1,SALO,2,10596,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,77.13239,29.58893,14.04156,84.85032,129,0,4.899114,1.101895,316.7087,251.6903,45.90627,35172,17323,1837.167,1608.153,1484,2622,4805.44802856445,558,918,47.73427,1000,1
2281.333,SALO1,SALO,2,10596,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,59.65241,56.65958,26.88807,87.93673,110,0,4.899114,1.159148,270.3568,203.9325,62.90268,35172,17323,1837.167,1749.183,1484,2622,4805.44802856445,558,918,45.48082,1000,1
2281.417,SALO1,SALO,2,10596,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,62.28796,51.6083,24.49097,82.79435,144,0,4.899114,1.587563,210.8035,155.5011,90.59261,35172,17323,1837.167,1814.092,1484,2622,4805.44802856445,558,918,54.45086,1000,1
2281.5,SALO1,SALO,2,10596,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,74.80123,65.911,31.27838,80.97595,162,0,4.899114,1.833664,175.6966,119.5059,104.9928,35172,17323,1837.167,1828.605,1484,2622,4805.44802856445,558,918,56.39678,1000,1
2281.583,SALO1,SALO,2,10596,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,44.16599,40.6039,19.26878,81.77048,153,0,4.899114,1.716394,136.5414,96.02335,101.7557,35172,17323,1837.167,1822.872,1484,2622,4805.44802856445,558,918,44.99513,1000,1
2281.667,SALO1,SALO,2,10596,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,114.396,158.014,74.9863,142.3424,11,0,4.899114,1.34483,366.3683,247.6415,80.21933,35172,17323,1837.167,1990.295,1484,2622,4805.44802856445,558,918,36.66713,1000,1
2281.75,SALO1,SALO,2,10596,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,83.83421,85.54604,40.59628,153.2328,7,0,4.899114,1.208028,298.895,209.7433,50.44257,35172,17323,1837.167,2149.596,1484,2622,4805.44802856445,558,918,33.44232,1000,1
2281.833,SALO1,SALO,2,10596,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.33823,10.60065,5.030591,126.6327,19,0,4.899114,0.9214814,179.1924,123.664,31.23779,35172,17323,1837.167,2242.022,1484,2622,4805.44802856445,558,918,24.71017,1000,1
2281.917,SALO1,SALO,2,10596,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.75996,14.12273,159.5857,6,0,2.449557,0.5443873,0,0,21.82257,35172,17323,918.5837,2220.2,1484,3540.58374023438,4805.44802856445,558,918,55.92405,1000,1
2282,SALO1,SALO,2,10584,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.30723,12.22118,188.1018,3,0,2.449557,0.4528019,0,0,18.31382,35164,17319,918.5837,1654.235,1484,2622,4798.54403686523,558,918,70.17983,1000,1
2282.083,SALO1,SALO,2,10584,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,71.70099,0,0,0,28.61787,30.93103,188.5732,3,0,2.449557,0.5923707,0,0,22.82617,35164,17319,918.5837,1631.409,1484,2622,4798.54403686523,558,918,85.44995,1000,1
2282.167,SALO1,SALO,2,10584,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,71.34088,5.302831,5.731454,130.6057,16,0,4.899148,1.038475,295.8807,224.2423,40.47734,35164,17319,1837.18,1401.806,1484,2622,4798.54403686523,558,918,39.49553,1000,1
2282.25,SALO1,SALO,2,10584,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,75.7829,29.58909,14.04152,87.58629,110,0,4.899148,1.101895,319.9099,253.608,45.89674,35164,17319,1837.18,1609.516,1484,2622,4798.54403686523,558,918,47.73343,1000,1
2282.333,SALO1,SALO,2,10584,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,67.29422,56.65989,26.88798,83.03072,137,0,4.899148,1.159148,294.7163,224.1091,62.88963,35164,17319,1837.18,1770.736,1484,2622,4798.54403686523,558,918,45.48003,1000,1
2282.417,SALO1,SALO,2,10584,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,52.3819,51.60859,24.49088,87.79422,110,0,4.899148,1.587563,179.319,126.6042,90.57381,35164,17319,1837.18,1806.766,1484,2622,4798.54403686523,558,918,54.44989,1000,1
