Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2233.67,225,0,2.437158,161.9874,53.1566,42.64791,108.8308,50.57949,0.06453603,913.9341,9210,18699,903.9694,0.09577344,0.9,130.3407,37.8,0.317365,1,1.032944,0.9992568,0.7640461,0.9436865,True,0.3274664,1.4,0.1,0.9,300,fRad,
2233.75,225,0,2.437158,157.3998,44.3502,26.81735,113.0496,44.14756,0.07680454,913.9341,9210,18699,990.2013,0.1049095,1,156.7948,6.7,0.2997663,1,1.032944,0.9334416,0.4804384,0.9436865,True,0.3274664,1.4,0.1,1,300,fRad,
2233.83,225,0,2.437158,94.29171,27.62369,16.6073,66.66802,20.17371,0.0991189,913.9341,9210,18699,1040.262,0.1102133,1,145.2878,10.1,0.2457105,1,1.032944,0.7385854,0.2975232,0.9436865,True,0.3274664,1.4,0.1,1,300,fRad,
2233.92,225,0,1.218579,0,0,11.60178,0,0,0,456.9671,9210,18699,1028.66,0.1107398,1,152.7701,8.2,0.2635862,1,0,0.4265813,0.2078483,0.9436865,False,0.3274664,1.4,0.1,1,300,fRad,
2234,226,0,1.218579,0,0,9.736384,0,0,0,456.9671,9176,18631,823.5128,0.08861265,1,184.2412,3.1,0.3238331,1,0,0.2399916,0.1744293,0.9424239,False,0.3287991,1.4,0.1,1,300,fTemp,
2234.08,226,0,1.218579,0,0,12.09369,0,0,0,456.9671,9176,18631,811.4193,0.08731135,1,188.5732,3,0.3674207,1,0,0.4581664,0.2174521,0.9424239,False,0.3287991,1.4,0.1,1,300,fRad,
2234.17,226,0,2.438174,167.0789,35.65253,21.44559,131.4263,40.28499,0.09785068,914.3151,9176,18631,715.5938,0.07577412,1,153.7697,8.7,0.3600991,1,1.032944,0.8454273,0.385605,0.9424239,True,0.3287991,1.4,0.1,1,300,fRad,
2234.25,226,0,2.438174,159.8321,28.2173,24.31688,131.6148,37.15033,0.1062593,914.3151,9176,18631,822.8917,0.08713587,0.7828571,95.20061,94.2,0.4013779,1,1.032944,0.88502,0.4372326,0.9424239,True,0.3287991,1.4,0.1,0.7828571,300,fRad,
2234.33,226,0,2.438174,151.6231,32.62924,33.31999,118.9939,32.424,0.1100735,914.3151,9176,18631,908.5658,0.09620789,0.72,86.33041,119.3,0.3906952,1,1.032944,0.9654281,0.5991142,0.9424239,True,0.3287991,1.4,0.1,0.72,300,fRad,
2234.42,226,0,2.438174,136.178,33.24186,47.98754,102.9361,46.23562,0.0667753,914.3151,9176,18631,963.5143,0.1020264,0.5714285,84.95971,128.4,0.4308657,1,1.032944,0.9980745,0.862846,0.9424239,True,0.3287991,1.4,0.1,0.5714285,300,fRad,
2234.5,226,0,2.438174,100.525,26.90463,55.61543,73.6204,37.41275,0.05902055,914.3151,9176,18631,981.5194,0.1039329,0.4457143,84.2116,137.8,0.4388135,1,1.032944,0.9567478,1,0.9424239,True,0.3287991,1.4,0.1,0.4457143,300,fRad,
2234.58,226,0,2.438174,63.05933,22.69551,53.90072,40.36383,19.52647,0.06200023,914.3151,9176,18631,967.9825,0.1024995,0.3857143,83.58792,138.6,0.3883359,1,1.032944,0.9752653,0.9691685,0.9424239,True,0.3287991,1.4,0.1,0.3857143,300,Too dry,
2234.67,226,0,2.438174,109.8943,37.55459,42.49275,72.3397,31.66262,0.06852587,914.3151,9176,18631,997.8295,0.10566,0.7028571,112.5031,75.9,0.3443745,1,1.032944,0.9992568,0.7640461,0.9424239,True,0.3287991,1.4,0.1,0.7028571,300,fRad,
2234.75,226,0,2.438174,166.9449,44.36869,26.71979,122.5762,46.82479,0.07851546,914.3151,9176,18631,1093.686,0.1158102,1,169.4341,4.6,0.3253275,1,1.032944,0.9334416,0.4804384,0.9424239,True,0.3287991,1.4,0.1,1,300,fRad,
2234.83,226,0,2.438174,99.90307,27.6352,16.54688,72.26787,21.37426,0.1014095,914.3151,9176,18631,1149.407,0.1217105,1,160.8956,6,0.2665949,1,1.032944,0.7385854,0.2975232,0.9424239,True,0.3287991,1.4,0.1,1,300,fRad,
2234.92,226,0,1.219087,0,0,11.55957,0,0,0,457.1575,9176,18631,1137.847,0.1224352,1,165.3104,5.1,0.2770524,1,0,0.4265813,0.2078483,0.9424239,False,0.3287991,1.4,0.1,1,300,fRad,
2235,227,0,1.219087,0,0,9.700961,0,0,0,457.1575,9179,18636,823.8204,0.08864862,1,188.4458,3,0.3116655,1,0,0.2399916,0.1744293,0.9411387,False,0.3286878,1.4,0.1,1,300,fTemp,
2235.08,227,0,1.219087,0,0,12.09737,0,0,0,457.1575,9179,18636,811.7232,0.08734688,1,188.5732,3,0.3542936,1,0,0.4581664,0.2174521,0.9411387,False,0.3286878,1.4,0.1,1,300,fRad,
2235.17,227,0,2.43809,158.6017,35.65131,21.45211,122.9504,38.24104,0.09643286,914.2837,9179,18636,707.5148,0.074922,1,150.0653,10,0.3373472,1,1.032944,0.8454273,0.385605,0.9411387,True,0.3286878,1.4,0.1,1,300,fRad,
2235.25,227,0,2.43809,160.1927,28.27361,24.32428,131.9191,39.64918,0.09979256,914.2837,9179,18636,815.1095,0.08631571,0.7971429,94.45448,92.4,0.3769424,1,1.032944,0.88502,0.4372326,0.9411387,True,0.3286878,1.4,0.1,0.7971429,300,fRad,
2235.33,227,0,2.43809,119.2547,27.63554,33.33014,91.61913,29.32819,0.093697,914.2837,9179,18636,873.3986,0.09248821,0.5971429,86.02003,123.2,0.3666729,1,1.032944,0.9654281,0.5991142,0.9411387,True,0.3286878,1.4,0.1,0.5971429,300,fRad,
2235.42,227,0,2.43809,74.5611,19.19947,48.00215,55.36163,23.37922,0.07102375,914.2837,9179,18636,880.7579,0.09326752,0.3657143,82.25006,149.6,0.4053755,1,1.032944,0.9980745,0.862846,0.9411387,True,0.3286878,1.4,0.1,0.3657143,300,Too dry,
2235.5,227,0,2.43809,151.5612,44.66001,55.63235,106.9012,61.06488,0.05250683,914.2837,9179,18636,932.0269,0.09869663,0.6714286,85.56583,127.9,0.4130616,1,1.032944,0.9567478,1,0.9411387,True,0.3286878,1.4,0.1,0.6714286,300,fRad,
2235.58,227,0,2.43809,112.9364,30.23976,53.91712,82.69665,38.06136,0.06516709,914.2837,9179,18636,960.8063,0.1017442,0.4571429,83.98933,137.5,0.3644072,1,1.032944,0.9752653,0.9691685,0.9411387,True,0.3286878,1.4,0.1,0.4571429,300,fRad,
2235.67,227,0,2.43809,179.8716,53.17693,42.50568,126.6947,56.16371,0.06765928,914.2837,9179,18636,1044.995,0.1106594,0.9,106.7289,61,0.3223232,1,1.032944,0.9992568,0.7640461,0.9411387,True,0.3286878,1.4,0.1,0.9,300,fRad,
2235.75,227,0,2.43809,158.81,44.36717,26.72792,114.4428,44.5431,0.07706068,914.2837,9179,18636,1132.709,0.1199478,1,159.2538,6.5,0.304166,1,1.032944,0.9334416,0.4804384,0.9411387,True,0.3286878,1.4,0.1,1,300,fRad,
2235.83,227,0,2.43809,94.8873,27.63426,16.55192,67.25304,20.30114,0.09936107,914.2837,9179,18636,1183.411,0.1253168,1,132.1371,16.3,0.2484426,1,1.032944,0.7385854,0.2975232,0.9411387,True,0.3286878,1.4,0.1,1,300,fRad,
2235.92,227,0,1.219045,0,0,11.56309,0,0,0,457.1418,9179,18636,1171.848,0.1260988,1,141.7609,12,0.2661138,1,0,0.4265813,0.2078483,0.9411387,False,0.3286878,1.4,0.1,1,300,fRad,
2236,228,0,1.219045,0,0,9.703914,0,0,0,457.1418,9193,18665,823.7952,0.08866345,1,164.5997,5.4,0.3042811,1,0,0.2399916,0.1744293,0.9398308,False,0.3281308,1.4,0.1,1,300,fTemp,
2236.08,228,0,1.219045,0,0,12.11581,0,0,0,457.1418,9193,18665,811.6791,0.08735942,1,188.5732,3,0.3466361,1,0,0.4581664,0.2174521,0.9398308,False,0.3281308,1.4,0.1,1,300,fRad,
2236.17,228,0,2.437668,153.0081,35.64514,21.50749,117.363,36.89234,0.09541564,914.1257,9193,18665,701.8918,0.07434343,1,148.0697,10.1,0.3215072,1,1.032944,0.8454273,0.3860121,0.9398308,True,0.3281308,1.4,0.1,1,300,fRad,
2236.25,228,0,2.437668,138.5658,27.48024,24.38436,111.0856,31.67482,0.1051885,914.1257,9193,18665,788.5934,0.08352674,0.7857143,89.23578,107,0.3610293,1,1.032944,0.88502,0.4376455,0.9398308,True,0.3281308,1.4,0.1,0.7857143,300,fRad,
2236.33,228,0,2.437668,112.8146,28.27426,33.39988,84.54036,25.37412,0.09993044,914.1257,9193,18665,839.734,0.08894348,0.6085714,85.26679,127.4,0.3507514,1,1.032944,0.9654281,0.5994542,0.9398308,True,0.3281308,1.4,0.1,0.6085714,300,fRad,
2236.42,228,0,2.437668,98.9408,27.85338,48.08111,71.08741,31.20802,0.06832053,914.1257,9193,18665,862.7404,0.09138029,0.4828571,84.5798,131,0.3895813,1,1.032944,0.9980745,0.8629498,0.9398308,True,0.3281308,1.4,0.1,0.4828571,300,fRad,
2236.5,228,0,2.437668,98.82283,26.87827,55.71715,71.94456,38.46222,0.05610329,914.1257,9193,18665,878.9678,0.09309907,0.3885714,82.38323,153.8,0.3973227,1,1.032944,0.9567478,1,0.9398308,True,0.3281308,1.4,0.1,0.3885714,300,Too dry,
2236.58,228,0,2.437668,79.77196,27.2254,53.96061,52.54657,24.78836,0.0635801,914.1257,9193,18665,877.5538,0.0929493,0.4628571,83.69432,137.6,0.3484862,1,1.032944,0.9752653,0.968474,0.9398308,True,0.3281308,1.4,0.1,0.4628571,300,fRad,
2236.67,228,0,2.437668,165.5391,53.16774,42.5374,112.3714,51.68848,0.06520587,914.1257,9193,18665,947.388,0.100346,0.9,110.7841,53,0.3065881,1,1.032944,0.9992568,0.7634525,0.9398308,True,0.3281308,1.4,0.1,0.9,300,fRad,
2236.75,228,0,2.437668,152.4374,44.3595,26.74207,108.0779,42.75571,0.07581715,914.1257,9193,18665,1028.724,0.108961,1,151.7673,8.2,0.2886174,1,1.032944,0.9334416,0.4799611,0.9398308,True,0.3281308,1.4,0.1,1,300,fRad,
2236.83,228,0,2.437668,90.67686,27.62948,16.56271,63.04737,19.40031,0.0974727,914.1257,9193,18665,1075.209,0.1138847,1,139.5022,12.4,0.2339017,1,1.032944,0.7385854,0.2972642,0.9398308,True,0.3281308,1.4,0.1,1,300,fRad,
2236.92,228,0,1.218834,0,0,11.57883,0,0,0,457.0628,9193,18665,1063.63,0.1144768,1,147.6624,9.6,0.2592086,1,0,0.4265813,0.2078144,0.9398308,False,0.3281308,1.4,0.1,1,300,fRad,
2237,229,0,1.218834,0,0,9.718705,0,0,0,457.0628,9171,18620,823.6677,0.08862276,1,173.4809,4.2,0.3276769,1,0,0.2399916,0.1744293,0.9384997,False,0.3290004,1.4,0.1,1,300,fTemp,
2237.08,229,0,1.218834,0,0,12.08704,0,0,0,457.0628,9171,18620,811.5809,0.08732227,1,188.5732,3,0.3708885,1,0,0.4581664,0.2174521,0.9384997,False,0.3290004,1.4,0.1,1,300,fRad,
2237.17,229,0,2.438324,170.5643,35.65472,21.43378,134.9095,41.12537,0.09839149,914.3714,9171,18620,719.2678,0.07615698,1,157.4338,8.7,0.3711655,1,1.032944,0.8454273,0.385605,0.9384997,True,0.3290004,1.4,0.1,1,300,fRad,
2237.25,229,0,2.438324,175.9254,31.38544,24.30349,144.54,44.12409,0.09825099,914.3714,9171,18620,839.5042,0.08888777,0.8457143,99.39758,79.5,0.4107472,1,1.032944,0.88502,0.4372326,0.9384997,True,0.3290004,1.4,0.1,0.8457143,300,fRad,
2237.33,229,0,2.438324,156.627,33.41237,33.30166,123.2146,34.24706,0.1079105,914.3714,9171,18620,929.4174,0.09840788,0.7314286,87.87106,112.4,0.4005377,1,1.032944,0.9654281,0.5991142,0.9384997,True,0.3290004,1.4,0.1,0.7314286,300,fRad,
2237.42,229,0,2.438324,154.4479,32.40297,47.96114,122.045,48.87065,0.07490253,914.3714,9171,18620,1003.501,0.1062519,0.5628572,84.32646,136,0.4388228,1,1.032944,0.9980745,0.862846,0.9384997,True,0.3290004,1.4,0.1,0.5628572,300,fRad,
2237.5,229,0,2.438324,133.0885,35.58158,55.58482,97.50694,56.11892,0.05211359,914.3714,9171,18620,1045.423,0.1106907,0.5257143,86.58141,123.3,0.4463664,1,1.032944,0.9567478,1,0.9384997,True,0.3290004,1.4,0.1,0.5257143,300,fRad,
2237.58,229,0,2.438324,77.40082,24.58211,53.87106,52.8187,26.0647,0.06077987,914.3714,9171,18620,1044.371,0.1105793,0.3914286,82.78797,144,0.3982799,1,1.032944,0.9752653,0.9691685,0.9384997,True,0.3290004,1.4,0.1,0.3914286,300,Too dry,
2237.67,229,0,2.438324,208.062,59.09114,42.46936,148.9709,64.96597,0.06877652,914.3714,9171,18620,1150.873,0.1218558,1,124.4279,33.5,0.3559859,1,1.032944,0.9992568,0.7640461,0.9384997,True,0.3290004,1.4,0.1,1,300,fRad,
2237.75,229,0,2.438324,171.0175,44.37142,26.70508,126.646,47.96705,0.07919053,914.3714,9171,18620,1250.813,0.1324377,1,138.8676,12.6,0.3375137,1,1.032944,0.9334416,0.4804384,0.9384997,True,0.3290004,1.4,0.1,1,300,fRad,
2237.83,229,0,2.438324,103.1954,27.63691,16.53778,75.55848,22.07865,0.1026444,914.3714,9171,18620,1309.834,0.1386868,1,126.0271,21.2,0.2798822,1,1.032944,0.7385854,0.2975232,0.9384997,True,0.3290004,1.4,0.1,1,300,fRad,
2237.92,229,0,1.219162,0,0,11.55321,0,0,0,457.1857,9171,18620,1298.281,0.1396883,1,126.7169,21.3,0.2811339,1,0,0.4265813,0.2078483,0.9384997,False,0.3290004,1.4,0.1,1,300,fRad,
2238,230,0,1.219162,0,0,9.695622,0,0,0,457.1857,9227,18734,823.8658,0.08871424,1,155.7493,7,0.3050725,1,0,0.2399916,0.1744293,0.9371451,False,0.3267836,1.4,0.1,1,300,fTemp,
2238.08,230,0,1.219162,0,0,12.16055,0,0,0,457.1857,9227,18734,811.7052,0.08740478,1,187.2987,3,0.3472838,1,0,0.4581664,0.2174521,0.9371451,False,0.3267836,1.4,0.1,1,300,fRad,
2238.17,230,0,2.436623,153.2349,35.62986,21.56414,117.605,36.94702,0.09547093,913.7337,9227,18734,702.2993,0.07442821,1,151.4941,9.2,0.3242509,1,1.032944,0.8454273,0.385605,0.9371451,True,0.3267836,1.4,0.1,1,300,fRad,
2238.25,230,0,2.436623,149.172,27.67163,24.4513,121.5003,35.39627,0.1029544,913.7337,9227,18734,799.3484,0.08471327,0.7857143,91.93511,99.9,0.3631939,1,1.032944,0.88502,0.4372326,0.9371451,True,0.3267836,1.4,0.1,0.7857143,300,fRad,
2238.33,230,0,2.436623,103.0374,26.05778,33.50418,76.97958,22.71268,0.1016557,913.7337,9227,18734,842.824,0.08932071,0.5742857,84.66662,130.5,0.3530764,1,1.032944,0.9654281,0.5991142,0.9371451,True,0.3267836,1.4,0.1,0.5742857,300,fRad,
2238.42,230,0,2.436623,125.8792,34.00717,48.25282,91.87207,40.24503,0.06846931,913.7337,9227,18734,886.4435,0.09394342,0.5828571,85.27998,126.5,0.3912704,1,1.032944,0.9980745,0.862846,0.9371451,True,0.3267836,1.4,0.1,0.5828571,300,fRad,
2238.5,230,0,2.436623,120.3339,34.09962,55.92287,86.23431,46.8292,0.05523166,913.7337,9227,18734,916.7549,0.09715576,0.5142857,82.92072,151.1,0.3988765,1,1.032944,0.9567478,1,0.9371451,True,0.3267836,1.4,0.1,0.5142857,300,fRad,
2238.58,230,0,2.436623,43.15847,16.69069,54.19868,26.46779,13.14865,0.06037555,913.7337,9227,18734,889.0241,0.09421691,0.3285714,82.75156,146.6,0.3508458,1,1.032944,0.9752653,0.9691685,0.9371451,True,0.3267836,1.4,0.1,0.3285714,300,Too dry,
2238.67,230,0,2.436623,188.2993,59.04993,42.72765,129.2493,58.79518,0.06593428,913.7337,9227,18734,975.5457,0.1033863,1,123.7265,28.4,0.3095208,1,1.032944,0.9992568,0.7640461,0.9371451,True,0.3267836,1.4,0.1,1,300,fRad,
2238.75,230,0,2.436623,153.5812,44.34048,26.86749,109.2407,43.07652,0.07606215,913.7337,9227,18734,1057.919,0.112116,1,147.137,9.7,0.2917525,1,1.032944,0.9334416,0.4804384,0.9371451,True,0.3267836,1.4,0.1,1,300,fRad,
2238.83,230,0,2.436623,91.58427,27.61763,16.63835,63.96664,19.59446,0.09791407,913.7337,9227,18734,1105.247,0.1171318,1,128.1458,18.9,0.237452,1,1.032944,0.7385854,0.2975232,0.9371451,True,0.3267836,1.4,0.1,1,300,fRad,
2238.92,230,0,1.218312,0,0,11.62347,0,0,0,456.8669,9227,18734,1093.624,0.1177632,1,136.8819,13.3,0.2601193,1,0,0.4265813,0.2078483,0.9371451,False,0.3267836,1.4,0.1,1,300,fRad,
2239,231,0,1.218312,0,0,9.754588,0,0,0,456.8669,9215,18709,823.3504,0.08864403,1,165.5265,5.6,0.2975973,1,0,0.2399916,0.1744293,0.9357668,False,0.3272674,1.4,0.1,1,300,fTemp,
2239.08,231,0,1.218312,0,0,12.14446,0,0,0,456.8669,9215,18709,811.2062,0.08733656,1,186.4025,3.2,0.3389442,1,0,0.4581664,0.2174521,0.9357668,False,0.3272674,1.4,0.1,1,300,fRad,
2239.17,231,0,2.437003,148.4308,35.63541,21.53561,112.7954,35.78868,0.09453013,913.8761,9215,18709,696.8117,0.07383167,1,145.8909,12,0.3113996,1,1.032944,0.8454273,0.385605,0.9357668,True,0.3272674,1.4,0.1,1,300,fRad,
2239.25,231,0,2.437003,130.8537,28.47001,24.41896,102.3837,29.08584,0.1055781,913.8761,9215,18709,774.7764,0.08209253,0.8057142,92.20365,99.5,0.3484322,1,1.032944,0.88502,0.4372326,0.9357668,True,0.3272674,1.4,0.1,0.8057142,300,fRad,
2239.33,231,0,2.437003,144.9198,35.1504,33.45987,109.7693,35.50408,0.09273156,913.8761,9215,18709,851.0857,0.09017799,0.74,87.34845,115.9,0.3388025,1,1.032944,0.9654281,0.5991142,0.9357668,True,0.3272674,1.4,0.1,0.74,300,fRad,
2239.42,231,0,2.437003,78.72456,25.76368,48.189,52.96089,28.02352,0.05668358,913.8761,9215,18709,855.8574,0.09068359,0.4514286,85.61263,128.2,0.3751949,1,1.032944,0.9980745,0.862846,0.9357668,True,0.3272674,1.4,0.1,0.4514286,300,fRad,
2239.5,231,0,2.437003,110.5628,27.87888,55.8489,82.68395,36.58524,0.06778602,913.8761,9215,18709,882.6924,0.09352692,0.4228571,83.27312,140,0.3824568,1,1.032944,0.9567478,1,0.9357668,True,0.3272674,1.4,0.1,0.4228571,300,fRad,
2239.58,231,0,2.437003,28.92037,14.26404,54.12699,14.65633,11.02335,0.03987825,913.8761,9215,18709,843.2215,0.08934473,0.2257143,81.60137,158.6,0.3366804,1,1.032944,0.9752653,0.9691685,0.9357668,True,0.3272674,1.4,0.1,0.2257143,300,Too dry,
2239.67,231,0,2.437003,155.2532,53.15322,42.67113,102.1,48.47678,0.06317086,913.8761,9215,18709,902.6506,0.09564163,0.9,147.6158,29.6,0.2974105,1,1.032944,0.9992568,0.7640461,0.9357668,True,0.3272674,1.4,0.1,0.9,300,fRad,
2239.75,231,0,2.437003,149.2531,44.34739,26.83195,104.9057,41.86258,0.07516193,913.8761,9215,18709,980.7247,0.1039141,1,164.7433,5.4,0.280544,1,1.032944,0.9334416,0.4804384,0.9357668,True,0.3272674,1.4,0.1,1,300,fRad,
2239.83,231,0,2.437003,89.2315,27.62194,16.61634,61.60956,19.09108,0.09679266,913.8761,9215,18709,1025.718,0.1086814,1,148.786,9.2,0.2290035,1,1.032944,0.7385854,0.2975232,0.9357668,True,0.3272674,1.4,0.1,1,300,fRad,
2239.92,231,0,1.218501,0,0,11.6081,0,0,0,456.938,9215,18709,1014.11,0.1091814,1,158.6535,6.6,0.253639,1,0,0.4265813,0.2078483,0.9357668,False,0.3272674,1.4,0.1,1,300,fRad,
2240,232,0,1.218501,0,0,9.741686,0,0,0,456.938,9176,18631,823.4659,0.08860791,1,184.5835,3.2,0.3231719,1,0,0.2399916,0.1744293,0.9343643,False,0.3287922,1.4,0.1,1,300,fTemp,
2240.08,232,0,1.218501,0,0,12.09392,0,0,0,456.938,9176,18631,811.3718,0.08730654,1,188.5732,3,0.3662222,1,0,0.4581664,0.2174521,0.9343643,False,0.3287922,1.4,0.1,1,300,fRad,
2240.17,232,0,2.438168,166.7919,35.65245,21.46864,131.1395,40.21581,0.09780508,914.313,9176,18631,715.224,0.07573517,1,154.6369,9,0.3612747,1,1.032944,0.8454273,0.3860121,0.9343643,True,0.3287922,1.4,0.1,1,300,fRad,
2240.25,232,0,2.438168,163.6304,28.28033,24.3403,135.35,37.62435,0.1078982,914.313,9176,18631,826.2338,0.08749002,0.8057142,96.79215,87.8,0.4007935,1,1.032944,0.88502,0.4376455,0.9343643,True,0.3287922,1.4,0.1,0.8057142,300,fRad,
2240.33,232,0,2.438168,167.9346,32.51266,33.33953,135.4219,40.59619,0.1000526,914.313,9176,18631,928.3165,0.09829957,0.68,86.75251,118.8,0.3905824,1,1.032944,0.9654281,0.5994542,0.9343643,True,0.3287922,1.4,0.1,0.68,300,fRad,
2240.42,232,0,2.438168,133.3621,30.44191,47.99423,102.9202,46.28525,0.06669338,914.313,9176,18631,983.2422,0.1041157,0.5142857,84.12358,136.8,0.4289353,1,1.032944,0.9980745,0.8629498,0.9343643,True,0.3287922,1.4,0.1,0.5142857,300,fRad,
2240.5,232,0,2.438168,60.84503,17.31727,55.61648,43.52775,22.37269,0.05835429,914.313,9176,18631,971.1535,0.1028356,0.2971429,80.97319,165.8,0.436512,1,1.032944,0.9567478,1,0.9343643,True,0.3287922,1.4,0.1,0.2971429,300,Too dry,
2240.58,232,0,2.438168,66.15015,19.43742,53.86312,46.71273,24.055,0.05824446,914.313,9176,18631,964.0033,0.1020785,0.2885714,80.6951,168.7,0.388326,1,1.032944,0.9752653,0.968474,0.9343643,True,0.3287922,1.4,0.1,0.2885714,300,Too dry,
2240.67,232,0,2.438168,143.6147,47.2699,42.46054,96.34476,44.84272,0.0644408,914.313,9176,18631,1017.888,0.1077843,0.8,134.6226,40.4,0.3461685,1,1.032944,0.9992568,0.7634525,0.9343643,True,0.3287922,1.4,0.1,0.8,300,fRad,
2240.75,232,0,2.438168,166.4389,44.36859,26.69375,122.0703,46.68287,0.07842912,914.313,9176,18631,1113.264,0.1178837,1,162.2495,6,0.3278236,1,1.032944,0.9334416,0.4799611,0.9343643,True,0.3287922,1.4,0.1,1,300,fRad,
2240.83,232,0,2.438168,100.2339,27.63514,16.53279,72.59874,21.44504,0.1015376,914.313,9176,18631,1169.329,0.1238205,1,146.5427,10.2,0.2708568,1,1.032944,0.7385854,0.2972642,0.9343643,True,0.3287922,1.4,0.1,1,300,fRad,
2240.92,232,0,1.219084,0,0,11.55791,0,0,0,457.1565,9176,18631,1157.772,0.1245795,1,146.6735,10,0.276907,1,0,0.4265813,0.2078144,0.9343643,False,0.3287922,1.4,0.1,1,300,fRad,
2241,233,0,1.219084,0,0,9.701145,0,0,0,457.1565,9186,18650,823.8188,0.08865688,1,175.9258,3.8,0.321687,1,0,0.2399916,0.1744293,0.9329375,False,0.328419,1.4,0.1,1,300,fTemp,
2241.08,233,0,1.219084,0,0,12.10627,0,0,0,457.1565,9186,18650,811.7125,0.08735403,1,188.5732,3,0.3649581,1,0,0.4581664,0.2174521,0.9329375,False,0.328419,1.4,0.1,1,300,fRad,
2241.17,233,0,2.437887,164.2656,35.64835,21.46789,128.6172,39.60667,0.09739923,914.2078,9186,18650,713.189,0.07553111,1,153.2466,9.3,0.3560274,1,1.032944,0.8454273,0.385605,0.9329375,True,0.328419,1.4,0.1,1,300,fRad,
2241.25,233,0,2.437887,178.1284,32.51048,24.34216,145.6179,43.96998,0.09933063,914.2078,9186,18650,834.4648,0.08837498,0.8914286,97.41685,84.1,0.3963556,1,1.032944,0.88502,0.4372326,0.9329375,True,0.328419,1.4,0.1,0.8914286,300,fRad,
2241.33,233,0,2.437887,130.1313,29.88699,33.35464,100.2443,26.10394,0.1151803,914.2078,9186,18650,901.3546,0.09545901,0.6371428,85.15877,127.5,0.3859155,1,1.032944,0.9654281,0.5991142,0.9329375,True,0.328419,1.4,0.1,0.6371428,300,fRad,
2241.42,233,0,2.437887,114.5019,27.61769,48.03745,86.88416,37.33382,0.0698012,914.2078,9186,18650,940.201,0.09957309,0.4971429,84.01579,136.6,0.425194,1,1.032944,0.9980745,0.862846,0.9329375,True,0.328419,1.4,0.1,0.4971429,300,fRad,
2241.5,233,0,2.437887,124.4496,29.20627,55.67326,95.24333,51.55617,0.05540879,914.2078,9186,18650,979.7711,0.1037638,0.4514286,83.37769,148.8,0.4329733,1,1.032944,0.9567478,1,0.9329375,True,0.328419,1.4,0.1,0.4514286,300,fRad,
2241.58,233,0,2.437887,90.65162,27.83537,53.95677,62.81625,28.75314,0.06552568,914.2078,9186,18650,988.6305,0.1047021,0.4885714,83.80093,137.3,0.3836102,1,1.032944,0.9752653,0.9691685,0.9329375,True,0.328419,1.4,0.1,0.4885714,300,fRad,
2241.67,233,0,2.437887,200.7719,59.08057,42.53693,141.6913,62.68969,0.06779098,914.2078,9186,18650,1087.785,0.1152031,1,112.0059,40,0.3406701,1,1.032944,0.9992568,0.7640461,0.9329375,True,0.328419,1.4,0.1,1,300,fRad,
2241.75,233,0,2.437887,164.4755,44.36348,26.74757,120.1121,46.13217,0.07809216,914.2078,9186,18650,1181.149,0.125091,1,119.3307,28.4,0.3220667,1,1.032944,0.9334416,0.4804384,0.9329375,True,0.328419,1.4,0.1,1,300,fRad,
2241.83,233,0,2.437887,98.642,27.63196,16.56409,71.01003,21.10445,0.1009184,914.2078,9186,18650,1235.595,0.1308572,1,127.0444,19.7,0.2646495,1,1.032944,0.7385854,0.2975232,0.9329375,True,0.328419,1.4,0.1,1,300,fRad,
2241.92,233,0,1.218944,0,0,11.57159,0,0,0,457.1039,9186,18650,1224.024,0.131726,1,131.7138,17,0.2752786,1,0,0.4265813,0.2078483,0.9329375,False,0.328419,1.4,0.1,1,300,fRad,
2242,234,0,1.218944,0,0,9.711049,0,0,0,457.1039,9217,18713,823.7339,0.08868738,1,159.563,6.3,0.3297702,1,0,0.2399916,0.1744293,0.931486,False,0.3271812,1.4,0.1,1,300,fTemp,
2242.08,234,0,1.218944,0,0,12.14733,0,0,0,457.1039,9217,18713,811.5867,0.08737954,1,187.8075,3,0.3735322,1,0,0.4581664,0.2174521,0.931486,False,0.3271812,1.4,0.1,1,300,fRad,
2242.17,234,0,2.436935,170.1023,35.63442,21.54069,134.4679,41.01399,0.09833573,913.8508,9217,18713,718.978,0.07618308,1,154.339,8.8,0.3729484,1,1.032944,0.8454273,0.385605,0.931486,True,0.3271812,1.4,0.1,1,300,fRad,
2242.25,234,0,2.436935,178.3627,31.11868,24.42472,147.244,43.2207,0.1021811,913.8508,9217,18713,841.7975,0.08919707,0.86,96.2453,89.1,0.4140251,1,1.032944,0.88502,0.4372326,0.931486,True,0.3271812,1.4,0.1,0.86,300,fRad,
