Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2165.42,158,0,3.537579,46.98101,22.72766,32.16988,24.25336,12.39391,0.05869324,884.3948,6151,12489,766.0578,0.08269619,0.5257143,83.86652,135.5,0.2543289,1,1.032944,0.9980745,0.862846,0.6922944,True,0.4744168,1.2,0.1,0.5257143,300,fRad,
2165.5,158,0,3.537579,58.70597,31.33977,37.28345,27.3662,22.19875,0.03697521,884.3948,6151,12489,756.1406,0.08162563,0.56,86.00922,127,0.2601938,1,1.032944,0.9567478,1,0.6922944,True,0.4744168,1.2,0.1,0.56,300,fRad,
2165.58,158,0,3.537579,35.63783,20.69107,36.13395,14.94676,7.946158,0.0564176,884.3948,6151,12489,734.9534,0.07933846,0.4771428,83.79865,134.3,0.2238861,1,1.032944,0.9752653,0.9691685,0.6922944,True,0.4744168,1.2,0.1,0.4771428,300,fRad,
2165.67,158,0,3.537579,101.7944,50.56217,28.48628,51.23218,34.00214,0.04519198,884.3948,6151,12489,757.6992,0.08179388,1,119.5733,29.5,0.1939609,1,1.032944,0.9992568,0.7640461,0.6922944,True,0.4744168,1.2,0.1,1,300,fRad,
2165.75,158,0,3.537579,80.94045,37.96703,17.9124,42.97342,24.28609,0.0530722,884.3948,6151,12489,782.76,0.0844992,1,159.9474,6.2,0.1814429,1,1.032944,0.9334416,0.4804384,0.6922944,True,0.4744168,1.2,0.1,1,300,fRad,
2165.83,158,0,3.537579,48.25295,23.64791,11.0927,24.60504,11.04398,0.06682258,884.3948,6151,12489,796.2726,0.08595789,1,154.632,7.3,0.1443963,1,1.032944,0.7385854,0.2975232,0.6922944,True,0.4744168,1.2,0.1,1,300,fRad,
2165.92,158,0,2.358504,0,0,7.749302,0,0,0,589.626,6151,12489,788.5236,0.08642608,1,168.5296,4.7,0.158819,1,0,0.4265813,0.2078483,0.6922944,False,0.4744168,1.2,0.1,1,300,fRad,
2166,159,0,2.358504,0,0,6.503329,0,0,0,589.626,6086,12357,782.0203,0.08592209,1,186.4723,3,0.2206463,1,0,0.2399916,0.1744293,0.6824328,False,0.4781954,1.2,0.1,1,300,fRad,
2166.08,159,0,2.358504,0,0,8.021112,0,0,0,589.626,6086,12357,773.999,0.08504079,1,188.5732,3,0.2538648,1,0,0.4581664,0.2174521,0.6824328,False,0.4781954,1.2,0.1,1,300,fRad,
2166.17,159,0,3.527819,87.21375,30.42429,14.22373,56.78945,22.49553,0.07571749,881.9548,6086,12357,685.0168,0.07412563,1,164.3495,5.6,0.2518045,1,1.032944,0.8454273,0.385605,0.6824328,True,0.4781954,1.2,0.1,1,300,fRad,
2166.25,159,0,3.527819,102.7557,32.27041,16.12811,70.48528,28.12299,0.07517298,881.9548,6086,12357,739.3742,0.08000764,1,134.5065,15,0.2835157,1,1.032944,0.88502,0.4372326,0.6824328,True,0.4781954,1.2,0.1,1,300,fRad,
2166.33,159,0,3.527819,125.2112,43.06039,22.09941,82.15079,36.04931,0.06835016,881.9548,6086,12357,799.4255,0.08650579,1,101.985,61.2,0.2752218,1,1.032944,0.9654281,0.5991142,0.6824328,True,0.4781954,1.2,0.1,1,300,fRad,
2166.42,159,0,3.527819,102.4943,38.68793,31.82762,63.8064,36.13662,0.05295921,881.9548,6086,12357,831.4045,0.08996623,0.7885714,88.66481,107.5,0.3067506,1,1.032944,0.9980745,0.862846,0.6824328,True,0.4781954,1.2,0.1,0.7885714,300,fRad,
2166.5,159,0,3.527819,101.2053,44.64811,36.8868,56.55714,42.53499,0.03988098,881.9548,6086,12357,851.075,0.09209477,0.7971429,88.33342,109.6,0.3131033,1,1.032944,0.9567478,1,0.6824328,True,0.4781954,1.2,0.1,0.7971429,300,fRad,
2166.58,159,0,3.527819,40.8956,23.2522,35.74952,17.6434,8.577476,0.06169466,881.9548,6086,12357,832.9689,0.09013551,0.4857143,83.57529,137,0.2733986,1,1.032944,0.9752653,0.9691685,0.6824328,True,0.4781954,1.2,0.1,0.4857143,300,fRad,
2166.67,159,0,3.527819,106.1123,46.90017,28.18322,59.21209,34.63723,0.05127338,881.9548,6086,12357,863.998,0.09349317,0.9457143,113.403,53.5,0.2399519,1,1.032944,0.9992568,0.7640461,0.6824328,True,0.4781954,1.2,0.1,0.9457143,300,fRad,
2166.75,159,0,3.527819,90.42229,37.86228,17.72183,52.56002,27.13111,0.0581049,881.9548,6086,12357,898.8365,0.09726305,1,160.3303,6.1,0.2257492,1,1.032944,0.9334416,0.4804384,0.6824328,True,0.4781954,1.2,0.1,1,300,fRad,
2166.83,159,0,3.527819,54.22165,23.58266,10.97468,30.63898,12.41008,0.07404993,881.9548,6086,12357,918.5007,0.09939091,1,163.2995,5.6,0.1829099,1,1.032944,0.7385854,0.2975232,0.6824328,True,0.4781954,1.2,0.1,1,300,fRad,
2166.92,159,0,2.351997,0,0,7.666857,0,0,0,587.9993,6086,12357,910.8341,0.1000837,1,169.3142,4.5,0.1861489,1,0,0.4265813,0.2078483,0.6824328,False,0.4781954,1.2,0.1,1,300,fRad,
2167,160,0,2.351997,0,0,6.43414,0,0,0,587.9993,6058,12301,791.5023,0.08706314,1,188.0789,3,0.2315577,1,0,0.2399916,0.1744293,0.67232,False,0.4797921,1.2,0.1,1,300,fRad,
2167.08,160,0,2.351997,0,0,7.984869,0,0,0,587.9993,6058,12301,783.5177,0.08618485,1,188.5732,3,0.2663241,1,0,0.4581664,0.2174521,0.67232,False,0.4797921,1.2,0.1,1,300,fRad,
2167.17,160,0,3.523605,89.97997,30.38795,14.15946,59.59202,23.20903,0.07701153,880.9012,6058,12301,697.1443,0.07551667,1,165.8504,5.2,0.2685263,1,1.032944,0.8454273,0.385605,0.67232,True,0.4797921,1.2,0.1,1,300,fRad,
2167.25,160,0,3.523605,106.2269,32.23186,16.05524,73.99507,29.07302,0.0763374,880.9012,6058,12301,755.0841,0.08179288,1,130.397,17.4,0.3024714,1,1.032944,0.88502,0.4372326,0.67232,True,0.4797921,1.2,0.1,1,300,fRad,
2167.33,160,0,3.523605,129.2455,43.00895,21.99955,86.23656,37.21083,0.06950992,880.9012,6058,12301,819.3212,0.08875123,1,105.9957,47.7,0.2936063,1,1.032944,0.9654281,0.5991142,0.67232,True,0.4797921,1.2,0.1,1,300,fRad,
2167.42,160,0,3.523605,62.01578,24.35149,31.68381,37.66429,19.07786,0.05921405,880.9012,6058,12301,825.3016,0.08939903,0.5314286,84.67612,131.7,0.3272502,1,1.032944,0.9980745,0.862846,0.67232,True,0.4797921,1.2,0.1,0.5314286,300,fRad,
2167.5,160,0,3.523605,84.77723,32.67654,36.72013,52.1007,36.12302,0.04325977,880.9012,6058,12301,840.6823,0.09106512,0.5971429,84.56492,130.1,0.3340096,1,1.032944,0.9567478,1,0.67232,True,0.4797921,1.2,0.1,0.5971429,300,fRad,
2167.58,160,0,3.523605,23.21751,10.27824,35.58799,12.93927,5.483675,0.07077222,880.9012,6058,12301,818.0338,0.08861177,0.22,81.45904,156.9,0.2916563,1,1.032944,0.9752653,0.9691685,0.67232,True,0.4797921,1.2,0.1,0.22,300,Too dry,
2167.67,160,0,3.523605,88.3222,41.49035,28.05587,46.83186,26.54542,0.05291472,880.9012,6058,12301,836.8096,0.09064562,0.86,113.3711,69.3,0.2558075,1,1.032944,0.9992568,0.7640461,0.67232,True,0.4797921,1.2,0.1,0.86,300,fRad,
2167.75,160,0,3.523605,92.92693,37.81705,17.64176,55.10988,27.88262,0.0592817,880.9012,6058,12301,874.2779,0.09470429,1,180.8386,3.2,0.2405488,1,1.032944,0.9334416,0.4804384,0.67232,True,0.4797921,1.2,0.1,1,300,fRad,
2167.83,160,0,3.523605,55.60518,23.55449,10.92509,32.05069,12.72673,0.07553446,880.9012,6058,12301,895.4033,0.09699265,1,174.2183,3.8,0.1944479,1,1.032944,0.7385854,0.2975232,0.67232,True,0.4797921,1.2,0.1,1,300,fRad,
2167.92,160,0,2.349187,0,0,7.632215,0,0,0,587.2969,6058,12301,887.7708,0.09765603,1,181.3731,3.1,0.195502,1,0,0.4265813,0.2078483,0.67232,False,0.4797921,1.2,0.1,1,300,fRad,
2168,161,0,2.349187,0,0,6.405067,0,0,0,587.2969,6024,12231,790.529,0.08707683,1,188.5732,3,0.1990569,1,0,0.2399916,0.1744293,0.6619512,False,0.4818018,1.2,0.1,1,300,fRad,
2168.08,161,0,2.349187,0,0,7.939422,0,0,0,587.2969,6024,12231,782.5895,0.08620229,1,188.5732,3,0.2299306,1,0,0.4581664,0.2174521,0.6619512,False,0.4818018,1.2,0.1,1,300,fRad,
2168.17,161,0,3.518226,78.65781,30.34156,14.09374,48.31626,20.28865,0.0714274,879.5563,6024,12231,685.2953,0.07433241,1,162.8144,5.7,0.2207695,1,1.032944,0.8454273,0.3860121,0.6619512,True,0.4818018,1.2,0.1,1,300,fRad,
2168.25,161,0,3.518226,92.41219,32.18266,15.97893,60.22953,25.29209,0.07142486,879.5563,6024,12231,729.5459,0.07913216,1,127.5834,19,0.2497659,1,1.032944,0.88502,0.4376455,0.6619512,True,0.4818018,1.2,0.1,1,300,fRad,
2168.33,161,0,3.518226,112.9956,42.94329,21.88675,70.05227,32.53233,0.06458501,879.5563,6024,12231,777.7116,0.08435658,1,97.54838,70.5,0.2421616,1,1.032944,0.9654281,0.5994542,0.6619512,True,0.4818018,1.2,0.1,1,300,fRad,
2168.42,161,0,3.518226,83.14714,31.79723,31.50727,51.34991,26.57335,0.05795864,879.5563,6024,12231,797.554,0.08650884,0.68,85.45494,123.9,0.2711473,1,1.032944,0.9980745,0.8629498,0.6619512,True,0.4818018,1.2,0.1,0.68,300,fRad,
2168.5,161,0,3.518226,70.36699,36.57676,36.51113,33.79023,28.19196,0.03594931,879.5563,6024,12231,794.8329,0.08621369,0.6342857,87.45129,121.3,0.2770135,1,1.032944,0.9567478,1,0.6619512,True,0.4818018,1.2,0.1,0.6342857,300,fRad,
2168.58,161,0,3.518226,74.21699,32.80779,35.36008,41.40919,19.46496,0.06380696,879.5563,6024,12231,800.8821,0.08686983,0.6571428,84.84115,128.4,0.2404919,1,1.032944,0.9752653,0.968474,0.6619512,True,0.4818018,1.2,0.1,0.6571428,300,fRad,
2168.67,161,0,3.518226,102.8744,50.28555,27.87451,52.58884,34.3629,0.04590167,879.5563,6024,12231,825.5961,0.08955051,1,140.1062,14.6,0.209986,1,1.032944,0.9992568,0.7634525,0.6619512,True,0.4818018,1.2,0.1,1,300,fRad,
2168.75,161,0,3.518226,82.01025,37.75932,17.52392,44.25093,24.60708,0.05393704,879.5563,6024,12231,852.3234,0.09244955,1,161.8533,5.8,0.1971035,1,1.032944,0.9334416,0.4799611,0.6619512,True,0.4818018,1.2,0.1,1,300,fRad,
2168.83,161,0,3.518226,49.13455,23.51853,10.85345,25.61602,11.24576,0.06831998,879.5563,6024,12231,867.0861,0.09405083,1,159.2687,6.4,0.1585128,1,1.032944,0.7385854,0.2972642,0.6619512,True,0.4818018,1.2,0.1,1,300,fRad,
2168.92,161,0,2.345601,0,0,7.58754,0,0,0,586.4002,6024,12231,859.4988,0.09467836,1,172.1786,4.3,0.1674061,1,0,0.4265813,0.2078144,0.6619512,False,0.4818018,1.2,0.1,1,300,fRad,
2169,162,0,2.345601,0,0,6.368611,0,0,0,586.4002,5981,12143,789.2868,0.08709456,1,187.8104,3,0.2474886,1,0,0.2399916,0.1744293,0.6513215,False,0.4843212,1.2,0.1,1,300,fTemp,
2169.08,162,0,2.345601,0,0,7.882716,0,0,0,586.4002,5981,12143,781.4041,0.08622473,1,188.5732,3,0.2829209,1,0,0.4581664,0.2174521,0.6513215,False,0.4843212,1.2,0.1,1,300,fRad,
2169.17,162,0,3.511363,93.459,30.28237,13.97832,63.17662,24.1064,0.07860475,877.8406,5981,12143,699.4543,0.07599821,1,168.5913,4.9,0.2948814,1,1.032944,0.8454273,0.385605,0.6513215,True,0.4843212,1.2,0.1,1,300,fRad,
2169.25,162,0,3.511363,109.7911,32.11988,15.84983,77.67119,30.04848,0.07752864,877.8406,5981,12143,761.2759,0.08271535,1,135.3585,15,0.3288771,1,1.032944,0.88502,0.4372326,0.6513215,True,0.4843212,1.2,0.1,1,300,fRad,
2169.33,162,0,3.511363,133.6091,42.85952,21.7181,90.74955,38.46713,0.07075863,877.8406,5981,12143,830.3073,0.09021585,1,107.1804,49.6,0.3200447,1,1.032944,0.9654281,0.5991142,0.6513215,True,0.4843212,1.2,0.1,1,300,fRad,
2169.42,162,0,3.511363,86.19749,26.65376,31.27847,59.54374,29.56103,0.06041451,877.8406,5981,12143,858.5723,0.09328695,0.5885714,87.20763,118.8,0.353406,1,1.032944,0.9980745,0.862846,0.6513215,True,0.4843212,1.2,0.1,0.5885714,300,fRad,
2169.5,162,0,3.511363,95.14838,34.68726,36.25035,60.46112,35.51748,0.05105742,877.8406,5981,12143,882.7828,0.09591751,0.6514286,86.10484,123.5,0.3600588,1,1.032944,0.9567478,1,0.6513215,True,0.4843212,1.2,0.1,0.6514286,300,fRad,
2169.58,162,0,3.511363,54.37954,23.92347,35.1327,30.45607,17.25948,0.05292621,877.8406,5981,12143,878.1063,0.09540939,0.4742857,82.79337,147.1,0.3180976,1,1.032944,0.9752653,0.9691685,0.6513215,True,0.4843212,1.2,0.1,0.4742857,300,fRad,
2169.67,162,0,3.511363,119.7498,50.18746,27.69694,69.56235,39.99976,0.05216048,877.8406,5981,12143,919.9715,0.0999582,1,131.5121,27.1,0.2820145,1,1.032944,0.9992568,0.7640461,0.6513215,True,0.4843212,1.2,0.1,1,300,fRad,
2169.75,162,0,3.511363,96.62357,37.68566,17.41606,58.9379,28.99179,0.06097396,877.8406,5981,12143,961.4937,0.1044697,1,155.856,7,0.2664775,1,1.032944,0.9334416,0.4804384,0.6513215,True,0.4843212,1.2,0.1,1,300,fRad,
2169.83,162,0,3.511363,58.28884,23.47266,10.78532,34.81618,13.34096,0.07827423,877.8406,5981,12143,985.5244,0.1070808,1,164.1342,5.2,0.2187959,1,1.032944,0.7385854,0.2975232,0.6513215,True,0.4843212,1.2,0.1,1,300,fRad,
2169.92,162,0,2.341025,0,0,7.534573,0,0,0,585.2563,5981,12143,977.9896,0.1079237,1,172.58,4.3,0.210312,1,0,0.4265813,0.2078483,0.6513215,False,0.4843212,1.2,0.1,1,300,fRad,
2170,163,0,2.341025,0,0,6.323125,0,0,0,585.2563,5978,12137,787.7036,0.08693556,1,188.5064,3,0.1773419,1,0,0.2399916,0.1744293,0.6404262,False,0.4844932,1.2,0.1,1,300,fRad,
2170.08,163,0,2.341025,0,0,7.878855,0,0,0,585.2563,5978,12137,779.8246,0.08606599,1,188.5732,3,0.2057516,1,0,0.4581664,0.2174521,0.6404262,False,0.4844932,1.2,0.1,1,300,fRad,
2170.17,163,0,3.510889,69.98618,30.27829,13.97147,39.70789,18.05193,0.06597479,877.7222,5978,12137,673.9513,0.07323588,1,163.4252,5.6,0.188518,1,1.032944,0.8454273,0.385605,0.6404262,True,0.4844932,1.2,0.1,1,300,fRad,
2170.25,163,0,3.510889,81.92239,32.11554,15.84207,49.80685,22.42116,0.06662783,877.7222,5978,12137,707.9158,0.07692669,1,134.0192,15.1,0.2145101,1,1.032944,0.88502,0.4372326,0.6404262,True,0.4844932,1.2,0.1,1,300,fRad,
2170.33,163,0,3.510889,100.7452,42.85374,21.70747,57.89148,29.00536,0.05986336,877.7222,5978,12137,744.0995,0.08085865,1,104.6432,51.5,0.2076662,1,1.032944,0.9654281,0.5991142,0.6404262,True,0.4844932,1.2,0.1,1,300,fRad,
2170.42,163,0,3.510889,61.30233,25.84286,31.26315,35.45947,18.96636,0.05607548,877.7222,5978,12137,748.2955,0.08131461,0.5771428,85.69143,126,0.233858,1,1.032944,0.9980745,0.862846,0.6404262,True,0.4844932,1.2,0.1,0.5771428,300,fRad,
2170.5,163,0,3.510889,67.48813,40.70934,36.2326,26.77879,27.25143,0.02947314,877.7222,5978,12137,738.842,0.08028733,0.7457143,86.87502,116,0.2391934,1,1.032944,0.9567478,1,0.6404262,True,0.4844932,1.2,0.1,0.7457143,300,fRad,
2170.58,163,0,3.510889,56.14936,31.67219,35.11549,24.47716,18.67473,0.03931258,877.7222,5978,12137,728.2039,0.07913132,0.6371428,84.81351,128.7,0.2061661,1,1.032944,0.9752653,0.9691685,0.6404262,True,0.4844932,1.2,0.1,0.6371428,300,fRad,
2170.67,163,0,3.510889,81.59634,46.67509,27.68337,34.92124,25.79434,0.04060598,877.7222,5978,12137,735.442,0.07991786,0.9457143,120.7146,43.9,0.1789242,1,1.032944,0.9992568,0.7640461,0.6404262,True,0.4844932,1.2,0.1,0.9457143,300,fRad,
2170.75,163,0,3.510889,74.10582,37.68058,17.40753,36.42524,22.23536,0.04913409,877.7222,5978,12137,754.46,0.08198448,1,170.719,4.6,0.1675148,1,1.032944,0.9334416,0.4804384,0.6404262,True,0.4844932,1.2,0.1,1,300,fRad,
2170.83,163,0,3.510889,44.38207,23.46949,10.78004,20.91258,10.15802,0.06174803,877.7222,5978,12137,764.5925,0.08308554,1,171.4503,4.3,0.1336751,1,1.032944,0.7385854,0.2975232,0.6404262,True,0.4844932,1.2,0.1,1,300,fRad,
2170.92,163,0,2.34071,0,0,7.530882,0,0,0,585.1774,5978,12137,757.0614,0.08355406,1,186.1194,3,0.1484701,1,0,0.4265813,0.2078483,0.6404262,False,0.4844932,1.2,0.1,1,300,fRad,
2171,164,0,2.34071,0,0,6.320028,0,0,0,585.1774,5914,12008,750.7412,0.08307639,1,188.5732,3,0.2455673,1,0,0.2399916,0.1744293,0.6292602,False,0.488243,1.2,0.1,1,300,fTemp,
2171.08,164,0,2.34071,0,0,7.79503,0,0,0,585.1774,5914,12008,742.9464,0.08221383,1,188.5732,3,0.2811514,1,0,0.4581664,0.2174521,0.6292602,False,0.488243,1.2,0.1,1,300,fRad,
2171.17,164,0,3.50042,90.37427,30.188,13.82282,60.18627,23.31074,0.07744015,875.1049,5914,12008,658.8427,0.07178254,1,169.0803,4.7,0.2916817,1,1.032944,0.8454273,0.385605,0.6292602,True,0.488243,1.2,0.1,1,300,fRad,
2171.25,164,0,3.50042,106.1861,32.01978,15.67352,74.16633,29.06185,0.0765435,875.1049,5914,12008,717.3354,0.07815548,1,138.7278,13.3,0.3260628,1,1.032944,0.88502,0.4372326,0.6292602,True,0.488243,1.2,0.1,1,300,fRad,
2171.33,164,0,3.50042,129.331,42.72595,21.47651,86.60504,37.23544,0.06976079,875.1049,5914,12008,782.4641,0.08525141,1,111.9586,35.3,0.3171247,1,1.032944,0.9654281,0.5991142,0.6292602,True,0.488243,1.2,0.1,1,300,fRad,
2171.42,164,0,3.50042,107.5571,37.18972,30.93053,70.36739,38.6378,0.05462404,875.1049,5914,12008,821.9007,0.08954813,0.7657143,88.02206,111.2,0.3509029,1,1.032944,0.9980745,0.862846,0.6292602,True,0.488243,1.2,0.1,0.7657143,300,fRad,
2171.5,164,0,3.50042,83.02747,31.92269,35.84711,51.10478,34.4631,0.04447664,875.1049,5914,12008,837.1583,0.09121048,0.5714285,85.52479,125.3,0.3576443,1,1.032944,0.9567478,1,0.6292602,True,0.488243,1.2,0.1,0.5714285,300,fRad,
2171.58,164,0,3.50042,52.75413,28.19325,34.74189,24.56087,18.78122,0.03922335,875.1049,5914,12008,826.9774,0.09010125,0.5285714,84.12512,136,0.3151548,1,1.032944,0.9752653,0.9691685,0.6292602,True,0.488243,1.2,0.1,0.5285714,300,fRad,
2171.67,164,0,3.50042,116.2369,50.03106,27.38884,66.20586,38.82635,0.05114398,875.1049,5914,12008,865.7944,0.09433046,1,129.8371,35.2,0.2786855,1,1.032944,0.9992568,0.7640461,0.6292602,True,0.488243,1.2,0.1,1,300,fRad,
2171.75,164,0,3.50042,93.59299,37.56822,17.22233,56.02478,28.08247,0.05983696,875.1049,5914,12008,904.597,0.09855809,1,159.1774,6.5,0.2630066,1,1.032944,0.9334416,0.4804384,0.6292602,True,0.488243,1.2,0.1,1,300,fRad,
2171.83,164,0,3.50042,56.3516,23.39951,10.66535,32.9521,12.89757,0.07663018,875.1049,5914,12008,926.8839,0.1009863,1,172.8815,4,0.2150116,1,1.032944,0.7385854,0.2975232,0.6292602,True,0.488243,1.2,0.1,1,300,fRad,
2171.92,164,0,2.33373,0,0,7.450759,0,0,0,583.4325,5914,12008,919.4333,0.1017533,1,180.072,3.6,0.208309,1,0,0.4265813,0.2078483,0.6292602,False,0.488243,1.2,0.1,1,300,fRad,
2172,165,0,2.33373,0,0,6.252787,0,0,0,583.4325,5894,11966,785.1815,0.0869727,1,188.5732,3,0.2434007,1,0,0.2399916,0.1744293,0.6178185,False,0.4894688,1.2,0.1,1,300,fTemp,
2172.08,165,0,2.33373,0,0,7.767766,0,0,0,583.4325,5894,11966,777.4135,0.08611226,1,188.5732,3,0.2783864,1,0,0.4581664,0.2174521,0.6178185,False,0.4894688,1.2,0.1,1,300,fRad,
2172.17,165,0,3.496934,88.88749,30.15794,13.78902,58.72955,22.92724,0.07682977,874.2336,5894,11966,691.4934,0.0754062,1,170.816,4.7,0.2892702,1,1.032944,0.8454273,0.3860121,0.6178185,True,0.4894688,1.2,0.1,1,300,fRad,
2172.25,165,0,3.496934,104.2137,31.9879,15.63345,72.22584,28.52203,0.07595158,874.2336,5894,11966,748.0858,0.0815775,1,137.8681,13.3,0.3228625,1,1.032944,0.88502,0.4376455,0.6178185,True,0.4894688,1.2,0.1,1,300,fRad,
2172.33,165,0,3.496934,126.9831,42.68341,21.41354,84.29974,36.55947,0.06915936,874.2336,5894,11966,810.9719,0.08843513,1,117.8469,28.1,0.3141308,1,1.032944,0.9654281,0.5994542,0.6178185,True,0.4894688,1.2,0.1,1,300,fRad,
2172.42,165,0,3.496934,86.70617,29.71505,30.82606,56.99112,31.7759,0.05379404,874.2336,5894,11966,837.1373,0.09128842,0.6171429,90.15293,110.7,0.3471253,1,1.032944,0.9980745,0.8629498,0.6178185,True,0.4894688,1.2,0.1,0.6171429,300,fRad,
2172.5,165,0,3.496934,47.9871,25.06568,35.72173,22.92142,16.18499,0.042477,874.2336,5894,11966,824.3373,0.08989261,0.46,85.43586,128.2,0.3537091,1,1.032944,0.9567478,1,0.6178185,True,0.4894688,1.2,0.1,0.46,300,fRad,
2172.58,165,0,3.496934,87.33111,39.35838,34.59557,47.97273,29.58037,0.04864247,874.2336,5894,11966,837.7147,0.09135139,0.7428572,86.11186,120.4,0.3122062,1,1.032944,0.9752653,0.968474,0.6178185,True,0.4894688,1.2,0.1,0.7428572,300,fRad,
2172.67,165,0,3.496934,85.21998,41.94639,27.27184,43.27359,26.38065,0.04919967,874.2336,5894,11966,853.7166,0.09309637,0.8714285,113.2536,51.8,0.2765678,1,1.032944,0.9992568,0.7634525,0.6178185,True,0.4894688,1.2,0.1,0.8714285,300,fRad,
2172.75,165,0,3.496934,91.93897,37.53081,17.14504,54.40816,27.58618,0.05915578,874.2336,5894,11966,890.9799,0.09715987,1,170.8501,4.4,0.2612385,1,1.032944,0.9334416,0.4799611,0.6178185,True,0.4894688,1.2,0.1,1,300,fRad,
2172.83,165,0,3.496934,55.49732,23.37621,10.61879,32.12112,12.70205,0.07584756,874.2336,5894,11966,912.4821,0.09950465,1,178.3296,3.7,0.2142617,1,1.032944,0.7385854,0.2972642,0.6178185,True,0.4894688,1.2,0.1,1,300,fRad,
2172.92,165,0,2.331406,0,0,7.423491,0,0,0,582.8516,5894,11966,905.0584,0.1002543,1,183.0877,3.2,0.2068177,1,0,0.4265813,0.2078144,0.6178185,False,0.4894688,1.2,0.1,1,300,fRad,
2173,166,0,2.331406,0,0,6.230917,0,0,0,582.8516,5869,11916,784.3786,0.08698066,1,188.5732,3,0.2672379,1,0,0.2399916,0.1744293,0.606096,False,0.4909509,1.2,0.1,1,300,fTemp,
2173.08,166,0,2.331406,0,0,7.734895,0,0,0,582.8516,5869,11916,776.6436,0.08612292,1,188.5732,3,0.3037181,1,0,0.4581664,0.2174521,0.606096,False,0.4909509,1.2,0.1,1,300,fRad,
2173.17,166,0,3.49268,95.37592,30.12125,13.71619,65.25467,24.60084,0.07955846,873.1699,5869,11916,697.5385,0.07614731,1,171.3221,4.7,0.3290588,1,1.032944,0.8454273,0.385605,0.606096,True,0.4909509,1.2,0.1,1,300,fRad,
2173.25,166,0,3.49268,111.4511,31.94898,15.55261,79.50214,30.50282,0.07817423,873.1699,5869,11916,761.4883,0.08312844,1,144.5611,10.5,0.3636834,1,1.032944,0.88502,0.4372326,0.606096,True,0.4909509,1.2,0.1,1,300,fRad,
2173.33,166,0,3.49268,135.7399,42.63148,21.31083,93.10847,39.08063,0.07145825,873.1699,5869,11916,833.2858,0.09096626,1,113.8932,37.3,0.3547532,1,1.032944,0.9654281,0.5991142,0.606096,True,0.4909509,1.2,0.1,1,300,fRad,
2173.42,166,0,3.49268,129.1086,42.46767,30.69192,86.64095,48.58076,0.05349135,873.1699,5869,11916,889.2346,0.09707396,0.8342857,93.99323,89,0.3882495,1,1.032944,0.9980745,0.862846,0.606096,True,0.4909509,1.2,0.1,0.8342857,300,fRad,
2173.5,166,0,3.49268,70.12647,26.92712,35.57056,43.19935,23.28743,0.05563915,873.1699,5869,11916,896.8633,0.09790675,0.5085714,84.36648,134.3,0.3948543,1,1.032944,0.9567478,1,0.606096,True,0.4909509,1.2,0.1,0.5085714,300,fRad,
2173.58,166,0,3.49268,76.11979,32.49947,34.47387,43.62032,26.67975,0.04903789,873.1699,5869,11916,906.0098,0.09890523,0.6314285,85.09341,126.3,0.3527784,1,1.032944,0.9752653,0.9691685,0.606096,True,0.4909509,1.2,0.1,0.6314285,300,fRad,
2173.67,166,0,3.49268,122.0158,49.92043,27.17755,72.09534,40.75666,0.05305586,873.1699,5869,11916,950.9274,0.1038087,1,121.4796,49.3,0.3157733,1,1.032944,0.9992568,0.7640461,0.606096,True,0.4909509,1.2,0.1,1,300,fRad,
2173.75,166,0,3.49268,98.81884,37.48515,17.08947,61.33369,29.65048,0.0620429,873.1699,5869,11916,995.1718,0.1086387,1,169.2875,4.7,0.2995959,1,1.032944,0.9334416,0.4804384,0.606096,True,0.4909509,1.2,0.1,1,300,fRad,
2173.83,166,0,3.49268,60.02508,23.34776,10.58307,36.67731,13.73835,0.08007332,873.1699,5869,11916,1021.266,0.1114873,1,179.2654,3.5,0.2490155,1,1.032944,0.7385854,0.2975232,0.606096,True,0.4909509,1.2,0.1,1,300,fRad,
2173.92,166,0,2.32857,0,0,7.39328,0,0,0,582.1424,5869,11916,1013.873,0.1124339,1,179.931,3.5,0.2285276,1,0,0.4265813,0.2078483,0.606096,False,0.4909509,1.2,0.1,1,300,fRad,
2174,167,0,2.32857,0,0,6.20455,0,0,0,582.1424,5880,11939,783.399,0.08683158,1,188.5732,3,0.2297716,1,0,0.2399916,0.1744293,0.5940876,False,0.4902633,1.2,0.1,1,300,fRad,
2174.08,167,0,2.32857,0,0,7.750133,0,0,0,582.1424,5880,11939,775.6487,0.08597255,1,188.5732,3,0.264119,1,0,0.4581664,0.2174521,0.5940876,False,0.4902633,1.2,0.1,1,300,fRad,
2174.17,167,0,3.494659,82.15157,30.13832,13.74321,52.01324,21.18981,0.07362268,873.6648,5880,11939,682.7336,0.07449379,1,169.4632,4.7,0.2674365,1,1.032944,0.8454273,0.385605,0.5940876,True,0.4902633,1.2,0.1,1,300,fRad,
