Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2222.92,214,0,0,0,0,12.41365,0,0,0,0,8004,16251,744.8573,0.08102591,1,188.5732,3,0.3881703,1,0,0.5242851,0.2558912,0.5404118,False,0.3789963,2.3,0.02,1,300,fRad,
2223,215,0,0,0,0,10.41772,0,0,0,0,7919,16078,734.4398,0.07992255,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.529573,False,0.3829289,2.3,0.02,1,300,fTemp,
2223.08,215,0,0,0,0,12.84906,0,0,0,0,7919,16078,721.5907,0.07852429,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.529573,False,0.3829289,2.3,0.02,1,300,fRad,
2223.17,215,0,2.238408,86.96832,28.79709,22.78507,58.17123,16.21152,0.107624,183.7879,7919,16078,674.2724,0.07281739,1,183.3507,3.1,0.4006225,1,1.032944,0.9144231,0.4747354,0.529573,True,0.3829289,2.3,0.02,1,300,fRad,
2223.25,215,0,2.238408,100.3808,30.5305,25.8357,69.8503,19.85444,0.1055201,183.7879,7919,16078,718.2872,0.07757072,1,175.3212,3.9,0.4418365,1,1.032944,0.9454546,0.5382965,0.529573,True,0.3829289,2.3,0.02,1,300,fRad,
2223.33,215,0,2.238408,119.7073,40.69327,35.40115,79.01401,24.90726,0.0951487,183.7879,7919,16078,761.9001,0.08228067,1,182.9323,3.1,0.4312417,1,1.032944,0.9955811,0.7375961,0.529573,True,0.3829289,2.3,0.02,1,300,fRad,
2223.42,215,0,2.238408,128.3644,49.72568,47.99531,78.63869,36.57987,0.06447908,183.7879,7919,16078,792.5432,0.08558993,1,176.1479,3.9,0.4708383,1,1.032944,0.9649195,1,0.529573,True,0.3829289,2.3,0.02,1,300,fRad,
2223.5,215,0,2.238408,128.2027,56.35456,47.99531,71.84809,42.19718,0.05106891,183.7879,7919,16078,816.3957,0.08816586,1,168.2454,4.7,0.4785966,1,1.032944,0.8932174,1,0.529573,True,0.3829289,2.3,0.02,1,300,fRad,
2223.58,215,0,2.238408,119.2548,55.06281,47.99531,64.19195,36.74171,0.05240176,183.7879,7919,16078,832.5921,0.08991497,1,147.0717,10,0.4288954,1,1.032944,0.9195246,1,0.529573,True,0.3829289,2.3,0.02,1,300,fRad,
2223.67,215,0,2.238408,106.3131,47.62526,45.14684,58.6878,25.66378,0.06858859,183.7879,7919,16078,846.1328,0.09137729,1,177.643,4.1,0.3847201,1,1.032944,0.9862443,0.9406511,0.529573,True,0.3829289,2.3,0.02,1,300,fRad,
2223.75,215,0,2.238408,88.89429,35.79972,28.3887,53.09456,19.27602,0.08261471,183.7879,7919,16078,870.8387,0.09404538,1,186.1355,3,0.3652993,1,1.032944,0.9789521,0.5914891,0.529573,True,0.3829289,2.3,0.02,1,300,fRad,
2223.83,215,0,2.238408,56.12706,22.34774,17.58039,33.77932,9.283794,0.1091315,183.7879,7919,16078,887.0375,0.09579474,1,176.6774,3.8,0.3042454,1,1.032944,0.8224184,0.366294,0.529573,True,0.3829289,2.3,0.02,1,300,fRad,
2223.92,215,0,0,0,0,12.28158,0,0,0,0,7919,16078,874.756,0.0951919,1,183.1288,3.2,0.3881703,1,0,0.5242851,0.2558912,0.529573,False,0.3829289,2.3,0.02,1,300,fRad,
2224,216,0,0,0,0,10.30688,0,0,0,0,7847,15932,826.6456,0.0899929,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.5185305,False,0.3862753,2.3,0.02,1,300,fTemp,
2224.08,216,0,0,0,0,12.73259,0,0,0,0,7847,15932,813.913,0.08860677,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.5185305,False,0.3862753,2.3,0.02,1,300,fRad,
2224.17,216,0,2.237287,70.91659,28.78544,22.60238,42.13115,13.21937,0.0955911,183.7135,7847,15932,750.7705,0.08110617,1,176.6952,3.7,0.2955229,1,1.032944,0.9144231,0.4752366,0.5185305,True,0.3862753,2.3,0.02,1,300,fRad,
2224.25,216,0,2.237287,81.88457,30.51814,25.62569,51.36643,16.19605,0.09512506,183.7135,7847,15932,776.5114,0.08388697,1,165.7294,5,0.3310767,1,1.032944,0.9454546,0.5388048,0.5185305,True,0.3862753,2.3,0.02,1,300,fRad,
2224.33,216,0,2.237287,98.49603,40.6768,35.10017,57.81923,20.49388,0.08462,183.7135,7847,15932,799.2305,0.08634133,1,176.1296,3.7,0.321819,1,1.032944,0.9955811,0.7380147,0.5185305,True,0.3862753,2.3,0.02,1,300,fRad,
2224.42,216,0,2.237287,108.0622,49.70555,47.56026,58.35663,30.79438,0.05683862,183.7135,7847,15932,810.0267,0.08750765,1,177.776,3.7,0.3568563,1,1.032944,0.9649195,1,0.5185305,True,0.3862753,2.3,0.02,1,300,fRad,
2224.5,216,0,2.237287,109.7295,56.33176,47.56026,53.39769,36.11683,0.04434428,183.7135,7847,15932,815.864,0.08813826,1,175.8627,3.9,0.3638651,1,1.032944,0.8932174,1,0.5185305,True,0.3862753,2.3,0.02,1,300,fRad,
2224.58,216,0,2.237287,101.7743,55.04053,47.56026,46.73381,31.35609,0.04470273,183.7135,7847,15932,815.0374,0.08804896,1,174.7176,4.1,0.3197801,1,1.032944,0.9195246,1,0.5185305,True,0.3862753,2.3,0.02,1,300,fRad,
2224.67,216,0,2.237287,89.60493,47.60598,44.70285,41.99894,21.63047,0.05823675,183.7135,7847,15932,812.3336,0.08775686,1,183.9602,3.4,0.2821243,1,1.032944,0.9862443,0.9399204,0.5185305,True,0.3862753,2.3,0.02,1,300,fRad,
2224.75,216,0,2.237287,73.50387,35.78523,28.10343,37.71864,15.93873,0.07097853,183.7135,7847,15932,821.9485,0.08879557,1,185.9388,3,0.2659908,1,1.032944,0.9789521,0.5909014,0.5185305,True,0.3862753,2.3,0.02,1,300,fRad,
2224.83,216,0,2.237287,45.83602,22.33869,17.40587,23.49733,7.581588,0.09295722,183.7135,7847,15932,828.04,0.08945365,1,184.1911,3,0.2168163,1,1.032944,0.8224184,0.3659751,0.5185305,True,0.3862753,2.3,0.02,1,300,fRad,
2224.92,216,0,0,0,0,12.16827,0,0,0,0,7847,15932,815.8721,0.08882005,1,188.3531,3,0.3881703,1,0,0.5242851,0.2558496,0.5185305,False,0.3862753,2.3,0.02,1,300,fRad,
2225,217,0,0,0,0,10.21346,0,0,0,0,7763,15763,805.6584,0.08775869,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.5072819,False,0.3902043,2.3,0.02,1,300,fTemp,
2225.08,217,0,0,0,0,12.59713,0,0,0,0,7763,15763,793.0614,0.08638652,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.5072819,False,0.3902043,2.3,0.02,1,300,fRad,
2225.17,217,0,2.235692,80.20504,28.76886,22.33831,51.43618,14.9508,0.103188,183.6077,7763,15763,739.5358,0.07993229,1,183.1132,3.1,0.3701676,1,1.032944,0.9144231,0.4747354,0.5072819,True,0.3902043,2.3,0.02,1,300,fRad,
2225.25,217,0,2.235692,92.68082,30.50056,25.32913,62.18026,18.33146,0.1017373,183.6077,7763,15763,776.3871,0.08391534,1,174.3939,3.9,0.4110062,1,1.032944,0.9454546,0.5382965,0.5072819,True,0.3902043,2.3,0.02,1,300,fRad,
2225.33,217,0,2.235692,110.8717,40.65337,34.70702,70.21834,23.06886,0.09129545,183.6077,7763,15763,811.8985,0.08775357,1,177.8952,3.5,0.4004697,1,1.032944,0.9955811,0.7375961,0.5072819,True,0.3902043,2.3,0.02,1,300,fRad,
2225.42,217,0,2.235692,119.9991,49.67693,47.05424,70.32216,34.19602,0.06167957,183.6077,7763,15763,835.1661,0.09026844,1,178.6393,3.5,0.4399772,1,1.032944,0.9649195,1,0.5072819,True,0.3902043,2.3,0.02,1,300,fRad,
2225.5,217,0,2.235692,120.6254,56.29931,47.05424,64.32605,39.70316,0.04859444,183.6077,7763,15763,852.4378,0.09213524,1,167.5691,4.9,0.4477584,1,1.032944,0.8932174,1,0.5072819,True,0.3902043,2.3,0.02,1,300,fRad,
2225.58,217,0,2.235692,112.0334,55.00882,47.05424,57.02462,34.51686,0.04955139,183.6077,7763,15763,862.408,0.09321285,1,155.5087,6.9,0.3981399,1,1.032944,0.9195246,1,0.5072819,True,0.3902043,2.3,0.02,1,300,fRad,
2225.67,217,0,2.235692,99.33221,47.57856,44.26162,51.75366,23.97862,0.06473537,183.6077,7763,15763,869.9001,0.09402264,1,186.787,3,0.3545199,1,1.032944,0.9862443,0.9406511,0.5072819,True,0.3902043,2.3,0.02,1,300,fRad,
2225.75,217,0,2.235692,82.42925,35.76462,27.83207,46.66463,17.87413,0.07830466,183.6077,7763,15763,888.7327,0.09605815,1,185.3959,3,0.3354973,1,1.032944,0.9789521,0.5914891,0.5072819,True,0.3902043,2.3,0.02,1,300,fRad,
2225.83,217,0,2.235692,51.68859,22.32582,17.23569,29.36276,8.549642,0.1030087,183.6077,7763,15763,900.8599,0.0973689,1,179.333,3.2,0.2763583,1,1.032944,0.8224184,0.366294,0.5072819,True,0.3902043,2.3,0.02,1,300,fRad,
2225.92,217,0,0,0,0,12.04077,0,0,0,0,7763,15763,888.8188,0.09681718,1,187.2945,3,0.3881703,1,0,0.5242851,0.2558912,0.5072819,False,0.3902043,2.3,0.02,1,300,fRad,
2226,218,0,0,0,0,10.10479,0,0,0,0,7698,15631,825.6698,0.08998611,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.4958237,False,0.3932955,2.3,0.02,1,300,fTemp,
2226.08,218,0,0,0,0,12.4915,0,0,0,0,7698,15631,813.1783,0.08862472,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.4958237,False,0.3932955,2.3,0.02,1,300,fRad,
2226.17,218,0,2.234227,76.28237,28.75363,22.15101,47.52874,14.21959,0.1002522,183.5105,7698,15631,755.9764,0.08174752,1,181.7683,3,0.350137,1,1.032944,0.9144231,0.4747354,0.4958237,True,0.3932955,2.3,0.02,1,300,fRad,
2226.25,218,0,2.234227,88.20137,30.48442,25.11676,57.71695,17.44546,0.09923062,183.5105,7698,15631,788.5768,0.08527275,1,178.1007,3.5,0.390527,1,1.032944,0.9454546,0.5382965,0.4958237,True,0.3932955,2.3,0.02,1,300,fRad,
2226.33,218,0,2.234227,105.7338,40.63185,34.41602,65.10192,21.99982,0.08875635,183.5105,7698,15631,819.2628,0.08859099,1,182.9773,3.2,0.3800711,1,1.032944,0.9955811,0.7375961,0.4958237,True,0.3932955,2.3,0.02,1,300,fRad,
2226.42,218,0,2.234227,115.1353,49.65063,46.65971,65.48468,32.81,0.05986297,183.5105,7698,15631,838.0879,0.09062663,1,182.6453,3.2,0.4194012,1,1.032944,0.9649195,1,0.4958237,True,0.3932955,2.3,0.02,1,300,fRad,
2226.5,218,0,2.234227,116.2223,56.26951,46.65971,59.95278,38.25391,0.04700653,183.5105,7698,15631,851.3811,0.0920641,1,174.1562,4.1,0.4271871,1,1.032944,0.8932174,1,0.4958237,True,0.3932955,2.3,0.02,1,300,fRad,
2226.58,218,0,2.234227,107.8356,54.97971,46.65971,52.85589,33.22353,0.04771691,183.5105,7698,15631,857.5775,0.09273415,1,166.2933,5,0.3777623,1,1.032944,0.9195246,1,0.4958237,True,0.3932955,2.3,0.02,1,300,fRad,
2226.67,218,0,2.234227,95.2932,47.55338,43.8905,47.73982,23.00361,0.06224572,183.5105,7698,15631,861.4269,0.0931504,1,179.1302,3.8,0.3347591,1,1.032944,0.9862443,0.9406511,0.4958237,True,0.3932955,2.3,0.02,1,300,fRad,
2226.75,218,0,2.234227,78.70163,35.74569,27.59871,42.95594,17.06582,0.07549544,183.5105,7698,15631,876.7839,0.09481103,1,184.2793,3,0.3161378,1,1.032944,0.9789521,0.5914891,0.4958237,True,0.3932955,2.3,0.02,1,300,fRad,
2226.83,218,0,2.234227,49.17173,22.31401,17.09117,26.85773,8.133337,0.09904334,183.5105,7698,15631,886.5505,0.09586714,1,184.7258,3,0.2587598,1,1.032944,0.8224184,0.366294,0.4958237,True,0.3932955,2.3,0.02,1,300,fRad,
2226.92,218,0,0,0,0,11.93981,0,0,0,0,7698,15631,874.6108,0.09531996,1,188.5732,3,0.3881703,1,0,0.5242851,0.2558912,0.4958237,False,0.3932955,2.3,0.02,1,300,fRad,
2227,219,0,0,0,0,10.02006,0,0,0,0,7629,15491,825.1636,0.08998834,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.4841535,False,0.3965939,2.3,0.02,1,300,fTemp,
2227.08,219,0,0,0,0,12.37971,0,0,0,0,7629,15491,812.7838,0.08863827,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.4841535,False,0.3965939,2.3,0.02,1,300,fAge,
2227.17,219,0,2.232463,72.48526,28.73529,21.95277,43.74997,13.51178,0.09711583,183.3934,7629,15491,752.0543,0.08136998,1,180.186,3.3,0.3302788,1,1.032944,0.9144231,0.4747354,0.4841535,True,0.3965939,2.3,0.02,1,300,fRad,
2227.25,219,0,2.232463,83.62341,30.46498,24.89198,53.15843,16.53998,0.09639665,183.3934,7629,15491,780.3207,0.08442833,1,168.5779,4.9,0.3685881,1,1.032944,0.9454546,0.5382965,0.4841535,True,0.3965939,2.3,0.02,1,300,fRad,
2227.33,219,0,2.232463,100.5547,40.60593,34.10801,59.94872,20.92221,0.08594035,183.3934,7629,15491,806.1612,0.08722419,1,182.3824,3.3,0.3586513,1,1.032944,0.9955811,0.7375961,0.4841535,True,0.3965939,2.3,0.02,1,300,fRad,
2227.42,219,0,2.232463,109.9727,49.61896,46.24213,60.35372,31.33881,0.05776254,183.3934,7629,15491,820.2729,0.08875103,1,180.2285,3.3,0.3961096,1,1.032944,0.9649195,1,0.4841535,True,0.3965939,2.3,0.02,1,300,fRad,
2227.5,219,0,2.232463,111.5012,56.23362,46.24213,55.26754,36.69997,0.04516782,183.3934,7629,15491,829.2984,0.08972756,1,174.1804,4,0.4035527,1,1.032944,0.8932174,1,0.4841535,True,0.3965939,2.3,0.02,1,300,fRad,
2227.58,219,0,2.232463,103.6148,54.94464,46.24213,48.67019,31.92314,0.045728,183.3934,7629,15491,831.7267,0.0899903,1,157.6188,6.6,0.356459,1,1.032944,0.9195246,1,0.4841535,True,0.3965939,2.3,0.02,1,300,fRad,
2227.67,219,0,2.232463,91.46299,47.52304,43.49771,43.93994,22.079,0.05969044,183.3934,7629,15491,832.1686,0.09003811,1,186.7376,3,0.315742,1,1.032944,0.9862443,0.9406511,0.4841535,True,0.3965939,2.3,0.02,1,300,fRad,
2227.75,219,0,2.232463,75.25851,35.72289,27.35171,39.53562,16.31921,0.07266313,183.3934,7629,15491,844.3526,0.09135638,1,186.2895,3,0.2981694,1,1.032944,0.9789521,0.5914891,0.4841535,True,0.3965939,2.3,0.02,1,300,fRad,
2227.83,219,0,2.232463,47.03195,22.29977,16.93822,24.73218,7.779403,0.09535443,183.3934,7629,15491,852.1464,0.09219964,1,178.7258,3.5,0.2441806,1,1.032944,0.8224184,0.366294,0.4841535,True,0.3965939,2.3,0.02,1,300,fRad,
2227.92,219,0,0,0,0,11.83295,0,0,0,0,7629,15491,840.3135,0.09164052,1,185.649,3.1,0.3881703,1,0,0.5242851,0.2558912,0.4841535,False,0.3965939,2.3,0.02,1,300,fRad,
2228,220,0,0,0,0,9.93039,0,0,0,0,7550,15330,824.564,0.08999807,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.4722681,False,0.4004223,2.3,0.02,1,300,fTemp,
2228.08,220,0,0,0,0,12.25111,0,0,0,0,7550,15330,812.313,0.08866092,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.4722681,False,0.4004223,2.3,0.02,1,300,fAge,
2228.17,220,0,2.230158,71.509,28.7113,21.74767,42.7977,13.3298,0.09629897,183.2404,7550,15330,750.905,0.08130732,1,179.6823,3.6,0.3304563,1,1.032944,0.9144231,0.4752366,0.4722681,True,0.4004223,2.3,0.02,1,300,fRad,
2228.25,220,0,2.230158,82.39932,30.43954,24.65667,51.95977,16.29786,0.09562276,183.2404,7550,15330,778.2084,0.08426371,1,172.4369,4.3,0.3686567,1,1.032944,0.9454546,0.5388048,0.4722681,True,0.4004223,2.3,0.02,1,300,fRad,
2228.33,220,0,2.230158,99.12446,40.57204,33.77287,58.55242,20.62463,0.08514975,183.2404,7550,15330,802.9882,0.08694685,1,183.313,3.2,0.3587483,1,1.032944,0.9955811,0.7380147,0.4722681,True,0.4004223,2.3,0.02,1,300,fRad,
2228.42,220,0,2.230158,108.4208,49.57754,45.76178,58.84321,30.89656,0.05712299,183.2404,7550,15330,816.0698,0.08836331,1,176.1164,3.8,0.3961003,1,1.032944,0.9649195,1,0.4722681,True,0.4004223,2.3,0.02,1,300,fRad,
2228.5,220,0,2.230158,109.982,56.18668,45.76178,53.79533,36.19995,0.04457191,183.2404,7550,15330,824.1034,0.08923318,1,175.1658,4,0.4035228,1,1.032944,0.8932174,1,0.4722681,True,0.4004223,2.3,0.02,1,300,fRad,
2228.58,220,0,2.230158,102.2367,54.89877,45.76178,47.33797,31.49855,0.04507583,183.2404,7550,15330,825.6796,0.08940386,1,156.197,7.2,0.3565623,1,1.032944,0.9195246,1,0.4722681,True,0.4004223,2.3,0.02,1,300,fRad,
2228.67,220,0,2.230158,90.21248,47.48338,43.01243,42.7291,21.77713,0.05885017,183.2404,7550,15330,825.396,0.08937315,1,180.1217,3.6,0.3159596,1,1.032944,0.9862443,0.9399204,0.4722681,True,0.4004223,2.3,0.02,1,300,fRad,
2228.75,220,0,2.230158,74.13737,35.69307,27.0407,38.4443,16.0761,0.07172589,183.2404,7550,15330,836.7999,0.09060796,1,187.3207,3,0.2984339,1,1.032944,0.9789521,0.5909014,0.4722681,True,0.4004223,2.3,0.02,1,300,fRad,
2228.83,220,0,2.230158,46.35939,22.28116,16.74767,24.07823,7.668156,0.09417993,183.2404,7550,15330,844.1307,0.09140173,1,184.6676,3,0.2445703,1,1.032944,0.8224184,0.3659751,0.4722681,True,0.4004223,2.3,0.02,1,300,fRad,
2228.92,220,0,0,0,0,11.70813,0,0,0,0,7550,15330,832.4224,0.09085578,1,188.5732,3,0.3881703,1,0,0.5242851,0.2558496,0.4722681,False,0.4004223,2.3,0.02,1,300,fRad,
2229,221,0,0,0,0,9.827237,0,0,0,0,7470,15167,822.5951,0.08986931,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.4601646,False,0.4043405,2.3,0.02,1,300,fTemp,
2229.08,221,0,0,0,0,12.12077,0,0,0,0,7470,15167,810.4741,0.08854508,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.4601646,False,0.4043405,2.3,0.02,1,300,fAge,
2229.17,221,0,2.227514,78.8647,28.68378,21.4936,50.18092,14.70095,0.1023807,183.0647,7470,15167,756.7824,0.08201596,1,183.2295,3,0.399292,1,1.032944,0.9144231,0.4747354,0.4601646,True,0.4043405,2.3,0.02,1,300,fRad,
2229.25,221,0,2.227514,90.75121,30.41037,24.37132,60.34084,17.9498,0.1008269,183.0647,7470,15167,792.7518,0.08591413,1,181.2864,3.1,0.4409907,1,1.032944,0.9454546,0.5382965,0.4601646,True,0.4043405,2.3,0.02,1,300,fRad,
2229.33,221,0,2.227514,108.7673,40.53315,33.39459,68.23415,22.631,0.09043213,183.0647,7470,15167,827.5912,0.08968984,1,185.5138,3.1,0.4302721,1,1.032944,0.9955811,0.7375961,0.4601646,True,0.4043405,2.3,0.02,1,300,fRad,
2229.42,221,0,2.227514,117.5186,49.53002,45.2749,67.98859,33.48917,0.06089147,183.0647,7470,15167,850.3051,0.09215144,1,180.4812,3.4,0.4703231,1,1.032944,0.9649195,1,0.4601646,True,0.4043405,2.3,0.02,1,300,fAge,
2229.5,221,0,2.227514,118.2627,56.13282,45.2749,62.12985,38.92549,0.04787304,183.0647,7470,15167,867.1603,0.09397811,1,179.7124,3.4,0.4781669,1,1.032944,0.8932174,1,0.4601646,True,0.4043405,2.3,0.02,1,300,fAge,
2229.58,221,0,2.227514,110.2762,54.84616,45.2749,55.43,33.97545,0.04893328,183.0647,7470,15167,877.3155,0.09507868,1,168.5119,4.8,0.4278982,1,1.032944,0.9195246,1,0.4601646,True,0.4043405,2.3,0.02,1,300,fRad,
2229.67,221,0,2.227514,98.03288,47.43786,42.58789,50.59501,23.66496,0.06412489,183.0647,7470,15167,885.3226,0.09594645,1,166.8989,5.4,0.3832037,1,1.032944,0.9862443,0.9406511,0.4601646,True,0.4043405,2.3,0.02,1,300,fRad,
2229.75,221,0,2.227514,81.39436,35.65886,26.77961,45.7355,17.64972,0.07772134,183.0647,7470,15167,904.2784,0.09800077,1,187.9798,3,0.3635608,1,1.032944,0.9789521,0.5914891,0.4601646,True,0.4043405,2.3,0.02,1,300,fRad,
2229.83,221,0,2.227514,51.26951,22.2598,16.58393,29.0097,8.480323,0.102602,183.0647,7470,15167,916.7042,0.09934741,1,184.368,3,0.3018847,1,1.032944,0.8224184,0.366294,0.4601646,True,0.4043405,2.3,0.02,1,300,fRad,
2229.92,221,0,0,0,0,11.58545,0,0,0,0,7470,15167,905.1185,0.09888507,1,188.5732,3,0.3881703,1,0,0.5242851,0.2558912,0.4601646,False,0.4043405,2.3,0.02,1,300,fRad,
2230,222,0,0,0,0,9.722681,0,0,0,0,7414,15054,822.9166,0.08997016,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.4478401,False,0.4070729,2.3,0.02,1,300,fTemp,
2230.08,222,0,0,0,0,12.03061,0,0,0,0,7414,15054,810.886,0.08865484,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.4478401,False,0.4070729,2.3,0.02,1,300,fAge,
2230.17,222,0,2.225502,75.28944,28.66283,21.33373,46.6266,14.0345,0.09964642,182.931,7414,15054,753.8599,0.08175453,1,183.2987,3,0.3814989,1,1.032944,0.9144231,0.4747354,0.4478401,True,0.4070729,2.3,0.02,1,300,fRad,
2230.25,222,0,2.225502,86.64983,30.38816,24.19004,56.26167,17.13858,0.09846063,182.931,7414,15054,785.9316,0.08523263,1,178.0308,3.6,0.4228032,1,1.032944,0.9454546,0.5382965,0.4478401,True,0.4070729,2.3,0.02,1,300,fRad,
2230.33,222,0,2.225502,104.0667,40.50354,33.1462,63.56318,21.65296,0.08804669,182.931,7414,15054,816.3484,0.08853127,1,183.9932,3,0.4121493,1,1.032944,0.9955811,0.7375961,0.4478401,True,0.4070729,2.3,0.02,1,300,fRad,
2230.42,222,0,2.225502,113.0501,49.49384,44.93815,63.55627,32.21578,0.05917175,182.931,7414,15054,834.9664,0.09055035,1,181.8687,3.3,0.4520914,1,1.032944,0.9649195,1,0.4478401,True,0.4070729,2.3,0.02,1,300,fAge,
2230.5,222,0,2.225502,114.2124,56.09182,44.93815,58.12062,37.59238,0.04637193,182.931,7414,15054,848.1486,0.09197994,1,181.7573,3.3,0.4599568,1,1.032944,0.8932174,1,0.4478401,True,0.4070729,2.3,0.02,1,300,fAge,
2230.58,222,0,2.225502,106.4313,54.8061,44.93815,51.62519,32.79087,0.04722081,182.931,7414,15054,854.8354,0.0927051,1,160.956,6,0.4097933,1,1.032944,0.9195246,1,0.4478401,True,0.4070729,2.3,0.02,1,300,fRad,
2230.67,222,0,2.225502,94.35493,47.40321,42.27112,46.95172,22.77711,0.06182692,182.931,7414,15054,859.5159,0.0932127,1,178.0242,3.8,0.365663,1,1.032944,0.9862443,0.9406511,0.4478401,True,0.4070729,2.3,0.02,1,300,fRad,
2230.75,222,0,2.225502,78.01154,35.63282,26.58042,42.37873,16.91618,0.07513984,182.931,7414,15054,875.3145,0.09492602,1,186.5699,3,0.3464009,1,1.032944,0.9789521,0.5914891,0.4478401,True,0.4070729,2.3,0.02,1,300,fRad,
2230.83,222,0,2.225502,49.00933,22.24355,16.46058,26.76579,8.106475,0.09903134,182.931,7414,15054,885.6197,0.09604359,1,186.0063,3,0.2864082,1,1.032944,0.8224184,0.366294,0.4478401,True,0.4070729,2.3,0.02,1,300,fRad,
2230.92,222,0,0,0,0,11.49928,0,0,0,0,7414,15054,874.1207,0.09556834,1,188.3828,3,0.3881703,1,0,0.5242851,0.2558912,0.4478401,False,0.4070729,2.3,0.02,1,300,fRad,
2231,223,0,0,0,0,9.650364,0,0,0,0,7349,14922,822.2566,0.08998122,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.4352915,False,0.4102908,2.3,0.02,1,300,fTemp,
2231.08,223,0,0,0,0,11.92522,0,0,0,0,7349,14922,810.3315,0.08867624,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.4352915,False,0.4102908,2.3,0.02,1,300,fAge,
2231.17,223,0,2.222957,70.65837,28.63632,21.14683,42.02205,13.17123,0.09569199,182.7618,7349,14922,748.9639,0.08129358,1,180.9394,3,0.3540637,1,1.032944,0.9144231,0.4747354,0.4352915,True,0.4102908,2.3,0.02,1,300,fRad,
2231.25,223,0,2.222957,81.37329,30.36005,23.97813,51.01324,16.09492,0.09506458,182.7618,7349,14922,775.9988,0.08422799,1,177.7738,3.5,0.3947783,1,1.032944,0.9454546,0.5382965,0.4352915,True,0.4102908,2.3,0.02,1,300,fRad,
2231.33,223,0,2.222957,98.01054,40.46608,32.85582,57.54446,20.39286,0.08463501,182.7618,7349,14922,800.6874,0.08690772,1,185.252,3.1,0.3842352,1,1.032944,0.9955811,0.7375961,0.4352915,True,0.4102908,2.3,0.02,1,300,fRad,
2231.42,223,0,2.222957,107.3188,49.44806,44.54446,57.87074,30.58254,0.0567558,182.7618,7349,14922,814.0135,0.08835415,1,182.9109,3.2,0.423908,1,1.032944,0.9649195,1,0.4352915,True,0.4102908,2.3,0.02,1,300,fRad,
2231.5,223,0,2.222957,109.0207,56.03994,44.54446,52.98074,35.88354,0.04428407,182.7618,7349,14922,822.4496,0.08926981,1,181.8797,3.1,0.431767,1,1.032944,0.8932174,1,0.4352915,True,0.4102908,2.3,0.02,1,300,fRad,
2231.58,223,0,2.222957,101.4762,54.7554,44.54446,46.72081,31.26424,0.04482158,182.7618,7349,14922,824.6257,0.08950601,1,166.1719,5.2,0.3819075,1,1.032944,0.9195246,1,0.4352915,True,0.4102908,2.3,0.02,1,300,fRad,
2231.67,223,0,2.222957,89.575,47.35937,41.90079,42.21564,21.62325,0.05855678,182.7618,7349,14922,824.9406,0.08954019,1,182.3142,3.5,0.3385692,1,1.032944,0.9862443,0.9406511,0.4352915,True,0.4102908,2.3,0.02,1,300,fRad,
2231.75,223,0,2.222957,73.59393,35.59986,26.34756,37.99407,15.95826,0.07140934,182.7618,7349,14922,836.5871,0.09080432,1,185.9971,3,0.3198097,1,1.032944,0.9789521,0.5914891,0.4352915,True,0.4102908,2.3,0.02,1,300,fRad,
2231.83,223,0,2.222957,46.00012,22.22297,16.31637,23.77715,7.608731,0.09372864,182.7618,7349,14922,844.0477,0.0916141,1,176.1742,3.8,0.2620052,1,1.032944,0.8224184,0.366294,0.4352915,True,0.4102908,2.3,0.02,1,300,fRad,
2231.92,223,0,0,0,0,11.39853,0,0,0,0,7349,14922,832.6494,0.09111852,1,184.8681,3.1,0.3881703,1,0,0.5242851,0.2558912,0.4352915,False,0.4102908,2.3,0.02,1,300,fRad,
2232,224,0,0,0,0,9.56582,0,0,0,0,7272,14764,821.4272,0.08999921,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.4225158,False,0.4141707,2.3,0.02,1,300,fTemp,
