Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2134.25,127,0,2.753926,95.34422,25.21168,25.47349,70.13255,19.85957,0.1059192,183.9209,8368,16990,813.437,0.08781819,1,158.2138,6.4,0.4769819,1,1.032944,0.9287785,0.5022483,0.5649267,True,0.3626279,2.1,0.02,1,150,fRad,
2134.33,127,0,2.753926,114.0532,33.61461,34.90483,80.43855,24.99086,0.09654012,183.9209,8368,16990,858.9707,0.09273398,1,159.8345,6.1,0.4670086,1,1.032944,0.9885375,0.6882015,0.5649267,True,0.3626279,2.1,0.02,1,150,fRad,
2134.42,127,0,2.753926,121.7775,41.08113,50.27002,80.69632,36.54542,0.06622858,183.9209,8368,16990,889.3973,0.09601882,1,152.319,7.9,0.5041589,1,1.032944,0.9767275,0.9911496,0.5649267,True,0.3626279,2.1,0.02,1,150,fRad,
2134.5,127,0,2.753926,120.2334,46.55456,50.71891,73.67887,41.67543,0.05302585,183.9209,8368,16990,912.3572,0.09849756,1,138.7684,12.5,0.5114017,1,1.032944,0.905426,1,0.5649267,True,0.3626279,2.1,0.02,1,150,fRad,
2134.58,127,0,2.753926,112.2856,45.48878,50.71891,66.79682,36.43142,0.05499262,183.9209,8368,16990,928.4351,0.1002333,1,106.9008,48,0.4647963,1,1.032944,0.9325836,1,0.5649267,True,0.3626279,2.1,0.02,1,150,fRad,
2134.67,127,0,2.753926,100.9242,39.34576,44.51388,61.57846,25.65653,0.07198726,183.9209,8368,16990,945.4995,0.1020756,1,145.9203,17.8,0.4228683,1,1.032944,0.9944109,0.8776585,0.5649267,True,0.3626279,2.1,0.02,1,150,fRad,
2134.75,127,0,2.753926,84.50359,29.56798,27.99069,54.9356,19.29688,0.08538695,183.9209,8368,16990,972.4443,0.1049845,1,185.3273,3,0.404245,1,1.032944,0.9667851,0.5518788,0.5649267,True,0.3626279,2.1,0.02,1,150,fRad,
2134.83,127,0,2.753926,53.72008,18.44541,17.33392,35.27466,9.357467,0.1130653,183.9209,8368,16990,990.3851,0.1069214,1,182.8545,3,0.3447328,1,1.032944,0.8005836,0.3417645,0.5649267,True,0.3626279,2.1,0.02,1,150,fRad,
2134.92,127,0,0,0,0,12.10939,0,0,0,0,8368,16990,978.2757,0.1063801,1,186.7382,3,0.5592546,1,0,0.5054939,0.238755,0.5649267,False,0.3626279,2.1,0.02,1,150,fTemp,
2135,128,0,0,0,0,10.16238,0,0,0,0,8325,16904,827.7235,0.09000321,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.547526,False,0.36451,2.1,0.02,1,150,fTemp,
2135.08,128,0,0,0,0,12.60426,0,0,0,0,8325,16904,815.1191,0.08863267,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.547526,False,0.36451,2.1,0.02,1,150,fTemp,
2135.17,128,0,2.754143,84.5893,23.77848,22.35098,60.81082,16.6053,0.1098396,183.932,8325,16904,770.8095,0.08320802,1,178.7442,3.6,0.4660374,1,1.032944,0.8954806,0.4429438,0.547526,True,0.36451,2.1,0.02,1,150,fRad,
2135.25,128,0,2.754143,97.19204,25.2132,25.34348,71.97884,20.24446,0.1066408,183.932,8325,16904,817.4446,0.08824223,1,163.1944,5.5,0.5050662,1,1.032944,0.9287785,0.5022483,0.547526,True,0.36451,2.1,0.02,1,150,fRad,
2135.33,128,0,2.754143,116.2739,33.61664,34.7267,82.65722,25.47745,0.09730824,183.932,8325,16904,865.3753,0.09341629,1,176.1434,3.9,0.495111,1,1.032944,0.9885375,0.6882015,0.547526,True,0.36451,2.1,0.02,1,150,fRad,
2135.42,128,0,2.754143,123.6291,41.08361,50.01348,82.54546,37.1011,0.06673154,183.932,8325,16904,897.9073,0.09692809,1,160.1299,6,0.5320692,1,1.032944,0.9767275,0.9911496,0.547526,True,0.36451,2.1,0.02,1,150,fRad,
2135.5,128,0,2.754143,121.8579,46.55737,50.46007,75.30055,42.23851,0.0534705,183.932,8325,16904,922.7477,0.09960958,1,135.73,14.2,0.5392356,1,1.032944,0.905426,1,0.547526,True,0.36451,2.1,0.02,1,150,fRad,
2135.58,128,0,2.754143,114.1494,45.49153,50.46007,68.65784,37.03613,0.05560186,183.932,8325,16904,940.9453,0.101574,1,118.2979,30.1,0.4928994,1,1.032944,0.9325836,1,0.547526,True,0.36451,2.1,0.02,1,150,fRad,
2135.67,128,0,2.754143,102.9681,39.34814,44.28671,63.61993,26.17611,0.07289754,183.932,8325,16904,960.2787,0.103661,1,138.5956,18.5,0.4507447,1,1.032944,0.9944109,0.8776585,0.547526,True,0.36451,2.1,0.02,1,150,fRad,
2135.75,128,0,2.754143,86.45544,29.56977,27.84784,56.88567,19.7426,0.08642181,183.932,8325,16904,989.3165,0.1067956,1,186.4227,3,0.4318718,1,1.032944,0.9667851,0.5518788,0.547526,True,0.36451,2.1,0.02,1,150,fRad,
2135.83,128,0,2.754143,55.23452,18.44653,17.24546,36.78799,9.621266,0.1146829,183.932,8325,16904,1008.859,0.1089052,1,178.4284,3.6,0.3709258,1,1.032944,0.8005836,0.3417645,0.547526,True,0.36451,2.1,0.02,1,150,fRad,
2135.92,128,0,0,0,0,12.04759,0,0,0,0,8325,16904,996.8113,0.1083891,1,187.2524,3.1,0.5592546,1,0,0.5054939,0.238755,0.547526,False,0.36451,2.1,0.02,1,150,fTemp,
2136,129,0,0,0,0,10.11052,0,0,0,0,8289,16830,827.7278,0.09000095,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.529573,False,0.3661094,2.1,0.02,1,150,fTemp,
2136.08,129,0,0,0,0,12.54958,0,0,0,0,8289,16830,815.1784,0.08863642,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.529573,False,0.3661094,2.1,0.02,1,150,fAge,
2136.17,129,0,2.754252,82.29298,23.7792,22.2775,58.51378,16.15452,0.1086398,183.9376,8289,16830,768.643,0.08296899,1,178.6384,3.6,0.4621652,1,1.032944,0.8954806,0.4434115,0.529573,True,0.3661094,2.1,0.02,1,150,fRad,
2136.25,129,0,2.754252,94.47184,25.21397,25.25736,69.25787,19.67786,0.1055641,183.9376,8289,16830,812.6432,0.08771847,1,168.7989,4.5,0.5010799,1,1.032944,0.9287785,0.5027226,0.529573,True,0.3661094,2.1,0.02,1,150,fRad,
2136.33,129,0,2.754252,113.072,33.61766,34.59565,79.45438,24.77588,0.09618636,183.9376,8289,16830,857.5016,0.09256058,1,158.9118,6.4,0.491135,1,1.032944,0.9885375,0.688592,0.529573,True,0.3661094,2.1,0.02,1,150,fRad,
2136.42,129,0,2.754252,120.3636,41.08486,49.8025,79.27872,36.12112,0.06582945,183.9376,8289,16830,886.9781,0.09574233,1,156.666,6.9,0.5281261,1,1.032944,0.9767275,0.9912691,0.529573,True,0.3661094,2.1,0.02,1,150,fRad,
2136.5,129,0,2.754252,118.7747,46.55878,50.24115,72.21594,41.16981,0.05261129,183.9376,8289,16830,908.9529,0.09811434,1,155.0932,7.3,0.5353222,1,1.032944,0.905426,1,0.529573,True,0.3661094,2.1,0.02,1,150,fAge,
2136.58,129,0,2.754252,111.2115,45.4929,50.24115,65.71862,36.08294,0.0546275,183.9376,8289,16830,924.4305,0.09978502,1,126.0842,20.9,0.4889274,1,1.032944,0.9325836,1,0.529573,True,0.3661094,2.1,0.02,1,150,fRad,
2136.67,129,0,2.754252,100.1901,39.34933,44.06032,60.84075,25.4699,0.07164602,183.9376,8289,16830,941.2112,0.1015964,1,157.9332,9.5,0.4469672,1,1.032944,0.9944109,0.8769766,0.529573,True,0.3661094,2.1,0.02,1,150,fRad,
2136.75,129,0,2.754252,83.95697,29.57067,27.69948,54.3863,19.17206,0.08508355,183.9376,8289,16830,967.898,0.104477,1,186.7841,3,0.4282444,1,1.032944,0.9667851,0.5513306,0.529573,True,0.3661094,2.1,0.02,1,150,fRad,
2136.83,129,0,2.754252,53.65187,18.44709,17.15569,35.20479,9.345587,0.1129848,183.9376,8289,16830,985.947,0.1064253,1,181.2788,3.1,0.3679777,1,1.032944,0.8005836,0.3414669,0.529573,True,0.3661094,2.1,0.02,1,150,fRad,
2136.92,129,0,0,0,0,11.99337,0,0,0,0,8289,16830,973.9536,0.1059005,1,186.8748,3,0.5592546,1,0,0.5054939,0.2387161,0.529573,False,0.3661094,2.1,0.02,1,150,fTemp,
2137,130,0,0,0,0,10.06665,0,0,0,0,8246,16742,827.7145,0.08999845,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.5110545,False,0.3680343,2.1,0.02,1,150,fTemp,
2137.08,130,0,0,0,0,12.48409,0,0,0,0,8246,16742,815.2304,0.08864104,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.5110545,False,0.3680343,2.1,0.02,1,150,fAge,
2137.17,130,0,2.754294,78.16045,23.77947,22.13787,54.38098,15.34328,0.1063049,183.9397,8246,16742,764.7006,0.08253933,1,177.6945,3.5,0.4464844,1,1.032944,0.8954806,0.4429438,0.5110545,True,0.3680343,2.1,0.02,1,150,fRad,
2137.25,130,0,2.754294,90.24913,25.21426,25.10185,65.03487,18.79829,0.1037654,183.9397,8246,16742,804.6335,0.08684956,1,169.8469,4.5,0.4888877,1,1.032944,0.9287785,0.5022483,0.5110545,True,0.3680343,2.1,0.02,1,150,fRad,
2137.33,130,0,2.754294,108.1118,33.61805,34.3956,74.4938,23.68902,0.09431868,183.9397,8246,16742,844.7316,0.09117761,1,165.9012,5,0.4780367,1,1.032944,0.9885375,0.6882015,0.5110545,True,0.3680343,2.1,0.02,1,150,fRad,
2137.42,130,0,2.754294,116.1584,41.08533,49.53664,75.07309,34.85915,0.06459401,183.9397,8246,16742,870.268,0.09393393,1,162.5362,5.7,0.5184162,1,1.032944,0.9767275,0.9911496,0.5110545,True,0.3680343,2.1,0.02,1,150,fAge,
2137.5,130,0,2.754294,115.1572,46.55933,49.97897,68.59787,39.9159,0.05154534,183.9397,8246,16742,888.8866,0.09594356,1,150.6221,8.3,0.5262721,1,1.032944,0.905426,1,0.5110545,True,0.3680343,2.1,0.02,1,150,fAge,
2137.58,130,0,2.754294,107.3351,45.49343,49.97897,61.84164,34.82521,0.05326133,183.9397,8246,16742,900.7491,0.09722397,1,138.9612,12.4,0.4756291,1,1.032944,0.9325836,1,0.5110545,True,0.3680343,2.1,0.02,1,150,fRad,
2137.67,130,0,2.754294,95.9991,39.34979,43.86446,56.64931,24.40449,0.06962251,183.9397,8246,16742,913.5337,0.0986039,1,169.2798,5.7,0.4299831,1,1.032944,0.9944109,0.8776585,0.5110545,True,0.3680343,2.1,0.02,1,150,fRad,
2137.75,130,0,2.754294,79.9465,29.57101,27.58233,50.37549,18.25624,0.08276231,183.9397,8246,16742,936.3267,0.1010641,1,186.1578,3,0.4097232,1,1.032944,0.9667851,0.5518788,0.5110545,True,0.3680343,2.1,0.02,1,150,fRad,
2137.83,130,0,2.754294,50.40777,18.4473,17.08104,31.96047,8.780498,0.1091739,183.9397,8246,16742,951.2059,0.1026701,1,181.2435,3,0.3452339,1,1.032944,0.8005836,0.3417645,0.5110545,True,0.3680343,2.1,0.02,1,150,fRad,
2137.92,130,0,0,0,0,11.93273,0,0,0,0,8246,16742,939.2729,0.1021283,1,188.3417,3,0.5592546,1,0,0.5054939,0.238755,0.5110545,False,0.3680343,2.1,0.02,1,150,fTemp,
2138,131,0,0,0,0,10.01412,0,0,0,0,8192,16632,827.6779,0.08999667,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.4919573,False,0.3704608,2.1,0.02,1,150,fTemp,
2138.08,131,0,0,0,0,12.40201,0,0,0,0,8192,16632,815.2761,0.08864819,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.4919573,False,0.3704608,2.1,0.02,1,150,fAge,
2138.17,131,0,2.754205,73.31631,23.77889,21.99233,49.53741,14.39235,0.1032348,183.9352,8192,16632,760.0506,0.08203547,1,180.1876,3.4,0.4225159,1,1.032944,0.8954806,0.4429438,0.4919573,True,0.3704608,2.1,0.02,1,150,fRad,
2138.25,131,0,2.754205,84.1451,25.21364,24.93682,58.93146,17.52687,0.1008481,183.9352,8192,16632,794.0456,0.0857047,1,168.0327,4.5,0.4602147,1,1.032944,0.9287785,0.5022483,0.4919573,True,0.3704608,2.1,0.02,1,150,fRad,
2138.33,131,0,2.754205,101.2014,33.61723,34.16947,67.58421,22.17484,0.09141331,183.9352,8192,16632,827.4604,0.0893113,1,170.1171,4.6,0.4505436,1,1.032944,0.9885375,0.6882015,0.4919573,True,0.3704608,2.1,0.02,1,150,fRad,
2138.42,131,0,2.754205,108.9218,41.08433,49.21096,67.83749,32.68745,0.06224629,183.9352,8192,16632,846.087,0.09132174,1,173.3653,4.2,0.4866475,1,1.032944,0.9767275,0.9911496,0.4919573,True,0.3704608,2.1,0.02,1,150,fRad,
2138.5,131,0,2.754205,108.5058,46.55818,49.65039,61.9476,37.61038,0.04940166,183.9352,8192,16632,858.3844,0.09264906,1,144.76,10.3,0.4937131,1,1.032944,0.905426,1,0.4919573,True,0.3704608,2.1,0.02,1,150,fAge,
2138.58,131,0,2.754205,101.6136,45.49232,49.65039,56.12133,32.96887,0.05105621,183.9352,8192,16632,864.8555,0.09334751,1,139.9605,12.7,0.4484002,1,1.032944,0.9325836,1,0.4919573,True,0.3704608,2.1,0.02,1,150,fRad,
2138.67,131,0,2.754205,91.07891,39.34882,43.57608,51.73009,23.1537,0.06701124,183.9352,8192,16632,873.0095,0.09422761,1,171.9886,5.6,0.4078969,1,1.032944,0.9944109,0.8776585,0.4919573,True,0.3704608,2.1,0.02,1,150,fRad,
2138.75,131,0,2.754205,75.72389,29.57029,27.401,46.15361,17.29199,0.08005445,183.9352,8192,16632,891.762,0.09625164,1,186.8098,3,0.3899665,1,1.032944,0.9667851,0.5518788,0.4919573,True,0.3704608,2.1,0.02,1,150,fRad,
2138.83,131,0,2.754205,48.10648,18.44685,16.96874,29.65963,8.379638,0.1061611,183.9352,8192,16632,904.4526,0.0976214,1,183.9349,3,0.3328254,1,1.032944,0.8005836,0.3417645,0.4919573,True,0.3704608,2.1,0.02,1,150,fRad,
2138.92,131,0,0,0,0,11.85428,0,0,0,0,8192,16632,892.5983,0.09705573,1,187.1541,3,0.5592546,1,0,0.5054939,0.238755,0.4919573,False,0.3704608,2.1,0.02,1,150,fAge,
2139,132,0,0,0,0,9.948283,0,0,0,0,8123,16492,827.5997,0.08999669,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.4722681,False,0.373572,2.1,0.02,1,150,fTemp,
2139.08,132,0,0,0,0,12.29756,0,0,0,0,8123,16492,815.3023,0.08865942,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.4722681,False,0.373572,2.1,0.02,1,150,fAge,
2139.17,132,0,2.753866,71.13593,23.77664,21.80711,47.35928,13.96433,0.1017208,183.9178,8123,16492,758.0914,0.0818267,1,180.3299,3.4,0.4208183,1,1.032944,0.8954806,0.4429438,0.4722681,True,0.373572,2.1,0.02,1,150,fRad,
2139.25,132,0,2.753866,81.59551,25.21126,24.72681,56.38425,16.99581,0.09950407,183.9178,8123,16492,789.7491,0.08524377,1,168.1004,4.8,0.4587235,1,1.032944,0.9287785,0.5022483,0.4722681,True,0.373572,2.1,0.02,1,150,fRad,
2139.33,132,0,2.753866,98.26584,33.61405,33.88169,64.65179,21.5316,0.09005936,183.9178,8123,16492,820.5192,0.08856501,1,177.161,3.7,0.4490058,1,1.032944,0.9885375,0.6882015,0.4722681,True,0.373572,2.1,0.02,1,150,fRad,
2139.42,132,0,2.753866,106.0109,41.08044,48.7965,64.93047,31.81388,0.06121482,183.9178,8123,16492,836.6533,0.09030651,1,170.5245,4.4,0.4852584,1,1.032944,0.9767275,0.9911496,0.4722681,True,0.373572,2.1,0.02,1,150,fAge,
2139.5,132,0,2.753866,105.8517,46.55378,49.23223,59.29794,36.69043,0.04847431,183.9178,8123,16492,846.719,0.09139297,1,163.5908,5.5,0.492345,1,1.032944,0.905426,1,0.4722681,True,0.373572,2.1,0.02,1,150,fAge,
2139.58,132,0,2.753866,99.1721,45.48802,49.23223,53.68409,32.1767,0.05004132,183.9178,8123,16492,851.1709,0.0918735,1,150.1839,8.8,0.4468515,1,1.032944,0.9325836,1,0.4722681,True,0.373572,2.1,0.02,1,150,fRad,
2139.67,132,0,2.753866,88.78178,39.3451,43.20908,49.43668,22.56973,0.06569732,183.9178,8123,16492,857.3983,0.09254567,1,180.9442,4.1,0.4061032,1,1.032944,0.9944109,0.8776585,0.4722681,True,0.373572,2.1,0.02,1,150,fRad,
2139.75,132,0,2.753866,73.65148,29.56749,27.17022,44.08399,16.81874,0.07861623,183.9178,8123,16492,874.3119,0.09437128,1,186.1933,3,0.3880453,1,1.032944,0.9667851,0.5518788,0.4722681,True,0.373572,2.1,0.02,1,150,fRad,
2139.83,132,0,2.753866,46.71318,18.4451,16.82583,28.26808,8.13694,0.1041981,183.9178,8123,16492,885.7544,0.09560636,1,181.8792,3,0.330466,1,1.032944,0.8005836,0.3417645,0.4722681,True,0.373572,2.1,0.02,1,150,fRad,
2139.92,132,0,0,0,0,11.75444,0,0,0,0,8123,16492,874.0002,0.09504248,1,187.5126,3,0.5592546,1,0,0.5054939,0.238755,0.4722681,False,0.373572,2.1,0.02,1,150,fAge,
2140,133,0,0,0,0,9.864499,0,0,0,0,8048,16341,827.4478,0.0899966,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.4519731,False,0.3769526,2.1,0.02,1,150,fTemp,
2140.08,133,0,0,0,0,12.18505,0,0,0,0,8048,16341,815.2628,0.0886713,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.4519731,False,0.3769526,2.1,0.02,1,150,fAge,
2140.17,133,0,2.75321,70.4867,23.7723,21.63041,46.7144,13.83689,0.1012598,183.8842,8048,16341,757.5988,0.08178297,1,180.1193,3.6,0.4324432,1,1.032944,0.8954806,0.4434115,0.4519731,True,0.3769526,2.1,0.02,1,150,fRad,
2140.25,133,0,2.75321,80.67513,25.20666,24.52371,55.46847,16.80409,0.0990047,183.8842,8048,16341,788.5434,0.08512345,1,169.5409,4.5,0.4703523,1,1.032944,0.9287785,0.5027226,0.4519731,True,0.3769526,2.1,0.02,1,150,fAge,
2140.33,133,0,2.75321,97.19041,33.60791,33.59076,63.5825,21.29596,0.08954989,183.8842,8048,16341,818.5351,0.08836106,1,178.5812,3.6,0.460638,1,1.032944,0.9885375,0.688592,0.4519731,True,0.3769526,2.1,0.02,1,150,fAge,
2140.42,133,0,2.75321,104.7116,41.07294,48.35588,63.63862,31.42395,0.06074139,183.8842,8048,16341,833.8181,0.09001086,1,180.4829,3.3,0.4968679,1,1.032944,0.9767275,0.9912691,0.4519731,True,0.3769526,2.1,0.02,1,150,fAge,
2140.5,133,0,2.75321,104.5501,46.54528,48.7818,58.00481,36.23925,0.04800755,183.8842,8048,16341,843.0411,0.09100649,1,169.7634,4.6,0.5039477,1,1.032944,0.905426,1,0.4519731,True,0.3769526,2.1,0.02,1,150,fAge,
2140.58,133,0,2.75321,98.06075,45.47971,48.7818,52.58104,31.81612,0.0495686,183.8842,8048,16341,846.8404,0.09141663,1,153.4895,7.8,0.4584841,1,1.032944,0.9325836,1,0.4519731,True,0.3769526,2.1,0.02,1,150,fAge,
2140.67,133,0,2.75321,87.85059,39.33792,42.78049,48.51266,22.33301,0.06515274,183.8842,8048,16341,852.5723,0.09203538,1,170.4887,4.7,0.4177105,1,1.032944,0.9944109,0.8769766,0.4519731,True,0.3769526,2.1,0.02,1,150,fRad,
2140.75,133,0,2.75321,72.86324,29.56209,26.89489,43.30115,16.63874,0.07805554,183.8842,8048,16341,868.9783,0.09380642,1,186.488,3,0.3996141,1,1.032944,0.9667851,0.5513306,0.4519731,True,0.3769526,2.1,0.02,1,150,fRad,
2140.83,133,0,2.75321,46.33735,18.44174,16.65737,27.89561,8.071475,0.1036592,183.8842,8048,16341,880.2169,0.09501962,1,184.6426,3,0.3417393,1,1.032944,0.8005836,0.3414669,0.4519731,True,0.3769526,2.1,0.02,1,150,fRad,
2140.92,133,0,0,0,0,11.645,0,0,0,0,8048,16341,868.572,0.09446943,1,188.5732,3,0.5592546,1,0,0.5054939,0.2387161,0.4519731,False,0.3769526,2.1,0.02,1,150,fAge,
2141,134,0,0,0,0,9.774247,0,0,0,0,7973,16189,827.2175,0.089996,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.4310585,False,0.3804049,2.1,0.02,1,150,fTemp,
2141.08,134,0,0,0,0,12.07119,0,0,0,0,7973,16189,815.1466,0.08868276,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.4310585,False,0.3804049,2.1,0.02,1,150,fAge,
2141.17,134,0,2.752234,66.10127,23.76585,21.40569,42.33543,12.97601,0.09785604,183.8343,7973,16189,753.351,0.08134093,1,182.6199,3,0.4123283,1,1.032944,0.8954806,0.4429438,0.4310585,True,0.3804049,2.1,0.02,1,150,fRad,
2141.25,134,0,2.752234,75.5966,25.19981,24.27164,50.39679,15.74627,0.09599528,183.8343,7973,16189,779.4759,0.0841617,1,172.8879,4.2,0.449413,1,1.032944,0.9287785,0.5022483,0.4310585,True,0.3804049,2.1,0.02,1,150,fAge,
2141.33,134,0,2.752234,91.38532,33.59879,33.258,57.78653,20.02398,0.08655677,183.8343,7973,16189,804.0043,0.08681009,1,183.2616,3.2,0.4398937,1,1.032944,0.9885375,0.6882015,0.4310585,True,0.3804049,2.1,0.02,1,150,fAge,
2141.42,134,0,2.752234,99.10293,41.06179,47.89826,58.04114,29.7408,0.05853399,183.8343,7973,16189,814.1469,0.08790521,1,175.5919,3.9,0.4754558,1,1.032944,0.9767275,0.9911496,0.4310585,True,0.3804049,2.1,0.02,1,150,fAge,
2141.5,134,0,2.752234,99.54163,46.53264,48.32596,53.00899,34.50322,0.04608023,183.8343,7973,16189,818.8301,0.08841085,1,175.3578,3.7,0.4824242,1,1.032944,0.905426,1,0.4310585,True,0.3804049,2.1,0.02,1,150,fAge,
2141.58,134,0,2.752234,93.451,45.46737,48.32596,47.98363,30.32047,0.04746591,183.8343,7973,16189,818.4879,0.08837391,1,150.8919,8.5,0.4377846,1,1.032944,0.9325836,1,0.4310585,True,0.3804049,2.1,0.02,1,150,fAge,
2141.67,134,0,2.752234,83.52542,39.32724,42.41369,44.19818,21.23348,0.0624321,183.8343,7973,16189,820.2722,0.08856656,1,179.7112,3.9,0.3979616,1,1.032944,0.9944109,0.8776585,0.4310585,True,0.3804049,2.1,0.02,1,150,fRad,
2141.75,134,0,2.752234,68.97539,29.55407,26.67007,39.42132,15.75093,0.07506713,183.8343,7973,16189,833.0236,0.08994336,1,186.5921,3,0.3803491,1,1.032944,0.9667851,0.5518788,0.4310585,True,0.3804049,2.1,0.02,1,150,fRad,
2141.83,134,0,2.752234,43.7431,18.43673,16.5161,25.30638,7.619584,0.0996147,183.8343,7973,16189,841.8139,0.09089247,1,179.1971,3.3,0.3242725,1,1.032944,0.8005836,0.3417645,0.4310585,True,0.3804049,2.1,0.02,1,150,fRad,
2141.92,134,0,0,0,0,11.53806,0,0,0,0,7973,16189,830.2758,0.09032872,1,187.5747,3,0.5592546,1,0,0.5054939,0.238755,0.4310585,False,0.3804049,2.1,0.02,1,150,fAge,
2142,135,0,0,0,0,9.682914,0,0,0,0,7888,16016,820.5932,0.08931221,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.4095101,False,0.3843368,2.1,0.02,1,150,fTemp,
2142.08,135,0,0,0,0,11.94276,0,0,0,0,7888,16016,808.6505,0.08801238,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.4095101,False,0.3843368,2.1,0.02,1,150,fAge,
2142.17,135,0,2.750751,63.69756,23.75603,21.17794,39.94153,12.50414,0.09580661,183.7583,7888,16016,744.7228,0.08043629,1,180.7942,3.2,0.4096519,1,1.032944,0.8954806,0.4429438,0.4095101,True,0.3843368,2.1,0.02,1,150,fAge,
2142.25,135,0,2.750751,72.85978,25.1894,24.0134,47.67038,15.17621,0.09421283,183.7583,7888,16016,768.3793,0.0829914,1,173.7632,4,0.447654,1,1.032944,0.9287785,0.5022483,0.4095101,True,0.3843368,2.1,0.02,1,150,fAge,
2142.33,135,0,2.750751,88.21038,33.5849,32.90415,54.62548,19.32829,0.08476693,183.7583,7888,16016,790.1007,0.08533749,1,181.4928,3.4,0.4378924,1,1.032944,0.9885375,0.6882015,0.4095101,True,0.3843368,2.1,0.02,1,150,fAge,
2142.42,135,0,2.750751,96.03671,41.04482,47.38865,54.99188,28.82062,0.0572295,183.7583,7888,16016,797.7036,0.08615866,1,178.1561,3.4,0.4743773,1,1.032944,0.9767275,0.9911496,0.4095101,True,0.3843368,2.1,0.02,1,150,fAge,
2142.5,135,0,2.750751,96.75851,46.51341,47.81181,50.2451,33.53853,0.04493393,183.7583,7888,16016,800.1368,0.08642147,1,172.1727,4.1,0.4815312,1,1.032944,0.905426,1,0.4095101,True,0.3843368,2.1,0.02,1,150,fAge,
2142.58,135,0,2.750751,90.80087,45.44857,47.81181,45.35229,29.46063,0.04617234,183.7583,7888,16016,797.6772,0.08615582,1,163.7704,5.4,0.4357302,1,1.032944,0.9325836,1,0.4095101,True,0.3843368,2.1,0.02,1,150,fAge,
2142.67,135,0,2.750751,80.96498,39.31099,41.96244,41.65399,20.58257,0.06069902,183.7583,7888,16016,797.3688,0.08612251,1,186.5675,3,0.3949521,1,1.032944,0.9944109,0.8776585,0.4095101,True,0.3843368,2.1,0.02,1,150,fRad,
2142.75,135,0,2.750751,66.6427,29.54185,26.38632,37.10085,15.21824,0.07312133,183.7583,7888,16016,808.0836,0.08727978,1,186.0746,3,0.3769521,1,1.032944,0.9667851,0.5518788,0.4095101,True,0.3843368,2.1,0.02,1,150,fRad,
2142.83,135,0,2.750751,42.13107,18.42911,16.34038,23.70196,7.338785,0.096869,183.7583,7888,16016,815.4453,0.08807491,1,184.3654,3,0.3198273,1,1.032944,0.8005836,0.3417645,0.4095101,True,0.3843368,2.1,0.02,1,150,fRad,
2142.92,135,0,0,0,0,11.41531,0,0,0,0,7888,16016,804.0298,0.08750948,1,188.5002,3,0.5592546,1,0,0.5054939,0.238755,0.4095101,False,0.3843368,2.1,0.02,1,150,fAge,
2143,136,0,0,0,0,9.579893,0,0,0,0,7805,15846,794.4498,0.08651199,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.3873135,False,0.3882668,2.1,0.02,1,150,fTemp,
2143.08,136,0,0,0,0,11.8157,0,0,0,0,7805,15846,782.634,0.08522531,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.3873135,False,0.3882668,2.1,0.02,1,150,fAge,
2143.17,136,0,2.748877,66.06709,23.74361,20.95263,42.32348,12.9693,0.09787903,183.6623,7805,15846,721.3566,0.0779472,1,184.3746,3,0.4591986,1,1.032944,0.8954806,0.4429438,0.3873135,True,0.3882668,2.1,0.02,1,150,fAge,
2143.25,136,0,2.748877,75.64764,25.17624,23.75792,50.47141,15.7569,0.09607253,183.6623,7805,15846,748.0701,0.08083376,1,178.2579,3.7,0.5013814,1,1.032944,0.9287785,0.5022483,0.3873135,True,0.3882668,2.1,0.02,1,150,fAge,
