Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2136.42,128,0,2.751096,118.8509,41.04877,51.68445,77.80211,35.66716,0.06542557,183.776,8603,17466,874.0759,0.09445818,1,156.4068,6.8,0.5017357,1,1.032944,0.9767275,0.9912691,0.547526,True,0.3524687,2.1,0.02,1,150,fRad,
2136.5,128,0,2.751096,117.4768,46.51789,52.13968,70.95888,40.71991,0.05226665,183.776,8603,17466,892.895,0.09649188,1,155.3961,7.2,0.5092038,1,1.032944,0.905426,1,0.547526,True,0.3524687,2.1,0.02,1,150,fRad,
2136.58,128,0,2.751096,109.4794,45.45295,52.13968,64.02641,35.52092,0.05406294,183.776,8603,17466,904.7815,0.09777641,1,122.3048,23.9,0.4611241,1,1.032944,0.9325836,1,0.547526,True,0.3524687,2.1,0.02,1,150,fRad,
2136.67,128,0,2.751096,98.07091,39.31477,45.72528,58.75614,24.93117,0.07068631,183.776,8603,17466,917.8124,0.09918462,1,159.2699,8.3,0.4178659,1,1.032944,0.9944109,0.8769766,0.547526,True,0.3524687,2.1,0.02,1,150,fRad,
2136.75,128,0,2.751096,81.8456,29.54469,28.7462,52.3009,18.68991,0.08393182,183.776,8603,17466,941.3671,0.1017301,1,186.56,3,0.3986704,1,1.032944,0.9667851,0.5513306,0.547526,True,0.3524687,2.1,0.02,1,150,fRad,
2136.83,128,0,2.751096,51.78575,18.43089,17.80397,33.35486,9.020527,0.1109052,183.776,8603,17466,956.918,0.1034106,1,180.4405,3.1,0.3375061,1,1.032944,0.8005836,0.3414669,0.547526,True,0.3524687,2.1,0.02,1,150,fRad,
2136.92,128,0,0,0,0,12.44658,0,0,0,0,8603,17466,944.4717,0.1027851,1,187.8169,3,0.5592546,1,0,0.5054939,0.2387161,0.547526,False,0.3524687,2.1,0.02,1,150,fTemp,
2137,129,0,0,0,0,10.44705,0,0,0,0,8546,17352,827.3216,0.09001257,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.529573,False,0.3548832,2.1,0.02,1,150,fTemp,
2137.08,129,0,0,0,0,12.93854,0,0,0,0,8546,17352,814.3828,0.08860482,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.529573,False,0.3548832,2.1,0.02,1,150,fAge,
2137.17,129,0,2.752025,80.28232,23.76446,22.94375,56.51785,15.75982,0.1075621,183.8236,8546,17352,765.2363,0.08267092,1,179.524,3.6,0.4480852,1,1.032944,0.8954806,0.4429438,0.529573,True,0.3548832,2.1,0.02,1,150,fRad,
2137.25,129,0,2.752025,91.98125,25.19834,26.01562,66.78291,19.15908,0.1045479,183.8236,8546,17352,806.0036,0.08707514,1,170.2315,4.5,0.4847789,1,1.032944,0.9287785,0.5022483,0.529573,True,0.3548832,2.1,0.02,1,150,fRad,
2137.33,129,0,2.752025,110.3151,33.59683,35.64769,76.71825,24.17179,0.09519513,183.8236,8546,17352,847.0744,0.09151214,1,167.5765,4.8,0.4753959,1,1.032944,0.9885375,0.6882015,0.529573,True,0.3548832,2.1,0.02,1,150,fRad,
2137.42,129,0,2.752025,117.591,41.0594,51.3399,76.53158,35.28906,0.0650467,183.8236,8546,17352,872.2664,0.09423371,1,164.4551,5.5,0.5103294,1,1.032944,0.9767275,0.9911496,0.529573,True,0.3548832,2.1,0.02,1,150,fRad,
2137.5,129,0,2.752025,116.3356,46.52993,51.79833,69.8057,40.32437,0.05192159,183.8236,8546,17352,890.274,0.09617914,1,155.5744,7.4,0.5171377,1,1.032944,0.905426,1,0.529573,True,0.3548832,2.1,0.02,1,150,fRad,
2137.58,129,0,2.752025,109.195,45.46471,51.79833,63.73032,35.42868,0.05395304,183.8236,8546,17352,902.2062,0.09746821,1,137.5738,13.5,0.4733138,1,1.032944,0.9325836,1,0.529573,True,0.3548832,2.1,0.02,1,150,fRad,
2137.67,129,0,2.752025,98.50576,39.32495,45.46125,59.18082,25.04172,0.07088291,183.8236,8546,17352,915.9257,0.09895036,1,165.4551,7.1,0.4337638,1,1.032944,0.9944109,0.8776585,0.529573,True,0.3548832,2.1,0.02,1,150,fRad,
2137.75,129,0,2.752025,82.53477,29.55234,28.5864,52.98243,18.84729,0.08431555,183.8236,8546,17352,940.3217,0.1015859,1,185.9641,3,0.4161201,1,1.032944,0.9667851,0.5518788,0.529573,True,0.3548832,2.1,0.02,1,150,fRad,
2137.83,129,0,2.752025,52.87643,18.43566,17.70283,34.44077,9.210512,0.1121538,183.8236,8546,17352,957.0598,0.1033942,1,182.2815,3.1,0.3592434,1,1.032944,0.8005836,0.3417645,0.529573,True,0.3548832,2.1,0.02,1,150,fRad,
2137.92,129,0,0,0,0,12.36711,0,0,0,0,8546,17352,944.6928,0.1027826,1,186.7509,3,0.5592546,1,0,0.5054939,0.238755,0.529573,False,0.3548832,2.1,0.02,1,150,fTemp,
2138,130,0,0,0,0,10.37866,0,0,0,0,8491,17239,827.4756,0.09001014,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.5110545,False,0.3572863,2.1,0.02,1,150,fTemp,
2138.08,130,0,0,0,0,12.85426,0,0,0,0,8491,17239,814.6216,0.08861193,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.5110545,False,0.3572863,2.1,0.02,1,150,fAge,
2138.17,130,0,2.752789,81.30245,23.76952,22.79429,57.53293,15.96007,0.1081201,183.8627,8491,17239,766.6221,0.08279905,1,180.4154,3.3,0.4725607,1,1.032944,0.8954806,0.4429438,0.5110545,True,0.3572863,2.1,0.02,1,150,fRad,
2138.25,130,0,2.752789,93.54089,25.20371,25.84615,68.33719,19.48395,0.1051974,183.8627,8491,17239,809.1134,0.08738831,1,168.651,4.7,0.5139274,1,1.032944,0.9287785,0.5022483,0.5110545,True,0.3572863,2.1,0.02,1,150,fAge,
2138.33,130,0,2.752789,112.0132,33.60398,35.41547,78.40921,24.54387,0.09581838,183.8627,8491,17239,852.1069,0.09203183,1,167.3133,4.9,0.5033731,1,1.032944,0.9885375,0.6882015,0.5110545,True,0.3572863,2.1,0.02,1,150,fRad,
2138.42,130,0,2.752789,119.6031,41.06814,51.00546,78.53495,35.89289,0.0656265,183.8627,8491,17239,879.6365,0.09500517,1,174.8568,4,0.5425491,1,1.032944,0.9767275,0.9911496,0.5110545,True,0.3572863,2.1,0.02,1,150,fAge,
2138.5,130,0,2.752789,118.2189,46.53984,51.4609,71.67908,40.97715,0.05246569,183.8627,8491,17239,899.8543,0.09718879,1,141.2357,11.8,0.5501409,1,1.032944,0.905426,1,0.5110545,True,0.3572863,2.1,0.02,1,150,fAge,
2138.58,130,0,2.752789,110.5912,45.47439,51.4609,65.11682,35.88167,0.05443087,183.8627,8491,17239,913.51,0.09866367,1,141.9826,11.3,0.5010285,1,1.032944,0.9325836,1,0.5110545,True,0.3572863,2.1,0.02,1,150,fRad,
2138.67,130,0,2.752789,99.43359,39.33332,45.1651,60.10027,25.27759,0.07131248,183.8627,8491,17239,928.4454,0.1002768,1,168.037,5.9,0.4563679,1,1.032944,0.9944109,0.8776585,0.5110545,True,0.3572863,2.1,0.02,1,150,fRad,
2138.75,130,0,2.752789,83.19241,29.55864,28.40018,53.63377,18.99746,0.08467738,183.8627,8491,17239,953.6789,0.1030021,1,186.5616,3,0.4364067,1,1.032944,0.9667851,0.5518788,0.5110545,True,0.3572863,2.1,0.02,1,150,fRad,
2138.83,130,0,2.752789,52.88283,18.43958,17.58751,34.44325,9.211627,0.1121483,183.8627,8491,17239,970.5349,0.1048226,1,184.2393,3,0.3722084,1,1.032944,0.8005836,0.3417645,0.5110545,True,0.3572863,2.1,0.02,1,150,fRad,
2138.92,130,0,0,0,0,12.28655,0,0,0,0,8491,17239,958.2485,0.1042352,1,187.2448,3,0.5592546,1,0,0.5054939,0.238755,0.5110545,False,0.3572863,2.1,0.02,1,150,fTemp,
2139,131,0,0,0,0,10.31105,0,0,0,0,8440,17136,827.5924,0.09000879,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.4919573,False,0.3594856,2.1,0.02,1,150,fTemp,
2139.08,131,0,0,0,0,12.77761,0,0,0,0,8440,17136,814.8147,0.08861909,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.4919573,False,0.3594856,2.1,0.02,1,150,fAge,
2139.17,131,0,2.753352,79.38287,23.77324,22.65837,55.60963,15.58325,0.1070328,183.8915,8440,17136,765.0151,0.08260895,1,180.6102,3.4,0.47442,1,1.032944,0.8954806,0.4429438,0.4919573,True,0.3594856,2.1,0.02,1,150,fRad,
2139.25,131,0,2.753352,91.20898,25.20765,25.69204,66.00134,18.99823,0.1041992,183.8915,8440,17136,805.3242,0.08696167,1,167.1818,4.9,0.5155481,1,1.032944,0.9287785,0.5022483,0.4919573,True,0.3594856,2.1,0.02,1,150,fAge,
2139.33,131,0,2.753352,109.3516,33.60924,35.2043,75.7424,23.96068,0.09481229,183.8915,8440,17136,845.8621,0.0913391,1,176.0601,3.9,0.5050493,1,1.032944,0.9885375,0.6882015,0.4919573,True,0.3594856,2.1,0.02,1,150,fAge,
2139.42,131,0,2.753352,116.8945,41.07457,50.70133,75.81994,35.08005,0.0648258,183.8915,8440,17136,870.9808,0.0940515,1,172.2668,4.1,0.5440406,1,1.032944,0.9767275,0.9911496,0.4919573,True,0.3594856,2.1,0.02,1,150,fAge,
2139.5,131,0,2.753352,115.742,46.54712,51.15406,69.19487,40.1186,0.05173124,183.8915,8440,17136,889.0214,0.09599958,1,164.0403,5.4,0.5516037,1,1.032944,0.905426,1,0.4919573,True,0.3594856,2.1,0.02,1,150,fAge,
2139.58,131,0,2.753352,108.3862,45.48151,51.15406,62.90469,35.16624,0.05365148,183.8915,8440,17136,900.7719,0.09726845,1,151.8315,8.1,0.5027175,1,1.032944,0.9325836,1,0.4919573,True,0.3594856,2.1,0.02,1,150,fAge,
2139.67,131,0,2.753352,97.45222,39.33947,44.8958,58.11275,24.77389,0.07035613,183.8915,8440,17136,913.989,0.09869567,1,181.9397,3.4,0.4583337,1,1.032944,0.9944109,0.8776585,0.4919573,True,0.3594856,2.1,0.02,1,150,fRad,
2139.75,131,0,2.753352,81.44991,29.56326,28.23084,51.88665,18.59955,0.08367155,183.8915,8440,17136,937.645,0.1012501,1,185.8336,3,0.438511,1,1.032944,0.9667851,0.5518788,0.4919573,True,0.3594856,2.1,0.02,1,150,fRad,
2139.83,131,0,2.753352,51.83232,18.44246,17.48264,33.38985,9.02864,0.1109218,183.8915,8440,17136,953.5519,0.1029678,1,182.0111,3,0.3747731,1,1.032944,0.8005836,0.3417645,0.4919573,True,0.3594856,2.1,0.02,1,150,fRad,
2139.92,131,0,0,0,0,12.21329,0,0,0,0,8440,17136,941.3388,0.1023798,1,187.7945,3,0.5592546,1,0,0.5054939,0.238755,0.4919573,False,0.3594856,2.1,0.02,1,150,fAge,
2140,132,0,0,0,0,10.24957,0,0,0,0,8384,17023,827.6677,0.09000523,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.4722681,False,0.3619198,2.1,0.02,1,150,fTemp,
2140.08,132,0,0,0,0,12.69333,0,0,0,0,8384,17023,814.9742,0.08862487,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.4722681,False,0.3619198,2.1,0.02,1,150,fAge,
2140.17,132,0,2.75382,76.0202,23.77634,22.53268,52.24386,14.92314,0.1050025,183.9155,8384,17023,761.9232,0.08226037,1,179.9574,3.6,0.4627684,1,1.032944,0.8954806,0.4434115,0.4722681,True,0.3619198,2.1,0.02,1,150,fRad,
2140.25,132,0,2.75382,87.3154,25.21094,25.54667,62.10446,18.18722,0.1024192,183.9155,8384,17023,798.4808,0.08620728,1,169.1058,4.6,0.5039065,1,1.032944,0.9287785,0.5027226,0.4722681,True,0.3619198,2.1,0.02,1,150,fAge,
2140.33,132,0,2.75382,104.7886,33.61362,34.99193,71.17495,22.96084,0.09297457,183.9155,8384,17023,834.6636,0.09011372,1,176.5945,3.8,0.4934005,1,1.032944,0.9885375,0.688592,0.4722681,True,0.3619198,2.1,0.02,1,150,fAge,
2140.42,132,0,2.75382,112.3476,41.07992,50.37297,71.26768,33.71553,0.06339974,183.9155,8384,17023,855.5583,0.09236961,1,180.4703,3.4,0.5324306,1,1.032944,0.9767275,0.9912691,0.4722681,True,0.3619198,2.1,0.02,1,150,fAge,
2140.5,132,0,2.75382,111.5101,46.55319,50.81665,64.95693,38.65175,0.05040587,183.9155,8384,17023,869.6986,0.09389625,1,170.8277,4.4,0.5400042,1,1.032944,0.905426,1,0.4722681,True,0.3619198,2.1,0.02,1,150,fAge,
2140.58,132,0,2.75382,104.3441,45.48744,50.81665,58.85667,33.85478,0.05214354,183.9155,8384,17023,877.7386,0.09476428,1,152.3783,7.9,0.4910674,1,1.032944,0.9325836,1,0.4722681,True,0.3619198,2.1,0.02,1,150,fAge,
2140.67,132,0,2.75382,93.56229,39.3446,44.56501,54.21769,23.78501,0.0683695,183.9155,8384,17023,887.3914,0.09580644,1,173.8385,4.6,0.4466954,1,1.032944,0.9944109,0.8769766,0.4722681,True,0.3619198,2.1,0.02,1,150,fRad,
2140.75,132,0,2.75382,77.91097,29.56711,28.01677,48.34386,17.79142,0.08149961,183.9155,8384,17023,907.7183,0.09800102,1,184.9321,3.1,0.4269066,1,1.032944,0.9667851,0.5513306,0.4722681,True,0.3619198,2.1,0.02,1,150,fRad,
2140.83,132,0,2.75382,49.45058,18.44487,17.3522,31.00571,8.613766,0.1079626,183.9155,8384,17023,921.3718,0.0994751,1,185.2653,3,0.3634552,1,1.032944,0.8005836,0.3414669,0.4722681,True,0.3619198,2.1,0.02,1,150,fRad,
2140.92,132,0,0,0,0,12.13075,0,0,0,0,8384,17023,909.241,0.09887597,1,187.8085,3,0.5592546,1,0,0.5054939,0.2387161,0.4722681,False,0.3619198,2.1,0.02,1,150,fAge,
2141,133,0,0,0,0,10.18196,0,0,0,0,8319,16890,827.7162,0.09000177,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.4519731,False,0.3648119,2.1,0.02,1,150,fTemp,
2141.08,133,0,0,0,0,12.59392,0,0,0,0,8319,16890,815.1222,0.08863236,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.4519731,False,0.3648119,2.1,0.02,1,150,fAge,
2141.17,133,0,2.754169,75.67841,23.77865,22.33264,51.89977,14.85605,0.1047821,183.9333,8319,16890,761.9192,0.08224723,1,182.703,3,0.4818306,1,1.032944,0.8954806,0.4429438,0.4519731,True,0.3648119,2.1,0.02,1,150,fAge,
2141.25,133,0,2.754169,86.8216,25.21338,25.32269,61.60822,18.08436,0.1021786,183.9333,8319,16890,798.2045,0.08616414,1,172.3028,4.2,0.5236863,1,1.032944,0.9287785,0.5022483,0.4519731,True,0.3648119,2.1,0.02,1,150,fAge,
2141.33,133,0,2.754169,104.3164,33.61688,34.69821,70.69952,22.85738,0.09277155,183.9333,8319,16890,834.2055,0.09005036,1,181.4622,3,0.5130118,1,1.032944,0.9885375,0.6882015,0.4519731,True,0.3648119,2.1,0.02,1,150,fAge,
2141.42,133,0,2.754169,111.8554,41.0839,49.97245,70.77154,33.56783,0.06323539,183.9333,8319,16890,855.0044,0.09229554,1,172.7248,4.3,0.5526149,1,1.032944,0.9767275,0.9911496,0.4519731,True,0.3648119,2.1,0.02,1,150,fAge,
2141.5,133,0,2.754169,111.1436,46.5577,50.41868,64.5859,38.5247,0.05028322,183.9333,8319,16890,869.1717,0.09382487,1,176.0754,3.8,0.5602826,1,1.032944,0.905426,1,0.4519731,True,0.3648119,2.1,0.02,1,150,fAge,
2141.58,133,0,2.754169,104.208,45.49185,50.41868,58.71616,33.81062,0.05208699,183.9333,8319,16890,877.4692,0.09472056,1,150.996,8.6,0.51064,1,1.032944,0.9325836,1,0.4519731,True,0.3648119,2.1,0.02,1,150,fAge,
2141.67,133,0,2.754169,93.57755,39.34842,44.25038,54.22914,23.78889,0.06837278,183.9333,8319,16890,887.4479,0.09579774,1,180.9427,3.7,0.4654352,1,1.032944,0.9944109,0.8776585,0.4519731,True,0.3648119,2.1,0.02,1,150,fAge,
2141.75,133,0,2.754169,77.97952,29.56998,27.825,48.40954,17.80707,0.08153858,183.9333,8319,16890,908.0327,0.09801982,1,186.0851,3,0.4452172,1,1.032944,0.9667851,0.5518788,0.4519731,True,0.3648119,2.1,0.02,1,150,fRad,
2141.83,133,0,2.754169,49.56954,18.44666,17.23131,31.12288,8.634488,0.1081105,183.9333,8319,16890,921.9243,0.09951937,1,179.3804,3.1,0.3801455,1,1.032944,0.8005836,0.3417645,0.4519731,True,0.3648119,2.1,0.02,1,150,fRad,
2141.92,133,0,0,0,0,12.03771,0,0,0,0,8319,16890,909.8863,0.09893654,1,187.5747,3,0.5592546,1,0,0.5054939,0.238755,0.4519731,False,0.3648119,2.1,0.02,1,150,fAge,
2142,134,0,0,0,0,10.10222,0,0,0,0,8254,16758,827.7264,0.08999976,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.4310585,False,0.3676857,2.1,0.02,1,150,fTemp,
2142.08,134,0,0,0,0,12.49592,0,0,0,0,8254,16758,815.2307,0.08864108,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.4310585,False,0.3676857,2.1,0.02,1,150,fAge,
2142.17,134,0,2.754294,73.61476,23.77947,22.15886,49.83529,14.45094,0.1034345,183.9397,8254,16758,760.1343,0.08204703,1,181.5845,3.1,0.4850955,1,1.032944,0.8954806,0.4429438,0.4310585,True,0.3676857,2.1,0.02,1,150,fAge,
2142.25,134,0,2.754294,84.24683,25.21426,25.12565,59.03256,17.54806,0.1008991,183.9397,8254,16758,794.0412,0.08570685,1,174.3882,3.9,0.5261208,1,1.032944,0.9287785,0.5022483,0.4310585,True,0.3676857,2.1,0.02,1,150,fAge,
2142.33,134,0,2.754294,101.3973,33.61805,34.4282,67.77926,22.21776,0.09150004,183.9397,8254,16758,827.3923,0.0893067,1,181.0144,3.2,0.5156665,1,1.032944,0.9885375,0.6882015,0.4310585,True,0.3676857,2.1,0.02,1,150,fAge,
2142.42,134,0,2.754294,108.8057,41.08533,49.58359,67.72041,32.65261,0.06220515,183.9397,8254,16758,845.529,0.09126432,1,179.285,3.5,0.5544276,1,1.032944,0.9767275,0.9911496,0.4310585,True,0.3676857,2.1,0.02,1,150,fAge,
2142.5,134,0,2.754294,108.3393,46.55933,50.02634,61.77998,37.55267,0.04934369,183.9397,8254,16758,857.2827,0.09253298,1,173.4878,4.1,0.5619251,1,1.032944,0.905426,1,0.4310585,True,0.3676857,2.1,0.02,1,150,fAge,
2142.58,134,0,2.754294,101.7909,45.49343,50.02634,56.2975,33.02639,0.05112728,183.9397,8254,16758,863.554,0.09320989,1,165.3775,5.3,0.5133428,1,1.032944,0.9325836,1,0.4310585,True,0.3676857,2.1,0.02,1,150,fAge,
2142.67,134,0,2.754294,91.46735,39.34979,43.90604,52.11757,23.25245,0.06722646,183.9397,8254,16758,871.7653,0.0940962,1,182.8333,3.2,0.468999,1,1.032944,0.9944109,0.8776585,0.4310585,True,0.3676857,2.1,0.02,1,150,fAge,
2142.75,134,0,2.754294,76.14748,29.57101,27.60848,46.57647,17.38872,0.08033852,183.9397,8254,16758,890.7331,0.09614354,1,185.9259,3,0.4491267,1,1.032944,0.9667851,0.5518788,0.4310585,True,0.3676857,2.1,0.02,1,150,fAge,
2142.83,134,0,2.754294,48.50798,18.4473,17.09723,30.06068,8.449575,0.106706,183.9397,8254,16758,903.6967,0.09754279,1,184.6276,3,0.3849729,1,1.032944,0.8005836,0.3417645,0.4310585,True,0.3676857,2.1,0.02,1,150,fRad,
2142.92,134,0,0,0,0,11.94404,0,0,0,0,8254,16758,891.7527,0.09696141,1,188.1452,3,0.5592546,1,0,0.5054939,0.238755,0.4310585,False,0.3676857,2.1,0.02,1,150,fAge,
2143,135,0,0,0,0,10.02361,0,0,0,0,8184,16616,827.6861,0.08999822,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.4095101,False,0.3708182,2.1,0.02,1,150,fTemp,
2143.08,135,0,0,0,0,12.38997,0,0,0,0,8184,16616,815.296,0.08865098,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.4095101,False,0.3708182,2.1,0.02,1,150,fAge,
2143.17,135,0,2.754179,66.25227,23.77872,21.97097,42.47355,13.00565,0.09795156,183.9339,8184,16616,753.0284,0.08127756,1,183.4824,3,0.4352053,1,1.032944,0.8954806,0.4429438,0.4095101,True,0.3708182,2.1,0.02,1,150,fAge,
2143.25,135,0,2.754179,75.52044,25.21346,24.91261,50.30698,15.73041,0.09592085,183.9339,8184,16616,778.4227,0.08401846,1,179.8734,3.1,0.4719625,1,1.032944,0.9287785,0.5022483,0.4095101,True,0.3708182,2.1,0.02,1,150,fAge,
2143.33,135,0,2.754179,91.37566,33.61699,34.13629,57.75867,20.02186,0.0865242,183.9339,8184,16616,802.045,0.08656812,1,179.3465,3.6,0.4625671,1,1.032944,0.9885375,0.6882015,0.4095101,True,0.3708182,2.1,0.02,1,150,fAge,
2143.42,135,0,2.754179,98.81505,41.08403,49.16317,57.73101,29.6544,0.05839085,183.9339,8184,16616,810.6128,0.08749288,1,173.244,4,0.4975306,1,1.032944,0.9767275,0.9911496,0.4095101,True,0.3708182,2.1,0.02,1,150,fAge,
2143.5,135,0,2.754179,99.23312,46.55785,49.60217,52.67528,34.39628,0.0459325,183.9339,8184,16616,813.6861,0.08782459,1,166.164,5,0.5043395,1,1.032944,0.905426,1,0.4095101,True,0.3708182,2.1,0.02,1,150,fAge,
2143.58,135,0,2.754179,93.46629,45.49199,49.60217,47.97429,30.32543,0.04744892,183.9339,8184,16616,812.0583,0.0876489,1,157.1353,6.8,0.4604817,1,1.032944,0.9325836,1,0.4095101,True,0.3708182,2.1,0.02,1,150,fAge,
2143.67,135,0,2.754179,83.77644,39.34854,43.53377,44.4279,21.29729,0.06256855,183.9339,8184,16616,812.9523,0.08774538,1,176.05,4.3,0.4208516,1,1.032944,0.9944109,0.8776585,0.4095101,True,0.3708182,2.1,0.02,1,150,fAge,
2143.75,135,0,2.754179,69.28893,29.57007,27.37439,39.71885,15.82252,0.07529145,183.9339,8184,16616,825.2969,0.0890778,1,186.9346,3,0.4031664,1,1.032944,0.9667851,0.5518788,0.4095101,True,0.3708182,2.1,0.02,1,150,fRad,
2143.83,135,0,2.754179,44.12804,18.44672,16.95226,25.68132,7.686635,0.1002088,183.9339,8184,16616,834.0257,0.09001993,1,184.9459,3,0.3462055,1,1.032944,0.8005836,0.3417645,0.4095101,True,0.3708182,2.1,0.02,1,150,fRad,
2143.92,135,0,0,0,0,11.84276,0,0,0,0,8184,16616,822.183,0.08939984,1,188.1737,3,0.5592546,1,0,0.5054939,0.238755,0.4095101,False,0.3708182,2.1,0.02,1,150,fAge,
2144,136,0,0,0,0,9.938622,0,0,0,0,8097,16439,812.2447,0.08833171,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.3873135,False,0.3747529,2.1,0.02,1,150,fTemp,
2144.08,136,0,0,0,0,12.25815,0,0,0,0,8097,16439,799.9864,0.08699862,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.3873135,False,0.3747529,2.1,0.02,1,150,fAge,
2144.17,136,0,2.753671,60.20423,23.77535,21.76017,36.42888,11.81839,0.09245116,183.9078,8097,16439,731.8965,0.07900172,1,181.057,3,0.3934761,1,1.032944,0.8954806,0.4434115,0.3873135,True,0.3747529,2.1,0.02,1,150,fAge,
2144.25,136,0,2.753671,69.01511,25.20989,24.67083,43.80522,14.37539,0.09139679,183.9078,8097,16439,751.0307,0.08106709,1,172.6142,4,0.4334083,1,1.032944,0.9287785,0.5027226,0.3873135,True,0.3747529,2.1,0.02,1,150,fAge,
2144.33,136,0,2.753671,83.66813,33.61222,33.79226,50.0559,18.33302,0.08189288,183.9078,8097,16439,767.2944,0.08282261,1,181.2045,3.4,0.423128,1,1.032944,0.9885375,0.688592,0.3873135,True,0.3747529,2.1,0.02,1,150,fAge,
2144.42,136,0,2.753671,91.74961,41.07822,48.64597,50.6714,27.53407,0.05519723,183.9078,8097,16439,769.3196,0.08304121,1,177.9072,3.6,0.4616123,1,1.032944,0.9767275,0.9912691,0.3873135,True,0.3747529,2.1,0.02,1,150,fAge,
2144.5,136,0,2.753671,92.83395,46.55125,49.07443,46.2827,32.1782,0.04314016,183.9078,8097,16439,766.5276,0.08273983,1,166.6957,4.8,0.4691744,1,1.032944,0.905426,1,0.3873135,True,0.3747529,2.1,0.02,1,150,fAge,
2144.58,136,0,2.753671,86.85129,45.48554,49.07443,41.36575,28.17918,0.04402884,183.9078,8097,16439,758.8186,0.08190772,1,164.9137,5.2,0.4208528,1,1.032944,0.9325836,1,0.3873135,True,0.3747529,2.1,0.02,1,150,fAge,
2144.67,136,0,2.753671,76.97845,39.34297,43.03712,37.63548,19.56914,0.05768335,183.9078,8097,16439,753.4169,0.08132465,1,186.2519,3,0.3781045,1,1.032944,0.9944109,0.8769766,0.3873135,True,0.3747529,2.1,0.02,1,150,fRad,
2144.75,136,0,2.753671,62.93805,29.56589,27.05623,33.37216,14.37226,0.06964403,183.9078,8097,16439,759.7328,0.08200639,1,186.19,3,0.3593519,1,1.032944,0.9667851,0.5513306,0.3873135,True,0.3747529,2.1,0.02,1,150,fRad,
2144.83,136,0,2.753671,39.46476,18.4441,16.75729,21.02065,6.874341,0.09171489,183.9078,8097,16439,763.9962,0.08246659,1,183.2755,3,0.3004688,1,1.032944,0.8005836,0.3414669,0.3873135,True,0.3747529,2.1,0.02,1,150,fRad,
2144.92,136,0,0,0,0,11.71486,0,0,0,0,8097,16439,752.2811,0.08181067,1,188.5732,3,0.5592546,1,0,0.5054939,0.2387161,0.3873135,False,0.3747529,2.1,0.02,1,150,fAge,
2145,137,0,0,0,0,9.832881,0,0,0,0,8011,16265,742.4484,0.08076187,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.3644546,False,0.3786868,2.1,0.02,1,150,fTemp,
2145.08,137,0,0,0,0,12.12773,0,0,0,0,8011,16265,730.3207,0.07944265,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.3644546,False,0.3786868,2.1,0.02,1,150,fAge,
2145.17,137,0,2.752759,61.60031,23.76932,21.50594,37.83099,12.09244,0.0938336,183.8611,8011,16265,663.9084,0.07167561,1,182.5234,3,0.4357289,1,1.032944,0.8954806,0.4429438,0.3644546,True,0.3786868,2.1,0.02,1,150,fAge,
2145.25,137,0,2.752759,70.15282,25.20349,24.38531,44.94934,14.61237,0.09226297,183.8611,8011,16265,684.4724,0.0738957,1,180.9809,3,0.4740187,1,1.032944,0.9287785,0.5022483,0.3644546,True,0.3786868,2.1,0.02,1,150,fAge,
2145.33,137,0,2.752759,85.17099,33.60369,33.41376,51.5673,18.66232,0.08287691,183.8611,8011,16265,702.626,0.07585558,1,187.2973,3,0.4642211,1,1.032944,0.9885375,0.6882015,0.3644546,True,0.3786868,2.1,0.02,1,150,fAge,
2145.42,137,0,2.752759,92.75459,41.06778,48.12259,51.6868,27.83566,0.0556933,183.8611,8011,16265,706.1902,0.07624036,1,180.9165,3.5,0.5007066,1,1.032944,0.9767275,0.9911496,0.3644546,True,0.3786868,2.1,0.02,1,150,fAge,
