SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
45, 94, 3, 18.208813493879, Rx, 
45, 94, 3, 18.208813493879, Rx, 
45, 94, 3, 18.208813493879, Rx, 
45, 97, 3, 15.658351968334, Rx, 
45, 97, 3, 15.658351968334, Rx, 
45, 97, 3, 15.658351968334, Rx, 
45, 99, 3, 14.278444688578, Rx, 
45, 99, 3, 14.278444688578, Rx, 
45, 99, 3, 14.278444688578, Rx, 
45, 100, 3, 16.5718703640012, Rx, 
45, 100, 3, 16.5718703640012, Rx, 
45, 100, 3, 16.5718703640012, Rx, 
45, 106, 3, 15.6663051802866, Rx, 
45, 106, 3, 15.6663051802866, Rx, 
45, 106, 3, 15.6663051802866, Rx, 
45, 107, 3, 19.2517936817254, Rx, 
45, 107, 3, 19.2517936817254, Rx, 
45, 107, 3, 19.2517936817254, Rx, 
45, 108, 3, 19.497855763497, Rx, 
45, 108, 3, 19.497855763497, Rx, 
45, 108, 3, 19.497855763497, Rx, 
45, 121, 3, 18.2915015496365, Rx, 
45, 121, 3, 18.2915015496365, Rx, 
45, 121, 3, 18.2915015496365, Rx, 
45, 122, 3, 20.0704954741414, Rx, 
45, 122, 3, 20.0704954741414, Rx, 
45, 122, 3, 20.0704954741414, Rx, 
45, 126, 3, 17.5035522948673, Rx, 
45, 126, 3, 17.5035522948673, Rx, 
45, 126, 3, 17.5035522948673, Rx, 
45, 128, 3, 21.665209593969, Rx, 
45, 128, 3, 21.665209593969, Rx, 
45, 128, 3, 21.665209593969, Rx, 
45, 129, 3, 22.0207587006073, Rx, 
45, 129, 3, 22.0207587006073, Rx, 
45, 129, 3, 22.0207587006073, Rx, 
45, 130, 3, 17.0148812178034, Rx, 
45, 130, 3, 17.0148812178034, Rx, 
45, 130, 3, 17.0148812178034, Rx, 
45, 131, 3, 18.2939105652979, Rx, 
45, 131, 3, 18.2939105652979, Rx, 
45, 131, 3, 18.2939105652979, Rx, 
45, 134, 3, 19.8411992963437, Rx, 
45, 134, 3, 19.8411992963437, Rx, 
45, 134, 3, 19.8411992963437, Rx, 
45, 135, 3, 18.4384165524298, Rx, 
45, 135, 3, 18.4384165524298, Rx, 
45, 135, 3, 18.4384165524298, Rx, 
45, 136, 3, 19.5438153594853, Rx, 
45, 136, 3, 19.5438153594853, Rx, 
45, 136, 3, 19.5438153594853, Rx, 
45, 137, 3, 18.3605161041557, Rx, 
45, 137, 3, 18.3605161041557, Rx, 
45, 137, 3, 18.3605161041557, Rx, 
45, 148, 3, 21.0645877864858, Rx, 
45, 148, 3, 21.0645877864858, Rx, 
45, 148, 3, 21.0645877864858, Rx, 
45, 149, 3, 18.9198049542644, Rx, 
45, 149, 3, 18.9198049542644, Rx, 
45, 149, 3, 18.9198049542644, Rx, 
45, 150, 3, 21.1404516420786, Rx, 
45, 150, 3, 21.1404516420786, Rx, 
45, 150, 3, 21.1404516420786, Rx, 
45, 153, 3, 11.8733677723476, Rx, 
45, 153, 3, 11.8733677723476, Rx, 
45, 153, 3, 11.8733677723476, Rx, 
45, 154, 3, 14.0511839627826, Rx, 
45, 154, 3, 14.0511839627826, Rx, 
45, 154, 3, 14.0511839627826, Rx, 
45, 155, 3, 14.7974097783325, Rx, 
45, 155, 3, 14.7974097783325, Rx, 
45, 155, 3, 14.7974097783325, Rx, 
45, 156, 3, 16.2209667165701, Rx, 
45, 156, 3, 16.2209667165701, Rx, 
45, 156, 3, 16.2209667165701, Rx, 
45, 157, 3, 14.9429396935447, Rx, 
45, 157, 3, 14.9429396935447, Rx, 
45, 157, 3, 14.9429396935447, Rx, 
45, 158, 3, 16.1828574432659, Rx, 
45, 158, 3, 16.1828574432659, Rx, 
45, 158, 3, 16.1828574432659, Rx, 
45, 159, 3, 18.2371087747362, Rx, 
45, 159, 3, 18.2371087747362, Rx, 
45, 159, 3, 18.2371087747362, Rx, 
45, 160, 3, 18.032501728217, Rx, 
45, 160, 3, 18.032501728217, Rx, 
45, 160, 3, 18.032501728217, Rx, 
45, 164, 3, 19.3035577964645, Rx, 
45, 164, 3, 19.3035577964645, Rx, 
45, 164, 3, 19.3035577964645, Rx, 
45, 166, 3, 24.2526651742126, Rx, 
45, 166, 3, 24.2526651742126, Rx, 
45, 166, 3, 24.2526651742126, Rx, 
45, 167, 3, 20.7191144376974, Rx, 
45, 167, 3, 20.7191144376974, Rx, 
45, 167, 3, 20.7191144376974, Rx, 
45, 168, 3, 23.4618892931286, Rx, 
45, 168, 3, 23.4618892931286, Rx, 
45, 168, 3, 23.4618892931286, Rx, 
45, 171, 3, 19.4135509348903, Rx, 
45, 171, 3, 19.4135509348903, Rx, 
45, 171, 3, 19.4135509348903, Rx, 
45, 172, 3, 23.5204226451736, Rx, 
45, 172, 3, 23.5204226451736, Rx, 
45, 172, 3, 23.5204226451736, Rx, 
45, 173, 3, 23.9292350675865, Rx, 
45, 173, 3, 23.9292350675865, Rx, 
45, 173, 3, 23.9292350675865, Rx, 
45, 174, 3, 22.4230480988984, Rx, 
45, 174, 3, 22.4230480988984, Rx, 
45, 174, 3, 22.4230480988984, Rx, 
45, 176, 3, 20.9766560803042, Rx, 
45, 176, 3, 20.9766560803042, Rx, 
45, 176, 3, 20.9766560803042, Rx, 
45, 177, 3, 19.0673708744849, Rx, 
45, 177, 3, 19.0673708744849, Rx, 
45, 177, 3, 19.0673708744849, Rx, 
45, 178, 3, 17.3510109609935, Rx, 
45, 178, 3, 17.3510109609935, Rx, 
45, 178, 3, 17.3510109609935, Rx, 
45, 179, 3, 15.8095742212682, Rx, 
45, 179, 3, 15.8095742212682, Rx, 
45, 179, 3, 15.8095742212682, Rx, 
45, 180, 3, 15.3278468098654, Rx, 
45, 180, 3, 15.3278468098654, Rx, 
45, 180, 3, 15.3278468098654, Rx, 
45, 181, 3, 17.945151682793, Rx, 
45, 181, 3, 17.945151682793, Rx, 
45, 181, 3, 17.945151682793, Rx, 
45, 182, 3, 14.9162350543878, Rx, 
45, 182, 3, 14.9162350543878, Rx, 
45, 182, 3, 14.9162350543878, Rx, 
45, 183, 3, 18.8040874276432, Rx, 
45, 183, 3, 18.8040874276432, Rx, 
45, 183, 3, 18.8040874276432, Rx, 
45, 184, 3, 17.5331442113155, Rx, 
45, 184, 3, 17.5331442113155, Rx, 
45, 184, 3, 17.5331442113155, Rx, 
45, 185, 3, 18.6176809096055, Rx, 
45, 185, 3, 18.6176809096055, Rx, 
45, 185, 3, 18.6176809096055, Rx, 
45, 186, 3, 17.6998295316488, Rx, 
45, 186, 3, 17.6998295316488, Rx, 
45, 186, 3, 17.6998295316488, Rx, 
45, 188, 3, 19.645012163278, Rx, 
45, 188, 3, 19.645012163278, Rx, 
45, 188, 3, 19.645012163278, Rx, 
45, 189, 3, 16.8466647076198, Rx, 
45, 189, 3, 16.8466647076198, Rx, 
45, 189, 3, 16.8466647076198, Rx, 
45, 190, 3, 19.8872432009479, Rx, 
45, 190, 3, 19.8872432009479, Rx, 
45, 190, 3, 19.8872432009479, Rx, 
45, 191, 3, 19.8930108730493, Rx, 
45, 191, 3, 19.8930108730493, Rx, 
45, 191, 3, 19.8930108730493, Rx, 
45, 192, 3, 20.8946077648676, Rx, 
45, 192, 3, 20.8946077648676, Rx, 
45, 192, 3, 20.8946077648676, Rx, 
45, 193, 3, 21.212324040773, Rx, 
45, 193, 3, 21.212324040773, Rx, 
45, 193, 3, 21.212324040773, Rx, 
45, 196, 3, 21.1449010786962, Rx, 
45, 196, 3, 21.1449010786962, Rx, 
45, 196, 3, 21.1449010786962, Rx, 
45, 200, 3, 20.8894727553055, Rx, 
45, 200, 3, 20.8894727553055, Rx, 
45, 200, 3, 20.8894727553055, Rx, 
45, 201, 3, 20.4995296013279, Rx, 
45, 201, 3, 20.4995296013279, Rx, 
45, 201, 3, 20.4995296013279, Rx, 
45, 202, 3, 20.1255017984148, Rx, 
45, 202, 3, 20.1255017984148, Rx, 
45, 202, 3, 20.1255017984148, Rx, 
45, 203, 3, 21.2092981936093, Rx, 
45, 203, 3, 21.2092981936093, Rx, 
45, 203, 3, 21.2092981936093, Rx, 
45, 204, 3, 17.5190084236089, Rx, 
45, 204, 3, 17.5190084236089, Rx, 
45, 204, 3, 17.5190084236089, Rx, 
45, 209, 3, 20.1074804914532, Rx, 
45, 209, 3, 20.1074804914532, Rx, 
45, 209, 3, 20.1074804914532, Rx, 
45, 210, 3, 16.5519967036365, Rx, 
45, 210, 3, 16.5519967036365, Rx, 
45, 210, 3, 16.5519967036365, Rx, 
45, 211, 3, 16.0624228029913, Rx, 
45, 211, 3, 16.0624228029913, Rx, 
45, 211, 3, 16.0624228029913, Rx, 
45, 212, 3, 16.9861010661637, Rx, 
45, 212, 3, 16.9861010661637, Rx, 
45, 212, 3, 16.9861010661637, Rx, 
46, 77, 3, 13.2678416670362, Rx, 
46, 77, 3, 13.2678416670362, Rx, 
46, 77, 3, 13.2678416670362, Rx, 
46, 87, 3, 13.1841936335144, Rx, 
46, 87, 3, 13.1841936335144, Rx, 
46, 87, 3, 13.1841936335144, Rx, 
46, 99, 3, 18.1228894869041, Rx, 
46, 99, 3, 18.1228894869041, Rx, 
46, 99, 3, 18.1228894869041, Rx, 
46, 113, 3, 16.8107557711179, Rx, 
46, 113, 3, 16.8107557711179, Rx, 
46, 113, 3, 16.8107557711179, Rx, 
46, 118, 3, 17.8807388303347, Rx, 
46, 118, 3, 17.8807388303347, Rx, 
46, 118, 3, 17.8807388303347, Rx, 
46, 123, 3, 13.0127784169066, Rx, 
46, 123, 3, 13.0127784169066, Rx, 
46, 123, 3, 13.0127784169066, Rx, 
46, 128, 3, 22.6434501000313, Rx, 
46, 128, 3, 22.6434501000313, Rx, 
46, 128, 3, 22.6434501000313, Rx, 
46, 129, 3, 21.0365162565124, Rx, 
46, 129, 3, 21.0365162565124, Rx, 
46, 129, 3, 21.0365162565124, Rx, 
46, 130, 3, 20.0748239822103, Rx, 
46, 130, 3, 20.0748239822103, Rx, 
46, 130, 3, 20.0748239822103, Rx, 
46, 131, 3, 17.3741026190173, Rx, 
46, 131, 3, 17.3741026190173, Rx, 
46, 131, 3, 17.3741026190173, Rx, 
46, 132, 3, 17.8527997835108, Rx, 
46, 132, 3, 17.8527997835108, Rx, 
46, 132, 3, 17.8527997835108, Rx, 
46, 135, 3, 23.5382124394652, Rx, 
46, 135, 3, 23.5382124394652, Rx, 
46, 135, 3, 23.5382124394652, Rx, 
46, 136, 3, 20.2929328963908, Rx, 
46, 136, 3, 20.2929328963908, Rx, 
46, 136, 3, 20.2929328963908, Rx, 
46, 137, 3, 15.5884832438651, Rx, 
46, 137, 3, 15.5884832438651, Rx, 
46, 137, 3, 15.5884832438651, Rx, 
46, 140, 3, 13.7653312980928, Rx, 
46, 140, 3, 13.7653312980928, Rx, 
46, 140, 3, 13.7653312980928, Rx, 
46, 142, 3, 16.5405460679694, Rx, 
46, 142, 3, 16.5405460679694, Rx, 
46, 142, 3, 16.5405460679694, Rx, 
46, 143, 3, 22.8577206309251, Rx, 
46, 143, 3, 22.8577206309251, Rx, 
46, 143, 3, 22.8577206309251, Rx, 
46, 144, 3, 22.6926197046987, Rx, 
46, 144, 3, 22.6926197046987, Rx, 
46, 144, 3, 22.6926197046987, Rx, 
46, 145, 3, 23.919621364884, Rx, 
46, 145, 3, 23.919621364884, Rx, 
46, 145, 3, 23.919621364884, Rx, 
46, 146, 3, 19.4594577175696, Rx, 
46, 146, 3, 19.4594577175696, Rx, 
46, 146, 3, 19.4594577175696, Rx, 
46, 147, 3, 21.7424743852856, Rx, 
46, 147, 3, 21.7424743852856, Rx, 
46, 147, 3, 21.7424743852856, Rx, 
46, 148, 3, 19.5667715956855, Rx, 
46, 148, 3, 19.5667715956855, Rx, 
46, 148, 3, 19.5667715956855, Rx, 
46, 149, 3, 18.8864240236047, Rx, 
46, 149, 3, 18.8864240236047, Rx, 
46, 149, 3, 18.8864240236047, Rx, 
46, 150, 3, 18.4071594413835, Rx, 
46, 150, 3, 18.4071594413835, Rx, 
46, 150, 3, 18.4071594413835, Rx, 
46, 151, 3, 18.8319614532176, Rx, 
46, 151, 3, 18.8319614532176, Rx, 
46, 151, 3, 18.8319614532176, Rx, 
46, 152, 3, 15.7495205307316, Rx, 
46, 152, 3, 15.7495205307316, Rx, 
46, 152, 3, 15.7495205307316, Rx, 
46, 153, 3, 18.7832415352524, Rx, 
46, 153, 3, 18.7832415352524, Rx, 
46, 153, 3, 18.7832415352524, Rx, 
46, 154, 3, 20.8425354672726, Rx, 
46, 154, 3, 20.8425354672726, Rx, 
46, 154, 3, 20.8425354672726, Rx, 
46, 156, 3, 15.0633200956836, Rx, 
46, 156, 3, 15.0633200956836, Rx, 
46, 156, 3, 15.0633200956836, Rx, 
46, 159, 3, 21.9307094875349, Rx, 
46, 159, 3, 21.9307094875349, Rx, 
46, 159, 3, 21.9307094875349, Rx, 
46, 160, 3, 25.3684891827111, Rx, 
46, 160, 3, 25.3684891827111, Rx, 
46, 160, 3, 25.3684891827111, Rx, 
46, 163, 3, 26.7224588603019, Rx, 
46, 163, 3, 26.7224588603019, Rx, 
46, 163, 3, 26.7224588603019, Rx, 
46, 164, 3, 23.0791295290204, Rx, 
46, 164, 3, 23.0791295290204, Rx, 
46, 164, 3, 23.0791295290204, Rx, 
46, 165, 3, 19.9723105401419, Rx, 
46, 165, 3, 19.9723105401419, Rx, 
46, 165, 3, 19.9723105401419, Rx, 
46, 169, 3, 20.9245310669012, Rx, 
46, 169, 3, 20.9245310669012, Rx, 
46, 169, 3, 20.9245310669012, Rx, 
46, 170, 3, 23.8977838652269, Rx, 
46, 170, 3, 23.8977838652269, Rx, 
46, 170, 3, 23.8977838652269, Rx, 
46, 174, 3, 18.7901540286194, Rx, 
46, 174, 3, 18.7901540286194, Rx, 
46, 174, 3, 18.7901540286194, Rx, 
46, 176, 3, 18.8398858287786, Rx, 
46, 176, 3, 18.8398858287786, Rx, 
46, 176, 3, 18.8398858287786, Rx, 
46, 177, 3, 20.1701597390323, Rx, 
46, 177, 3, 20.1701597390323, Rx, 
46, 177, 3, 20.1701597390323, Rx, 
46, 178, 3, 12.4942416662932, Rx, 
46, 178, 3, 12.4942416662932, Rx, 
46, 178, 3, 12.4942416662932, Rx, 
46, 179, 3, 14.7374615401142, Rx, 
46, 179, 3, 14.7374615401142, Rx, 
46, 179, 3, 14.7374615401142, Rx, 
46, 180, 3, 17.456166688013, Rx, 
46, 180, 3, 17.456166688013, Rx, 
46, 180, 3, 17.456166688013, Rx, 
46, 181, 3, 17.6581484688624, Rx, 
46, 181, 3, 17.6581484688624, Rx, 
46, 181, 3, 17.6581484688624, Rx, 
46, 182, 3, 16.2814073465705, Rx, 
46, 182, 3, 16.2814073465705, Rx, 
46, 182, 3, 16.2814073465705, Rx, 
46, 183, 3, 15.9580398069174, Rx, 
46, 183, 3, 15.9580398069174, Rx, 
46, 183, 3, 15.9580398069174, Rx, 
46, 189, 3, 21.0413432916255, Rx, 
46, 189, 3, 21.0413432916255, Rx, 
46, 189, 3, 21.0413432916255, Rx, 
46, 190, 3, 21.5093494891962, Rx, 
46, 190, 3, 21.5093494891962, Rx, 
46, 190, 3, 21.5093494891962, Rx, 
46, 191, 3, 19.954000168813, Rx, 
46, 191, 3, 19.954000168813, Rx, 
46, 191, 3, 19.954000168813, Rx, 
46, 192, 3, 19.4631894092097, Rx, 
46, 192, 3, 19.4631894092097, Rx, 
46, 192, 3, 19.4631894092097, Rx, 
46, 197, 3, 16.8207124544036, Rx, 
46, 197, 3, 16.8207124544036, Rx, 
46, 197, 3, 16.8207124544036, Rx, 
46, 198, 3, 19.3515604073092, Rx, 
46, 198, 3, 19.3515604073092, Rx, 
46, 198, 3, 19.3515604073092, Rx, 
46, 199, 3, 17.0505814420522, Rx, 
46, 199, 3, 17.0505814420522, Rx, 
46, 199, 3, 17.0505814420522, Rx, 
46, 200, 3, 15.465445420663, Rx, 
46, 200, 3, 15.465445420663, Rx, 
46, 200, 3, 15.465445420663, Rx, 
46, 201, 3, 17.1753097480341, Rx, 
46, 201, 3, 17.1753097480341, Rx, 
46, 201, 3, 17.1753097480341, Rx, 
46, 203, 3, 19.0172127533688, Rx, 
46, 203, 3, 19.0172127533688, Rx, 
46, 203, 3, 19.0172127533688, Rx, 
46, 209, 3, 23.4699114007504, Rx, 
46, 209, 3, 23.4699114007504, Rx, 
46, 209, 3, 23.4699114007504, Rx, 
46, 212, 3, 21.4405703296034, Rx, 
46, 212, 3, 21.4405703296034, Rx, 
46, 212, 3, 21.4405703296034, Rx, 
47, 66, 3, 10.7629758844855, Rx, 
47, 66, 3, 10.7629758844855, Rx, 
47, 66, 3, 10.7629758844855, Rx, 
47, 68, 3, 10.8254339510624, Rx, 
47, 68, 3, 10.8254339510624, Rx, 
47, 68, 3, 10.8254339510624, Rx, 
47, 73, 3, 11.8301768957365, Rx, 
47, 73, 3, 11.8301768957365, Rx, 
47, 73, 3, 11.8301768957365, Rx, 
47, 75, 3, 11.674184026613, Rx, 
47, 75, 3, 11.674184026613, Rx, 
47, 75, 3, 11.674184026613, Rx, 
47, 83, 3, 13.536875472188, Rx, 
47, 83, 3, 13.536875472188, Rx, 
47, 83, 3, 13.536875472188, Rx, 
47, 85, 3, 12.7791211399356, Rx, 
47, 85, 3, 12.7791211399356, Rx, 
47, 85, 3, 12.7791211399356, Rx, 
47, 86, 3, 12.855986182928, Rx, 
47, 86, 3, 12.855986182928, Rx, 
47, 86, 3, 12.855986182928, Rx, 
47, 92, 3, 11.3223179732184, Rx, 
47, 92, 3, 11.3223179732184, Rx, 
47, 92, 3, 11.3223179732184, Rx, 
47, 94, 3, 11.049480846006, Rx, 
47, 94, 3, 11.049480846006, Rx, 
47, 94, 3, 11.049480846006, Rx, 
47, 98, 3, 15.693619179635, Rx, 
47, 98, 3, 15.693619179635, Rx, 
47, 98, 3, 15.693619179635, Rx, 
47, 99, 3, 15.5691792065252, Rx, 
47, 99, 3, 15.5691792065252, Rx, 
47, 99, 3, 15.5691792065252, Rx, 
47, 108, 3, 19.147773967009, Rx, 
47, 108, 3, 19.147773967009, Rx, 
47, 108, 3, 19.147773967009, Rx, 
47, 116, 3, 21.5778040983827, Rx, 
47, 116, 3, 21.5778040983827, Rx, 
47, 116, 3, 21.5778040983827, Rx, 
47, 119, 3, 20.8218854345569, Rx, 
47, 119, 3, 20.8218854345569, Rx, 
47, 119, 3, 20.8218854345569, Rx, 
47, 121, 3, 20.1640247006575, Rx, 
47, 121, 3, 20.1640247006575, Rx, 
47, 121, 3, 20.1640247006575, Rx, 
47, 122, 3, 20.357253885732, Rx, 
47, 122, 3, 20.357253885732, Rx, 
47, 122, 3, 20.357253885732, Rx, 
47, 123, 3, 20.7360211371892, Rx, 
47, 123, 3, 20.7360211371892, Rx, 
47, 123, 3, 20.7360211371892, Rx, 
47, 124, 3, 19.8709393729625, Rx, 
47, 124, 3, 19.8709393729625, Rx, 
47, 124, 3, 19.8709393729625, Rx, 
47, 127, 3, 17.1437152673868, Rx, 
47, 127, 3, 17.1437152673868, Rx, 
47, 127, 3, 17.1437152673868, Rx, 
47, 128, 3, 17.7358254315613, Rx, 
47, 128, 3, 17.7358254315613, Rx, 
47, 128, 3, 17.7358254315613, Rx, 
47, 129, 3, 20.3107011258038, Rx, 
47, 129, 3, 20.3107011258038, Rx, 
47, 129, 3, 20.3107011258038, Rx, 
47, 131, 3, 23.7206095121542, Rx, 
47, 131, 3, 23.7206095121542, Rx, 
47, 131, 3, 23.7206095121542, Rx, 
47, 133, 3, 21.6651633431299, Rx, 
47, 133, 3, 21.6651633431299, Rx, 
47, 133, 3, 21.6651633431299, Rx, 
47, 134, 3, 20.1244388344009, Rx, 
47, 134, 3, 20.1244388344009, Rx, 
47, 134, 3, 20.1244388344009, Rx, 
47, 135, 3, 20.3600727043921, Rx, 
47, 135, 3, 20.3600727043921, Rx, 
47, 135, 3, 20.3600727043921, Rx, 
47, 139, 3, 19.6460269630186, Rx, 
47, 139, 3, 19.6460269630186, Rx, 
47, 139, 3, 19.6460269630186, Rx, 
47, 142, 3, 19.4810120643518, Rx, 
47, 142, 3, 19.4810120643518, Rx, 
47, 142, 3, 19.4810120643518, Rx, 
47, 143, 3, 23.7894228921701, Rx, 
47, 143, 3, 23.7894228921701, Rx, 
47, 143, 3, 23.7894228921701, Rx, 
47, 145, 3, 21.8531462849313, Rx, 
47, 145, 3, 21.8531462849313, Rx, 
47, 145, 3, 21.8531462849313, Rx, 
47, 147, 3, 19.344026457148, Rx, 
47, 147, 3, 19.344026457148, Rx, 
47, 147, 3, 19.344026457148, Rx, 
47, 148, 3, 15.3656410600562, Rx, 
47, 148, 3, 15.3656410600562, Rx, 
47, 148, 3, 15.3656410600562, Rx, 
47, 149, 3, 18.5175017439807, Rx, 
47, 149, 3, 18.5175017439807, Rx, 
47, 149, 3, 18.5175017439807, Rx, 
47, 150, 3, 17.6888334151635, Rx, 
47, 150, 3, 17.6888334151635, Rx, 
47, 150, 3, 17.6888334151635, Rx, 
47, 154, 3, 19.419848005631, Rx, 
47, 154, 3, 19.419848005631, Rx, 
47, 154, 3, 19.419848005631, Rx, 
47, 155, 3, 19.9063053366389, Rx, 
47, 155, 3, 19.9063053366389, Rx, 
47, 155, 3, 19.9063053366389, Rx, 
47, 156, 3, 21.2634576499968, Rx, 
47, 156, 3, 21.2634576499968, Rx, 
47, 156, 3, 21.2634576499968, Rx, 
47, 157, 3, 21.7500984623771, Rx, 
47, 157, 3, 21.7500984623771, Rx, 
47, 157, 3, 21.7500984623771, Rx, 
47, 158, 3, 16.9016766513696, Rx, 
47, 158, 3, 16.9016766513696, Rx, 
47, 158, 3, 16.9016766513696, Rx, 
47, 159, 3, 15.8278829857698, Rx, 
47, 159, 3, 15.8278829857698, Rx, 
47, 159, 3, 15.8278829857698, Rx, 
47, 160, 3, 18.5853555307691, Rx, 
47, 160, 3, 18.5853555307691, Rx, 
47, 160, 3, 18.5853555307691, Rx, 
47, 161, 3, 19.5092446262006, Rx, 
47, 161, 3, 19.5092446262006, Rx, 
47, 161, 3, 19.5092446262006, Rx, 
47, 163, 3, 16.3548979876091, Rx, 
47, 163, 3, 16.3548979876091, Rx, 
47, 163, 3, 16.3548979876091, Rx, 
47, 165, 3, 16.5698427853109, Rx, 
47, 165, 3, 16.5698427853109, Rx, 
47, 165, 3, 16.5698427853109, Rx, 
47, 166, 3, 15.6183032898822, Rx, 
47, 166, 3, 15.6183032898822, Rx, 
47, 166, 3, 15.6183032898822, Rx, 
47, 167, 3, 16.8973901621049, Rx, 
47, 167, 3, 16.8973901621049, Rx, 
47, 167, 3, 16.8973901621049, Rx, 
47, 168, 3, 19.0756028652078, Rx, 
47, 168, 3, 19.0756028652078, Rx, 
47, 168, 3, 19.0756028652078, Rx, 
47, 169, 3, 17.408912374688, Rx, 
47, 169, 3, 17.408912374688, Rx, 
47, 169, 3, 17.408912374688, Rx, 
47, 170, 3, 18.4085177749105, Rx, 
47, 170, 3, 18.4085177749105, Rx, 
47, 170, 3, 18.4085177749105, Rx, 
47, 171, 3, 19.7780635195675, Rx, 
47, 171, 3, 19.7780635195675, Rx, 
47, 171, 3, 19.7780635195675, Rx, 
47, 173, 3, 16.9963814305948, Rx, 
47, 173, 3, 16.9963814305948, Rx, 
47, 173, 3, 16.9963814305948, Rx, 
47, 174, 3, 18.4143801748432, Rx, 
47, 174, 3, 18.4143801748432, Rx, 
47, 174, 3, 18.4143801748432, Rx, 
47, 175, 3, 17.6977109534131, Rx, 
47, 175, 3, 17.6977109534131, Rx, 
47, 175, 3, 17.6977109534131, Rx, 
47, 176, 3, 15.7971125147705, Rx, 
47, 176, 3, 15.7971125147705, Rx, 
47, 176, 3, 15.7971125147705, Rx, 
47, 177, 3, 13.8226531464267, Rx, 
47, 177, 3, 13.8226531464267, Rx, 
47, 177, 3, 13.8226531464267, Rx, 
47, 178, 3, 15.8603648897214, Rx, 
47, 178, 3, 15.8603648897214, Rx, 
47, 178, 3, 15.8603648897214, Rx, 
47, 179, 3, 18.8144779858202, Rx, 
47, 179, 3, 18.8144779858202, Rx, 
47, 179, 3, 18.8144779858202, Rx, 
47, 186, 3, 18.7942956707505, Rx, 
47, 186, 3, 18.7942956707505, Rx, 
47, 186, 3, 18.7942956707505, Rx, 
47, 189, 3, 17.0323583176133, Rx, 
47, 189, 3, 17.0323583176133, Rx, 
47, 189, 3, 17.0323583176133, Rx, 
47, 190, 3, 17.6445936728091, Rx, 
47, 190, 3, 17.6445936728091, Rx, 
47, 190, 3, 17.6445936728091, Rx, 
47, 191, 3, 18.2082916277403, Rx, 
47, 191, 3, 18.2082916277403, Rx, 
47, 191, 3, 18.2082916277403, Rx, 
47, 192, 3, 19.7361545980125, Rx, 
47, 192, 3, 19.7361545980125, Rx, 
47, 192, 3, 19.7361545980125, Rx, 
47, 193, 3, 17.7771763235431, Rx, 
47, 193, 3, 17.7771763235431, Rx, 
47, 193, 3, 17.7771763235431, Rx, 
47, 194, 3, 18.0329232952941, Rx, 
47, 194, 3, 18.0329232952941, Rx, 
47, 194, 3, 18.0329232952941, Rx, 
47, 195, 3, 17.8481500850689, Rx, 
47, 195, 3, 17.8481500850689, Rx, 
47, 195, 3, 17.8481500850689, Rx, 
47, 196, 3, 21.6316807913588, Rx, 
47, 196, 3, 21.6316807913588, Rx, 
47, 196, 3, 21.6316807913588, Rx, 
47, 198, 3, 23.8260907395066, Rx, 
47, 198, 3, 23.8260907395066, Rx, 
47, 198, 3, 23.8260907395066, Rx, 
47, 199, 3, 18.3488375784986, Rx, 
47, 199, 3, 18.3488375784986, Rx, 
47, 199, 3, 18.3488375784986, Rx, 
47, 200, 3, 20.3816712117167, Rx, 
47, 200, 3, 20.3816712117167, Rx, 
47, 200, 3, 20.3816712117167, Rx, 
47, 201, 3, 18.8462777397502, Rx, 
47, 201, 3, 18.8462777397502, Rx, 
47, 201, 3, 18.8462777397502, Rx, 
47, 202, 3, 19.795216718558, Rx, 
47, 202, 3, 19.795216718558, Rx, 
47, 202, 3, 19.795216718558, Rx, 
47, 203, 3, 19.9278107371798, Rx, 
47, 203, 3, 19.9278107371798, Rx, 
47, 203, 3, 19.9278107371798, Rx, 
47, 208, 3, 15.4359812534849, Rx, 
47, 208, 3, 15.4359812534849, Rx, 
47, 208, 3, 15.4359812534849, Rx, 
47, 211, 3, 15.5383518935498, Rx, 
47, 211, 3, 15.5383518935498, Rx, 
47, 211, 3, 15.5383518935498, Rx, 
47, 212, 3, 17.1290035352441, Rx, 
47, 212, 3, 17.1290035352441, Rx, 
47, 212, 3, 17.1290035352441, Rx, 
48, 93, 3, 16.6031445660689, Rx, 
48, 93, 3, 16.6031445660689, Rx, 
48, 93, 3, 16.6031445660689, Rx, 
48, 101, 3, 14.9452821760056, Rx, 
48, 101, 3, 14.9452821760056, Rx, 
48, 101, 3, 14.9452821760056, Rx, 
48, 102, 3, 16.7153336362291, Rx, 
48, 102, 3, 16.7153336362291, Rx, 
48, 102, 3, 16.7153336362291, Rx, 
48, 104, 3, 11.5753523512922, Rx, 
48, 104, 3, 11.5753523512922, Rx, 
48, 104, 3, 11.5753523512922, Rx, 
48, 108, 3, 15.4320616969416, Rx, 
48, 108, 3, 15.4320616969416, Rx, 
48, 108, 3, 15.4320616969416, Rx, 
48, 109, 3, 14.7480644868412, Rx, 
48, 109, 3, 14.7480644868412, Rx, 
48, 109, 3, 14.7480644868412, Rx, 
48, 110, 3, 14.822463286256, Rx, 
48, 110, 3, 14.822463286256, Rx, 
48, 110, 3, 14.822463286256, Rx, 
48, 112, 3, 18.8667015249444, Rx, 
48, 112, 3, 18.8667015249444, Rx, 
48, 112, 3, 18.8667015249444, Rx, 
