#ppt,,,
,FortBragg,FortBragg,FortBragg
2012-09-14T00:00:00Z,40,0,0
2012-09-15T00:00:00Z,35,0,0
2012-09-16T00:00:00Z,75,0,0
2012-09-17T00:00:00Z,141,0,0
2012-09-18T00:00:00Z,188,0,0
2012-09-19T00:00:00Z,57,0,0
2012-09-20T00:00:00Z,74,0,0
2012-09-21T00:00:00Z,193,0,0
2012-09-22T00:00:00Z,212,0,0
2012-09-23T00:00:00Z,29,0,0
2012-09-24T00:00:00Z,62,0,0
2012-09-25T00:00:00Z,192,0,0
2012-09-26T00:00:00Z,216,0,0
2012-09-27T00:00:00Z,235,0,0
2012-09-28T00:00:00Z,229,0,0
2012-09-29T00:00:00Z,56,0,0
2012-09-30T00:00:00Z,112,0,0
2012-10-01T00:00:00Z,87,0,0
2012-10-02T00:00:00Z,187,0,0
2012-10-03T00:00:00Z,224,0,0
2012-10-04T00:00:00Z,245,0,0
2012-10-05T00:00:00Z,285,0,0
2012-10-06T00:00:00Z,227,0,0
2012-10-07T00:00:00Z,30,0,0
2012-10-08T00:00:00Z,35,0,0
2012-10-09T00:00:00Z,6,0,0
2012-10-10T00:00:00Z,267,0,0
2012-10-11T00:00:00Z,108,0,0
2012-10-12T00:00:00Z,316,0,0
2012-10-13T00:00:00Z,74,0,0
2012-10-14T00:00:00Z,162,0,0
2012-10-15T00:00:00Z,237,0,0
2012-10-16T00:00:00Z,1,0,0
2012-10-17T00:00:00Z,177,0,0
2012-10-18T00:00:00Z,156,0,0
2012-10-19T00:00:00Z,224,0,0
2012-10-20T00:00:00Z,266,0,0
2012-10-21T00:00:00Z,23,0,0
2012-10-22T00:00:00Z,261,0,0
2012-10-23T00:00:00Z,227,0,0
2012-10-24T00:00:00Z,224,0,0
2012-10-25T00:00:00Z,89,0,0
2012-10-26T00:00:00Z,36,0,0
2012-10-27T00:00:00Z,32,0,0
2012-10-28T00:00:00Z,10,0,0
2012-10-29T00:00:00Z,306,0,0
2012-10-30T00:00:00Z,257,0,0
2012-10-31T00:00:00Z,277,0,0
2012-11-01T00:00:00Z,296,0,0
2012-11-02T00:00:00Z,294,0,0
2012-11-03T00:00:00Z,21,0,0
2012-11-04T00:00:00Z,60,0,0
2012-11-05T00:00:00Z,43,0,0
2012-11-06T00:00:00Z,33,0,0
2012-11-07T00:00:00Z,344,0,0
2012-11-08T00:00:00Z,326,0,0
2012-11-09T00:00:00Z,343,0,0
2012-11-10T00:00:00Z,219,0,0
2012-11-11T00:00:00Z,186,0,0
2012-11-12T00:00:00Z,159,0,0
2012-11-13T00:00:00Z,33,0,0
2012-11-14T00:00:00Z,43,0,0
2012-11-15T00:00:00Z,22,0,0
2012-11-16T00:00:00Z,30,0,0
2012-11-17T00:00:00Z,39,0,0
2012-11-18T00:00:00Z,32,0,0
2012-11-19T00:00:00Z,29,0,0
2012-11-20T00:00:00Z,13,0,0
2012-11-21T00:00:00Z,21,0,0
2012-11-22T00:00:00Z,12,0,0
2012-11-23T00:00:00Z,263,0,0
2012-11-24T00:00:00Z,346,0,0
2012-11-25T00:00:00Z,236,0,0
2012-11-26T00:00:00Z,211,0,0
2012-11-27T00:00:00Z,221,0,0
2012-11-28T00:00:00Z,20,0,0
2012-11-29T00:00:00Z,228,0,0
2012-11-30T00:00:00Z,216,0,0
2012-12-01T00:00:00Z,232,0,0
2012-12-02T00:00:00Z,196,0,0
2012-12-03T00:00:00Z,225,0,0
2012-12-04T00:00:00Z,223,0,0
2012-12-05T00:00:00Z,277,0,0
2012-12-06T00:00:00Z,63,0,0
2012-12-07T00:00:00Z,34,0,0
2012-12-08T00:00:00Z,234,0,0
2012-12-09T00:00:00Z,202,0,0
2012-12-10T00:00:00Z,208,0,0
2012-12-11T00:00:00Z,298,0,0
2012-12-12T00:00:00Z,47,0,0
2012-12-13T00:00:00Z,25,0,0
2012-12-14T00:00:00Z,27,0,0
2012-12-15T00:00:00Z,116,0,0
2012-12-16T00:00:00Z,209,0,0
2012-12-17T00:00:00Z,226,0,0
2012-12-18T00:00:00Z,262,0,0
2012-12-19T00:00:00Z,250,0,0
2012-12-20T00:00:00Z,139,0,0
2012-12-21T00:00:00Z,273,0,0
2012-12-22T00:00:00Z,278,0,0
2012-12-23T00:00:00Z,245,0,0
2012-12-24T00:00:00Z,215,0,0
2012-12-25T00:00:00Z,85,0,0
2012-12-26T00:00:00Z,326,0,0
2012-12-27T00:00:00Z,300,0,0
2012-12-28T00:00:00Z,73,0,0
2012-12-29T00:00:00Z,324,0,0
2012-12-30T00:00:00Z,299,0,0
2012-12-31T00:00:00Z,234,0,0
2013-01-01T00:00:00Z,222,0,0
2013-01-02T00:00:00Z,51,0,0
2013-01-03T00:00:00Z,75,0,0
2013-01-04T00:00:00Z,288,0,0
2013-01-05T00:00:00Z,287,0,0
2013-01-06T00:00:00Z,228,0,0
2013-01-07T00:00:00Z,54,0,0
2013-01-08T00:00:00Z,62,0,0
2013-01-09T00:00:00Z,338,0,0
2013-01-10T00:00:00Z,58,0,0
2013-01-11T00:00:00Z,55,0,0
2013-01-12T00:00:00Z,238,0,0
2013-01-13T00:00:00Z,204,0,0
2013-01-14T00:00:00Z,204,0,0
2013-01-15T00:00:00Z,67,0,0
2013-01-16T00:00:00Z,355,0,0
2013-01-17T00:00:00Z,44,0,0
2013-01-18T00:00:00Z,3,0,0
2013-01-19T00:00:00Z,200,0,0
2013-01-20T00:00:00Z,259,0,0
2013-01-21T00:00:00Z,308,0,0
2013-01-22T00:00:00Z,339,0,0
2013-01-23T00:00:00Z,144,0,0
2013-01-24T00:00:00Z,21,0,0
2013-01-25T00:00:00Z,107,0,0
2013-01-26T00:00:00Z,58,0,0
2013-01-27T00:00:00Z,66,0,0
2013-01-28T00:00:00Z,192,0,0
2013-01-29T00:00:00Z,212,0,0
2013-01-30T00:00:00Z,195,0,0
2013-01-31T00:00:00Z,257,0,0
2013-02-01T00:00:00Z,306,0,0
2013-02-02T00:00:00Z,170,0,0
2013-02-03T00:00:00Z,278,0,0
2013-02-04T00:00:00Z,274,0,0
2013-02-05T00:00:00Z,234,0,0
2013-02-06T00:00:00Z,356,0,0
2013-02-07T00:00:00Z,56,0,0
2013-02-08T00:00:00Z,334,0,0
2013-02-09T00:00:00Z,358,0,0
2013-02-10T00:00:00Z,123,0,0
2013-02-11T00:00:00Z,219,0,0
2013-02-12T00:00:00Z,305,0,0
2013-02-13T00:00:00Z,172,0,0
2013-02-14T00:00:00Z,276,0,0
2013-02-15T00:00:00Z,249,0,0
2013-02-16T00:00:00Z,356,0,0
2013-02-17T00:00:00Z,292,0,0
2013-02-18T00:00:00Z,177,0,0
2013-02-19T00:00:00Z,216,0,0
2013-02-20T00:00:00Z,304,0,0
2013-02-21T00:00:00Z,30,0,0
2013-02-22T00:00:00Z,55,0,0
2013-02-23T00:00:00Z,3,0,0
2013-02-24T00:00:00Z,310,0,0
2013-02-25T00:00:00Z,58,0,0
2013-02-26T00:00:00Z,104,0,0
2013-02-27T00:00:00Z,234,0,0
2013-02-28T00:00:00Z,291,0,0
2013-03-01T00:00:00Z,322,0,0
2013-03-02T00:00:00Z,344,0,0
2013-03-03T00:00:00Z,331,0,0
2013-03-04T00:00:00Z,297,0,0
2013-03-05T00:00:00Z,192,0,0
2013-03-06T00:00:00Z,302,0,0
2013-03-07T00:00:00Z,341,0,0
2013-03-08T00:00:00Z,347,0,0
2013-03-09T00:00:00Z,26,0,0
2013-03-10T00:00:00Z,142,0,0
2013-03-11T00:00:00Z,162,0,0
2013-03-12T00:00:00Z,240,0,0
2013-03-13T00:00:00Z,326,0,0
2013-03-14T00:00:00Z,315,0,0
2013-03-15T00:00:00Z,244,0,0
2013-03-16T00:00:00Z,230,0,0
2013-03-17T00:00:00Z,73,0,0
2013-03-18T00:00:00Z,57,0,0
2013-03-19T00:00:00Z,318,0,0
2013-03-20T00:00:00Z,333,0,0
2013-03-21T00:00:00Z,333,0,0
2013-03-22T00:00:00Z,294,0,0
2013-03-23T00:00:00Z,96,0,0
2013-03-24T00:00:00Z,53,0,0
2013-03-25T00:00:00Z,283,0,0
2013-03-26T00:00:00Z,289,0,0
2013-03-27T00:00:00Z,328,0,0
2013-03-28T00:00:00Z,327,0,0
2013-03-29T00:00:00Z,300,0,0
2013-03-30T00:00:00Z,219,0,0
2013-03-31T00:00:00Z,210,0,0
2013-04-01T00:00:00Z,302,0,0
2013-04-02T00:00:00Z,15,0,0
2013-04-03T00:00:00Z,45,0,0
2013-04-04T00:00:00Z,54,0,0
2013-04-05T00:00:00Z,340,0,0
2013-04-06T00:00:00Z,69,0,0
2013-04-07T00:00:00Z,165,0,0
2013-04-08T00:00:00Z,210,0,0
2013-04-09T00:00:00Z,212,0,0
2013-04-10T00:00:00Z,210,0,0
2013-04-11T00:00:00Z,201,0,0
2013-04-12T00:00:00Z,215,0,0
2013-04-13T00:00:00Z,320,0,0
2013-04-14T00:00:00Z,174,0,0
2013-04-15T00:00:00Z,94,0,0
2013-04-16T00:00:00Z,109,0,0
2013-04-17T00:00:00Z,200,0,0
2013-04-18T00:00:00Z,171,0,0
2013-04-19T00:00:00Z,202,0,0
2013-04-20T00:00:00Z,353,0,0
2013-04-21T00:00:00Z,72,0,0
2013-04-22T00:00:00Z,40,0,0
2013-04-23T00:00:00Z,76,0,0
2013-04-24T00:00:00Z,210,0,0
2013-04-25T00:00:00Z,22,0,0
2013-04-26T00:00:00Z,90,0,0
2013-04-27T00:00:00Z,166,0,0
2013-04-28T00:00:00Z,137,0,0
2013-04-29T00:00:00Z,187,0,0
2013-04-30T00:00:00Z,46,0,0
2013-05-01T00:00:00Z,45,0,0
2013-05-02T00:00:00Z,57,0,0
2013-05-03T00:00:00Z,64,0,0
2013-05-04T00:00:00Z,62,0,0
2013-05-05T00:00:00Z,73,0,0
2013-05-06T00:00:00Z,154,0,0
2013-05-07T00:00:00Z,238,0,0
2013-05-08T00:00:00Z,222,0,0
2013-05-09T00:00:00Z,304,0,0
2013-05-10T00:00:00Z,207,0,0
2013-05-11T00:00:00Z,223,0,0
2013-05-12T00:00:00Z,331,0,0
2013-05-13T00:00:00Z,1,0,0
2013-05-14T00:00:00Z,305,0,0
2013-05-15T00:00:00Z,223,0,0
2013-05-16T00:00:00Z,244,0,0
2013-05-17T00:00:00Z,223,0,0
2013-05-18T00:00:00Z,201,0,0
2013-05-19T00:00:00Z,179,0,0
2013-05-20T00:00:00Z,190,0,0
2013-05-21T00:00:00Z,203,0,0
2013-05-22T00:00:00Z,193,0,0
2013-05-23T00:00:00Z,211,0,0
2013-05-24T00:00:00Z,343,0,0
2013-05-25T00:00:00Z,345,0,0
2013-05-26T00:00:00Z,2,0,0
2013-05-27T00:00:00Z,180,0,0
2013-05-28T00:00:00Z,201,0,0
2013-05-29T00:00:00Z,203,0,0
2013-05-30T00:00:00Z,197,0,0
2013-05-31T00:00:00Z,210,0,0
2013-06-01T00:00:00Z,209,0,0
2013-06-02T00:00:00Z,199,0,0
2013-06-03T00:00:00Z,202,0,0
2013-06-04T00:00:00Z,48,0,0
2013-06-05T00:00:00Z,120,0,0
2013-06-06T00:00:00Z,144,0,0
2013-06-07T00:00:00Z,178,0,0
2013-06-08T00:00:00Z,215,0,0
2013-06-09T00:00:00Z,186,0,0
2013-06-10T00:00:00Z,204,0,0
2013-06-11T00:00:00Z,257,0,0
2013-06-12T00:00:00Z,247,0,0
2013-06-13T00:00:00Z,242,0,0
2013-06-14T00:00:00Z,20,0,0
2013-06-15T00:00:00Z,227,0,0
2013-06-16T00:00:00Z,214,0,0
2013-06-17T00:00:00Z,215,0,0
2013-06-18T00:00:00Z,225,0,0
2013-06-19T00:00:00Z,56,0,0
2013-06-20T00:00:00Z,62,0,0
2013-06-21T00:00:00Z,52,0,0
2013-06-22T00:00:00Z,63,0,0
2013-06-23T00:00:00Z,194,0,0
2013-06-24T00:00:00Z,211,0,0
2013-06-25T00:00:00Z,214,0,0
2013-06-26T00:00:00Z,211,0,0
2013-06-27T00:00:00Z,214,0,0
2013-06-28T00:00:00Z,206,0,0
2013-06-29T00:00:00Z,198,0,0
2013-06-30T00:00:00Z,189,0,0
2013-07-01T00:00:00Z,183,0,0
2013-07-02T00:00:00Z,174,0,0
2013-07-03T00:00:00Z,171,0,0
2013-07-04T00:00:00Z,172,0,0
2013-07-05T00:00:00Z,180,0,0
2013-07-06T00:00:00Z,183,0,0
2013-07-07T00:00:00Z,198,0,0
2013-07-08T00:00:00Z,208,0,0
2013-07-09T00:00:00Z,197,0,0
2013-07-10T00:00:00Z,201,0,0
2013-07-11T00:00:00Z,203,0,0
2013-07-12T00:00:00Z,70,0,0
2013-07-13T00:00:00Z,79,0,0
2013-07-14T00:00:00Z,124,0,0
2013-07-15T00:00:00Z,78,0,0
2013-07-16T00:00:00Z,292,0,0
2013-07-17T00:00:00Z,113,0,0
2013-07-18T00:00:00Z,224,0,0
2013-07-19T00:00:00Z,208,0,0
2013-07-20T00:00:00Z,214,0,0
2013-07-21T00:00:00Z,219,0,0
2013-07-22T00:00:00Z,229,0,0
2013-07-23T00:00:00Z,249,0,0
2013-07-24T00:00:00Z,239,0,0
2013-07-25T00:00:00Z,32,0,0
2013-07-26T00:00:00Z,104,0,0
2013-07-27T00:00:00Z,167,0,0
2013-07-28T00:00:00Z,236,0,0
2013-07-29T00:00:00Z,304,0,0
2013-07-30T00:00:00Z,56,0,0
2013-07-31T00:00:00Z,163,0,0
2013-08-01T00:00:00Z,216,0,0
2013-08-02T00:00:00Z,204,0,0
2013-08-03T00:00:00Z,223,0,0
2013-08-04T00:00:00Z,38,0,0
2013-08-05T00:00:00Z,139,0,0
2013-08-06T00:00:00Z,200,0,0
2013-08-07T00:00:00Z,173,0,0
2013-08-08T00:00:00Z,188,0,0
2013-08-09T00:00:00Z,216,0,0
2013-08-10T00:00:00Z,235,0,0
2013-08-11T00:00:00Z,262,0,0
2013-08-12T00:00:00Z,265,0,0
2013-08-13T00:00:00Z,243,0,0
2013-08-14T00:00:00Z,39,0,0
2013-08-15T00:00:00Z,55,0,0
2013-08-16T00:00:00Z,46,0,0
2013-08-17T00:00:00Z,53,0,0
2013-08-18T00:00:00Z,275,0,0
2013-08-19T00:00:00Z,57,0,0
2013-08-20T00:00:00Z,77,0,0
2013-08-21T00:00:00Z,190,0,0
2013-08-22T00:00:00Z,258,0,0
2013-08-23T00:00:00Z,304,0,0
2013-08-24T00:00:00Z,55,0,0
2013-08-25T00:00:00Z,56,0,0
2013-08-26T00:00:00Z,352,0,0
2013-08-27T00:00:00Z,239,0,0
2013-08-28T00:00:00Z,231,0,0
2013-08-29T00:00:00Z,36,0,0
2013-08-30T00:00:00Z,102,0,0
2013-08-31T00:00:00Z,212,0,0
2013-09-01T00:00:00Z,212,0,0
2013-09-02T00:00:00Z,231,0,0
2013-09-03T00:00:00Z,221,0,0
2013-09-04T00:00:00Z,30,0,0
2013-09-05T00:00:00Z,350,0,0
2013-09-06T00:00:00Z,40,0,0
2013-09-07T00:00:00Z,106,0,0
2013-09-08T00:00:00Z,39,0,0
2013-09-09T00:00:00Z,114,0,0
2013-09-10T00:00:00Z,211,0,0
2013-09-11T00:00:00Z,208,0,0
2013-09-12T00:00:00Z,219,0,0
2013-09-13T00:00:00Z,332,0,0
2013-09-14T00:00:00Z,52,0,0
2013-09-15T00:00:00Z,92,0,0
2013-09-16T00:00:00Z,9,0,0
2013-09-17T00:00:00Z,60,0,0
2013-09-18T00:00:00Z,51,0,0
2013-09-19T00:00:00Z,91,0,0
2013-09-20T00:00:00Z,153,0,0
2013-09-21T00:00:00Z,172,0,0
2013-09-22T00:00:00Z,28,0,0
2013-09-23T00:00:00Z,52,0,0
2013-09-24T00:00:00Z,109,0,0
2013-09-25T00:00:00Z,104,0,0
2013-09-26T00:00:00Z,42,0,0
2013-09-27T00:00:00Z,49,0,0
2013-09-28T00:00:00Z,34,0,0
2013-09-29T00:00:00Z,14,0,0
2013-09-30T00:00:00Z,41,0,0
2013-10-01T00:00:00Z,284,0,0
2013-10-02T00:00:00Z,322,0,0
2013-10-03T00:00:00Z,214,0,0
2013-10-04T00:00:00Z,214,0,0
2013-10-05T00:00:00Z,207,0,0
2013-10-06T00:00:00Z,175,0,0
2013-10-07T00:00:00Z,169,0,0
2013-10-08T00:00:00Z,35,0,0
2013-10-09T00:00:00Z,19,0,0
2013-10-10T00:00:00Z,355,0,0
2013-10-11T00:00:00Z,348,0,0
2013-10-12T00:00:00Z,3,0,0
2013-10-13T00:00:00Z,22,0,0
2013-10-14T00:00:00Z,34,0,0
2013-10-15T00:00:00Z,37,0,0
2013-10-16T00:00:00Z,24,0,0
2013-10-17T00:00:00Z,235,0,0
2013-10-18T00:00:00Z,40,0,0
2013-10-19T00:00:00Z,267,0,0
2013-10-20T00:00:00Z,35,0,0
2013-10-21T00:00:00Z,106,0,0
2013-10-22T00:00:00Z,224,0,0
2013-10-23T00:00:00Z,290,0,0
2013-10-24T00:00:00Z,321,0,0
2013-10-25T00:00:00Z,7,0,0
2013-10-26T00:00:00Z,267,0,0
2013-10-27T00:00:00Z,244,0,0
2013-10-28T00:00:00Z,226,0,0
2013-10-29T00:00:00Z,57,0,0
2013-10-30T00:00:00Z,206,0,0
2013-10-31T00:00:00Z,200,0,0
2013-11-01T00:00:00Z,218,0,0
2013-11-02T00:00:00Z,301,0,0
2013-11-03T00:00:00Z,17,0,0
2013-11-04T00:00:00Z,49,0,0
2013-11-05T00:00:00Z,35,0,0
2013-11-06T00:00:00Z,58,0,0
2013-11-07T00:00:00Z,296,0,0
2013-11-08T00:00:00Z,10,0,0
2013-11-09T00:00:00Z,235,0,0
2013-11-10T00:00:00Z,271,0,0
2013-11-11T00:00:00Z,79,0,0
2013-11-12T00:00:00Z,343,0,0
2013-11-13T00:00:00Z,360,0,0
2013-11-14T00:00:00Z,229,0,0
2013-11-15T00:00:00Z,164,0,0
2013-11-16T00:00:00Z,56,0,0
2013-11-17T00:00:00Z,149,0,0
2013-11-18T00:00:00Z,293,0,0
2013-11-19T00:00:00Z,25,0,0
2013-11-20T00:00:00Z,47,0,0
2013-11-21T00:00:00Z,45,0,0
2013-11-22T00:00:00Z,219,0,0
2013-11-23T00:00:00Z,339,0,0
2013-11-24T00:00:00Z,14,0,0
2013-11-25T00:00:00Z,86,0,0
2013-11-26T00:00:00Z,104,0,0
2013-11-27T00:00:00Z,337,0,0
2013-11-28T00:00:00Z,332,0,0
2013-11-29T00:00:00Z,28,0,0
2013-11-30T00:00:00Z,38,0,0
2013-12-01T00:00:00Z,42,0,0
2013-12-02T00:00:00Z,80,0,0
2013-12-03T00:00:00Z,183,0,0
2013-12-04T00:00:00Z,194,0,0
2013-12-05T00:00:00Z,201,0,0
2013-12-06T00:00:00Z,206,0,0
2013-12-07T00:00:00Z,51,0,0
2013-12-08T00:00:00Z,45,0,0
2013-12-09T00:00:00Z,232,0,0
2013-12-10T00:00:00Z,334,0,0
2013-12-11T00:00:00Z,326,0,0
2013-12-12T00:00:00Z,348,0,0
2013-12-13T00:00:00Z,220,0,0
2013-12-14T00:00:00Z,76,0,0
2013-12-15T00:00:00Z,307,0,0
2013-12-16T00:00:00Z,243,0,0
2013-12-17T00:00:00Z,224,0,0
2013-12-18T00:00:00Z,318,0,0
2013-12-19T00:00:00Z,214,0,0
2013-12-20T00:00:00Z,222,0,0
2013-12-21T00:00:00Z,200,0,0
2013-12-22T00:00:00Z,206,0,0
2013-12-23T00:00:00Z,235,0,0
2013-12-24T00:00:00Z,6,0,0
2013-12-25T00:00:00Z,56,0,0
2013-12-26T00:00:00Z,354,0,0
2013-12-27T00:00:00Z,45,0,0
2013-12-28T00:00:00Z,93,0,0
2013-12-29T00:00:00Z,232,0,0
2013-12-30T00:00:00Z,314,0,0
2013-12-31T00:00:00Z,337,0,0
2014-01-01T00:00:00Z,139,0,0
2014-01-02T00:00:00Z,227,0,0
2014-01-03T00:00:00Z,358,0,0
2014-01-04T00:00:00Z,50,0,0
2014-01-05T00:00:00Z,121,0,0
2014-01-06T00:00:00Z,264,0,0
2014-01-07T00:00:00Z,298,0,0
2014-01-08T00:00:00Z,206,0,0
2014-01-09T00:00:00Z,78,0,0
2014-01-10T00:00:00Z,51,0,0
2014-01-11T00:00:00Z,210,0,0
2014-01-12T00:00:00Z,268,0,0
2014-01-13T00:00:00Z,207,0,0
2014-01-14T00:00:00Z,216,0,0
2014-01-15T00:00:00Z,211,0,0
2014-01-16T00:00:00Z,336,0,0
2014-01-17T00:00:00Z,216,0,0
2014-01-18T00:00:00Z,260,0,0
2014-01-19T00:00:00Z,235,0,0
2014-01-20T00:00:00Z,222,0,0
2014-01-21T00:00:00Z,270,0,0
2014-01-22T00:00:00Z,6,0,0
2014-01-23T00:00:00Z,329,0,0
2014-01-24T00:00:00Z,351,0,0
2014-01-25T00:00:00Z,226,0,0
2014-01-26T00:00:00Z,216,0,0
2014-01-27T00:00:00Z,238,0,0
2014-01-28T00:00:00Z,41,0,0
2014-01-29T00:00:00Z,20,0,0
2014-01-30T00:00:00Z,47,0,0
2014-01-31T00:00:00Z,248,0,0
2014-02-01T00:00:00Z,113,0,0
2014-02-02T00:00:00Z,211,0,0
2014-02-03T00:00:00Z,218,0,0
2014-02-04T00:00:00Z,59,0,0
2014-02-05T00:00:00Z,288,0,0
2014-02-06T00:00:00Z,29,0,0
2014-02-07T00:00:00Z,90,0,0
2014-02-08T00:00:00Z,84,0,0
2014-02-09T00:00:00Z,186,0,0
2014-02-10T00:00:00Z,38,0,0
2014-02-11T00:00:00Z,52,0,0
2014-02-12T00:00:00Z,34,0,0
2014-02-13T00:00:00Z,277,0,0
2014-02-14T00:00:00Z,217,0,0
2014-02-15T00:00:00Z,292,0,0
2014-02-16T00:00:00Z,261,0,0
2014-02-17T00:00:00Z,87,0,0
2014-02-18T00:00:00Z,256,0,0
2014-02-19T00:00:00Z,227,0,0
2014-02-20T00:00:00Z,160,0,0
2014-02-21T00:00:00Z,234,0,0
2014-02-22T00:00:00Z,70,0,0
2014-02-23T00:00:00Z,221,0,0
2014-02-24T00:00:00Z,6,0,0
2014-02-25T00:00:00Z,75,0,0
2014-02-26T00:00:00Z,52,0,0
2014-02-27T00:00:00Z,292,0,0
2014-02-28T00:00:00Z,62,0,0
2014-03-01T00:00:00Z,52,0,0
2014-03-02T00:00:00Z,218,0,0
2014-03-03T00:00:00Z,250,0,0
2014-03-04T00:00:00Z,31,0,0
2014-03-05T00:00:00Z,24,0,0
2014-03-06T00:00:00Z,47,0,0
2014-03-07T00:00:00Z,19,0,0
2014-03-08T00:00:00Z,261,0,0
2014-03-09T00:00:00Z,289,0,0
2014-03-10T00:00:00Z,272,0,0
2014-03-11T00:00:00Z,218,0,0
2014-03-12T00:00:00Z,240,0,0
2014-03-13T00:00:00Z,327,0,0
2014-03-14T00:00:00Z,189,0,0
2014-03-15T00:00:00Z,241,0,0
2014-03-16T00:00:00Z,86,0,0
2014-03-17T00:00:00Z,42,0,0
2014-03-18T00:00:00Z,345,0,0
2014-03-19T00:00:00Z,308,0,0
2014-03-20T00:00:00Z,290,0,0
2014-03-21T00:00:00Z,165,0,0
2014-03-22T00:00:00Z,227,0,0
2014-03-23T00:00:00Z,14,0,0
2014-03-24T00:00:00Z,59,0,0
2014-03-25T00:00:00Z,4,0,0
2014-03-26T00:00:00Z,322,0,0
2014-03-27T00:00:00Z,150,0,0
2014-03-28T00:00:00Z,193,0,0
2014-03-29T00:00:00Z,176,0,0
2014-03-30T00:00:00Z,320,0,0
2014-03-31T00:00:00Z,322,0,0
2014-04-01T00:00:00Z,218,0,0
2014-04-02T00:00:00Z,223,0,0
2014-04-03T00:00:00Z,217,0,0
2014-04-04T00:00:00Z,217,0,0
2014-04-05T00:00:00Z,329,0,0
2014-04-06T00:00:00Z,73,0,0
2014-04-07T00:00:00Z,147,0,0
2014-04-08T00:00:00Z,268,0,0
2014-04-09T00:00:00Z,329,0,0
2014-04-10T00:00:00Z,212,0,0
2014-04-11T00:00:00Z,219,0,0
2014-04-12T00:00:00Z,196,0,0
2014-04-13T00:00:00Z,192,0,0
2014-04-14T00:00:00Z,181,0,0
2014-04-15T00:00:00Z,228,0,0
2014-04-16T00:00:00Z,50,0,0
2014-04-17T00:00:00Z,60,0,0
2014-04-18T00:00:00Z,47,0,0
2014-04-19T00:00:00Z,45,0,0
2014-04-20T00:00:00Z,43,0,0
2014-04-21T00:00:00Z,40,0,0
2014-04-22T00:00:00Z,238,0,0
2014-04-23T00:00:00Z,340,0,0
2014-04-24T00:00:00Z,123,0,0
2014-04-25T00:00:00Z,210,0,0
2014-04-26T00:00:00Z,269,0,0
2014-04-27T00:00:00Z,203,0,0
2014-04-28T00:00:00Z,78,0,0
2014-04-29T00:00:00Z,79,0,0
2014-04-30T00:00:00Z,186,0,0
2014-05-01T00:00:00Z,212,0,0
2014-05-02T00:00:00Z,215,0,0
2014-05-03T00:00:00Z,252,0,0
2014-05-04T00:00:00Z,274,0,0
2014-05-05T00:00:00Z,117,0,0
2014-05-06T00:00:00Z,22,0,0
2014-05-07T00:00:00Z,97,0,0
2014-05-08T00:00:00Z,232,0,0
2014-05-09T00:00:00Z,216,0,0
2014-05-10T00:00:00Z,209,0,0
2014-05-11T00:00:00Z,223,0,0
2014-05-12T00:00:00Z,210,0,0
2014-05-13T00:00:00Z,200,0,0
2014-05-14T00:00:00Z,187,0,0
2014-05-15T00:00:00Z,174,0,0
2014-05-16T00:00:00Z,311,0,0
2014-05-17T00:00:00Z,303,0,0
2014-05-18T00:00:00Z,12,0,0
2014-05-19T00:00:00Z,74,0,0
2014-05-20T00:00:00Z,223,0,0
2014-05-21T00:00:00Z,240,0,0
2014-05-22T00:00:00Z,290,0,0
2014-05-23T00:00:00Z,337,0,0
2014-05-24T00:00:00Z,25,0,0
2014-05-25T00:00:00Z,173,0,0
2014-05-26T00:00:00Z,211,0,0
2014-05-27T00:00:00Z,236,0,0
2014-05-28T00:00:00Z,252,0,0
2014-05-29T00:00:00Z,106,0,0
2014-05-30T00:00:00Z,77,0,0
2014-05-31T00:00:00Z,71,0,0
2014-06-01T00:00:00Z,98,0,0
2014-06-02T00:00:00Z,173,0,0
2014-06-03T00:00:00Z,276,0,0
2014-06-04T00:00:00Z,255,0,0
2014-06-05T00:00:00Z,268,0,0
2014-06-06T00:00:00Z,78,0,0
2014-06-07T00:00:00Z,109,0,0
2014-06-08T00:00:00Z,187,0,0
2014-06-09T00:00:00Z,185,0,0
2014-06-10T00:00:00Z,202,0,0
2014-06-11T00:00:00Z,199,0,0
2014-06-12T00:00:00Z,186,0,0
2014-06-13T00:00:00Z,238,0,0
2014-06-14T00:00:00Z,23,0,0
2014-06-15T00:00:00Z,91,0,0
2014-06-16T00:00:00Z,242,0,0
2014-06-17T00:00:00Z,211,0,0
2014-06-18T00:00:00Z,220,0,0
2014-06-19T00:00:00Z,227,0,0
2014-06-20T00:00:00Z,136,0,0
2014-06-21T00:00:00Z,223,0,0
2014-06-22T00:00:00Z,46,0,0
2014-06-23T00:00:00Z,88,0,0
2014-06-24T00:00:00Z,146,0,0
2014-06-25T00:00:00Z,216,0,0
2014-06-26T00:00:00Z,259,0,0
2014-06-27T00:00:00Z,78,0,0
2014-06-28T00:00:00Z,68,0,0
2014-06-29T00:00:00Z,82,0,0
2014-06-30T00:00:00Z,198,0,0
2014-07-01T00:00:00Z,199,0,0
2014-07-02T00:00:00Z,200,0,0
2014-07-03T00:00:00Z,174,0,0
2014-07-04T00:00:00Z,3,0,0
2014-07-05T00:00:00Z,83,0,0
2014-07-06T00:00:00Z,186,0,0
2014-07-07T00:00:00Z,212,0,0
2014-07-08T00:00:00Z,212,0,0
2014-07-09T00:00:00Z,223,0,0
2014-07-10T00:00:00Z,195,0,0
