SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
45, 205, 3, 22.0964497197155, Rx, 
45, 205, 3, 22.0964497197155, Rx, 
45, 205, 3, 22.0964497197155, Rx, 
45, 206, 3, 21.8053417278387, Rx, 
45, 206, 3, 21.8053417278387, Rx, 
45, 206, 3, 21.8053417278387, Rx, 
46, 54, 3, 10.32984990725, Rx, 
46, 54, 3, 10.32984990725, Rx, 
46, 54, 3, 10.32984990725, Rx, 
46, 58, 3, 12.7373197409237, Rx, 
46, 58, 3, 12.7373197409237, Rx, 
46, 58, 3, 12.7373197409237, Rx, 
46, 65, 3, 12.7176652969426, Rx, 
46, 65, 3, 12.7176652969426, Rx, 
46, 65, 3, 12.7176652969426, Rx, 
46, 66, 3, 13.2646688563844, Rx, 
46, 66, 3, 13.2646688563844, Rx, 
46, 66, 3, 13.2646688563844, Rx, 
46, 69, 3, 14.0909730396856, Rx, 
46, 69, 3, 14.0909730396856, Rx, 
46, 69, 3, 14.0909730396856, Rx, 
46, 76, 3, 14.4842237041075, Rx, 
46, 76, 3, 14.4842237041075, Rx, 
46, 76, 3, 14.4842237041075, Rx, 
46, 77, 3, 11.0974606341657, Rx, 
46, 77, 3, 11.0974606341657, Rx, 
46, 77, 3, 11.0974606341657, Rx, 
46, 83, 3, 14.4605013734458, Rx, 
46, 83, 3, 14.4605013734458, Rx, 
46, 83, 3, 14.4605013734458, Rx, 
46, 90, 3, 13.7474443197923, Rx, 
46, 90, 3, 13.7474443197923, Rx, 
46, 90, 3, 13.7474443197923, Rx, 
46, 91, 3, 14.2743232938237, Rx, 
46, 91, 3, 14.2743232938237, Rx, 
46, 91, 3, 14.2743232938237, Rx, 
46, 92, 3, 13.0737950637106, Rx, 
46, 92, 3, 13.0737950637106, Rx, 
46, 92, 3, 13.0737950637106, Rx, 
46, 95, 3, 11.4511894845471, Rx, 
46, 95, 3, 11.4511894845471, Rx, 
46, 95, 3, 11.4511894845471, Rx, 
46, 102, 3, 17.6351680568932, Rx, 
46, 102, 3, 17.6351680568932, Rx, 
46, 102, 3, 17.6351680568932, Rx, 
46, 108, 3, 15.5432006706844, Rx, 
46, 108, 3, 15.5432006706844, Rx, 
46, 108, 3, 15.5432006706844, Rx, 
46, 109, 3, 14.7963541078525, Rx, 
46, 109, 3, 14.7963541078525, Rx, 
46, 109, 3, 14.7963541078525, Rx, 
46, 114, 3, 13.1197283290269, Rx, 
46, 114, 3, 13.1197283290269, Rx, 
46, 114, 3, 13.1197283290269, Rx, 
46, 115, 3, 13.5624335337995, Rx, 
46, 115, 3, 13.5624335337995, Rx, 
46, 115, 3, 13.5624335337995, Rx, 
46, 116, 3, 14.379521924582, Rx, 
46, 116, 3, 14.379521924582, Rx, 
46, 116, 3, 14.379521924582, Rx, 
46, 122, 3, 19.3696625682925, Rx, 
46, 122, 3, 19.3696625682925, Rx, 
46, 122, 3, 19.3696625682925, Rx, 
46, 123, 3, 18.153040461358, Rx, 
46, 123, 3, 18.153040461358, Rx, 
46, 123, 3, 18.153040461358, Rx, 
46, 125, 3, 24.1289410723586, Rx, 
46, 125, 3, 24.1289410723586, Rx, 
46, 125, 3, 24.1289410723586, Rx, 
46, 126, 3, 20.4914121604711, Rx, 
46, 126, 3, 20.4914121604711, Rx, 
46, 126, 3, 20.4914121604711, Rx, 
46, 127, 3, 18.8152369640198, Rx, 
46, 127, 3, 18.8152369640198, Rx, 
46, 127, 3, 18.8152369640198, Rx, 
46, 128, 3, 20.9597418175507, Rx, 
46, 128, 3, 20.9597418175507, Rx, 
46, 128, 3, 20.9597418175507, Rx, 
46, 129, 3, 23.5545183270843, Rx, 
46, 129, 3, 23.5545183270843, Rx, 
46, 129, 3, 23.5545183270843, Rx, 
46, 130, 3, 23.9412629134771, Rx, 
46, 130, 3, 23.9412629134771, Rx, 
46, 130, 3, 23.9412629134771, Rx, 
46, 131, 3, 18.7974418614313, Rx, 
46, 131, 3, 18.7974418614313, Rx, 
46, 131, 3, 18.7974418614313, Rx, 
46, 132, 3, 23.0841809703583, Rx, 
46, 132, 3, 23.0841809703583, Rx, 
46, 132, 3, 23.0841809703583, Rx, 
46, 133, 3, 19.4676371403787, Rx, 
46, 133, 3, 19.4676371403787, Rx, 
46, 133, 3, 19.4676371403787, Rx, 
46, 138, 3, 23.866024382614, Rx, 
46, 138, 3, 23.866024382614, Rx, 
46, 138, 3, 23.866024382614, Rx, 
46, 140, 3, 22.8343167319326, Rx, 
46, 140, 3, 22.8343167319326, Rx, 
46, 140, 3, 22.8343167319326, Rx, 
46, 141, 3, 26.9105162098591, Rx, 
46, 141, 3, 26.9105162098591, Rx, 
46, 141, 3, 26.9105162098591, Rx, 
46, 142, 3, 26.7962709805986, Rx, 
46, 142, 3, 26.7962709805986, Rx, 
46, 142, 3, 26.7962709805986, Rx, 
46, 143, 3, 23.5857812719701, Rx, 
46, 143, 3, 23.5857812719701, Rx, 
46, 143, 3, 23.5857812719701, Rx, 
46, 144, 3, 24.1092349610949, Rx, 
46, 144, 3, 24.1092349610949, Rx, 
46, 144, 3, 24.1092349610949, Rx, 
46, 145, 3, 21.761448197247, Rx, 
46, 145, 3, 21.761448197247, Rx, 
46, 145, 3, 21.761448197247, Rx, 
46, 146, 3, 21.347858352666, Rx, 
46, 146, 3, 21.347858352666, Rx, 
46, 146, 3, 21.347858352666, Rx, 
46, 150, 3, 23.9240220885384, Rx, 
46, 150, 3, 23.9240220885384, Rx, 
46, 150, 3, 23.9240220885384, Rx, 
46, 151, 3, 21.5684783405358, Rx, 
46, 151, 3, 21.5684783405358, Rx, 
46, 151, 3, 21.5684783405358, Rx, 
46, 157, 3, 23.5128085800131, Rx, 
46, 157, 3, 23.5128085800131, Rx, 
46, 157, 3, 23.5128085800131, Rx, 
46, 159, 3, 25.1542397228695, Rx, 
46, 159, 3, 25.1542397228695, Rx, 
46, 159, 3, 25.1542397228695, Rx, 
46, 160, 3, 16.6604728151698, Rx, 
46, 160, 3, 16.6604728151698, Rx, 
46, 160, 3, 16.6604728151698, Rx, 
46, 161, 3, 14.8405357097865, Rx, 
46, 161, 3, 14.8405357097865, Rx, 
46, 161, 3, 14.8405357097865, Rx, 
46, 164, 3, 16.3625706940332, Rx, 
46, 164, 3, 16.3625706940332, Rx, 
46, 164, 3, 16.3625706940332, Rx, 
46, 165, 3, 15.825843235059, Rx, 
46, 165, 3, 15.825843235059, Rx, 
46, 165, 3, 15.825843235059, Rx, 
46, 195, 3, 23.7644367610641, Rx, 
46, 195, 3, 23.7644367610641, Rx, 
46, 195, 3, 23.7644367610641, Rx, 
46, 205, 3, 24.6890779508129, Rx, 
46, 205, 3, 24.6890779508129, Rx, 
46, 205, 3, 24.6890779508129, Rx, 
46, 206, 3, 22.0413232720277, Rx, 
46, 206, 3, 22.0413232720277, Rx, 
46, 206, 3, 22.0413232720277, Rx, 
46, 207, 3, 22.2836141537776, Rx, 
46, 207, 3, 22.2836141537776, Rx, 
46, 207, 3, 22.2836141537776, Rx, 
46, 212, 3, 20.8170434817304, Rx, 
46, 212, 3, 20.8170434817304, Rx, 
46, 212, 3, 20.8170434817304, Rx, 
47, 39, 3, 10.1504681790476, Rx, 
47, 39, 3, 10.1504681790476, Rx, 
47, 39, 3, 10.1504681790476, Rx, 
47, 41, 3, 11.7910520260478, Rx, 
47, 41, 3, 11.7910520260478, Rx, 
47, 41, 3, 11.7910520260478, Rx, 
47, 42, 3, 10.9210202088865, Rx, 
47, 42, 3, 10.9210202088865, Rx, 
47, 42, 3, 10.9210202088865, Rx, 
47, 43, 3, 11.292369188754, Rx, 
47, 43, 3, 11.292369188754, Rx, 
47, 43, 3, 11.292369188754, Rx, 
47, 45, 3, 11.5284962688671, Rx, 
47, 45, 3, 11.5284962688671, Rx, 
47, 45, 3, 11.5284962688671, Rx, 
47, 57, 3, 10.9114326422249, Rx, 
47, 57, 3, 10.9114326422249, Rx, 
47, 57, 3, 10.9114326422249, Rx, 
47, 61, 3, 11.9320836900174, Rx, 
47, 61, 3, 11.9320836900174, Rx, 
47, 61, 3, 11.9320836900174, Rx, 
47, 68, 3, 12.2378839734598, Rx, 
47, 68, 3, 12.2378839734598, Rx, 
47, 68, 3, 12.2378839734598, Rx, 
47, 71, 3, 11.961663922156, Rx, 
47, 71, 3, 11.961663922156, Rx, 
47, 71, 3, 11.961663922156, Rx, 
47, 72, 3, 13.3681396523949, Rx, 
47, 72, 3, 13.3681396523949, Rx, 
47, 72, 3, 13.3681396523949, Rx, 
47, 75, 3, 15.0587479751476, Rx, 
47, 75, 3, 15.0587479751476, Rx, 
47, 75, 3, 15.0587479751476, Rx, 
47, 77, 3, 13.5637317148292, Rx, 
47, 77, 3, 13.5637317148292, Rx, 
47, 77, 3, 13.5637317148292, Rx, 
47, 78, 3, 12.6155589964966, Rx, 
47, 78, 3, 12.6155589964966, Rx, 
47, 78, 3, 12.6155589964966, Rx, 
47, 79, 3, 12.6161066817381, Rx, 
47, 79, 3, 12.6161066817381, Rx, 
47, 79, 3, 12.6161066817381, Rx, 
47, 80, 3, 14.1133770743524, Rx, 
47, 80, 3, 14.1133770743524, Rx, 
47, 80, 3, 14.1133770743524, Rx, 
47, 81, 3, 11.4900643520055, Rx, 
47, 81, 3, 11.4900643520055, Rx, 
47, 81, 3, 11.4900643520055, Rx, 
47, 82, 3, 13.9477788904032, Rx, 
47, 82, 3, 13.9477788904032, Rx, 
47, 82, 3, 13.9477788904032, Rx, 
47, 90, 3, 18.5124835748181, Rx, 
47, 90, 3, 18.5124835748181, Rx, 
47, 90, 3, 18.5124835748181, Rx, 
47, 91, 3, 16.9554599970999, Rx, 
47, 91, 3, 16.9554599970999, Rx, 
47, 91, 3, 16.9554599970999, Rx, 
47, 96, 3, 16.30575902326, Rx, 
47, 96, 3, 16.30575902326, Rx, 
47, 96, 3, 16.30575902326, Rx, 
47, 97, 3, 19.5817705850814, Rx, 
47, 97, 3, 19.5817705850814, Rx, 
47, 97, 3, 19.5817705850814, Rx, 
47, 104, 3, 24.1644799289251, Rx, 
47, 104, 3, 24.1644799289251, Rx, 
47, 104, 3, 24.1644799289251, Rx, 
47, 105, 3, 18.2359000099578, Rx, 
47, 105, 3, 18.2359000099578, Rx, 
47, 105, 3, 18.2359000099578, Rx, 
47, 106, 3, 21.0352834022731, Rx, 
47, 106, 3, 21.0352834022731, Rx, 
47, 106, 3, 21.0352834022731, Rx, 
47, 107, 3, 18.0061235296477, Rx, 
47, 107, 3, 18.0061235296477, Rx, 
47, 107, 3, 18.0061235296477, Rx, 
47, 108, 3, 22.9883355819585, Rx, 
47, 108, 3, 22.9883355819585, Rx, 
47, 108, 3, 22.9883355819585, Rx, 
47, 109, 3, 22.6280754673201, Rx, 
47, 109, 3, 22.6280754673201, Rx, 
47, 109, 3, 22.6280754673201, Rx, 
47, 118, 3, 19.1065583415213, Rx, 
47, 118, 3, 19.1065583415213, Rx, 
47, 118, 3, 19.1065583415213, Rx, 
47, 120, 3, 17.4350192535989, Rx, 
47, 120, 3, 17.4350192535989, Rx, 
47, 120, 3, 17.4350192535989, Rx, 
47, 121, 3, 20.1102527914453, Rx, 
47, 121, 3, 20.1102527914453, Rx, 
47, 121, 3, 20.1102527914453, Rx, 
47, 122, 3, 16.3322031702042, Rx, 
47, 122, 3, 16.3322031702042, Rx, 
47, 122, 3, 16.3322031702042, Rx, 
47, 123, 3, 19.0559624261979, Rx, 
47, 123, 3, 19.0559624261979, Rx, 
47, 123, 3, 19.0559624261979, Rx, 
47, 124, 3, 20.4800333407897, Rx, 
47, 124, 3, 20.4800333407897, Rx, 
47, 124, 3, 20.4800333407897, Rx, 
47, 125, 3, 22.2608934802715, Rx, 
47, 125, 3, 22.2608934802715, Rx, 
47, 125, 3, 22.2608934802715, Rx, 
47, 126, 3, 20.2571748699868, Rx, 
47, 126, 3, 20.2571748699868, Rx, 
47, 126, 3, 20.2571748699868, Rx, 
47, 127, 3, 23.2240885061826, Rx, 
47, 127, 3, 23.2240885061826, Rx, 
47, 127, 3, 23.2240885061826, Rx, 
47, 133, 3, 25.4191431972353, Rx, 
47, 133, 3, 25.4191431972353, Rx, 
47, 133, 3, 25.4191431972353, Rx, 
47, 134, 3, 24.8591894072899, Rx, 
47, 134, 3, 24.8591894072899, Rx, 
47, 134, 3, 24.8591894072899, Rx, 
47, 135, 3, 24.9974872365377, Rx, 
47, 135, 3, 24.9974872365377, Rx, 
47, 135, 3, 24.9974872365377, Rx, 
47, 147, 3, 24.234726760044, Rx, 
47, 147, 3, 24.234726760044, Rx, 
47, 147, 3, 24.234726760044, Rx, 
47, 148, 3, 20.2167922007392, Rx, 
47, 148, 3, 20.2167922007392, Rx, 
47, 148, 3, 20.2167922007392, Rx, 
47, 155, 3, 19.9434006724049, Rx, 
47, 155, 3, 19.9434006724049, Rx, 
47, 155, 3, 19.9434006724049, Rx, 
47, 156, 3, 18.7363329429497, Rx, 
47, 156, 3, 18.7363329429497, Rx, 
47, 156, 3, 18.7363329429497, Rx, 
47, 157, 3, 16.6847711076688, Rx, 
47, 157, 3, 16.6847711076688, Rx, 
47, 157, 3, 16.6847711076688, Rx, 
47, 158, 3, 17.8372079009892, Rx, 
47, 158, 3, 17.8372079009892, Rx, 
47, 158, 3, 17.8372079009892, Rx, 
47, 159, 3, 18.7531633668802, Rx, 
47, 159, 3, 18.7531633668802, Rx, 
47, 159, 3, 18.7531633668802, Rx, 
47, 165, 3, 28.0854766161406, Rx, 
47, 165, 3, 28.0854766161406, Rx, 
47, 165, 3, 28.0854766161406, Rx, 
47, 176, 3, 27.2123549388301, Rx, 
47, 176, 3, 27.2123549388301, Rx, 
47, 176, 3, 27.2123549388301, Rx, 
47, 177, 3, 27.1413627857711, Rx, 
47, 177, 3, 27.1413627857711, Rx, 
47, 177, 3, 27.1413627857711, Rx, 
47, 178, 3, 26.8860475074966, Rx, 
47, 178, 3, 26.8860475074966, Rx, 
47, 178, 3, 26.8860475074966, Rx, 
47, 183, 3, 21.8358845249325, Rx, 
47, 183, 3, 21.8358845249325, Rx, 
47, 183, 3, 21.8358845249325, Rx, 
48, 71, 3, 10.75947070951, Rx, 
48, 71, 3, 10.75947070951, Rx, 
48, 71, 3, 10.75947070951, Rx, 
48, 82, 3, 11.5285845681818, Rx, 
48, 82, 3, 11.5285845681818, Rx, 
48, 82, 3, 11.5285845681818, Rx, 
48, 85, 3, 10.6439839210951, Rx, 
48, 85, 3, 10.6439839210951, Rx, 
48, 85, 3, 10.6439839210951, Rx, 
48, 86, 3, 10.3891311507309, Rx, 
48, 86, 3, 10.3891311507309, Rx, 
48, 86, 3, 10.3891311507309, Rx, 
48, 90, 3, 13.8225602208961, Rx, 
48, 90, 3, 13.8225602208961, Rx, 
48, 90, 3, 13.8225602208961, Rx, 
48, 91, 3, 13.4987030407618, Rx, 
48, 91, 3, 13.4987030407618, Rx, 
48, 91, 3, 13.4987030407618, Rx, 
48, 92, 3, 12.2518229705672, Rx, 
48, 92, 3, 12.2518229705672, Rx, 
48, 92, 3, 12.2518229705672, Rx, 
48, 100, 3, 14.3683569894791, Rx, 
48, 100, 3, 14.3683569894791, Rx, 
48, 100, 3, 14.3683569894791, Rx, 
48, 101, 3, 16.1737647217328, Rx, 
48, 101, 3, 16.1737647217328, Rx, 
48, 101, 3, 16.1737647217328, Rx, 
48, 104, 3, 18.7382914779992, Rx, 
48, 104, 3, 18.7382914779992, Rx, 
48, 104, 3, 18.7382914779992, Rx, 
48, 111, 3, 18.9350535073392, Rx, 
48, 111, 3, 18.9350535073392, Rx, 
48, 111, 3, 18.9350535073392, Rx, 
48, 112, 3, 20.4211558194883, Rx, 
48, 112, 3, 20.4211558194883, Rx, 
48, 112, 3, 20.4211558194883, Rx, 
48, 115, 3, 20.8963007420349, Rx, 
48, 115, 3, 20.8963007420349, Rx, 
48, 115, 3, 20.8963007420349, Rx, 
48, 116, 3, 21.0498497310657, Rx, 
48, 116, 3, 21.0498497310657, Rx, 
48, 116, 3, 21.0498497310657, Rx, 
48, 117, 3, 21.2855720108357, Rx, 
48, 117, 3, 21.2855720108357, Rx, 
48, 117, 3, 21.2855720108357, Rx, 
48, 119, 3, 21.3157443618327, Rx, 
48, 119, 3, 21.3157443618327, Rx, 
48, 119, 3, 21.3157443618327, Rx, 
48, 120, 3, 18.3991867341012, Rx, 
48, 120, 3, 18.3991867341012, Rx, 
48, 120, 3, 18.3991867341012, Rx, 
48, 124, 3, 18.2543996186061, Rx, 
48, 124, 3, 18.2543996186061, Rx, 
48, 124, 3, 18.2543996186061, Rx, 
48, 125, 3, 20.8344872312508, Rx, 
48, 125, 3, 20.8344872312508, Rx, 
48, 125, 3, 20.8344872312508, Rx, 
48, 127, 3, 21.893590397527, Rx, 
48, 127, 3, 21.893590397527, Rx, 
48, 127, 3, 21.893590397527, Rx, 
48, 128, 3, 15.5710539311251, Rx, 
48, 128, 3, 15.5710539311251, Rx, 
48, 128, 3, 15.5710539311251, Rx, 
48, 129, 3, 15.7162233963469, Rx, 
48, 129, 3, 15.7162233963469, Rx, 
48, 129, 3, 15.7162233963469, Rx, 
48, 130, 3, 17.8603455674822, Rx, 
48, 130, 3, 17.8603455674822, Rx, 
48, 130, 3, 17.8603455674822, Rx, 
48, 131, 3, 18.3769342695414, Rx, 
48, 131, 3, 18.3769342695414, Rx, 
48, 131, 3, 18.3769342695414, Rx, 
48, 135, 3, 22.8871781299624, Rx, 
48, 135, 3, 22.8871781299624, Rx, 
48, 135, 3, 22.8871781299624, Rx, 
48, 139, 3, 24.1892964212356, Rx, 
48, 139, 3, 24.1892964212356, Rx, 
48, 139, 3, 24.1892964212356, Rx, 
48, 146, 3, 14.499091990624, Rx, 
48, 146, 3, 14.499091990624, Rx, 
48, 146, 3, 14.499091990624, Rx, 
48, 147, 3, 18.1370107635129, Rx, 
48, 147, 3, 18.1370107635129, Rx, 
48, 147, 3, 18.1370107635129, Rx, 
48, 148, 3, 18.5422399228082, Rx, 
48, 148, 3, 18.5422399228082, Rx, 
48, 148, 3, 18.5422399228082, Rx, 
48, 149, 3, 21.7475610576845, Rx, 
48, 149, 3, 21.7475610576845, Rx, 
48, 149, 3, 21.7475610576845, Rx, 
48, 150, 3, 21.3323994604335, Rx, 
48, 150, 3, 21.3323994604335, Rx, 
48, 150, 3, 21.3323994604335, Rx, 
48, 151, 3, 22.2385549754023, Rx, 
48, 151, 3, 22.2385549754023, Rx, 
48, 151, 3, 22.2385549754023, Rx, 
48, 153, 3, 19.4911386079222, Rx, 
48, 153, 3, 19.4911386079222, Rx, 
48, 153, 3, 19.4911386079222, Rx, 
48, 154, 3, 17.1750636195675, Rx, 
48, 154, 3, 17.1750636195675, Rx, 
48, 154, 3, 17.1750636195675, Rx, 
48, 159, 3, 20.6155673242748, Rx, 
48, 159, 3, 20.6155673242748, Rx, 
48, 159, 3, 20.6155673242748, Rx, 
48, 160, 3, 20.6659152981067, Rx, 
48, 160, 3, 20.6659152981067, Rx, 
48, 160, 3, 20.6659152981067, Rx, 
48, 177, 3, 21.1905286728223, Rx, 
48, 177, 3, 21.1905286728223, Rx, 
48, 177, 3, 21.1905286728223, Rx, 
48, 196, 3, 19.3039374316473, Rx, 
48, 196, 3, 19.3039374316473, Rx, 
48, 196, 3, 19.3039374316473, Rx, 
48, 197, 3, 18.6751767322459, Rx, 
48, 197, 3, 18.6751767322459, Rx, 
48, 197, 3, 18.6751767322459, Rx, 
49, 71, 3, 11.2868153452402, Rx, 
49, 71, 3, 11.2868153452402, Rx, 
49, 71, 3, 11.2868153452402, Rx, 
49, 87, 3, 14.409614841131, Rx, 
49, 87, 3, 14.409614841131, Rx, 
49, 87, 3, 14.409614841131, Rx, 
49, 88, 3, 10.393464958424, Rx, 
49, 88, 3, 10.393464958424, Rx, 
49, 88, 3, 10.393464958424, Rx, 
49, 92, 3, 10.3272379275809, Rx, 
49, 92, 3, 10.3272379275809, Rx, 
49, 92, 3, 10.3272379275809, Rx, 
49, 93, 3, 11.8613180366265, Rx, 
49, 93, 3, 11.8613180366265, Rx, 
49, 93, 3, 11.8613180366265, Rx, 
49, 94, 3, 12.6330274814558, Rx, 
49, 94, 3, 12.6330274814558, Rx, 
49, 94, 3, 12.6330274814558, Rx, 
49, 101, 3, 14.6819472484168, Rx, 
49, 101, 3, 14.6819472484168, Rx, 
49, 101, 3, 14.6819472484168, Rx, 
49, 115, 3, 20.7434583670177, Rx, 
49, 115, 3, 20.7434583670177, Rx, 
49, 115, 3, 20.7434583670177, Rx, 
49, 118, 3, 17.7244403087168, Rx, 
49, 118, 3, 17.7244403087168, Rx, 
49, 118, 3, 17.7244403087168, Rx, 
49, 121, 3, 21.6300563133662, Rx, 
49, 121, 3, 21.6300563133662, Rx, 
49, 121, 3, 21.6300563133662, Rx, 
49, 122, 3, 21.2060495006881, Rx, 
49, 122, 3, 21.2060495006881, Rx, 
49, 122, 3, 21.2060495006881, Rx, 
49, 130, 3, 20.5886995857698, Rx, 
49, 130, 3, 20.5886995857698, Rx, 
49, 130, 3, 20.5886995857698, Rx, 
49, 133, 3, 22.2412552128702, Rx, 
49, 133, 3, 22.2412552128702, Rx, 
49, 133, 3, 22.2412552128702, Rx, 
49, 134, 3, 25.0131027478146, Rx, 
49, 134, 3, 25.0131027478146, Rx, 
49, 134, 3, 25.0131027478146, Rx, 
49, 149, 3, 13.2043134872829, Rx, 
49, 149, 3, 13.2043134872829, Rx, 
49, 149, 3, 13.2043134872829, Rx, 
49, 150, 3, 15.2584167956989, Rx, 
49, 150, 3, 15.2584167956989, Rx, 
49, 150, 3, 15.2584167956989, Rx, 
49, 155, 3, 25.0535016495853, Rx, 
49, 155, 3, 25.0535016495853, Rx, 
49, 155, 3, 25.0535016495853, Rx, 
49, 156, 3, 23.7153157051583, Rx, 
49, 156, 3, 23.7153157051583, Rx, 
49, 156, 3, 23.7153157051583, Rx, 
49, 166, 3, 19.2676895335244, Rx, 
49, 166, 3, 19.2676895335244, Rx, 
49, 166, 3, 19.2676895335244, Rx, 
49, 173, 3, 23.5730118110717, Rx, 
49, 173, 3, 23.5730118110717, Rx, 
49, 173, 3, 23.5730118110717, Rx, 
49, 174, 3, 21.2529028763939, Rx, 
49, 174, 3, 21.2529028763939, Rx, 
49, 174, 3, 21.2529028763939, Rx, 
49, 175, 3, 18.5000353284843, Rx, 
49, 175, 3, 18.5000353284843, Rx, 
49, 175, 3, 18.5000353284843, Rx, 
49, 191, 3, 21.2354004466491, Rx, 
49, 191, 3, 21.2354004466491, Rx, 
49, 191, 3, 21.2354004466491, Rx, 
49, 192, 3, 20.0931510194526, Rx, 
49, 192, 3, 20.0931510194526, Rx, 
49, 192, 3, 20.0931510194526, Rx, 
49, 193, 3, 20.0732850506595, Rx, 
49, 193, 3, 20.0732850506595, Rx, 
49, 193, 3, 20.0732850506595, Rx, 
49, 194, 3, 18.7268161325402, Rx, 
49, 194, 3, 18.7268161325402, Rx, 
49, 194, 3, 18.7268161325402, Rx, 
49, 195, 3, 21.9261466452932, Rx, 
49, 195, 3, 21.9261466452932, Rx, 
49, 195, 3, 21.9261466452932, Rx, 
49, 197, 3, 21.6708716785267, Rx, 
49, 197, 3, 21.6708716785267, Rx, 
49, 197, 3, 21.6708716785267, Rx, 
49, 198, 3, 17.8424494427867, Rx, 
49, 198, 3, 17.8424494427867, Rx, 
49, 198, 3, 17.8424494427867, Rx, 
49, 199, 3, 20.2197791298893, Rx, 
49, 199, 3, 20.2197791298893, Rx, 
49, 199, 3, 20.2197791298893, Rx, 
49, 208, 3, 18.571336017814, Rx, 
49, 208, 3, 18.571336017814, Rx, 
49, 208, 3, 18.571336017814, Rx, 
49, 210, 3, 20.1250277898624, Rx, 
49, 210, 3, 20.1250277898624, Rx, 
49, 210, 3, 20.1250277898624, Rx, 
49, 212, 3, 20.1794211992011, Rx, 
49, 212, 3, 20.1794211992011, Rx, 
49, 212, 3, 20.1794211992011, Rx, 
50, 83, 3, 11.3067813840171, Rx, 
50, 83, 3, 11.3067813840171, Rx, 
50, 83, 3, 11.3067813840171, Rx, 
50, 91, 3, 10.7844803444036, Rx, 
50, 91, 3, 10.7844803444036, Rx, 
50, 91, 3, 10.7844803444036, Rx, 
50, 93, 3, 11.9399146648415, Rx, 
50, 93, 3, 11.9399146648415, Rx, 
50, 93, 3, 11.9399146648415, Rx, 
50, 94, 3, 10.9827044820431, Rx, 
50, 94, 3, 10.9827044820431, Rx, 
50, 94, 3, 10.9827044820431, Rx, 
50, 95, 3, 12.9037305148439, Rx, 
50, 95, 3, 12.9037305148439, Rx, 
50, 95, 3, 12.9037305148439, Rx, 
50, 103, 3, 15.4743958090449, Rx, 
50, 103, 3, 15.4743958090449, Rx, 
50, 103, 3, 15.4743958090449, Rx, 
50, 104, 3, 14.8599902659478, Rx, 
50, 104, 3, 14.8599902659478, Rx, 
50, 104, 3, 14.8599902659478, Rx, 
50, 109, 3, 15.7495094439303, Rx, 
50, 109, 3, 15.7495094439303, Rx, 
50, 109, 3, 15.7495094439303, Rx, 
50, 110, 3, 12.9896213630775, Rx, 
50, 110, 3, 12.9896213630775, Rx, 
50, 110, 3, 12.9896213630775, Rx, 
50, 114, 3, 15.519472208419, Rx, 
50, 114, 3, 15.519472208419, Rx, 
50, 114, 3, 15.519472208419, Rx, 
50, 115, 3, 13.6259455336665, Rx, 
50, 115, 3, 13.6259455336665, Rx, 
50, 115, 3, 13.6259455336665, Rx, 
50, 116, 3, 10.8641974412602, Rx, 
50, 116, 3, 10.8641974412602, Rx, 
50, 116, 3, 10.8641974412602, Rx, 
50, 117, 3, 16.3011089811411, Rx, 
50, 117, 3, 16.3011089811411, Rx, 
50, 117, 3, 16.3011089811411, Rx, 
50, 120, 3, 20.4014123491222, Rx, 
50, 120, 3, 20.4014123491222, Rx, 
50, 120, 3, 20.4014123491222, Rx, 
50, 121, 3, 23.0093601721331, Rx, 
50, 121, 3, 23.0093601721331, Rx, 
50, 121, 3, 23.0093601721331, Rx, 
50, 122, 3, 19.2967423099257, Rx, 
50, 122, 3, 19.2967423099257, Rx, 
50, 122, 3, 19.2967423099257, Rx, 
50, 124, 3, 15.3347589746927, Rx, 
50, 124, 3, 15.3347589746927, Rx, 
50, 124, 3, 15.3347589746927, Rx, 
50, 125, 3, 15.9311199770718, Rx, 
50, 125, 3, 15.9311199770718, Rx, 
50, 125, 3, 15.9311199770718, Rx, 
50, 128, 3, 19.0530990632381, Rx, 
50, 128, 3, 19.0530990632381, Rx, 
50, 128, 3, 19.0530990632381, Rx, 
50, 129, 3, 20.7012104277973, Rx, 
50, 129, 3, 20.7012104277973, Rx, 
50, 129, 3, 20.7012104277973, Rx, 
50, 130, 3, 20.0005382044842, Rx, 
50, 130, 3, 20.0005382044842, Rx, 
50, 130, 3, 20.0005382044842, Rx, 
50, 131, 3, 16.9194021370443, Rx, 
50, 131, 3, 16.9194021370443, Rx, 
50, 131, 3, 16.9194021370443, Rx, 
50, 132, 3, 14.4811155245227, Rx, 
50, 132, 3, 14.4811155245227, Rx, 
50, 132, 3, 14.4811155245227, Rx, 
50, 133, 3, 18.7871802522205, Rx, 
50, 133, 3, 18.7871802522205, Rx, 
50, 133, 3, 18.7871802522205, Rx, 
50, 134, 3, 15.3052603887817, Rx, 
50, 134, 3, 15.3052603887817, Rx, 
50, 134, 3, 15.3052603887817, Rx, 
50, 141, 3, 21.9033145171809, Rx, 
50, 141, 3, 21.9033145171809, Rx, 
50, 141, 3, 21.9033145171809, Rx, 
50, 143, 3, 23.4557804677357, Rx, 
50, 143, 3, 23.4557804677357, Rx, 
50, 143, 3, 23.4557804677357, Rx, 
50, 151, 3, 23.7359957851013, Rx, 
50, 151, 3, 23.7359957851013, Rx, 
50, 151, 3, 23.7359957851013, Rx, 
