SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
46, 84, 3, 12.4881390063161, Rx, 
46, 84, 3, 12.4881390063161, Rx, 
46, 85, 3, 12.5677293487674, Rx, 
46, 85, 3, 12.5677293487674, Rx, 
46, 85, 3, 12.5677293487674, Rx, 
46, 90, 3, 10.7567820901326, Rx, 
46, 90, 3, 10.7567820901326, Rx, 
46, 90, 3, 10.7567820901326, Rx, 
46, 91, 3, 12.1324466228913, Rx, 
46, 91, 3, 12.1324466228913, Rx, 
46, 91, 3, 12.1324466228913, Rx, 
46, 93, 3, 11.2730796013594, Rx, 
46, 93, 3, 11.2730796013594, Rx, 
46, 93, 3, 11.2730796013594, Rx, 
46, 94, 3, 10.9368857680028, Rx, 
46, 94, 3, 10.9368857680028, Rx, 
46, 94, 3, 10.9368857680028, Rx, 
46, 95, 3, 11.7326471377338, Rx, 
46, 95, 3, 11.7326471377338, Rx, 
46, 95, 3, 11.7326471377338, Rx, 
46, 97, 3, 12.8721637831883, Rx, 
46, 97, 3, 12.8721637831883, Rx, 
46, 97, 3, 12.8721637831883, Rx, 
46, 98, 3, 15.3727207815894, Rx, 
46, 98, 3, 15.3727207815894, Rx, 
46, 98, 3, 15.3727207815894, Rx, 
46, 113, 3, 19.4823714556351, Rx, 
46, 113, 3, 19.4823714556351, Rx, 
46, 113, 3, 19.4823714556351, Rx, 
46, 115, 3, 21.1225122326783, Rx, 
46, 115, 3, 21.1225122326783, Rx, 
46, 115, 3, 21.1225122326783, Rx, 
46, 120, 3, 17.5691209188298, Rx, 
46, 120, 3, 17.5691209188298, Rx, 
46, 120, 3, 17.5691209188298, Rx, 
46, 121, 3, 16.4994617454509, Rx, 
46, 121, 3, 16.4994617454509, Rx, 
46, 121, 3, 16.4994617454509, Rx, 
46, 122, 3, 17.9044125577014, Rx, 
46, 122, 3, 17.9044125577014, Rx, 
46, 122, 3, 17.9044125577014, Rx, 
46, 123, 3, 15.9401403429225, Rx, 
46, 123, 3, 15.9401403429225, Rx, 
46, 123, 3, 15.9401403429225, Rx, 
46, 124, 3, 11.9747014831742, Rx, 
46, 124, 3, 11.9747014831742, Rx, 
46, 124, 3, 11.9747014831742, Rx, 
46, 125, 3, 14.9664088788147, Rx, 
46, 125, 3, 14.9664088788147, Rx, 
46, 125, 3, 14.9664088788147, Rx, 
46, 126, 3, 14.5868149133573, Rx, 
46, 126, 3, 14.5868149133573, Rx, 
46, 126, 3, 14.5868149133573, Rx, 
46, 127, 3, 17.4767426535563, Rx, 
46, 127, 3, 17.4767426535563, Rx, 
46, 127, 3, 17.4767426535563, Rx, 
46, 128, 3, 20.843374620396, Rx, 
46, 128, 3, 20.843374620396, Rx, 
46, 128, 3, 20.843374620396, Rx, 
46, 135, 3, 22.0611931252664, Rx, 
46, 135, 3, 22.0611931252664, Rx, 
46, 135, 3, 22.0611931252664, Rx, 
46, 140, 3, 20.0973155010067, Rx, 
46, 140, 3, 20.0973155010067, Rx, 
46, 140, 3, 20.0973155010067, Rx, 
46, 141, 3, 19.8458329523236, Rx, 
46, 141, 3, 19.8458329523236, Rx, 
46, 141, 3, 19.8458329523236, Rx, 
46, 142, 3, 19.7173921383126, Rx, 
46, 142, 3, 19.7173921383126, Rx, 
46, 142, 3, 19.7173921383126, Rx, 
46, 143, 3, 19.9832101627835, Rx, 
46, 143, 3, 19.9832101627835, Rx, 
46, 143, 3, 19.9832101627835, Rx, 
46, 144, 3, 24.2395866332819, Rx, 
46, 144, 3, 24.2395866332819, Rx, 
46, 144, 3, 24.2395866332819, Rx, 
46, 149, 3, 20.4128580632762, Rx, 
46, 149, 3, 20.4128580632762, Rx, 
46, 149, 3, 20.4128580632762, Rx, 
46, 150, 3, 17.0688922428567, Rx, 
46, 150, 3, 17.0688922428567, Rx, 
46, 150, 3, 17.0688922428567, Rx, 
46, 151, 3, 18.0288602522145, Rx, 
46, 151, 3, 18.0288602522145, Rx, 
46, 151, 3, 18.0288602522145, Rx, 
46, 152, 3, 15.7206053737872, Rx, 
46, 152, 3, 15.7206053737872, Rx, 
46, 152, 3, 15.7206053737872, Rx, 
46, 154, 3, 19.6030004243924, Rx, 
46, 154, 3, 19.6030004243924, Rx, 
46, 154, 3, 19.6030004243924, Rx, 
46, 161, 3, 24.3888743799598, Rx, 
46, 161, 3, 24.3888743799598, Rx, 
46, 161, 3, 24.3888743799598, Rx, 
46, 163, 3, 16.2258419197105, Rx, 
46, 163, 3, 16.2258419197105, Rx, 
46, 163, 3, 16.2258419197105, Rx, 
46, 165, 3, 17.5961132018919, Rx, 
46, 165, 3, 17.5961132018919, Rx, 
46, 165, 3, 17.5961132018919, Rx, 
46, 166, 3, 17.0921709242931, Rx, 
46, 166, 3, 17.0921709242931, Rx, 
46, 166, 3, 17.0921709242931, Rx, 
46, 167, 3, 16.4257427283294, Rx, 
46, 167, 3, 16.4257427283294, Rx, 
46, 167, 3, 16.4257427283294, Rx, 
46, 168, 3, 18.9943904555345, Rx, 
46, 168, 3, 18.9943904555345, Rx, 
46, 168, 3, 18.9943904555345, Rx, 
46, 170, 3, 14.1873102196515, Rx, 
46, 170, 3, 14.1873102196515, Rx, 
46, 170, 3, 14.1873102196515, Rx, 
46, 171, 3, 13.4454288607753, Rx, 
46, 171, 3, 13.4454288607753, Rx, 
46, 171, 3, 13.4454288607753, Rx, 
46, 173, 3, 13.9187876319719, Rx, 
46, 173, 3, 13.9187876319719, Rx, 
46, 173, 3, 13.9187876319719, Rx, 
46, 174, 3, 16.2898243288896, Rx, 
46, 174, 3, 16.2898243288896, Rx, 
46, 174, 3, 16.2898243288896, Rx, 
46, 175, 3, 17.3992243552744, Rx, 
46, 175, 3, 17.3992243552744, Rx, 
46, 175, 3, 17.3992243552744, Rx, 
46, 176, 3, 16.4509757639321, Rx, 
46, 176, 3, 16.4509757639321, Rx, 
46, 176, 3, 16.4509757639321, Rx, 
46, 177, 3, 17.5310018071604, Rx, 
46, 177, 3, 17.5310018071604, Rx, 
46, 177, 3, 17.5310018071604, Rx, 
46, 182, 3, 22.2872970770685, Rx, 
46, 182, 3, 22.2872970770685, Rx, 
46, 182, 3, 22.2872970770685, Rx, 
46, 183, 3, 17.6614058108777, Rx, 
46, 183, 3, 17.6614058108777, Rx, 
46, 183, 3, 17.6614058108777, Rx, 
46, 185, 3, 16.09140786052, Rx, 
46, 185, 3, 16.09140786052, Rx, 
46, 185, 3, 16.09140786052, Rx, 
46, 186, 3, 14.6189430295937, Rx, 
46, 186, 3, 14.6189430295937, Rx, 
46, 186, 3, 14.6189430295937, Rx, 
46, 187, 3, 20.093133061292, Rx, 
46, 187, 3, 20.093133061292, Rx, 
46, 187, 3, 20.093133061292, Rx, 
46, 188, 3, 19.3284888844816, Rx, 
46, 188, 3, 19.3284888844816, Rx, 
46, 188, 3, 19.3284888844816, Rx, 
46, 193, 3, 15.1018140491979, Rx, 
46, 193, 3, 15.1018140491979, Rx, 
46, 193, 3, 15.1018140491979, Rx, 
46, 195, 3, 18.6911281732284, Rx, 
46, 195, 3, 18.6911281732284, Rx, 
46, 195, 3, 18.6911281732284, Rx, 
46, 201, 3, 19.759599828639, Rx, 
46, 201, 3, 19.759599828639, Rx, 
46, 201, 3, 19.759599828639, Rx, 
46, 202, 3, 20.0531451313723, Rx, 
46, 202, 3, 20.0531451313723, Rx, 
46, 202, 3, 20.0531451313723, Rx, 
46, 203, 3, 21.8238144888204, Rx, 
46, 203, 3, 21.8238144888204, Rx, 
46, 203, 3, 21.8238144888204, Rx, 
46, 207, 3, 19.8442439068242, Rx, 
46, 207, 3, 19.8442439068242, Rx, 
46, 207, 3, 19.8442439068242, Rx, 
46, 208, 3, 20.4511839105949, Rx, 
46, 208, 3, 20.4511839105949, Rx, 
46, 208, 3, 20.4511839105949, Rx, 
46, 209, 3, 19.8142919129232, Rx, 
46, 209, 3, 19.8142919129232, Rx, 
46, 209, 3, 19.8142919129232, Rx, 
46, 210, 3, 20.0027260355996, Rx, 
46, 210, 3, 20.0027260355996, Rx, 
46, 210, 3, 20.0027260355996, Rx, 
46, 211, 3, 20.6796288770451, Rx, 
46, 211, 3, 20.6796288770451, Rx, 
46, 211, 3, 20.6796288770451, Rx, 
47, 64, 3, 13.5421371211835, Rx, 
47, 64, 3, 13.5421371211835, Rx, 
47, 64, 3, 13.5421371211835, Rx, 
47, 68, 3, 11.9013957965846, Rx, 
47, 68, 3, 11.9013957965846, Rx, 
47, 68, 3, 11.9013957965846, Rx, 
47, 69, 3, 12.0185440357906, Rx, 
47, 69, 3, 12.0185440357906, Rx, 
47, 69, 3, 12.0185440357906, Rx, 
47, 70, 3, 12.7163123375314, Rx, 
47, 70, 3, 12.7163123375314, Rx, 
47, 70, 3, 12.7163123375314, Rx, 
47, 72, 3, 13.4167980964451, Rx, 
47, 72, 3, 13.4167980964451, Rx, 
47, 72, 3, 13.4167980964451, Rx, 
47, 74, 3, 12.7813128395622, Rx, 
47, 74, 3, 12.7813128395622, Rx, 
47, 74, 3, 12.7813128395622, Rx, 
47, 76, 3, 14.551000429684, Rx, 
47, 76, 3, 14.551000429684, Rx, 
47, 76, 3, 14.551000429684, Rx, 
47, 80, 3, 17.4738528959446, Rx, 
47, 80, 3, 17.4738528959446, Rx, 
47, 80, 3, 17.4738528959446, Rx, 
47, 82, 3, 17.3293979038719, Rx, 
47, 82, 3, 17.3293979038719, Rx, 
47, 82, 3, 17.3293979038719, Rx, 
47, 83, 3, 17.013434733052, Rx, 
47, 83, 3, 17.013434733052, Rx, 
47, 83, 3, 17.013434733052, Rx, 
47, 93, 3, 12.9926338779483, Rx, 
47, 93, 3, 12.9926338779483, Rx, 
47, 93, 3, 12.9926338779483, Rx, 
47, 94, 3, 16.5734647299806, Rx, 
47, 94, 3, 16.5734647299806, Rx, 
47, 94, 3, 16.5734647299806, Rx, 
47, 95, 3, 16.8371766869615, Rx, 
47, 95, 3, 16.8371766869615, Rx, 
47, 95, 3, 16.8371766869615, Rx, 
47, 96, 3, 19.4954586766964, Rx, 
47, 96, 3, 19.4954586766964, Rx, 
47, 96, 3, 19.4954586766964, Rx, 
47, 98, 3, 18.9179543720493, Rx, 
47, 98, 3, 18.9179543720493, Rx, 
47, 98, 3, 18.9179543720493, Rx, 
47, 107, 3, 23.1497177995574, Rx, 
47, 107, 3, 23.1497177995574, Rx, 
47, 107, 3, 23.1497177995574, Rx, 
47, 108, 3, 25.0520061088442, Rx, 
47, 108, 3, 25.0520061088442, Rx, 
47, 108, 3, 25.0520061088442, Rx, 
47, 115, 3, 26.6580297670436, Rx, 
47, 115, 3, 26.6580297670436, Rx, 
47, 115, 3, 26.6580297670436, Rx, 
47, 116, 3, 26.1268883526356, Rx, 
47, 116, 3, 26.1268883526356, Rx, 
47, 116, 3, 26.1268883526356, Rx, 
47, 117, 3, 27.1647816241252, Rx, 
47, 117, 3, 27.1647816241252, Rx, 
47, 117, 3, 27.1647816241252, Rx, 
47, 118, 3, 26.0010023003175, Rx, 
47, 118, 3, 26.0010023003175, Rx, 
47, 118, 3, 26.0010023003175, Rx, 
47, 119, 3, 26.2140398465429, Rx, 
47, 119, 3, 26.2140398465429, Rx, 
47, 119, 3, 26.2140398465429, Rx, 
47, 124, 3, 25.7538713451065, Rx, 
47, 124, 3, 25.7538713451065, Rx, 
47, 124, 3, 25.7538713451065, Rx, 
47, 125, 3, 25.5065347796213, Rx, 
47, 125, 3, 25.5065347796213, Rx, 
47, 125, 3, 25.5065347796213, Rx, 
47, 126, 3, 28.48964488953, Rx, 
47, 126, 3, 28.48964488953, Rx, 
47, 126, 3, 28.48964488953, Rx, 
47, 129, 3, 31.4047175800442, Rx, 
47, 129, 3, 31.4047175800442, Rx, 
47, 129, 3, 31.4047175800442, Rx, 
47, 130, 3, 28.9575842127401, Rx, 
47, 130, 3, 28.9575842127401, Rx, 
47, 130, 3, 28.9575842127401, Rx, 
47, 131, 3, 28.5021589732934, Rx, 
47, 131, 3, 28.5021589732934, Rx, 
47, 131, 3, 28.5021589732934, Rx, 
47, 134, 3, 29.2743559563989, Rx, 
47, 134, 3, 29.2743559563989, Rx, 
47, 134, 3, 29.2743559563989, Rx, 
47, 137, 3, 17.7162488788779, Rx, 
47, 137, 3, 17.7162488788779, Rx, 
47, 137, 3, 17.7162488788779, Rx, 
47, 140, 3, 20.6897107181524, Rx, 
47, 140, 3, 20.6897107181524, Rx, 
47, 140, 3, 20.6897107181524, Rx, 
47, 142, 3, 20.9420941918127, Rx, 
47, 142, 3, 20.9420941918127, Rx, 
47, 142, 3, 20.9420941918127, Rx, 
47, 148, 3, 21.1095908910044, Rx, 
47, 148, 3, 21.1095908910044, Rx, 
47, 148, 3, 21.1095908910044, Rx, 
47, 161, 3, 26.2897195664333, Rx, 
47, 161, 3, 26.2897195664333, Rx, 
47, 161, 3, 26.2897195664333, Rx, 
47, 166, 3, 25.1519224006252, Rx, 
47, 166, 3, 25.1519224006252, Rx, 
47, 166, 3, 25.1519224006252, Rx, 
47, 177, 3, 19.6889671003115, Rx, 
47, 177, 3, 19.6889671003115, Rx, 
47, 177, 3, 19.6889671003115, Rx, 
47, 178, 3, 22.2719053591837, Rx, 
47, 178, 3, 22.2719053591837, Rx, 
47, 178, 3, 22.2719053591837, Rx, 
47, 179, 3, 21.4236649440341, Rx, 
47, 179, 3, 21.4236649440341, Rx, 
47, 179, 3, 21.4236649440341, Rx, 
47, 180, 3, 23.3569632247211, Rx, 
47, 180, 3, 23.3569632247211, Rx, 
47, 180, 3, 23.3569632247211, Rx, 
47, 183, 3, 19.0103756719005, Rx, 
47, 183, 3, 19.0103756719005, Rx, 
47, 183, 3, 19.0103756719005, Rx, 
47, 190, 3, 23.0214663687336, Rx, 
47, 190, 3, 23.0214663687336, Rx, 
47, 190, 3, 23.0214663687336, Rx, 
48, 63, 3, 10.4122004604157, Rx, 
48, 63, 3, 10.4122004604157, Rx, 
48, 63, 3, 10.4122004604157, Rx, 
48, 68, 3, 12.1413700556454, Rx, 
48, 68, 3, 12.1413700556454, Rx, 
48, 68, 3, 12.1413700556454, Rx, 
48, 73, 3, 11.6567796889652, Rx, 
48, 73, 3, 11.6567796889652, Rx, 
48, 73, 3, 11.6567796889652, Rx, 
48, 80, 3, 10.3159904564861, Rx, 
48, 80, 3, 10.3159904564861, Rx, 
48, 80, 3, 10.3159904564861, Rx, 
48, 83, 3, 10.2809821525585, Rx, 
48, 83, 3, 10.2809821525585, Rx, 
48, 83, 3, 10.2809821525585, Rx, 
48, 87, 3, 14.7641814241613, Rx, 
48, 87, 3, 14.7641814241613, Rx, 
48, 87, 3, 14.7641814241613, Rx, 
48, 96, 3, 15.1500338442119, Rx, 
48, 96, 3, 15.1500338442119, Rx, 
48, 96, 3, 15.1500338442119, Rx, 
48, 99, 3, 14.5863910701884, Rx, 
48, 99, 3, 14.5863910701884, Rx, 
48, 99, 3, 14.5863910701884, Rx, 
48, 100, 3, 15.1992633153227, Rx, 
48, 100, 3, 15.1992633153227, Rx, 
48, 100, 3, 15.1992633153227, Rx, 
48, 105, 3, 17.9008274650655, Rx, 
48, 105, 3, 17.9008274650655, Rx, 
48, 105, 3, 17.9008274650655, Rx, 
48, 110, 3, 17.3707661977106, Rx, 
48, 110, 3, 17.3707661977106, Rx, 
48, 110, 3, 17.3707661977106, Rx, 
48, 117, 3, 16.0056894187395, Rx, 
48, 117, 3, 16.0056894187395, Rx, 
48, 117, 3, 16.0056894187395, Rx, 
48, 120, 3, 16.5606824726775, Rx, 
48, 120, 3, 16.5606824726775, Rx, 
48, 120, 3, 16.5606824726775, Rx, 
48, 121, 3, 17.6164191790507, Rx, 
48, 121, 3, 17.6164191790507, Rx, 
48, 121, 3, 17.6164191790507, Rx, 
48, 126, 3, 17.5027127168158, Rx, 
48, 126, 3, 17.5027127168158, Rx, 
48, 126, 3, 17.5027127168158, Rx, 
48, 127, 3, 20.6219994394312, Rx, 
48, 127, 3, 20.6219994394312, Rx, 
48, 127, 3, 20.6219994394312, Rx, 
48, 129, 3, 22.4841452764472, Rx, 
48, 129, 3, 22.4841452764472, Rx, 
48, 129, 3, 22.4841452764472, Rx, 
48, 132, 3, 23.8275487679436, Rx, 
48, 132, 3, 23.8275487679436, Rx, 
48, 132, 3, 23.8275487679436, Rx, 
48, 134, 3, 19.603103542559, Rx, 
48, 134, 3, 19.603103542559, Rx, 
48, 134, 3, 19.603103542559, Rx, 
48, 136, 3, 15.3182580626447, Rx, 
48, 136, 3, 15.3182580626447, Rx, 
48, 136, 3, 15.3182580626447, Rx, 
48, 137, 3, 18.5396548213184, Rx, 
48, 137, 3, 18.5396548213184, Rx, 
48, 137, 3, 18.5396548213184, Rx, 
48, 138, 3, 19.3432838779482, Rx, 
48, 138, 3, 19.3432838779482, Rx, 
48, 138, 3, 19.3432838779482, Rx, 
48, 140, 3, 24.2427220032845, Rx, 
48, 140, 3, 24.2427220032845, Rx, 
48, 140, 3, 24.2427220032845, Rx, 
48, 141, 3, 22.6641414611532, Rx, 
48, 141, 3, 22.6641414611532, Rx, 
48, 141, 3, 22.6641414611532, Rx, 
48, 150, 3, 22.5706775347977, Rx, 
48, 150, 3, 22.5706775347977, Rx, 
48, 150, 3, 22.5706775347977, Rx, 
48, 151, 3, 18.7550266897402, Rx, 
48, 151, 3, 18.7550266897402, Rx, 
48, 151, 3, 18.7550266897402, Rx, 
48, 155, 3, 24.2115839195393, Rx, 
48, 155, 3, 24.2115839195393, Rx, 
48, 155, 3, 24.2115839195393, Rx, 
48, 157, 3, 26.3584581016999, Rx, 
48, 157, 3, 26.3584581016999, Rx, 
48, 157, 3, 26.3584581016999, Rx, 
48, 158, 3, 24.8351374378803, Rx, 
48, 158, 3, 24.8351374378803, Rx, 
48, 158, 3, 24.8351374378803, Rx, 
48, 176, 3, 23.2312131453817, Rx, 
48, 176, 3, 23.2312131453817, Rx, 
48, 176, 3, 23.2312131453817, Rx, 
48, 177, 3, 22.2795260901019, Rx, 
48, 177, 3, 22.2795260901019, Rx, 
48, 177, 3, 22.2795260901019, Rx, 
48, 178, 3, 14.5535310466684, Rx, 
48, 178, 3, 14.5535310466684, Rx, 
48, 178, 3, 14.5535310466684, Rx, 
48, 179, 3, 21.9168635164542, Rx, 
48, 179, 3, 21.9168635164542, Rx, 
48, 179, 3, 21.9168635164542, Rx, 
48, 180, 3, 19.8520924408857, Rx, 
48, 180, 3, 19.8520924408857, Rx, 
48, 180, 3, 19.8520924408857, Rx, 
48, 187, 3, 20.3671999720458, Rx, 
48, 187, 3, 20.3671999720458, Rx, 
48, 187, 3, 20.3671999720458, Rx, 
48, 194, 3, 20.1821431797525, Rx, 
48, 194, 3, 20.1821431797525, Rx, 
48, 194, 3, 20.1821431797525, Rx, 
48, 195, 3, 22.2627904331452, Rx, 
48, 195, 3, 22.2627904331452, Rx, 
48, 195, 3, 22.2627904331452, Rx, 
48, 198, 3, 21.3986041140745, Rx, 
48, 198, 3, 21.3986041140745, Rx, 
48, 198, 3, 21.3986041140745, Rx, 
48, 199, 3, 21.3869483149134, Rx, 
48, 199, 3, 21.3869483149134, Rx, 
48, 199, 3, 21.3869483149134, Rx, 
49, 72, 3, 11.264220490149, Rx, 
49, 72, 3, 11.264220490149, Rx, 
49, 72, 3, 11.264220490149, Rx, 
49, 73, 3, 10.7553394803359, Rx, 
49, 73, 3, 10.7553394803359, Rx, 
49, 73, 3, 10.7553394803359, Rx, 
49, 80, 3, 11.2754293117265, Rx, 
49, 80, 3, 11.2754293117265, Rx, 
49, 80, 3, 11.2754293117265, Rx, 
49, 88, 3, 16.2728425929243, Rx, 
49, 88, 3, 16.2728425929243, Rx, 
49, 88, 3, 16.2728425929243, Rx, 
49, 100, 3, 10.9185717975848, Rx, 
49, 100, 3, 10.9185717975848, Rx, 
49, 100, 3, 10.9185717975848, Rx, 
49, 103, 3, 12.0061060607151, Rx, 
49, 103, 3, 12.0061060607151, Rx, 
49, 103, 3, 12.0061060607151, Rx, 
49, 111, 3, 11.7433417233878, Rx, 
49, 111, 3, 11.7433417233878, Rx, 
49, 111, 3, 11.7433417233878, Rx, 
49, 112, 3, 18.2091756413983, Rx, 
49, 112, 3, 18.2091756413983, Rx, 
49, 112, 3, 18.2091756413983, Rx, 
49, 119, 3, 21.9961373073681, Rx, 
49, 119, 3, 21.9961373073681, Rx, 
49, 119, 3, 21.9961373073681, Rx, 
49, 124, 3, 16.7061829510189, Rx, 
49, 124, 3, 16.7061829510189, Rx, 
49, 124, 3, 16.7061829510189, Rx, 
49, 128, 3, 14.1197499420132, Rx, 
49, 128, 3, 14.1197499420132, Rx, 
49, 128, 3, 14.1197499420132, Rx, 
49, 135, 3, 13.6173648153773, Rx, 
49, 135, 3, 13.6173648153773, Rx, 
49, 135, 3, 13.6173648153773, Rx, 
49, 136, 3, 13.4655909766473, Rx, 
49, 136, 3, 13.4655909766473, Rx, 
49, 136, 3, 13.4655909766473, Rx, 
49, 137, 3, 14.8097011717588, Rx, 
49, 137, 3, 14.8097011717588, Rx, 
49, 137, 3, 14.8097011717588, Rx, 
49, 141, 3, 17.9470482049628, Rx, 
49, 141, 3, 17.9470482049628, Rx, 
49, 141, 3, 17.9470482049628, Rx, 
49, 142, 3, 18.1170733040035, Rx, 
49, 142, 3, 18.1170733040035, Rx, 
49, 142, 3, 18.1170733040035, Rx, 
49, 143, 3, 15.7210810700358, Rx, 
49, 143, 3, 15.7210810700358, Rx, 
49, 143, 3, 15.7210810700358, Rx, 
49, 145, 3, 15.139626410297, Rx, 
49, 145, 3, 15.139626410297, Rx, 
49, 145, 3, 15.139626410297, Rx, 
49, 149, 3, 18.3890954038014, Rx, 
49, 149, 3, 18.3890954038014, Rx, 
49, 149, 3, 18.3890954038014, Rx, 
49, 150, 3, 17.6670616981651, Rx, 
49, 150, 3, 17.6670616981651, Rx, 
49, 150, 3, 17.6670616981651, Rx, 
49, 151, 3, 19.0162689240046, Rx, 
49, 151, 3, 19.0162689240046, Rx, 
49, 151, 3, 19.0162689240046, Rx, 
49, 154, 3, 18.3779762117221, Rx, 
49, 154, 3, 18.3779762117221, Rx, 
49, 154, 3, 18.3779762117221, Rx, 
49, 158, 3, 18.3961769842134, Rx, 
49, 158, 3, 18.3961769842134, Rx, 
49, 158, 3, 18.3961769842134, Rx, 
49, 159, 3, 17.5752942164047, Rx, 
49, 159, 3, 17.5752942164047, Rx, 
49, 159, 3, 17.5752942164047, Rx, 
49, 160, 3, 18.2486791808823, Rx, 
49, 160, 3, 18.2486791808823, Rx, 
49, 160, 3, 18.2486791808823, Rx, 
49, 161, 3, 18.6013971617108, Rx, 
49, 161, 3, 18.6013971617108, Rx, 
49, 161, 3, 18.6013971617108, Rx, 
49, 164, 3, 21.0922430176885, Rx, 
49, 164, 3, 21.0922430176885, Rx, 
49, 164, 3, 21.0922430176885, Rx, 
49, 165, 3, 19.5673448181691, Rx, 
49, 165, 3, 19.5673448181691, Rx, 
49, 165, 3, 19.5673448181691, Rx, 
49, 169, 3, 19.3787615997565, Rx, 
49, 169, 3, 19.3787615997565, Rx, 
49, 169, 3, 19.3787615997565, Rx, 
49, 211, 3, 23.3405674872281, Rx, 
49, 211, 3, 23.3405674872281, Rx, 
49, 211, 3, 23.3405674872281, Rx, 
50, 65, 3, 11.1512210160755, Rx, 
50, 65, 3, 11.1512210160755, Rx, 
50, 65, 3, 11.1512210160755, Rx, 
50, 68, 3, 11.875545406516, Rx, 
50, 68, 3, 11.875545406516, Rx, 
50, 68, 3, 11.875545406516, Rx, 
50, 72, 3, 14.6765872985211, Rx, 
50, 72, 3, 14.6765872985211, Rx, 
50, 72, 3, 14.6765872985211, Rx, 
50, 73, 3, 11.9785440562652, Rx, 
50, 73, 3, 11.9785440562652, Rx, 
50, 73, 3, 11.9785440562652, Rx, 
50, 74, 3, 12.2909618509336, Rx, 
50, 74, 3, 12.2909618509336, Rx, 
50, 74, 3, 12.2909618509336, Rx, 
50, 77, 3, 11.5326274064311, Rx, 
50, 77, 3, 11.5326274064311, Rx, 
50, 77, 3, 11.5326274064311, Rx, 
50, 81, 3, 11.1987772913354, Rx, 
50, 81, 3, 11.1987772913354, Rx, 
50, 81, 3, 11.1987772913354, Rx, 
50, 88, 3, 13.8146847198206, Rx, 
50, 88, 3, 13.8146847198206, Rx, 
50, 88, 3, 13.8146847198206, Rx, 
50, 93, 3, 12.3230702385921, Rx, 
50, 93, 3, 12.3230702385921, Rx, 
50, 93, 3, 12.3230702385921, Rx, 
50, 95, 3, 12.2829458877332, Rx, 
50, 95, 3, 12.2829458877332, Rx, 
50, 95, 3, 12.2829458877332, Rx, 
50, 105, 3, 12.1530422507847, Rx, 
50, 105, 3, 12.1530422507847, Rx, 
50, 105, 3, 12.1530422507847, Rx, 
50, 106, 3, 13.5770983866171, Rx, 
50, 106, 3, 13.5770983866171, Rx, 
50, 106, 3, 13.5770983866171, Rx, 
50, 109, 3, 16.4330265834367, Rx, 
50, 109, 3, 16.4330265834367, Rx, 
50, 109, 3, 16.4330265834367, Rx, 
50, 111, 3, 14.3497136187437, Rx, 
50, 111, 3, 14.3497136187437, Rx, 
50, 111, 3, 14.3497136187437, Rx, 
50, 112, 3, 13.2615940533464, Rx, 
50, 112, 3, 13.2615940533464, Rx, 
50, 112, 3, 13.2615940533464, Rx, 
50, 114, 3, 14.7929885566609, Rx, 
50, 114, 3, 14.7929885566609, Rx, 
50, 114, 3, 14.7929885566609, Rx, 
50, 115, 3, 18.2600170538816, Rx, 
50, 115, 3, 18.2600170538816, Rx, 
50, 115, 3, 18.2600170538816, Rx, 
50, 118, 3, 13.4189429462047, Rx, 
50, 118, 3, 13.4189429462047, Rx, 
50, 118, 3, 13.4189429462047, Rx, 
50, 120, 3, 17.9897904400126, Rx, 
50, 120, 3, 17.9897904400126, Rx, 
50, 120, 3, 17.9897904400126, Rx, 
50, 121, 3, 16.2722320942562, Rx, 
50, 121, 3, 16.2722320942562, Rx, 
50, 121, 3, 16.2722320942562, Rx, 
50, 122, 3, 16.5421563617894, Rx, 
50, 122, 3, 16.5421563617894, Rx, 
50, 122, 3, 16.5421563617894, Rx, 
50, 123, 3, 17.0023116766313, Rx, 
50, 123, 3, 17.0023116766313, Rx, 
50, 123, 3, 17.0023116766313, Rx, 
50, 126, 3, 16.0988631932633, Rx, 
50, 126, 3, 16.0988631932633, Rx, 
50, 126, 3, 16.0988631932633, Rx, 
50, 127, 3, 15.9529742748393, Rx, 
50, 127, 3, 15.9529742748393, Rx, 
50, 127, 3, 15.9529742748393, Rx, 
50, 128, 3, 13.9436644568115, Rx, 
50, 128, 3, 13.9436644568115, Rx, 
50, 128, 3, 13.9436644568115, Rx, 
50, 130, 3, 16.0256170052594, Rx, 
50, 130, 3, 16.0256170052594, Rx, 
50, 130, 3, 16.0256170052594, Rx, 
50, 131, 3, 15.8600908167284, Rx, 
50, 131, 3, 15.8600908167284, Rx, 
50, 131, 3, 15.8600908167284, Rx, 
50, 134, 3, 12.9207124195608, Rx, 
50, 134, 3, 12.9207124195608, Rx, 
50, 134, 3, 12.9207124195608, Rx, 
50, 136, 3, 12.5055197590712, Rx, 
50, 136, 3, 12.5055197590712, Rx, 
50, 136, 3, 12.5055197590712, Rx, 
50, 137, 3, 17.7518810407948, Rx, 
50, 137, 3, 17.7518810407948, Rx, 
50, 137, 3, 17.7518810407948, Rx, 
50, 138, 3, 17.1652814929654, Rx, 
50, 138, 3, 17.1652814929654, Rx, 
50, 138, 3, 17.1652814929654, Rx, 
50, 139, 3, 17.9957557076518, Rx, 
50, 139, 3, 17.9957557076518, Rx, 
50, 139, 3, 17.9957557076518, Rx, 
50, 142, 3, 16.9218401834507, Rx, 
50, 142, 3, 16.9218401834507, Rx, 
50, 142, 3, 16.9218401834507, Rx, 
