Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2290.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,2,0,25,0,0,290.8213,1000,1
2290.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,2,0,25,0,0,457.493,1000,1
2290.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,2,0,25,0,0,552.9162,1000,1
2290.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,2,0,25,0,0,526.814,1000,1
2290.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,2,0,25,0,0,630.7158,1000,1
2290.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,2,0,25,0,0,653.2557,1000,1
2290.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,2,0,25,0,0,521.1882,1000,1
2290.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,2,0,25,0,0,424.7231,1000,1
2290.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,2,0,25,0,0,387.3695,1000,1
2290.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,2,0,25,0,0,286.2231,1000,1
2290.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,2,0,25,0,0,190.3326,1000,1
2291,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,2,0,23,0,0,238.8508,1000,1
2291.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,2,0,23,0,0,290.8213,1000,1
2291.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,2,0,23,0,0,457.493,1000,1
2291.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,2,0,23,0,0,552.9162,1000,1
2291.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,2,0,23,0,0,526.814,1000,1
2291.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,2,0,23,0,0,630.7158,1000,1
2291.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,2,0,23,0,0,653.2557,1000,1
2291.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,2,0,23,0,0,521.1882,1000,1
2291.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,2,0,23,0,0,424.7231,1000,1
2291.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,2,0,23,0,0,387.3695,1000,1
2291.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,2,0,23,0,0,286.2231,1000,1
2291.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,2,0,23,0,0,190.3326,1000,1
2292,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,2,0,21,0,0,238.8508,1000,1
2292.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,2,0,21,0,0,290.8213,1000,1
2292.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,2,0,21,0,0,457.493,1000,1
2292.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,2,0,21,0,0,552.9162,1000,1
2292.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,2,0,21,0,0,526.814,1000,1
2292.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,2,0,21,0,0,630.7158,1000,1
2292.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,2,0,21,0,0,653.2557,1000,1
2292.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,2,0,21,0,0,521.1882,1000,1
2292.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,2,0,21,0,0,424.7231,1000,1
2292.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,2,0,21,0,0,387.3695,1000,1
2292.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,2,0,21,0,0,286.2231,1000,1
2292.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,2,0,21,0,0,190.3326,1000,1
2293,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,2,0,19,0,0,238.8508,1000,1
2293.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,2,0,19,0,0,290.8213,1000,1
2293.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,2,0,19,0,0,457.493,1000,1
2293.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,2,0,19,0,0,552.9162,1000,1
2293.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,2,0,19,0,0,526.814,1000,1
2293.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,2,0,19,0,0,630.7158,1000,1
2293.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,2,0,19,0,0,653.2557,1000,1
2293.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,2,0,19,0,0,521.1882,1000,1
2293.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,2,0,19,0,0,424.7231,1000,1
2293.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,2,0,19,0,0,387.3695,1000,1
2293.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,2,0,19,0,0,286.2231,1000,1
2293.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,2,0,19,0,0,190.3326,1000,1
2294,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,2,0,17,0,0,238.8508,1000,1
2294.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,2,0,17,0,0,290.8213,1000,1
2294.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,2,0,17,0,0,457.493,1000,1
2294.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,2,0,17,0,0,552.9162,1000,1
2294.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,2,0,17,0,0,526.814,1000,1
2294.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,2,0,17,0,0,630.7158,1000,1
2294.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,2,0,17,0,0,653.2557,1000,1
2294.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,2,0,17,0,0,521.1882,1000,1
2294.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,2,0,17,0,0,424.7231,1000,1
2294.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,2,0,17,0,0,387.3695,1000,1
2294.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,2,0,17,0,0,286.2231,1000,1
2294.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,2,0,17,0,0,190.3326,1000,1
2295,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,2,0,15,0,0,238.8508,1000,1
2295.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,2,0,15,0,0,290.8213,1000,1
2295.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,2,0,15,0,0,457.493,1000,1
2295.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,2,0,15,0,0,552.9162,1000,1
2295.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,2,0,15,0,0,526.814,1000,1
2295.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,2,0,15,0,0,630.7158,1000,1
2295.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,2,0,15,0,0,653.2557,1000,1
2295.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,2,0,15,0,0,521.1882,1000,1
2295.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,2,0,15,0,0,424.7231,1000,1
2295.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,2,0,15,0,0,387.3695,1000,1
2295.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,2,0,15,0,0,286.2231,1000,1
2295.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,2,0,15,0,0,190.3326,1000,1
2296,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,2,0,13,0,0,238.8508,1000,1
2296.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,2,0,13,0,0,290.8213,1000,1
2296.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,2,0,13,0,0,457.493,1000,1
2296.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,2,0,13,0,0,552.9162,1000,1
2296.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,2,0,13,0,0,526.814,1000,1
2296.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,2,0,13,0,0,630.7158,1000,1
2296.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,2,0,13,0,0,653.2557,1000,1
2296.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,2,0,13,0,0,521.1882,1000,1
2296.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,2,0,13,0,0,424.7231,1000,1
2296.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,2,0,13,0,0,387.3695,1000,1
2296.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,2,0,13,0,0,286.2231,1000,1
2296.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,2,0,13,0,0,190.3326,1000,1
2297,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,1,0,12,0,0,238.8508,1000,1
2297.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,1,0,12,0,0,290.8213,1000,1
2297.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,1,0,12,0,0,457.493,1000,1
2297.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,1,0,12,0,0,552.9162,1000,1
2297.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,1,0,12,0,0,526.814,1000,1
2297.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,1,0,12,0,0,630.7158,1000,1
2297.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,1,0,12,0,0,653.2557,1000,1
2297.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,1,0,12,0,0,521.1882,1000,1
2297.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,1,0,12,0,0,424.7231,1000,1
2297.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,1,0,12,0,0,387.3695,1000,1
2297.833,SALO1,SALO,0,0,0,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,12.32628,0,0,0,0,8.210787,188.5732,3,0,0,0.9214814,0,0,0,0,0,0,0,1,0,12,0,0,286.2231,1000,1
2297.917,SALO1,SALO,0,0,0,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,53.785,0,0,0,0,23.05072,188.5732,3,0,0,0.5443873,0,0,0,0,0,0,0,1,0,12,0,0,190.3326,1000,1
2298,SALO1,SALO,0,0,0,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43115,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,0,0,0,0,0,1,0,11,0,0,238.8508,1000,1
2298.083,SALO1,SALO,0,0,0,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,0,0,0,0,0,1,0,11,0,0,290.8213,1000,1
2298.167,SALO1,SALO,0,0,0,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,16.98647,11.63196,11.63196,0,0,7.322303,176.9413,4,0,0,1.038475,0,0,0,0,0,0,0,1,0,11,0,0,457.493,1000,1
2298.25,SALO1,SALO,0,0,0,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,41.84393,18.29172,18.29172,0,0,22.91824,170.2815,4,0,0,1.101895,0,0,0,0,0,0,0,1,0,11,0,0,552.9162,1000,1
2298.333,SALO1,SALO,0,0,0,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,84.10883,16.60955,16.60955,0,0,43.88595,171.9637,4,0,0,1.159148,0,0,0,0,0,0,0,1,0,11,0,0,526.814,1000,1
2298.417,SALO1,SALO,0,0,0,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,76.66187,24.08205,24.08205,0,0,39.97346,164.4912,5,0,0,1.587563,0,0,0,0,0,0,0,1,0,11,0,0,630.7158,1000,1
2298.5,SALO1,SALO,0,0,0,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,95.03851,25.76549,25.76549,0,0,51.05168,162.8078,6,0,0,1.833664,0,0,0,0,0,0,0,1,0,11,0,0,653.2557,1000,1
2298.583,SALO1,SALO,0,0,0,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,47.61771,16.39731,16.39731,0,0,31.44995,172.1759,4,0,0,1.716394,0,0,0,0,0,0,0,1,0,11,0,0,521.1882,1000,1
2298.667,SALO1,SALO,0,0,0,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,6.569458,262.6111,9.53041,9.53041,0,0,122.3905,179.0428,3,0,0,1.34483,0,0,0,0,0,0,0,1,0,11,0,0,424.7231,1000,1
2298.75,SALO1,SALO,0,0,0,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,145.0765,6.832234,6.832234,0,0,66.26009,181.741,3,0,0,1.208028,0,0,0,0,0,0,0,1,0,11,0,0,387.3695,1000,1
