Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2178.42,171,0,1.910336,70.91837,23.88634,26.51081,47.03202,23.81124,0.05924292,166.1947,5069,10292,755.7052,0.08996887,1,177.9444,3.6,0.4488322,1,1.032944,0.9980745,0.862846,0.54309,True,0.540913,1.7,0.02,1,300,fRad,
2178.5,171,0,1.910336,71.61034,27.06826,30.72484,44.54208,27.77076,0.04810691,166.1947,5069,10292,769.5222,0.09161382,1,184.3719,3,0.4566793,1,1.032944,0.9567478,1,0.54309,True,0.540913,1.7,0.02,1,300,fRad,
2178.58,171,0,1.910336,65.60789,26.44931,29.77755,39.15857,23.8158,0.04931584,166.1947,5069,10292,778.903,0.09273063,1,184.9892,3,0.4066914,1,1.032944,0.9752653,0.9691685,0.54309,True,0.540913,1.7,0.02,1,300,fRad,
2178.67,171,0,1.910336,56.89268,22.87625,23.4752,34.01643,16.1814,0.06305179,166.1947,5069,10292,789.4442,0.09398559,1,185.7176,3,0.3628229,1,1.032944,0.999315,0.7640461,0.54309,True,0.540913,1.7,0.02,1,300,fRad,
2178.75,171,0,1.910336,46.2316,17.17773,14.76139,29.05387,11.81158,0.07377695,166.1947,5069,10292,803.7368,0.09568717,1,187.8929,3,0.3437025,1,1.032944,0.9386598,0.4804384,0.54309,True,0.540913,1.7,0.02,1,300,fRad,
2178.83,171,0,1.910336,28.36654,10.69921,9.141355,17.66732,5.528217,0.09585402,166.1947,5069,10292,812.2628,0.09670222,1,187.7133,3,0.2842337,1,1.032944,0.7590803,0.2975232,0.54309,True,0.540913,1.7,0.02,1,300,fRad,
2178.92,171,0,0,0,0,6.386106,0,0,0,0,5069,10292,805.8767,0.09697985,1,188.3506,3,0.3881703,1,0,0.4715373,0.2078483,0.54309,False,0.540913,1.7,0.02,1,300,fRad,
2179,172,0,0,0,0,5.359313,0,0,0,0,5034,10220,744.7725,0.08987128,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.529573,False,0.5432482,1.7,0.02,1,300,fTemp,
2179.08,172,0,0,0,0,6.634345,0,0,0,0,5034,10220,738.138,0.0890707,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.529573,False,0.5432482,1.7,0.02,1,300,fRad,
2179.17,172,0,1.904106,48.98877,13.7656,11.7646,35.22317,10.75932,0.09819024,165.7421,5034,10220,687.0127,0.0820104,1,186.4109,3,0.4385335,1,1.032944,0.8575458,0.385605,0.529573,True,0.5432482,1.7,0.02,1,300,fRad,
2179.25,172,0,1.904106,57.11793,14.60088,13.33973,42.51704,13.31083,0.09580381,165.7421,5034,10220,716.1899,0.08549336,1,186.768,3,0.4821698,1,1.032944,0.8940344,0.4372326,0.529573,True,0.5432482,1.7,0.02,1,300,fRad,
2179.33,172,0,1.904106,68.98215,19.48285,18.27865,49.4993,16.91094,0.08779223,165.7421,5034,10220,747.4104,0.08922022,1,184.1841,3.2,0.4709904,1,1.032944,0.9681385,0.5991142,0.529573,True,0.5432482,1.7,0.02,1,300,fRad,
2179.42,172,0,1.904106,76.05869,23.82129,26.32496,52.2374,25.53713,0.06135277,165.7421,5034,10220,773.3227,0.09231343,1,186.6226,3,0.5126281,1,1.032944,0.9980745,0.862846,0.529573,True,0.5432482,1.7,0.02,1,300,fRad,
2179.5,172,0,1.904106,76.38562,26.99454,30.50945,49.39107,29.62263,0.05000916,165.7421,5034,10220,792.2041,0.09456735,1,183.7804,3.1,0.5207386,1,1.032944,0.9567478,1,0.529573,True,0.5432482,1.7,0.02,1,300,fRad,
2179.58,172,0,1.904106,70.24561,26.37728,29.5688,43.86832,25.4993,0.05159973,165.7421,5034,10220,806.5033,0.09627428,1,184.9124,3,0.4685109,1,1.032944,0.9752653,0.9691685,0.529573,True,0.5432482,1.7,0.02,1,300,fRad,
2179.67,172,0,1.904106,61.25174,22.81395,23.31063,38.4378,17.4212,0.06617671,165.7421,5034,10220,821.6305,0.09808005,1,186.7154,3,0.4215944,1,1.032944,0.999315,0.7640461,0.529573,True,0.5432482,1.7,0.02,1,300,fRad,
2179.75,172,0,1.904106,50.0811,17.13095,14.65791,32.95015,12.79508,0.07723947,165.7421,5034,10220,839.9225,0.1002636,1,187.2638,3,0.4008358,1,1.032944,0.9386598,0.4804384,0.529573,True,0.5432482,1.7,0.02,1,300,fRad,
2179.83,172,0,1.904106,30.92585,10.67008,9.077271,20.25577,6.026989,0.1008029,165.7421,5034,10220,851.1011,0.101598,1,186.9082,3,0.3351075,1,1.032944,0.7590803,0.2975232,0.529573,True,0.5432482,1.7,0.02,1,300,fRad,
2179.92,172,0,0,0,0,6.341337,0,0,0,0,5034,10220,844.7595,0.1019367,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.529573,False,0.5432482,1.7,0.02,1,300,fRad,
2180,173,0,0,0,0,5.321743,0,0,0,0,5012,10176,742.71,0.08977354,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.5157378,False,0.5446751,1.7,0.02,1,300,fTemp,
2180.08,173,0,0,0,0,6.605825,0,0,0,0,5012,10176,736.1041,0.08897507,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.5157378,False,0.5446751,1.7,0.02,1,300,fRad,
2180.17,173,0,1.900268,42.31501,13.74242,11.72639,28.57259,9.293573,0.09221287,165.463,5012,10176,678.4916,0.08112752,1,183.8674,3,0.3647422,1,1.032944,0.8575458,0.3860121,0.5157378,True,0.5446751,1.7,0.02,1,300,fRad,
2180.25,173,0,1.900268,49.51988,14.5763,13.29492,34.94358,11.54017,0.09081967,165.463,5012,10176,700.1404,0.08371608,1,185.0901,3,0.406501,1,1.032944,0.8940344,0.4376455,0.5157378,True,0.5446751,1.7,0.02,1,300,fRad,
2180.33,173,0,1.900268,59.95673,19.45005,18.2104,40.50668,14.69836,0.08265753,165.463,5012,10176,722.4367,0.08638205,1,185.7806,3,0.3956978,1,1.032944,0.9681385,0.5994542,0.5157378,True,0.5446751,1.7,0.02,1,300,fRad,
2180.42,173,0,1.900268,67.02279,23.78119,26.21495,43.2416,22.50327,0.05763427,165.463,5012,10176,739.4631,0.0884179,1,180.1355,3.5,0.4363065,1,1.032944,0.9980745,0.8629498,0.5157378,True,0.5446751,1.7,0.02,1,300,fRad,
2180.5,173,0,1.900268,67.87287,26.9491,30.3783,40.92378,26.32135,0.04663288,165.463,5012,10176,750.0085,0.08967882,1,184.7344,3,0.4443363,1,1.032944,0.9567478,1,0.5157378,True,0.5446751,1.7,0.02,1,300,fRad,
2180.58,173,0,1.900268,62.05337,26.33287,29.42059,35.7205,22.5255,0.04756284,165.463,5012,10176,756.3082,0.09043209,1,176.8991,3.7,0.3933117,1,1.032944,0.9752653,0.968474,0.5157378,True,0.5446751,1.7,0.02,1,300,fRad,
2180.67,173,0,1.900268,53.60484,22.77554,23.19239,30.8293,15.24627,0.06064917,165.463,5012,10176,763.9454,0.09134527,1,187.122,3,0.3488241,1,1.032944,0.999315,0.7634525,0.5157378,True,0.5446751,1.7,0.02,1,300,fRad,
2180.75,173,0,1.900268,43.35516,17.1021,14.5804,26.25305,11.07668,0.07108775,165.463,5012,10176,775.6177,0.09274093,1,186.9906,3,0.3295354,1,1.032944,0.9386598,0.4799611,0.5157378,True,0.5446751,1.7,0.02,1,300,fRad,
2180.83,173,0,1.900268,26.47707,10.65211,9.03038,15.82496,5.159988,0.09198535,165.463,5012,10176,782.4126,0.09355339,1,183.3256,3,0.2700099,1,1.032944,0.7590803,0.2972642,0.5157378,True,0.5446751,1.7,0.02,1,300,fRad,
2180.92,173,0,0,0,0,6.313049,0,0,0,0,5012,10176,776.0997,0.09380946,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.5157378,False,0.5446751,1.7,0.02,1,300,fRad,
2181,174,0,0,0,0,5.298867,0,0,0,0,4968,10088,741.439,0.08993006,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.501579,False,0.5475637,1.7,0.02,1,300,fTemp,
2181.08,174,0,0,0,0,6.548315,0,0,0,0,4968,10088,734.8906,0.08913579,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.501579,False,0.5475637,1.7,0.02,1,300,fRad,
2181.17,174,0,1.892429,42.93435,13.69503,11.61204,29.23932,9.429598,0.09300341,164.8923,4968,10088,678.3165,0.0813826,1,184.6302,3,0.3863316,1,1.032944,0.8575458,0.385605,0.501579,True,0.5475637,1.7,0.02,1,300,fRad,
2181.25,174,0,1.892429,50.05793,14.52603,13.16674,35.5319,11.66556,0.09135613,164.8923,4968,10088,700.6819,0.08406596,1,187.2722,3,0.4276358,1,1.032944,0.8940344,0.4372326,0.501579,True,0.5475637,1.7,0.02,1,300,fRad,
2181.33,174,0,1.892429,60.6776,19.38297,18.04162,41.29463,14.87508,0.08326431,164.8923,4968,10088,723.9352,0.08685581,1,187.3638,3,0.4169896,1,1.032944,0.9681385,0.5991142,0.501579,True,0.5475637,1.7,0.02,1,300,fRad,
2181.42,174,0,1.892429,67.56839,23.69917,25.98359,43.86922,22.68646,0.05799865,164.8923,4968,10088,741.8206,0.08900166,1,184.4169,3.1,0.4568771,1,1.032944,0.9980745,0.862846,0.501579,True,0.5475637,1.7,0.02,1,300,fRad,
2181.5,174,0,1.892429,68.39026,26.85615,30.11382,41.5341,26.522,0.0469703,164.8923,4968,10088,753.2411,0.09037186,1,185.7576,3,0.4647236,1,1.032944,0.9567478,1,0.501579,True,0.5475637,1.7,0.02,1,300,fRad,
2181.58,174,0,1.892429,62.82495,26.24205,29.18537,36.5829,22.80559,0.0481129,164.8923,4968,10088,760.6388,0.09125942,1,184.92,3,0.4146344,1,1.032944,0.9752653,0.9691685,0.501579,True,0.5475637,1.7,0.02,1,300,fRad,
2181.67,174,0,1.892429,54.52451,22.69699,23.00835,31.82751,15.50784,0.06155682,164.8923,4968,10088,769.4579,0.09231751,1,186.9121,3,0.370474,1,1.032944,0.999315,0.7640461,0.501579,True,0.5475637,1.7,0.02,1,300,fRad,
2181.75,174,0,1.892429,44.2443,17.04312,14.46784,27.20118,11.30385,0.07217488,164.8923,4968,10088,782.1913,0.09384523,1,187.095,3,0.3511684,1,1.032944,0.9386598,0.4804384,0.501579,True,0.5475637,1.7,0.02,1,300,fRad,
2181.83,174,0,1.892429,27.18478,10.61537,8.959561,16.56941,5.297911,0.09380524,164.8923,4968,10088,789.8014,0.09475827,1,187.2981,3,0.2909116,1,1.032944,0.7590803,0.2975232,0.501579,True,0.5475637,1.7,0.02,1,300,fRad,
2181.92,174,0,0,0,0,6.259106,0,0,0,0,4968,10088,783.5422,0.09503681,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.501579,False,0.5475637,1.7,0.02,1,300,fRad,
2182,175,0,0,0,0,5.252734,0,0,0,0,4928,10007,738.8404,0.08990405,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.4870911,False,0.5502147,1.7,0.02,1,300,fTemp,
2182.08,175,0,0,0,0,6.495803,0,0,0,0,4928,10007,732.3444,0.08911361,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.4870911,False,0.5502147,1.7,0.02,1,300,fAge,
2182.17,175,0,1.885153,42.22962,13.65098,11.51892,28.57864,9.274819,0.09241891,164.362,4928,10007,675.441,0.08129485,1,185.2687,3,0.3900882,1,1.032944,0.8575458,0.385605,0.4870911,True,0.5502147,1.7,0.02,1,300,fRad,
2182.25,175,0,1.885153,49.18443,14.47931,13.06116,34.70512,11.46199,0.0908151,164.362,4928,10007,697.0851,0.08389991,1,186.9191,3,0.4314966,1,1.032944,0.8940344,0.4372326,0.4870911,True,0.5502147,1.7,0.02,1,300,fRad,
2182.33,175,0,1.885153,59.66189,19.32063,17.89694,40.34126,14.62608,0.08272679,164.362,4928,10007,719.5297,0.08660129,1,186.6846,3,0.4208326,1,1.032944,0.9681385,0.5991142,0.4870911,True,0.5502147,1.7,0.02,1,300,fRad,
2182.42,175,0,1.885153,66.44837,23.62294,25.77522,42.82543,22.31041,0.057573,164.362,4928,10007,736.5798,0.08865342,1,185.1806,3,0.4607545,1,1.032944,0.9980745,0.862846,0.4870911,True,0.5502147,1.7,0.02,1,300,fRad,
2182.5,175,0,1.885153,67.30957,26.76977,29.87234,40.5398,26.1029,0.04658194,164.362,4928,10007,747.2472,0.08993731,1,183.3241,3.1,0.4685974,1,1.032944,0.9567478,1,0.4870911,True,0.5502147,1.7,0.02,1,300,fRad,
2182.58,175,0,1.885153,61.8974,26.15765,28.95133,35.73975,22.46889,0.04770838,164.362,4928,10007,754.0356,0.09075436,1,178.0153,3.6,0.4184727,1,1.032944,0.9752653,0.9691685,0.4870911,True,0.5502147,1.7,0.02,1,300,fRad,
2182.67,175,0,1.885153,53.73976,22.62399,22.82384,31.11577,15.28464,0.06105905,164.362,4928,10007,762.3271,0.09175231,1,186.1036,3,0.3741657,1,1.032944,0.999315,0.7640461,0.4870911,True,0.5502147,1.7,0.02,1,300,fRad,
2182.75,175,0,1.885153,43.58833,16.9883,14.35182,26.60003,11.13626,0.07164198,164.362,4928,10007,774.5754,0.09322649,1,187.5618,3,0.3547629,1,1.032944,0.9386598,0.4804384,0.4870911,True,0.5502147,1.7,0.02,1,300,fRad,
2182.83,175,0,1.885153,26.79513,10.58123,8.887713,16.2139,5.221973,0.09312742,164.362,4928,10007,781.9014,0.09410824,1,187.3162,3,0.2940829,1,1.032944,0.7590803,0.2975232,0.4870911,True,0.5502147,1.7,0.02,1,300,fRad,
2182.92,175,0,0,0,0,6.208913,0,0,0,0,4928,10007,775.6923,0.0943883,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.4870911,False,0.5502147,1.7,0.02,1,300,fRad,
2183,176,0,0,0,0,5.210611,0,0,0,0,4887,9923,736.4261,0.08991546,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.4722681,False,0.5529693,1.7,0.02,1,300,fTemp,
2183.08,176,0,0,0,0,6.441505,0,0,0,0,4887,9923,729.9844,0.08912896,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.4722681,False,0.5529693,1.7,0.02,1,300,fAge,
2183.17,176,0,1.87751,38.32342,13.60464,11.42264,24.71878,8.416908,0.08808443,163.8041,4887,9923,669.5685,0.08085812,1,184.3251,3,0.3491777,1,1.032944,0.8575458,0.385605,0.4722681,True,0.5529693,1.7,0.02,1,300,fRad,
2183.25,176,0,1.87751,44.78171,14.43016,12.95198,30.35155,10.43598,0.0872313,163.8041,4887,9923,686.9678,0.08295928,1,186.3382,3,0.3905377,1,1.032944,0.8940344,0.4372326,0.4722681,True,0.5529693,1.7,0.02,1,300,fRad,
2183.33,176,0,1.87751,54.43622,19.25505,17.74734,35.18118,13.34501,0.0790708,163.8041,4887,9923,704.4018,0.08506463,1,187.0012,3,0.3798118,1,1.032944,0.9681385,0.5991142,0.4722681,True,0.5529693,1.7,0.02,1,300,fRad,
2183.42,176,0,1.87751,61.28375,23.54276,25.55977,37.74099,20.57636,0.05501353,163.8041,4887,9923,716.5831,0.08653567,1,182.6445,3.2,0.4202225,1,1.032944,0.9980745,0.862846,0.4722681,True,0.5529693,1.7,0.02,1,300,fRad,
2183.5,176,0,1.87751,62.47811,26.67891,29.62264,35.7992,24.22924,0.04431576,163.8041,4887,9923,722.7595,0.08728154,1,184.5,3.1,0.4282425,1,1.032944,0.9567478,1,0.4722681,True,0.5529693,1.7,0.02,1,300,fRad,
2183.58,176,0,1.87751,57.21757,26.06886,28.70933,31.1487,20.7701,0.0449807,163.8041,4887,9923,725.1992,0.08757616,1,185.3904,3,0.3774451,1,1.032944,0.9752653,0.9691685,0.4722681,True,0.5529693,1.7,0.02,1,300,fRad,
2183.67,176,0,1.87751,49.34464,22.54719,22.63306,26.79745,14.03458,0.05726887,163.8041,4887,9923,729.3636,0.08807906,1,187.6315,3,0.333484,1,1.032944,0.999315,0.7640461,0.4722681,True,0.5529693,1.7,0.02,1,300,fRad,
2183.75,176,0,1.87751,39.7181,16.93064,14.23185,22.78746,10.14746,0.06735396,163.8041,4887,9923,737.9194,0.08911227,1,187.2971,3,0.3145214,1,1.032944,0.9386598,0.4804384,0.4722681,True,0.5529693,1.7,0.02,1,300,fRad,
2183.83,176,0,1.87751,24.20411,10.54531,8.813423,13.65879,4.717021,0.08684988,163.8041,4887,9923,742.7648,0.08969741,1,186.8989,3,0.2563851,1,1.032944,0.7590803,0.2975232,0.4722681,True,0.5529693,1.7,0.02,1,300,fRad,
2183.92,176,0,0,0,0,6.157014,0,0,0,0,4887,9923,736.6075,0.08993762,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.4722681,False,0.5529693,1.7,0.02,1,300,fRad,
2184,177,0,0,0,0,5.167057,0,0,0,0,4835,9818,731.4403,0.08969989,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.4571044,False,0.5564657,1.7,0.02,1,300,fTemp,
2184.08,177,0,0,0,0,6.372975,0,0,0,0,4835,9818,725.0676,0.08891838,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.4571044,False,0.5564657,1.7,0.02,1,300,fAge,
2184.17,177,0,1.86769,41.44658,13.54501,11.31305,27.90156,9.10284,0.09193403,163.0861,4835,9818,668.2676,0.08105069,1,185.729,3,0.4077204,1,1.032944,0.8575458,0.3860121,0.4571044,True,0.5564657,1.7,0.02,1,300,fRad,
2184.25,177,0,1.86769,48.22375,14.36691,12.82629,33.85684,11.23812,0.09036028,163.0861,4835,9818,689.2979,0.08360135,1,186.2506,3,0.4508562,1,1.032944,0.8940344,0.4376455,0.4571044,True,0.5564657,1.7,0.02,1,300,fRad,
2184.33,177,0,1.86769,58.49637,19.17065,17.5685,39.32572,14.34035,0.08225106,163.0861,4835,9818,711.0552,0.08624018,1,186.2719,3,0.4397554,1,1.032944,0.9681385,0.5994542,0.4571044,True,0.5564657,1.7,0.02,1,300,fRad,
2184.42,177,0,1.86769,65.10787,23.43956,25.29089,41.66831,21.86033,0.05717075,163.0861,4835,9818,727.4324,0.08822647,1,185.0778,3,0.481275,1,1.032944,0.9980745,0.8629498,0.4571044,True,0.5564657,1.7,0.02,1,300,fAge,
2184.5,177,0,1.86769,65.93933,26.56197,29.30749,39.37736,25.57152,0.04618648,163.0861,4835,9818,737.5024,0.08944782,1,186.3379,3,0.4894182,1,1.032944,0.9567478,1,0.4571044,True,0.5564657,1.7,0.02,1,300,fAge,
2184.58,177,0,1.86769,60.6491,25.95459,28.38354,34.69451,22.01575,0.04726633,163.0861,4835,9818,743.813,0.0902132,1,182.9985,3,0.4372981,1,1.032944,0.9752653,0.968474,0.4571044,True,0.5564657,1.7,0.02,1,300,fRad,
2184.67,177,0,1.86769,52.64536,22.44836,22.37488,30.19699,14.97337,0.06048793,163.0861,4835,9818,751.6351,0.0911619,1,186.1757,3,0.3911146,1,1.032944,0.999315,0.7634525,0.4571044,True,0.5564657,1.7,0.02,1,300,fRad,
2184.75,177,0,1.86769,42.6672,16.85643,14.06645,25.81077,10.90092,0.07101703,163.0861,4835,9818,763.3797,0.09258634,1,187.6609,3,0.3708692,1,1.032944,0.9386598,0.4799611,0.4571044,True,0.5564657,1.7,0.02,1,300,fRad,
2184.83,177,0,1.86769,26.24342,10.49909,8.712066,15.74433,5.114453,0.09233145,163.0861,4835,9818,770.4119,0.09343924,1,187.7776,3,0.3075097,1,1.032944,0.7590803,0.2972642,0.4571044,True,0.5564657,1.7,0.02,1,300,fRad,
2184.92,177,0,0,0,0,6.090519,0,0,0,0,4835,9818,764.3212,0.09373222,1,188.4666,3,0.3881703,1,0,0.4715373,0.2078144,0.4571044,False,0.5564657,1.7,0.02,1,300,fRad,
2185,178,0,0,0,0,5.112085,0,0,0,0,4793,9732,730.6216,0.08992565,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.4415941,False,0.5593069,1.7,0.02,1,300,fTemp,
2185.08,178,0,0,0,0,6.317604,0,0,0,0,4793,9732,724.3039,0.08914806,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.4415941,False,0.5593069,1.7,0.02,1,300,fAge,
2185.17,178,0,1.859613,40.30016,13.49588,11.20292,26.80428,8.851055,0.09083093,162.4946,4793,9732,666.7826,0.0811604,1,187.5915,3,0.4082016,1,1.032944,0.8575458,0.385605,0.4415941,True,0.5593069,1.7,0.02,1,300,fRad,
2185.25,178,0,1.859613,46.79868,14.3148,12.70285,32.48388,10.90602,0.08933598,162.4946,4793,9732,686.5638,0.08356816,1,186.5,3,0.4506104,1,1.032944,0.8940344,0.4372326,0.4415941,True,0.5593069,1.7,0.02,1,300,fAge,
2185.33,178,0,1.859613,56.88066,19.10111,17.40598,37.77954,13.94426,0.08126168,162.4946,4793,9732,706.9373,0.08604801,1,186.5789,3,0.4397097,1,1.032944,0.9681385,0.5991142,0.4415941,True,0.5593069,1.7,0.02,1,300,fRad,
2185.42,178,0,1.859613,63.37857,23.35455,25.06813,40.02402,21.27971,0.05641308,162.4946,4793,9732,721.8928,0.08786839,1,185.6684,3,0.4804387,1,1.032944,0.9980745,0.862846,0.4415941,True,0.5593069,1.7,0.02,1,300,fAge,
2185.5,178,0,1.859613,64.33784,26.46563,29.05285,37.87221,24.95045,0.04552678,162.4946,4793,9732,730.7123,0.08894189,1,185.878,3,0.4884142,1,1.032944,0.9567478,1,0.4415941,True,0.5593069,1.7,0.02,1,300,fAge,
2185.58,178,0,1.859613,59.33464,25.86046,28.15711,33.47418,21.5386,0.04661409,162.4946,4793,9732,736.0291,0.08958905,1,178.7263,3.8,0.4372954,1,1.032944,0.9752653,0.9691685,0.4415941,True,0.5593069,1.7,0.02,1,300,fRad,
2185.67,178,0,1.859613,51.57307,22.36694,22.19772,29.20613,14.6684,0.05971949,162.4946,4793,9732,743.0373,0.09044208,1,186.3118,3,0.3918381,1,1.032944,0.999315,0.7640461,0.4415941,True,0.5593069,1.7,0.02,1,300,fRad,
2185.75,178,0,1.859613,41.78561,16.79529,13.95811,24.99032,10.67569,0.07021029,162.4946,4793,9732,754.0695,0.09178492,1,187.7087,3,0.3718581,1,1.032944,0.9386598,0.4804384,0.4415941,True,0.5593069,1.7,0.02,1,300,fRad,
2185.83,178,0,1.859613,25.73592,10.46101,8.643898,15.27491,5.01555,0.09134503,162.4946,4793,9732,760.7006,0.09259206,1,187.4104,3,0.3091082,1,1.032944,0.7590803,0.2975232,0.4415941,True,0.5593069,1.7,0.02,1,300,fRad,
2185.92,178,0,0,0,0,6.038585,0,0,0,0,4793,9732,754.6618,0.09288454,1,188.3307,3,0.3881703,1,0,0.4715373,0.2078483,0.4415941,False,0.5593069,1.7,0.02,1,300,fRad,
2186,179,0,0,0,0,5.06767,0,0,0,0,4749,9643,727.9323,0.08994245,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.4257313,False,0.5622877,1.7,0.02,1,300,fTemp,
2186.08,179,0,0,0,0,6.259813,0,0,0,0,4749,9643,721.6725,0.089169,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.4257313,False,0.5622877,1.7,0.02,1,300,fAge,
2186.17,179,0,1.851047,39.07588,13.4437,11.10044,25.63218,8.582169,0.08958045,161.8662,4749,9643,663.3645,0.08105303,1,186.54,3,0.4064682,1,1.032944,0.8575458,0.385605,0.4257313,True,0.5622877,1.7,0.02,1,300,fRad,
2186.25,179,0,1.851047,45.36305,14.25945,12.58665,31.1036,10.57146,0.08824712,161.8662,4749,9643,681.8814,0.08331551,1,184.91,3,0.4492771,1,1.032944,0.8940344,0.4372326,0.4257313,True,0.5622877,1.7,0.02,1,300,fAge,
2186.33,179,0,1.851047,55.18996,19.02725,17.24675,36.1627,13.52979,0.08016679,161.8662,4749,9643,700.7974,0.08562675,1,187.1401,3,0.4382688,1,1.032944,0.9681385,0.5991142,0.4257313,True,0.5622877,1.7,0.02,1,300,fAge,
2186.42,179,0,1.851047,61.61931,23.26424,24.83882,38.35507,20.68903,0.05560418,161.8662,4749,9643,714.3135,0.08727822,1,185.5324,3,0.4794135,1,1.032944,0.9980745,0.862846,0.4257313,True,0.5622877,1.7,0.02,1,300,fAge,
2186.5,179,0,1.851047,62.66387,26.36329,28.78709,36.30058,24.30128,0.04480321,161.8662,4749,9643,721.8269,0.08819624,1,182.0235,3.4,0.4874741,1,1.032944,0.9567478,1,0.4257313,True,0.5622877,1.7,0.02,1,300,fAge,
2186.58,179,0,1.851047,57.79975,25.76046,27.89954,32.03929,20.98143,0.04580074,161.8662,4749,9643,725.9664,0.08870203,1,181.2975,3.2,0.435831,1,1.032944,0.9752653,0.9691685,0.4257313,True,0.5622877,1.7,0.02,1,300,fAge,
2186.67,179,0,1.851047,50.19451,22.28045,21.99467,27.91406,14.27631,0.05864512,161.8662,4749,9643,731.8859,0.0894253,1,187.2522,3,0.3899654,1,1.032944,0.999315,0.7640461,0.4257313,True,0.5622877,1.7,0.02,1,300,fRad,
2186.75,179,0,1.851047,40.59883,16.73035,13.83042,23.86848,10.37248,0.06901874,161.8662,4749,9643,741.9238,0.09065177,1,187.6902,3,0.3698287,1,1.032944,0.9386598,0.4804384,0.4257313,True,0.5622877,1.7,0.02,1,300,fRad,
2186.83,179,0,1.851047,24.97564,10.42056,8.564827,14.55508,4.867381,0.08968997,161.8662,4749,9643,747.9138,0.09138366,1,187.9686,3,0.3067019,1,1.032944,0.7590803,0.2975232,0.4257313,True,0.5622877,1.7,0.02,1,300,fRad,
2186.92,179,0,0,0,0,5.983347,0,0,0,0,4749,9643,741.9305,0.09167205,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.4257313,False,0.5622877,1.7,0.02,1,300,fRad,
2187,180,0,0,0,0,5.021312,0,0,0,0,4703,9549,725.0765,0.08996785,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.4095101,False,0.5654746,1.7,0.02,1,300,fTemp,
2187.08,180,0,0,0,0,6.198364,0,0,0,0,4703,9549,718.8784,0.08919879,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.4095101,False,0.5654746,1.7,0.02,1,300,fAge,
2187.17,180,0,1.841784,36.77362,13.38717,10.99148,23.38645,8.076528,0.08684889,161.1857,4703,9549,658.7401,0.08082274,1,187.1826,3,0.3871738,1,1.032944,0.8575458,0.385605,0.4095101,True,0.5654746,1.7,0.02,1,300,fRad,
2187.25,180,0,1.841784,42.69025,14.19949,12.46309,28.49076,9.948585,0.0858949,161.1857,4703,9549,674.7676,0.0827892,1,186.0946,3,0.4296436,1,1.032944,0.8940344,0.4372326,0.4095101,True,0.5654746,1.7,0.02,1,300,fAge,
2187.33,180,0,1.841784,52.03828,18.94725,17.07745,33.09102,12.75716,0.07780026,161.1857,4703,9549,690.781,0.08475393,1,186.917,3,0.4186881,1,1.032944,0.9681385,0.5991142,0.4095101,True,0.5654746,1.7,0.02,1,300,fAge,
2187.42,180,0,1.841784,58.39866,23.16643,24.59499,35.23223,19.60768,0.0538938,161.1857,4703,9549,701.4185,0.08605907,1,186.5852,3,0.4597571,1,1.032944,0.9980745,0.862846,0.4095101,True,0.5654746,1.7,0.02,1,300,fAge,
2187.5,180,0,1.841784,59.62276,26.25245,28.5045,33.37031,23.12193,0.04328734,161.1857,4703,9549,706.2841,0.08665606,1,185.1543,3,0.4678418,1,1.032944,0.9567478,1,0.4095101,True,0.5654746,1.7,0.02,1,300,fAge,
