Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2187.17,179,0,1.858318,37.14127,13.488,11.18733,23.65327,8.157273,0.08697028,162.3997,4787,9719,632.8218,0.07707106,1,187.0952,3,0.3738551,1,1.032944,0.8575458,0.385605,0.4257313,True,0.5597595,1.7,0.02,1,300,fRad,
2187.25,179,0,1.858318,43.1395,14.30644,12.68517,28.83306,10.05328,0.08602165,162.3997,4787,9719,648.9699,0.07903772,1,187.2347,3,0.4151122,1,1.032944,0.8940344,0.4372326,0.4257313,True,0.5597595,1.7,0.02,1,300,fRad,
2187.33,179,0,1.858318,52.57269,19.08996,17.38175,33.48273,12.88817,0.07792098,162.3997,4787,9719,665.071,0.08099866,1,187.9828,3,0.4044563,1,1.032944,0.9681385,0.5991142,0.4257313,True,0.5597595,1.7,0.02,1,300,fRad,
2187.42,179,0,1.858318,59.01644,23.34091,25.03324,35.67553,19.8151,0.05400064,162.3997,4787,9719,675.7136,0.08229482,1,186.6115,3,0.4444563,1,1.032944,0.9980745,0.862846,0.4257313,True,0.5597595,1.7,0.02,1,300,fAge,
2187.5,179,0,1.858318,60.24613,26.45017,29.01241,33.79596,23.36367,0.04338588,162.3997,4787,9719,680.4973,0.08287742,1,186.6898,3,0.4523492,1,1.032944,0.9567478,1,0.4257313,True,0.5597595,1.7,0.02,1,300,fAge,
2187.58,179,0,1.858318,55.50246,25.84535,28.11791,29.65711,20.14751,0.04415015,162.3997,4787,9719,682.0368,0.08306492,1,183.7596,3.1,0.4021011,1,1.032944,0.9752653,0.9691685,0.4257313,True,0.5597595,1.7,0.02,1,300,fRad,
2187.67,179,0,1.858318,48.06977,22.35388,22.16682,25.71589,13.67199,0.05641501,162.3997,4787,9719,685.586,0.08349717,1,186.5448,3,0.3580765,1,1.032944,0.999315,0.7640461,0.4257313,True,0.5597595,1.7,0.02,1,300,fRad,
2187.75,179,0,1.858318,38.7308,16.78548,13.93867,21.94532,9.895222,0.0665183,162.3997,4787,9719,693.5927,0.08447231,1,187.3856,3,0.3389135,1,1.032944,0.9386598,0.4804384,0.4257313,True,0.5597595,1.7,0.02,1,300,fRad,
2187.83,179,0,1.858318,23.7597,10.4549,8.631865,13.3048,4.630413,0.08618136,162.3997,4787,9719,698.266,0.08504146,1,187.7912,3,0.2794354,1,1.032944,0.7590803,0.2975232,0.4257313,True,0.5597595,1.7,0.02,1,300,fRad,
2187.92,179,0,0,0,0,6.030179,0,0,0,0,4787,9719,692.2357,0.08525087,1,188.0072,3,0.3881703,1,0,0.4715373,0.2078483,0.4257313,False,0.5597595,1.7,0.02,1,300,fRad,
2188,180,0,0,0,0,5.060615,0,0,0,0,4736,9615,687.1753,0.08501131,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.4095101,False,0.563226,1.7,0.02,1,300,fTemp,
2188.08,180,0,0,0,0,6.241684,0,0,0,0,4736,9615,680.9338,0.08423918,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.4095101,False,0.563226,1.7,0.02,1,300,fAge,
2188.17,180,0,1.84833,34.83443,13.42713,11.07998,21.4073,7.650626,0.08392466,161.6668,4736,9615,618.5114,0.07566449,1,187.35,3,0.3522432,1,1.032944,0.8575458,0.3860121,0.4095101,True,0.563226,1.7,0.02,1,300,fRad,
2188.25,180,0,1.84833,40.54121,14.24188,12.56205,26.29933,9.447769,0.08349108,161.6668,4736,9615,632.2485,0.077345,1,187.2433,3,0.3943513,1,1.032944,0.8940344,0.4376455,0.4095101,True,0.563226,1.7,0.02,1,300,fRad,
2188.33,180,0,1.84833,49.45546,19.00381,17.20657,30.45165,12.12398,0.07533388,161.6668,4736,9615,645.4937,0.07896532,1,187.2378,3,0.3834355,1,1.032944,0.9681385,0.5994542,0.4095101,True,0.563226,1.7,0.02,1,300,fRad,
2188.42,180,0,1.84833,55.87815,23.23557,24.76987,32.64257,18.7614,0.05218478,161.6668,4736,9615,653.3663,0.07992841,1,185.8762,3,0.4245401,1,1.032944,0.9980745,0.8629498,0.4095101,True,0.563226,1.7,0.02,1,300,fAge,
2188.5,180,0,1.84833,57.24773,26.3308,28.70372,30.91693,22.20088,0.04176869,161.6668,4736,9615,655.5796,0.08019916,1,183.5777,3.1,0.43269,1,1.032944,0.9567478,1,0.4095101,True,0.563226,1.7,0.02,1,300,fAge,
2188.58,180,0,1.84833,52.57545,25.72872,27.79881,26.84673,19.085,0.04219141,161.6668,4736,9615,654.6273,0.08008266,1,183.969,3,0.3810265,1,1.032944,0.9752653,0.968474,0.4095101,True,0.563226,1.7,0.02,1,300,fRad,
2188.67,180,0,1.84833,45.30904,22.253,21.91393,23.05604,12.88678,0.05366177,161.6668,4736,9615,655.7693,0.08022237,1,187.1971,3,0.3362575,1,1.032944,0.999315,0.7634525,0.4095101,True,0.563226,1.7,0.02,1,300,fRad,
2188.75,180,0,1.84833,36.29866,16.70973,13.77667,19.58893,9.273842,0.06335426,161.6668,4736,9615,661.5812,0.08093336,1,186.5848,3,0.3169403,1,1.032944,0.9386598,0.4799611,0.4095101,True,0.563226,1.7,0.02,1,300,fRad,
2188.83,180,0,1.84833,22.12705,10.40772,8.532587,11.71933,4.312233,0.08151269,161.6668,4736,9615,664.7678,0.08132318,1,185.9875,3,0.2577415,1,1.032944,0.7590803,0.2972642,0.4095101,True,0.563226,1.7,0.02,1,300,fRad,
2188.92,180,0,0,0,0,5.965047,0,0,0,0,4736,9615,658.8028,0.08150131,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.4095101,False,0.563226,1.7,0.02,1,300,fRad,
2189,181,0,0,0,0,5.006771,0,0,0,0,4685,9513,653.7961,0.08125392,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.3929243,False,0.5666766,1.7,0.02,1,300,fTemp,
2189.08,181,0,0,0,0,6.175277,0,0,0,0,4685,9513,647.6205,0.08048642,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.3929243,False,0.5666766,1.7,0.02,1,300,fAge,
2189.17,181,0,1.838262,34.74011,13.36566,10.95054,21.37445,7.629912,0.08402339,160.9267,4685,9513,585.6277,0.07196631,1,186.4303,3,0.369395,1,1.032944,0.8575458,0.385605,0.3929243,True,0.5666766,1.7,0.02,1,300,fRad,
2189.25,181,0,1.838262,40.38638,14.17668,12.41667,26.2097,9.411687,0.08352555,160.9267,4685,9513,599.4211,0.07366133,1,185.4297,3,0.4125919,1,1.032944,0.8940344,0.4372326,0.3929243,True,0.5666766,1.7,0.02,1,300,fAge,
2189.33,181,0,1.838262,49.30894,18.91681,17.01384,30.39214,12.08806,0.07541007,160.9267,4685,9513,612.7997,0.07530541,1,187.2704,3,0.4014171,1,1.032944,0.9681385,0.5991142,0.3929243,True,0.5666766,1.7,0.02,1,300,fAge,
2189.42,181,0,1.838262,55.68008,23.1292,24.50338,32.55088,18.69489,0.05222331,160.9267,4685,9513,620.8475,0.07629438,1,186.6539,3,0.4434097,1,1.032944,0.9980745,0.862846,0.3929243,True,0.5666766,1.7,0.02,1,300,fAge,
2189.5,181,0,1.838262,57.07509,26.21025,28.39832,30.86483,22.13393,0.04182443,160.9267,4685,9513,623.314,0.07659747,1,183.9581,3.1,0.451707,1,1.032944,0.9567478,1,0.3929243,True,0.5666766,1.7,0.02,1,300,fAge,
2189.58,181,0,1.838262,52.52174,25.61093,27.52276,26.91081,19.0655,0.04233536,160.9267,4685,9513,622.7021,0.07652229,1,183.4166,3,0.3989487,1,1.032944,0.9752653,0.9691685,0.3929243,True,0.5666766,1.7,0.02,1,300,fAge,
2189.67,181,0,1.838262,45.33228,22.15112,21.69763,23.18116,12.89339,0.05392532,160.9267,4685,9513,624.1859,0.07670463,1,187.7497,3,0.3529337,1,1.032944,0.999315,0.7640461,0.3929243,True,0.5666766,1.7,0.02,1,300,fRad,
2189.75,181,0,1.838262,36.35338,16.63323,13.64365,19.72015,9.287821,0.06368265,160.9267,4685,9513,630.2623,0.07745133,1,186.5569,3,0.3329975,1,1.032944,0.9386598,0.4804384,0.3929243,True,0.5666766,1.7,0.02,1,300,fRad,
2189.83,181,0,1.838262,22.1875,10.36007,8.449162,11.82743,4.324014,0.08204043,160.9267,4685,9513,633.6406,0.07786649,1,187.7425,3,0.271611,1,1.032944,0.7590803,0.2975232,0.3929243,True,0.5666766,1.7,0.02,1,300,fRad,
2189.92,181,0,0,0,0,5.902543,0,0,0,0,4685,9513,627.7379,0.07801539,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.3929243,False,0.5666766,1.7,0.02,1,300,fRad,
2190,182,0,0,0,0,4.953501,0,0,0,0,4635,9412,622.7842,0.07776077,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.3759677,False,0.5701112,1.7,0.02,1,300,fTemp,
2190.08,182,0,0,0,0,6.109578,0,0,0,0,4635,9412,616.6746,0.07699793,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.3759677,False,0.5701112,1.7,0.02,1,300,fAge,
2190.17,182,0,1.828119,35.66537,13.30361,10.83403,22.36176,7.833125,0.08562403,160.1796,4635,9412,556.1219,0.0686545,1,187.5541,3,0.4057711,1,1.032944,0.8575458,0.385605,0.3759677,True,0.5701112,1.7,0.02,1,300,fAge,
2190.25,182,0,1.828119,41.26053,14.11086,12.28457,27.14967,9.6154,0.084688,160.1796,4635,9412,570.987,0.07048964,1,187.0012,3,0.4487478,1,1.032944,0.8940344,0.4372326,0.3759677,True,0.5701112,1.7,0.02,1,300,fAge,
2190.33,182,0,1.828119,50.38983,18.82899,16.83283,31.56084,12.35304,0.0766301,160.1796,4635,9412,585.7149,0.07230783,1,187.294,3,0.4376857,1,1.032944,0.9681385,0.5991142,0.3759677,True,0.5701112,1.7,0.02,1,300,fAge,
2190.42,182,0,1.828119,56.51654,23.02182,24.24269,33.49472,18.97574,0.05294223,160.1796,4635,9412,594.967,0.07345001,1,185.198,3.1,0.479069,1,1.032944,0.9980745,0.862846,0.3759677,True,0.5701112,1.7,0.02,1,300,fAge,
2190.5,182,0,1.828119,57.79336,26.08858,28.0962,31.70478,22.41248,0.04242869,160.1796,4635,9412,598.5754,0.07389549,1,184.8192,3.1,0.4871884,1,1.032944,0.9567478,1,0.3759677,True,0.5701112,1.7,0.02,1,300,fAge,
2190.58,182,0,1.828119,53.45327,25.49203,27.22995,27.96124,19.40365,0.04322129,160.1796,4635,9412,599.3065,0.07398573,1,185.9852,3,0.4352371,1,1.032944,0.9752653,0.9691685,0.3759677,True,0.5701112,1.7,0.02,1,300,fAge,
2190.67,182,0,1.828119,46.39678,22.04828,21.46679,24.3485,13.19616,0.05534131,160.1796,4635,9412,602.1884,0.07434151,1,187.3239,3,0.3892328,1,1.032944,0.999315,0.7640461,0.3759677,True,0.5701112,1.7,0.02,1,300,fAge,
2190.75,182,0,1.828119,37.37228,16.55601,13.49849,20.81627,9.548138,0.06538965,160.1796,4635,9412,609.5061,0.0752449,1,187.3791,3,0.3690736,1,1.032944,0.9386598,0.4804384,0.3759677,True,0.5701112,1.7,0.02,1,300,fRad,
2190.83,182,0,1.828119,23.00308,10.31197,8.359271,12.6911,4.482958,0.0849101,160.1796,4635,9412,613.8378,0.07577966,1,187.8112,3,0.3060099,1,1.032944,0.7590803,0.2975232,0.3759677,True,0.5701112,1.7,0.02,1,300,fRad,
2190.92,182,0,0,0,0,5.839746,0,0,0,0,4635,9412,607.9979,0.07591455,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.3759677,False,0.5701112,1.7,0.02,1,300,fAge,
2191,183,0,0,0,0,4.900801,0,0,0,0,4586,9312,603.0974,0.07565876,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.3586346,False,0.5735297,1.7,0.02,1,300,fTemp,
2191.08,183,0,0,0,0,6.044579,0,0,0,0,4586,9312,597.0531,0.0749005,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.3586346,False,0.5735297,1.7,0.02,1,300,fAge,
2191.17,183,0,1.817902,31.5203,13.241,10.71877,18.2793,6.92275,0.07919646,159.4257,4586,9312,532.8719,0.06609084,1,187.68,3,0.3493672,1,1.032944,0.8575458,0.385605,0.3586346,True,0.5735297,1.7,0.02,1,300,fRad,
2191.25,183,0,1.817902,36.49435,14.04445,12.15388,22.44991,8.504685,0.0791737,159.4257,4586,9312,543.1679,0.06736784,1,187.6568,3,0.3908405,1,1.032944,0.8940344,0.4372326,0.3586346,True,0.5735297,1.7,0.02,1,300,fAge,
2191.33,183,0,1.817902,44.76136,18.74037,16.65375,26.021,10.97323,0.07112371,159.4257,4586,9312,552.5349,0.06852961,1,187.4937,3,0.3800888,1,1.032944,0.9681385,0.5991142,0.3586346,True,0.5735297,1.7,0.02,1,300,fAge,
2191.42,183,0,1.817902,50.83134,22.91347,23.98477,27.91787,17.0669,0.04906279,159.4257,4586,9312,556.4677,0.06901737,1,187.042,3,0.4205826,1,1.032944,0.9980745,0.862846,0.3586346,True,0.5735297,1.7,0.02,1,300,fAge,
2191.5,183,0,1.817902,52.44757,25.96579,27.79729,26.48178,20.33936,0.03905122,159.4257,4586,9312,555.1522,0.06885422,1,186.5302,3,0.4286143,1,1.032944,0.9567478,1,0.3586346,True,0.5735297,1.7,0.02,1,300,fAge,
2191.58,183,0,1.817902,48.41026,25.37205,26.94025,23.03821,17.57302,0.03932121,159.4257,4586,9312,551.2501,0.06837025,1,185.8752,3,0.377716,1,1.032944,0.9752653,0.9691685,0.3586346,True,0.5735297,1.7,0.02,1,300,fAge,
2191.67,183,0,1.817902,41.7584,21.94451,21.23841,19.81389,11.87691,0.05003697,159.4257,4586,9312,549.8256,0.06819358,1,187.874,3,0.3336216,1,1.032944,0.999315,0.7640461,0.3586346,True,0.5735297,1.7,0.02,1,300,fRad,
2191.75,183,0,1.817902,33.3238,16.47809,13.35488,16.84571,8.513801,0.05934587,159.4257,4586,9312,553.3162,0.0686265,1,187.5637,3,0.3145911,1,1.032944,0.9386598,0.4804384,0.3586346,True,0.5735297,1.7,0.02,1,300,fRad,
2191.83,183,0,1.817902,20.35216,10.26344,8.270338,10.08872,3.966333,0.07629067,159.4257,4586,9312,555.1346,0.06885204,1,187.9031,3,0.2562238,1,1.032944,0.7590803,0.2975232,0.3586346,True,0.5735297,1.7,0.02,1,300,fRad,
2191.92,183,0,0,0,0,5.777617,0,0,0,0,4586,9312,549.3571,0.06891701,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.3586346,False,0.5735297,1.7,0.02,1,300,fAge,
2192,184,0,0,0,0,4.848662,0,0,0,0,4537,9213,544.5084,0.06863615,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.3409184,False,0.5769321,1.7,0.02,1,300,fTemp,
2192.08,184,0,0,0,0,5.980268,0,0,0,0,4537,9213,538.5282,0.06788234,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.3409184,False,0.5769321,1.7,0.02,1,300,fAge,
2192.17,184,0,1.807616,31.53741,13.17784,10.61593,18.35957,6.926507,0.07950106,158.6652,4537,9213,474.8726,0.05917563,1,187.8786,3,0.3697401,1,1.032944,0.8575458,0.3860121,0.3409184,True,0.5769321,1.7,0.02,1,300,fAge,
2192.25,184,0,1.807616,36.36974,13.97746,12.03592,22.39228,8.475646,0.07924107,158.6652,4537,9213,485.229,0.06046619,1,187.4958,3,0.4109512,1,1.032944,0.8940344,0.4376455,0.3409184,True,0.5769321,1.7,0.02,1,300,fAge,
2192.33,184,0,1.807616,44.62571,18.65097,16.48591,25.97474,10.93997,0.07121308,158.6652,4537,9213,494.7179,0.06164864,1,187.9903,3,0.4003003,1,1.032944,0.9681385,0.5994542,0.3409184,True,0.5769321,1.7,0.02,1,300,fAge,
2192.42,184,0,1.807616,50.46505,22.80417,23.73245,27.66088,16.94392,0.04896399,158.6652,4537,9213,498.6465,0.06213819,1,187.5655,3,0.440305,1,1.032944,0.9980745,0.8629498,0.3409184,True,0.5769321,1.7,0.02,1,300,fAge,
2192.5,184,0,1.807616,52.00834,25.84193,27.50154,26.16641,20.16903,0.03891203,158.6652,4537,9213,497.3114,0.06197182,1,184.2648,3,0.4482062,1,1.032944,0.9567478,1,0.3409184,True,0.5769321,1.7,0.02,1,300,fAge,
2192.58,184,0,1.807616,48.16013,25.25102,26.63453,22.9091,17.48223,0.03930393,158.6652,4537,9213,493.586,0.06150758,1,185.3432,3,0.3979468,1,1.032944,0.9752653,0.968474,0.3409184,True,0.5769321,1.7,0.02,1,300,fAge,
2192.67,184,0,1.807616,41.6716,21.83984,20.99612,19.83176,11.85222,0.05018643,158.6652,4537,9213,492.4217,0.06136249,1,186.6475,3,0.3539989,1,1.032944,0.999315,0.7634525,0.3409184,True,0.5769321,1.7,0.02,1,300,fAge,
2192.75,184,0,1.807616,33.31133,16.39949,13.19967,16.91184,8.510615,0.05960114,158.6652,4537,9213,496.1337,0.06182506,1,187.2785,3,0.3348966,1,1.032944,0.9386598,0.4799611,0.3409184,True,0.5769321,1.7,0.02,1,300,fRad,
2192.83,184,0,1.807616,20.45766,10.21449,8.175223,10.24317,3.986894,0.0770592,158.6652,4537,9213,498.2015,0.06208274,1,188.2781,3,0.2757206,1,1.032944,0.7590803,0.2972642,0.3409184,True,0.5769321,1.7,0.02,1,300,fRad,
2192.92,184,0,0,0,0,5.715217,0,0,0,0,4537,9213,492.4862,0.06207867,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.3409184,False,0.5769321,1.7,0.02,1,300,fAge,
2193,185,0,0,0,0,4.797075,0,0,0,0,4489,9114,487.6891,0.0617725,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.3228129,False,0.5803181,1.7,0.02,1,300,fTemp,
2193.08,185,0,0,0,0,5.916644,0,0,0,0,4489,9114,481.7724,0.06102307,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.3228129,False,0.5803181,1.7,0.02,1,300,fAge,
2193.17,185,0,1.797264,27.88536,13.11415,10.49191,14.77121,6.124414,0.0723396,157.8984,4489,9114,414.9974,0.05196201,1,186.6297,3,0.3166796,1,1.032944,0.8575458,0.385605,0.3228129,True,0.5803181,1.7,0.02,1,300,fRad,
2193.25,185,0,1.797264,32.16294,13.90991,11.89664,18.25304,7.49529,0.0730418,157.8984,4489,9114,421.3538,0.0527579,1,187.5256,3,0.3564528,1,1.032944,0.8940344,0.4372326,0.3228129,True,0.5803181,1.7,0.02,1,300,fAge,
2193.33,185,0,1.797264,39.68331,18.56084,16.30127,21.12247,9.728343,0.06512241,157.8984,4489,9114,426.175,0.05336156,1,187.325,3,0.3460887,1,1.032944,0.9681385,0.5991142,0.3228129,True,0.5803181,1.7,0.02,1,300,fAge,
2193.42,185,0,1.797264,45.49574,22.69397,23.47713,22.80177,15.27545,0.04477126,157.8984,4489,9114,425.4996,0.053277,1,185.8727,3,0.3853179,1,1.032944,0.9980745,0.862846,0.3228129,True,0.5803181,1.7,0.02,1,300,fAge,
2193.5,185,0,1.797264,47.37269,25.71705,27.20895,21.65564,18.3713,0.0353554,157.8984,4489,9114,419.9464,0.05258168,1,185.8692,3,0.3931625,1,1.032944,0.9567478,1,0.3228129,True,0.5803181,1.7,0.02,1,300,fAge,
2193.58,185,0,1.797264,43.82358,25.129,26.37006,18.69458,15.90805,0.03524711,157.8984,4489,9114,412.2711,0.05162064,1,187.1253,3,0.3438066,1,1.032944,0.9752653,0.9691685,0.3228129,True,0.5803181,1.7,0.02,1,300,fAge,
2193.67,185,0,1.797264,37.70933,21.7343,20.78889,15.97503,10.72527,0.04467433,157.8984,4489,9114,407.4572,0.0510179,1,186.93,3,0.3017226,1,1.032944,0.999315,0.7640461,0.3228129,True,0.5803181,1.7,0.02,1,300,fRad,
2193.75,185,0,1.797264,29.86571,16.32024,13.07222,13.54547,7.630303,0.05324477,157.8984,4489,9114,407.9305,0.05107716,1,187.8648,3,0.2837481,1,1.032944,0.9386598,0.4804384,0.3228129,True,0.5803181,1.7,0.02,1,300,fRad,
2193.83,185,0,1.797264,18.21401,10.16512,8.095294,8.04889,3.549641,0.06801056,157.8984,4489,9114,407.8839,0.05107133,1,187.9789,3,0.2292985,1,1.032944,0.7590803,0.2975232,0.3228129,True,0.5803181,1.7,0.02,1,300,fRad,
2193.92,185,0,0,0,0,5.655334,0,0,0,0,4489,9114,402.2287,0.05094777,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.3228129,False,0.5803181,1.7,0.02,1,300,fAge,
2194,186,0,0,0,0,4.746039,0,0,0,0,4441,9018,397.4826,0.05059425,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.3043116,False,0.5836875,1.7,0.02,1,300,fTemp,
2194.08,186,0,0,0,0,5.853698,0,0,0,0,4441,9018,391.6291,0.04984916,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.3043116,False,0.5836875,1.7,0.02,1,300,fAge,
2194.17,186,0,1.786851,29.88334,13.04997,10.38029,16.83337,6.563227,0.07692693,157.1256,4441,9018,327.3757,0.04118973,1,187.7612,3,0.3847144,1,1.032944,0.8575458,0.385605,0.3043116,True,0.5836875,1.7,0.02,1,300,fAge,
2194.25,186,0,1.786851,34.36502,13.84183,11.77007,20.52319,8.008464,0.07686355,157.1256,4441,9018,336.1288,0.04229103,1,187.9606,3,0.4272429,1,1.032944,0.8940344,0.4372326,0.3043116,True,0.5836875,1.7,0.02,1,300,fAge,
2194.33,186,0,1.786851,42.30226,18.47,16.12784,23.83226,10.37038,0.06892797,157.1256,4441,9018,343.8332,0.04326038,1,187.1021,3,0.4162663,1,1.032944,0.9681385,0.5991142,0.3043116,True,0.5836875,1.7,0.02,1,300,fAge,
2194.42,186,0,1.786851,47.97601,22.58289,23.22736,25.39312,16.10821,0.04728173,157.1256,4441,9018,345.9991,0.04353289,1,185.8706,3,0.4574354,1,1.032944,0.9980745,0.862846,0.3043116,True,0.5836875,1.7,0.02,1,300,fAge,
2194.5,186,0,1.786851,49.64581,25.59118,26.91948,24.05464,19.25283,0.03747391,157.1256,4441,9018,343.1342,0.04317243,1,186.771,3,0.4655465,1,1.032944,0.9567478,1,0.3043116,True,0.5836875,1.7,0.02,1,300,fAge,
2194.58,186,0,1.786851,46.11513,25.006,26.08951,21.10913,16.73989,0.03782181,157.1256,4441,9018,338.1539,0.04254581,1,187.049,3,0.4138394,1,1.032944,0.9752653,0.9691685,0.3043116,True,0.5836875,1.7,0.02,1,300,fAge,
2194.67,186,0,1.786851,39.92696,21.62792,20.56772,18.29905,11.35601,0.04833117,157.1256,4441,9018,335.8853,0.04226038,1,187.1786,3,0.3684324,1,1.032944,0.999315,0.7640461,0.3043116,True,0.5836875,1.7,0.02,1,300,fAge,
2194.75,186,0,1.786851,31.85339,16.24036,12.93315,15.61302,8.13813,0.05754229,157.1256,4441,9018,338.5652,0.04259757,1,188.0813,3,0.3486496,1,1.032944,0.9386598,0.4804384,0.3043116,True,0.5836875,1.7,0.02,1,300,fAge,
2194.83,186,0,1.786851,19.57322,10.11537,8.00917,9.457849,3.81453,0.07436628,157.1256,4441,9018,340.0141,0.04277986,1,188.0232,3,0.287224,1,1.032944,0.7590803,0.2975232,0.3043116,True,0.5836875,1.7,0.02,1,300,fRad,
2194.92,186,0,0,0,0,5.595167,0,0,0,0,4441,9018,334.419,0.04256708,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.3043116,False,0.5836875,1.7,0.02,1,300,fAge,
2195,187,0,0,0,0,4.695546,0,0,0,0,4394,8922,329.7235,0.04217845,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.2854081,False,0.5870405,1.7,0.02,1,300,fAge,
2195.08,187,0,0,0,0,5.791419,0,0,0,0,4394,8922,323.9322,0.04143762,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.2854081,False,0.5870405,1.7,0.02,1,300,fAge,
2195.17,187,0,1.776379,26.15371,12.98529,10.26985,13.16842,5.744096,0.06876013,156.3469,4394,8922,256.4747,0.03242769,1,187.0543,3,0.3224859,1,1.032944,0.8575458,0.385605,0.2854081,True,0.5870405,1.7,0.02,1,300,fAge,
2195.25,187,0,1.776379,30.00599,13.77323,11.64485,16.23276,6.99263,0.06962682,156.3469,4394,8922,261.0626,0.03300776,1,187.9194,3,0.362103,1,1.032944,0.8940344,0.4372326,0.2854081,True,0.5870405,1.7,0.02,1,300,fAge,
2195.33,187,0,1.776379,37.17459,18.37846,15.95625,18.79613,9.113331,0.06186086,156.3469,4394,8922,263.9026,0.03336684,1,187.5764,3,0.3517905,1,1.032944,0.9681385,0.5991142,0.2854081,True,0.5870405,1.7,0.02,1,300,fAge,
2195.42,187,0,1.776379,42.71599,22.47097,22.98024,20.24502,14.34213,0.04233789,156.3469,4394,8922,261.1673,0.033021,1,186.4854,3,0.3907886,1,1.032944,0.9980745,0.862846,0.2854081,True,0.5870405,1.7,0.02,1,300,fAge,
2195.5,187,0,1.776379,44.68362,25.46435,26.63308,19.21927,17.32848,0.03326606,156.3469,4394,8922,253.7536,0.03208363,1,186.9012,3,0.398576,1,1.032944,0.9567478,1,0.2854081,True,0.5870405,1.7,0.02,1,300,fAge,
2195.58,187,0,1.776379,41.52,24.88208,25.81194,16.63792,15.07185,0.03310985,156.3469,4394,8922,244.5796,0.03092371,1,184.8731,3,0.3495187,1,1.032944,0.9752653,0.9691685,0.2854081,True,0.5870405,1.7,0.02,1,300,fAge,
2195.67,187,0,1.776379,35.77633,21.52073,20.3489,14.2556,10.17549,0.04201987,156.3469,4394,8922,238.4862,0.03015328,1,187.1216,3,0.3075562,1,1.032944,0.999315,0.7640461,0.2854081,True,0.5870405,1.7,0.02,1,300,fAge,
2195.75,187,0,1.776379,28.26224,16.15988,12.79555,12.10237,7.220639,0.05027121,156.3469,4394,8922,237.793,0.03006564,1,188.1065,3,0.2895891,1,1.032944,0.9386598,0.4804384,0.2854081,True,0.5870405,1.7,0.02,1,300,fAge,
2195.83,187,0,1.776379,17.28583,10.06524,7.923959,7.220592,3.368752,0.06428779,156.3469,4394,8922,237.0897,0.02997672,1,187.7842,3,0.2349692,1,1.032944,0.7590803,0.2975232,0.2854081,True,0.5870405,1.7,0.02,1,300,fRad,
2195.92,187,0,0,0,0,5.535639,0,0,0,0,4394,8922,231.5541,0.02962055,1,188.5187,3,0.3881703,1,0,0.4715373,0.2078483,0.2854081,False,0.5870405,1.7,0.02,1,300,fAge,
2196,188,0,0,0,0,4.645589,0,0,0,0,4347,8827,226.9086,0.02917264,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.266096,False,0.5903768,1.7,0.02,1,300,fAge,
2196.08,188,0,0,0,0,5.729802,0,0,0,0,4347,8827,221.1788,0.02843598,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.266096,False,0.5903768,1.7,0.02,1,300,fAge,
2196.17,188,0,1.765852,28.77331,12.92015,10.17131,15.85316,6.319433,0.07524236,155.5626,4347,8827,156.8574,0.01993113,1,187.7291,3,0.4171944,1,1.032944,0.8575458,0.3860121,0.266096,True,0.5903768,1.7,0.02,1,300,fAge,
