Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2164.75,156,0,3.766156,148.6332,63.22209,24.37744,85.41115,37.97388,0.06746124,903.8776,6807,13820,994.9766,0.1054576,1,109.7163,39.8,0.2485377,1,1.032944,0.9789521,0.5909014,0.7112826,True,0.4381942,1.7,0.1,1,300,fRad,
2164.83,156,0,3.766156,92.34673,39.46597,15.09818,52.88076,17.99701,0.08812966,903.8776,6807,13820,1032.759,0.1094622,1,107.5636,43.2,0.2013438,1,1.032944,0.8224184,0.3659751,0.7112826,True,0.4381942,1.7,0.1,1,300,fRad,
2164.92,156,0,2.523325,0,0,10.55499,0,0,0,605.598,6807,13820,1022.204,0.1098655,1,112.4171,34.1,0.1995308,1,0,0.5242851,0.2558496,0.7112826,False,0.4381942,1.7,0.1,1,300,fRad,
2165,157,0,2.523325,0,0,8.859342,0,0,0,605.598,6801,13808,811.931,0.08727673,1,134.3426,14.5,0.2128349,1,0,0.3363061,0.2147477,0.7019094,False,0.4385109,1.7,0.1,1,300,fRad,
2165.08,157,0,2.523325,0,0,11.03482,0,0,0,605.598,6801,13808,800.8965,0.0860906,1,177.47,4.5,0.2445579,1,0,0.5555812,0.267715,0.7019094,False,0.4385109,1.7,0.1,1,300,fRad,
2165.17,157,0,3.765579,133.5665,50.84768,19.5679,82.7188,29.33498,0.08457523,903.7388,6801,13808,729.8842,0.07736998,1,157.5945,7.2,0.2434185,1,1.032944,0.9144231,0.4747354,0.7019094,True,0.4385109,1.7,0.1,1,300,fRad,
2165.25,157,0,3.765579,154.9526,53.90841,22.18779,101.0442,36.11034,0.08392757,903.7388,6801,13808,808.741,0.08572905,1,106.124,53.2,0.2731034,1,1.032944,0.9454546,0.5382965,0.7019094,True,0.4385109,1.7,0.1,1,300,fRad,
2165.33,157,0,3.765579,106.0462,45.84942,30.40263,60.1968,23.72907,0.0760882,903.7388,6801,13808,838.535,0.0888873,0.6714286,90.0807,103.5,0.265348,1,1.032944,0.9955811,0.7375961,0.7019094,True,0.4385109,1.7,0.1,0.6714286,300,fRad,
2165.42,157,0,3.765579,85.78226,32.41452,41.21854,53.36775,22.93634,0.0697878,903.7388,6801,13808,850.6844,0.09017519,0.4571429,83.51797,137.9,0.2948067,1,1.032944,0.9649195,1,0.7019094,True,0.4385109,1.7,0.1,0.4571429,300,fRad,
2165.5,157,0,3.765579,102.1772,44.0089,41.21854,58.1683,33.31274,0.05237218,903.7388,6801,13808,867.6345,0.09197194,0.4571429,83.51711,139.3,0.3007364,1,1.032944,0.8932174,1,0.7019094,True,0.4385109,1.7,0.1,0.4571429,300,fRad,
2165.58,157,0,3.765579,52.40045,27.04047,41.21854,25.35998,6.262109,0.1214655,903.7388,6801,13808,851.7762,0.09029091,0.3714285,82.70165,144.1,0.2636424,1,1.032944,0.9195246,1,0.7019094,True,0.4385109,1.7,0.1,0.3714285,300,fRad,
2165.67,157,0,3.765579,102.311,59.58576,38.77226,42.72525,28.44179,0.04505597,903.7388,6801,13808,855.7295,0.09070998,0.7257143,103.0397,79,0.2322965,1,1.032944,0.9862443,0.9406511,0.7019094,True,0.4385109,1.7,0.1,0.7257143,300,fRad,
2165.75,157,0,3.765579,137.688,63.21239,24.38031,74.47562,35.17751,0.06349999,903.7388,6801,13808,905.8246,0.09602022,1,142.9447,11.7,0.218945,1,1.032944,0.9789521,0.5914891,0.7019094,True,0.4385109,1.7,0.1,1,300,fRad,
2165.83,157,0,3.765579,85.8341,39.45991,15.0981,46.37419,16.72779,0.08315004,903.7388,6801,13808,937.1006,0.09933557,1,133.897,14.8,0.1784726,1,1.032944,0.8224184,0.366294,0.7019094,True,0.4385109,1.7,0.1,1,300,fRad,
2165.92,157,0,2.522938,0,0,10.54746,0,0,0,605.505,6801,13808,926.5532,0.09959823,1,140.0401,12,0.1799365,1,0,0.5242851,0.2558912,0.7019094,False,0.4385109,1.7,0.1,1,300,fRad,
2166,158,0,2.522938,0,0,8.851586,0,0,0,605.505,6763,13732,811.8002,0.08733495,1,161.2652,5.9,0.2575288,1,0,0.3363061,0.2147477,0.6922944,False,0.4405041,1.7,0.1,1,300,fRad,
2166.08,158,0,2.522938,0,0,10.97412,0,0,0,605.505,6763,13732,800.8261,0.08615433,1,185.2559,3.2,0.2934701,1,0,0.5555812,0.267715,0.6922944,False,0.4405041,1.7,0.1,1,300,fRad,
2166.17,158,0,3.761885,156.1085,50.79781,19.46025,105.3107,34.28585,0.09212603,902.8523,6763,13732,752.8702,0.07986967,1,161.8241,6.6,0.3145129,1,1.032944,0.9144231,0.4747354,0.6922944,True,0.4405041,1.7,0.1,1,300,fRad,
2166.25,158,0,3.761885,181.1375,53.85552,22.06573,127.282,42.21249,0.09043794,902.8523,6763,13732,858.0867,0.09103177,1,113.3022,43.6,0.3491395,1,1.032944,0.9454546,0.5382965,0.6922944,True,0.4405041,1.7,0.1,1,300,fRad,
2166.33,158,0,3.761885,115.4587,40.13079,30.23538,75.32787,26.52026,0.08519275,902.8523,6763,13732,903.179,0.09581546,0.5914286,86.50046,122.6,0.3401836,1,1.032944,0.9955811,0.7375961,0.6922944,True,0.4405041,1.7,0.1,0.5914286,300,fRad,
2166.42,158,0,3.761885,104.6766,37.96902,40.99178,66.70756,26.21482,0.07632256,902.8523,6763,13732,928.8947,0.09854357,0.4885714,84.38124,133,0.3738603,1,1.032944,0.9649195,1,0.6922944,True,0.4405041,1.7,0.1,0.4885714,300,fRad,
2166.5,158,0,3.761885,107.2534,47.21946,40.99178,60.03392,36.67186,0.04910079,902.8523,6763,13732,947.9368,0.1005637,0.52,83.43117,143,0.3805267,1,1.032944,0.8932174,1,0.6922944,True,0.4405041,1.7,0.1,0.52,300,fRad,
2166.58,158,0,3.761885,78.3005,33.1405,40.99178,45.16,19.24056,0.07039809,902.8523,6763,13732,952.105,0.1010059,0.4514286,83.64484,135.8,0.3382055,1,1.032944,0.9195246,1,0.6922944,True,0.4405041,1.7,0.1,0.4514286,300,fRad,
2166.67,158,0,3.761885,128.2153,64.48901,38.55897,63.72624,32.01987,0.05969302,902.8523,6763,13732,977.2723,0.1036758,0.8171428,119.0784,54.2,0.3012987,1,1.032944,0.9862443,0.9406511,0.6922944,True,0.4405041,1.7,0.1,0.8171428,300,fRad,
2166.75,158,0,3.761885,158.762,63.15038,24.24619,95.61162,40.56165,0.07070006,902.8523,6763,13732,1048.638,0.1112468,1,140.9378,12.3,0.2852648,1,1.032944,0.9789521,0.5914891,0.6922944,True,0.4405041,1.7,0.1,1,300,fRad,
2166.83,158,0,3.761885,99.72872,39.4212,15.01505,60.30752,19.43565,0.09306731,902.8523,6763,13732,1093.931,0.1160518,1,140.7765,11.8,0.2355501,1,1.032944,0.8224184,0.366294,0.6922944,True,0.4405041,1.7,0.1,1,300,fRad,
2166.92,158,0,2.520463,0,0,10.48944,0,0,0,604.911,6763,13732,1083.441,0.1165619,1,146.0646,9.9,0.2195402,1,0,0.5242851,0.2558912,0.6922944,False,0.4405041,1.7,0.1,1,300,fRad,
2167,159,0,2.520463,0,0,8.802891,0,0,0,604.911,6778,13762,810.9648,0.08721834,1,163.3103,5.5,0.1967662,1,0,0.3363061,0.2147477,0.6824328,False,0.4397011,1.7,0.1,1,300,fRad,
2167.08,159,0,2.520463,0,0,10.99854,0,0,0,604.911,6778,13762,799.9663,0.08603545,1,187.8458,3,0.2270389,1,0,0.5555812,0.267715,0.6824328,False,0.4397011,1.7,0.1,1,300,fRad,
2167.17,159,0,3.763384,123.3005,50.81805,19.50355,72.48242,27.08027,0.08027945,903.2121,6778,13762,718.7095,0.07622117,1,154.9718,7.7,0.2195111,1,1.032944,0.9144231,0.4747354,0.6824328,True,0.4397011,1.7,0.1,1,300,fRad,
2167.25,159,0,3.763384,142.948,53.87698,22.11483,89.071,33.31276,0.08019558,903.2121,6778,13762,785.6658,0.08332206,1,104.752,52.9,0.2477572,1,1.032944,0.9454546,0.5382965,0.6824328,True,0.4397011,1.7,0.1,1,300,fRad,
2167.33,159,0,3.763384,137.9234,49.47366,30.30266,88.44969,30.44794,0.08712906,903.2121,6778,13762,843.8127,0.08948871,0.7542857,86.21561,118.5,0.2403553,1,1.032944,0.9955811,0.7375961,0.6824328,True,0.4397011,1.7,0.1,0.7542857,300,fRad,
2167.42,159,0,3.763384,110.6454,57.72785,41.083,52.91759,35.31153,0.04494778,903.2121,6778,13762,855.6476,0.09074383,0.6685714,84.51439,135.8,0.268551,1,1.032944,0.9649195,1,0.6824328,True,0.4397011,1.7,0.1,0.6685714,300,fRad,
2167.5,159,0,3.763384,104.9326,57.83621,41.083,47.09642,32.64364,0.0432727,903.2121,6778,13762,861.6613,0.09138159,0.6514286,85.63383,128.6,0.2742519,1,1.032944,0.8932174,1,0.6824328,True,0.4397011,1.7,0.1,0.6514286,300,fRad,
2167.58,159,0,3.763384,28.01734,15.33937,41.083,12.67797,7.56516,0.05026392,903.2121,6778,13762,833.2565,0.08836919,0.1685714,81.41252,154.3,0.2387296,1,1.032944,0.9195246,1,0.6824328,True,0.4397011,1.7,0.1,0.1685714,300,Too dry,
2167.67,159,0,3.763384,132.6427,75.6396,38.64477,57.00311,37.7262,0.045319,903.2121,6778,13762,851.6146,0.09031612,0.9,107.5532,53.8,0.2089897,1,1.032944,0.9862443,0.9406511,0.6824328,True,0.4397011,1.7,0.1,0.9,300,fRad,
2167.75,159,0,3.763384,128.0928,63.17555,24.30015,64.91724,32.72606,0.05949645,903.2121,6778,13762,892.2319,0.0946237,1,129.5183,18.3,0.1964063,1,1.032944,0.9789521,0.5914891,0.6824328,True,0.4397011,1.7,0.1,1,300,fRad,
2167.83,159,0,3.763384,79.4804,39.43691,15.04846,40.04348,15.48955,0.07753856,903.2121,6778,13762,917.2272,0.09727452,1,126.7082,19.5,0.1585994,1,1.032944,0.8224184,0.366294,0.6824328,True,0.4397011,1.7,0.1,1,300,fRad,
2167.92,159,0,2.521467,0,0,10.51278,0,0,0,605.1521,6778,13762,906.7145,0.09751498,1,131.8617,16.1,0.1656664,1,0,0.5242851,0.2558912,0.6824328,False,0.4397011,1.7,0.1,1,300,fRad,
2168,160,0,2.521467,0,0,8.82248,0,0,0,605.1521,6735,13674,811.3038,0.08733946,1,152.1982,7.9,0.23616,1,0,0.3363061,0.2147477,0.67232,False,0.4420282,1.7,0.1,1,300,fRad,
2168.08,160,0,2.521467,0,0,10.92788,0,0,0,605.1521,6735,13674,800.3761,0.08616305,1,180.1426,3.6,0.2695405,1,0,0.5555812,0.267715,0.67232,False,0.4420282,1.7,0.1,1,300,fRad,
2168.17,160,0,3.758997,143.2948,50.75881,19.39873,92.53599,31.47159,0.08818945,902.1592,6735,13674,739.86,0.0785383,1,161.2529,6.6,0.2838953,1,1.032944,0.9144231,0.4752366,0.67232,True,0.4420282,1.7,0.1,1,300,fRad,
2168.25,160,0,3.758997,165.7292,53.81418,21.99352,111.915,38.62173,0.08691235,902.1592,6735,13674,829.7817,0.08808374,1,116.7872,34.4,0.3154985,1,1.032944,0.9454546,0.5388048,0.67232,True,0.4420282,1.7,0.1,1,300,fRad,
2168.33,160,0,3.758997,159.1411,54.85573,30.12509,104.2854,33.6039,0.09308045,902.1592,6735,13674,903.942,0.09595607,0.8171428,88.1982,109.6,0.3073144,1,1.032944,0.9955811,0.7380147,0.67232,True,0.4420282,1.7,0.1,0.8171428,300,fRad,
2168.42,160,0,3.758997,81.68858,27.88277,40.81909,53.80582,21.83809,0.07389913,902.1592,6735,13674,916.9287,0.09733465,0.3828571,83.56993,139.9,0.3381291,1,1.032944,0.9649195,1,0.67232,True,0.4420282,1.7,0.1,0.3828571,300,fRad,
2168.5,160,0,3.758997,103.6301,51.0509,40.81909,52.57917,34.09499,0.04625385,902.1592,6735,13674,928.6888,0.09858302,0.5342857,84.67963,133.2,0.3442424,1,1.032944,0.8932174,1,0.67232,True,0.4420282,1.7,0.1,0.5342857,300,fRad,
2168.58,160,0,3.758997,83.30564,39.93357,40.81909,43.37207,20.11596,0.0646687,902.1592,6735,13674,931.2418,0.09885403,0.5142857,83.82463,134.5,0.3055077,1,1.032944,0.9195246,1,0.67232,True,0.4420282,1.7,0.1,0.5142857,300,fRad,
2168.67,160,0,3.758997,132.0301,70.35516,38.36669,61.67497,34.98896,0.05286919,902.1592,6735,13674,954.5501,0.1013283,0.8714285,123.4598,44.6,0.2718618,1,1.032944,0.9862443,0.9399204,0.67232,True,0.4420282,1.7,0.1,0.8714285,300,fRad,
2168.75,160,0,3.758997,146.5149,63.10191,24.12006,83.41304,37.43268,0.06683558,902.1592,6735,13674,1013.843,0.1076224,1,148.9934,9.2,0.2572789,1,1.032944,0.9789521,0.5909014,0.67232,True,0.4420282,1.7,0.1,1,300,fRad,
2168.83,160,0,3.758997,91.96513,39.39094,14.93877,52.5742,17.92264,0.08798232,902.1592,6735,13674,1051.479,0.1116175,1,144.2043,10.5,0.2121806,1,1.032944,0.8224184,0.3659751,0.67232,True,0.4420282,1.7,0.1,1,300,fRad,
2168.92,160,0,2.518528,0,0,10.44355,0,0,0,604.4467,6735,13674,1041.036,0.1120746,1,146.27,10.1,0.2010195,1,0,0.5242851,0.2558496,0.67232,False,0.4420282,1.7,0.1,1,300,fRad,
2169,161,0,2.518528,0,0,8.765805,0,0,0,604.4467,6736,13677,810.3124,0.08723248,1,166.5375,5.1,0.2340383,1,0,0.3363061,0.2147477,0.6619512,False,0.4419432,1.7,0.1,1,300,fRad,
2169.08,161,0,2.518528,0,0,10.93045,0,0,0,604.4467,6736,13677,799.3823,0.08605581,1,187.1869,3,0.2679808,1,0,0.5555812,0.267715,0.6619512,False,0.4419432,1.7,0.1,1,300,fRad,
2169.17,161,0,3.75916,139.2054,50.761,19.38283,88.44437,30.57344,0.08676621,902.1982,6736,13677,734.4556,0.07796186,1,159.8722,6.7,0.2764494,1,1.032944,0.9144231,0.4747354,0.6619512,True,0.4419432,1.7,0.1,1,300,fRad,
2169.25,161,0,3.75916,161.4151,53.81651,21.97794,107.5986,37.61636,0.08579352,902.1982,6736,13677,820.0761,0.08705042,1,113.9461,37.6,0.3089001,1,1.032944,0.9454546,0.5382965,0.6619512,True,0.4419432,1.7,0.1,1,300,fRad,
2169.33,161,0,3.75916,161.1671,61.0313,30.11509,100.1358,37.13847,0.08087048,902.1982,6736,13677,890.0965,0.09448302,0.8828571,87.80289,111.8,0.300457,1,1.032944,0.9955811,0.7375961,0.6619512,True,0.4419432,1.7,0.1,0.8828571,300,fRad,
2169.42,161,0,3.75916,119.2792,50.60919,40.8287,68.67002,35.28715,0.05836807,902.1982,6736,13677,917.9377,0.09743834,0.6028571,84.85195,130.4,0.3323929,1,1.032944,0.9649195,1,0.6619512,True,0.4419432,1.7,0.1,0.6028571,300,fRad,
2169.5,161,0,3.75916,86.95076,39.88856,40.8287,47.0622,30.65904,0.04604033,902.1982,6736,13677,924.1711,0.09810001,0.44,82.33411,152.8,0.3387763,1,1.032944,0.8932174,1,0.6619512,True,0.4419432,1.7,0.1,0.44,300,fRad,
2169.58,161,0,3.75916,66.91449,34.86341,40.8287,32.05108,13.24944,0.07255539,902.1982,6736,13677,915.3933,0.09716826,0.4171428,83.6582,136.4,0.2985969,1,1.032944,0.9195246,1,0.6619512,True,0.4419432,1.7,0.1,0.4171428,300,fRad,
2169.67,161,0,3.75916,152.9536,78.03374,38.40556,74.91983,41.55722,0.05407232,902.1982,6736,13677,951.9074,0.1010442,0.9457143,101.6683,66.9,0.2641997,1,1.032944,0.9862443,0.9406511,0.6619512,True,0.4419432,1.7,0.1,0.9457143,300,fRad,
2169.75,161,0,3.75916,142.9839,63.10463,24.14973,79.87923,36.53054,0.0655847,902.1982,6736,13677,1007.637,0.1069598,1,128.4496,18.7,0.2494313,1,1.032944,0.9789521,0.5914891,0.6619512,True,0.4419432,1.7,0.1,1,300,fRad,
2169.83,161,0,3.75916,89.36179,39.39264,14.95531,49.96914,17.41529,0.08605895,902.1982,6736,13677,1042.651,0.1106766,1,124.8884,21.1,0.2042647,1,1.032944,0.8224184,0.366294,0.6619512,True,0.4419432,1.7,0.1,1,300,fRad,
2169.92,161,0,2.518637,0,0,10.4477,0,0,0,604.4728,6736,13677,1032.203,0.1111195,1,128.056,18.9,0.198562,1,0,0.5242851,0.2558912,0.6619512,False,0.4419432,1.7,0.1,1,300,fRad,
2170,162,0,2.518637,0,0,8.767869,0,0,0,604.4728,6735,13674,810.3492,0.08723905,1,150.9285,8.3,0.2014911,1,0,0.3363061,0.2147477,0.6513215,False,0.4420158,1.7,0.1,1,300,fRad,
2170.08,162,0,2.518637,0,0,10.92826,0,0,0,604.4728,6735,13674,799.4209,0.08606255,1,183.5374,3.3,0.2319372,1,0,0.5555812,0.267715,0.6513215,False,0.4420158,1.7,0.1,1,300,fRad,
2170.17,162,0,3.759021,122.222,50.75913,19.37893,71.46283,26.8434,0.07984861,902.1649,6735,13674,717.5436,0.07616896,1,157.5826,7.2,0.2270243,1,1.032944,0.9144231,0.4747354,0.6513215,True,0.4420158,1.7,0.1,1,300,fRad,
2170.25,162,0,3.759021,141.2924,53.81452,21.97352,87.47786,32.92694,0.07968408,902.1649,6735,13674,783.0482,0.08312242,1,111.7791,40.9,0.2552444,1,1.032944,0.9454546,0.5382965,0.6513215,True,0.4420158,1.7,0.1,1,300,fRad,
2170.33,162,0,3.759021,97.37722,38.3072,30.10903,59.07002,20.8757,0.08486933,902.1649,6735,13674,812.0089,0.08619668,0.6114286,86.88219,118.2,0.2478602,1,1.032944,0.9955811,0.7375961,0.6513215,True,0.4420158,1.7,0.1,0.6114286,300,fRad,
2170.42,162,0,3.759021,101.3356,46.54842,40.82049,54.78721,30.96224,0.05307274,902.1649,6735,13674,825.9758,0.0876793,0.5857143,84.95569,129.3,0.2759528,1,1.032944,0.9649195,1,0.6513215,True,0.4420158,1.7,0.1,0.5857143,300,fRad,
2170.5,162,0,3.759021,68.44569,42.7373,40.82049,25.7084,17.46962,0.04413837,902.1649,6735,13674,810.864,0.08607514,0.5428571,85.39259,126.4,0.2816218,1,1.032944,0.8932174,1,0.6513215,True,0.4420158,1.7,0.1,0.5428571,300,fRad,
2170.58,162,0,3.759021,82.26251,38.14105,40.82049,44.12146,28.36591,0.04665282,902.1649,6735,13674,814.1651,0.08642557,0.4142857,82.94104,142.9,0.2462374,1,1.032944,0.9195246,1,0.6513215,True,0.4420158,1.7,0.1,0.4142857,300,fRad,
2170.67,162,0,3.759021,151.9235,82.63772,38.39783,69.28575,41.32793,0.05028344,902.1649,6735,13674,845.053,0.08970439,0.9885714,112.9868,46.8,0.2164815,1,1.032944,0.9862443,0.9406511,0.6513215,True,0.4420158,1.7,0.1,0.9885714,300,fRad,
2170.75,162,0,3.759021,127.3328,63.1023,24.14487,64.23052,32.5319,0.05921841,902.1649,6735,13674,885.1386,0.09395957,1,135.9098,15.8,0.2038473,1,1.032944,0.9789521,0.5914891,0.6513215,True,0.4420158,1.7,0.1,1,300,fRad,
2170.83,162,0,3.759021,79.27257,39.39119,14.9523,39.88138,15.44905,0.07742713,902.1649,6735,13674,910.0676,0.09660584,1,130.7881,16.8,0.1656945,1,1.032944,0.8224184,0.366294,0.6513215,True,0.4420158,1.7,0.1,1,300,fRad,
2170.92,162,0,2.518544,0,0,10.4456,0,0,0,604.4504,6735,13674,899.622,0.09684991,1,136.3207,13.7,0.1700857,1,0,0.5242851,0.2558912,0.6513215,False,0.4420158,1.7,0.1,1,300,fRad,
2171,163,0,2.518544,0,0,8.766106,0,0,0,604.4504,6690,13583,810.3179,0.08732808,1,156.891,6.8,0.1988773,1,0,0.3363061,0.2147477,0.6404262,False,0.4444378,1.7,0.1,1,300,fRad,
2171.08,163,0,2.518544,0,0,10.85511,0,0,0,604.4504,6690,13583,799.4628,0.08615822,1,186.3286,3.1,0.2291435,1,0,0.5555812,0.267715,0.6404262,False,0.4444378,1.7,0.1,1,300,fRad,
2171.17,163,0,3.75432,119.6656,50.69566,19.24922,68.96999,26.28196,0.07870948,901.0367,6690,13583,715.7197,0.07605283,1,158.2928,6.8,0.2231115,1,1.032944,0.9144231,0.4747354,0.6404262,True,0.4444378,1.7,0.1,1,300,fRad,
2171.25,163,0,3.75432,138.2745,53.74722,21.82645,84.52731,32.22366,0.07867686,901.0367,6690,13583,778.4208,0.08271549,1,113.1665,36.9,0.2511453,1,1.032944,0.9454546,0.5382965,0.6404262,True,0.4444378,1.7,0.1,1,300,fRad,
2171.33,163,0,3.75432,117.3898,41.89185,29.9075,75.49791,26.44457,0.08562944,901.0367,6690,13583,824.0115,0.08755999,0.6685714,88.51194,110.6,0.2438076,1,1.032944,0.9955811,0.7375961,0.6404262,True,0.4444378,1.7,0.1,0.6685714,300,fRad,
2171.42,163,0,3.75432,92.28736,48.93974,40.54726,43.34762,28.63478,0.04540421,901.0367,6690,13583,826.8116,0.08785754,0.5914286,84.77464,131.9,0.2717308,1,1.032944,0.9649195,1,0.6404262,True,0.4444378,1.7,0.1,0.5914286,300,fRad,
2171.5,163,0,3.75432,52.28356,32.46689,40.54726,19.81667,15.83979,0.03752373,901.0367,6690,13583,806.0807,0.08565465,0.4171428,83.15082,144.8,0.2773682,1,1.032944,0.8932174,1,0.6404262,True,0.4444378,1.7,0.1,0.4171428,300,fRad,
2171.58,163,0,3.75432,71.64214,38.64882,40.54726,32.99332,18.35002,0.053928,901.0367,6690,13583,798.5267,0.08485196,0.5028571,83.60771,135.7,0.2421952,1,1.032944,0.9195246,1,0.6404262,True,0.4444378,1.7,0.1,0.5028571,300,fRad,
2171.67,163,0,3.75432,126.9684,75.45741,38.14083,51.51094,36.1123,0.04278279,901.0367,6690,13583,811.8967,0.08627266,0.9,123.2878,36.9,0.2126446,1,1.032944,0.9862443,0.9406511,0.6404262,True,0.4444378,1.7,0.1,0.9,300,fRad,
2171.75,163,0,3.75432,124.9429,63.02339,23.98326,61.91951,31.9213,0.05817972,901.0367,6690,13583,849.833,0.0903038,1,146.9973,9.3,0.2001064,1,1.032944,0.9789521,0.5914891,0.6404262,True,0.4444378,1.7,0.1,1,300,fRad,
2171.83,163,0,3.75432,77.70103,39.34193,14.85222,38.3591,15.14278,0.07597795,901.0367,6690,13583,873.3398,0.09280165,1,132.6452,15.6,0.1622842,1,1.032944,0.8224184,0.366294,0.6404262,True,0.4444378,1.7,0.1,1,300,fRad,
2171.92,163,0,2.515394,0,0,10.37569,0,0,0,603.6946,6690,13583,862.9639,0.09300511,1,141.2309,11.5,0.1676726,1,0,0.5242851,0.2558912,0.6404262,False,0.4444378,1.7,0.1,1,300,fRad,
2172,164,0,2.515394,0,0,8.707431,0,0,0,603.6946,6633,13468,809.2574,0.08733757,1,163.5585,5.2,0.2237218,1,0,0.3363061,0.2147477,0.6292602,False,0.4474829,1.7,0.1,1,300,fRad,
2172.08,164,0,2.515394,0,0,10.76371,0,0,0,603.6946,6633,13468,798.4939,0.08617593,1,184.1589,3.3,0.255796,1,0,0.5555812,0.267715,0.6292602,False,0.4474829,1.7,0.1,1,300,fRad,
2172.17,164,0,3.748215,130.1468,50.61322,19.10729,79.53361,28.58393,0.08345523,899.5715,6633,13468,725.7759,0.07722452,1,162.0278,6.3,0.2614517,1,1.032944,0.9144231,0.4752366,0.6292602,True,0.4474829,1.7,0.1,1,300,fRad,
2172.25,164,0,3.748215,149.9209,53.65982,21.66311,96.26108,34.93774,0.08263815,899.5715,6633,13468,800.3738,0.08516193,1,119.5638,28.9,0.2907722,1,1.032944,0.9454546,0.5388048,0.6292602,True,0.4474829,1.7,0.1,1,300,fRad,
2172.33,164,0,3.748215,180.0701,71.52171,29.67251,108.5484,44.14409,0.07375229,899.5715,6633,13468,879.2499,0.09355456,1,91.89906,88.3,0.2831494,1,1.032944,0.9955811,0.7380147,0.6292602,True,0.4474829,1.7,0.1,1,300,fRad,
2172.42,164,0,3.748215,109.5205,58.45257,40.20586,51.06796,33.66274,0.04550129,899.5715,6633,13468,890.1122,0.09471034,0.6771429,85.78437,124.3,0.3119792,1,1.032944,0.9649195,1,0.6292602,True,0.4474829,1.7,0.1,0.6771429,300,fRad,
2172.5,164,0,3.748215,39.31796,12.82967,40.20586,26.48828,12.28572,0.06466626,899.5715,6633,13468,876.3948,0.09325077,0.1457143,81.03844,161.9,0.3177438,1,1.032944,0.8932174,1,0.6292602,True,0.4474829,1.7,0.1,0.1457143,300,Too dry,
2172.58,164,0,3.748215,84.288,43.89696,40.20586,40.39104,22.34423,0.05421811,899.5715,6633,13468,876.5802,0.0932705,0.5457143,83.66344,138.2,0.2814696,1,1.032944,0.9195246,1,0.6292602,True,0.4474829,1.7,0.1,0.5457143,300,fRad,
2172.67,164,0,3.748215,152.2006,76.50148,37.7903,75.69916,41.27704,0.05500564,899.5715,6633,13468,914.4888,0.09730408,0.9342857,95.15815,80.2,0.2503597,1,1.032944,0.9862443,0.9399204,0.6292602,True,0.4474829,1.7,0.1,0.9342857,300,fRad,
2172.75,164,0,3.748215,134.6196,62.92091,23.7577,71.69865,34.39356,0.0625257,899.5715,6633,13468,962.4295,0.1024051,1,138.8208,12.3,0.2369597,1,1.032944,0.9789521,0.5909014,0.6292602,True,0.4474829,1.7,0.1,1,300,fRad,
2172.83,164,0,3.748215,84.5366,39.27795,14.71434,45.25864,16.47493,0.08239536,899.5715,6633,13468,992.9738,0.1056551,1,129.3533,18.1,0.1957167,1,1.032944,0.8224184,0.3659751,0.6292602,True,0.4474829,1.7,0.1,1,300,fRad,
2172.92,164,0,2.511304,0,0,10.28665,0,0,0,602.7129,6633,13468,982.6869,0.1060596,1,132.4123,16,0.1901816,1,0,0.5242851,0.2558496,0.6292602,False,0.4474829,1.7,0.1,1,300,fRad,
2173,165,0,2.511304,0,0,8.634114,0,0,0,602.7129,6618,13437,807.8829,0.0872281,1,153.7943,7.4,0.2382545,1,0,0.3363061,0.2147477,0.6178185,False,0.4483375,1.7,0.1,1,300,fRad,
2173.08,165,0,2.511304,0,0,10.73817,0,0,0,602.7129,6618,13437,797.145,0.08606871,1,186.9618,3.1,0.2731648,1,0,0.5555812,0.267715,0.6178185,False,0.4483375,1.7,0.1,1,300,fRad,
2173.17,165,0,3.746462,134.4735,50.58955,19.04185,83.88394,29.53419,0.08518802,899.1509,6618,13437,728.59,0.07755386,1,162.3868,6,0.2818764,1,1.032944,0.9144231,0.4747354,0.6178185,True,0.4483375,1.7,0.1,1,300,fRad,
2173.25,165,0,3.746462,155.941,53.63474,21.59132,102.3062,36.34066,0.08443724,899.1509,6618,13437,809.305,0.08614548,1,121.8246,24.4,0.3157535,1,1.032944,0.9454546,0.5382965,0.6178185,True,0.4483375,1.7,0.1,1,300,fRad,
2173.33,165,0,3.746462,173.8378,65.33591,29.58531,108.5019,40.42946,0.08049413,899.1509,6618,13437,888.2214,0.09454563,0.9342857,90.63837,96.8,0.3069368,1,1.032944,0.9955811,0.7375961,0.6178185,True,0.4483375,1.7,0.1,0.9342857,300,fRad,
2173.42,165,0,3.746462,108.3107,50.43825,40.11045,57.87244,32.66824,0.0531338,899.1509,6618,13437,905.9833,0.09643628,0.6028571,84.91661,127.5,0.3402893,1,1.032944,0.9649195,1,0.6178185,True,0.4483375,1.7,0.1,0.6028571,300,fRad,
