Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2283.833,SALO1,SALO,2,6147,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,3.17012,0,0,8.806894,8.791602,5.573306,188.2766,3,0,3.874603,0.9214814,46.53245,23.61792,17.48565,19688,9696,326.4971,1099.714,690,945,4915.99200439453,315,326,30.25017,1000,1
2283.917,SALO1,SALO,2,6147,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,36.21156,0,0,0,24.68128,15.64634,188.5732,3,0,0,0.5443873,0,0,12.21539,19688,9696,0,1087.499,690,1271.49713134766,4915.99200439453,315,326,190.3326,1000,1
2284,SALO1,SALO,2,6082,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,10.25133,19477,9593,0,1077.248,686,941,4872.64001464844,311,326,238.8508,1000,1
2284.083,SALO1,SALO,2,6082,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,12.64384,19477,9593,0,1064.604,686,941,4872.64001464844,311,326,290.8213,1000,1
2284.167,SALO1,SALO,2,6082,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,4.717377,0,0,14.96144,0,7.322303,185.881,3,0,3.853987,1.038475,70.14506,40.71378,22.44484,19477,9593,325.0497,936.6002,686,941,4872.64001464844,311,326,48.93288,1000,1
2284.25,SALO1,SALO,2,6082,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,15.97839,0,0,18.29583,24.43242,15.58852,187.9799,3,0,3.853987,1.101895,80.84095,49.62381,25.44708,19477,9593,325.0497,960.7769,686,941,4872.64001464844,311,326,59.13921,1000,1
2284.333,SALO1,SALO,2,6082,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,46.21793,0,0,23.62396,46.78543,29.85032,187.7888,3,0,3.853987,1.159148,99.22787,57.57293,34.85551,19477,9593,325.0497,983.4944,686,941,4872.64001464844,311,326,56.34735,1000,1
2284.417,SALO1,SALO,2,6082,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,28.66841,0,0,36.5802,42.61445,27.18912,185.9815,3,0,3.853987,1.587563,112.185,61.25434,50.17657,19477,9593,325.0497,994.572,686,941,4872.64001464844,311,326,67.46057,1000,1
2284.5,SALO1,SALO,2,6082,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,39.91351,0,0,43.43484,54.42459,34.7243,183.6564,3,0,3.853987,1.833664,115.3289,57.61373,58.14542,19477,9593,325.0497,994.0403,686,941,4872.64001464844,311,326,69.87141,1000,1
2284.583,SALO1,SALO,2,6082,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,11.53783,0,0,37.7241,33.5278,21.3916,184.3083,3,0,3.853987,1.716394,107.0093,50.61388,56.31232,19477,9593,325.0497,988.3419,686,941,4872.64001464844,311,326,55.74563,1000,1
2284.667,SALO1,SALO,2,6082,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,167.2063,0,0,25.62342,130.4767,83.2475,185.7226,3,0,3.853987,1.34483,92.76613,43.9892,44.39126,19477,9593,325.0497,987.9397,686,941,4872.64001464844,311,326,45.42785,1000,1
2284.75,SALO1,SALO,2,6082,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,86.60027,0,0,18.39785,70.6378,45.06875,185.8849,3,0,3.853987,1.208028,74.14978,37.52328,27.90754,19477,9593,325.0497,997.5555,686,941,4872.64001464844,311,326,41.43255,1000,1
2284.833,SALO1,SALO,2,6082,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,2.013245,0,0,8.622703,8.753263,5.584808,188.2803,3,0,3.853987,0.9214814,45.55925,22.7463,17.28455,19477,9593,325.0497,1003.017,686,941,4872.64001464844,311,326,30.61405,1000,1
2284.917,SALO1,SALO,2,6082,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,36.29056,0,0,0,24.57365,15.67863,188.5732,3,0,0,0.5443873,0,0,12.08346,19477,9593,0,990.9332,686,1266.04974365234,4872.64001464844,311,324,190.3326,1000,1
2285,SALO1,SALO,2,6017,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,10.14227,19270,9491,0,980.7906,681,937,4829.30401611328,309,324,238.8508,1000,1
2285.083,SALO1,SALO,2,6017,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,12.50933,19270,9491,0,968.2812,681,937,4829.30401611328,309,324,290.8213,1000,1
2285.167,SALO1,SALO,2,6017,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,5.473389,0,0,14.56556,0,7.322303,185.5209,3,0,3.833196,1.038475,68.28899,38.99013,22.18262,19270,9491,323.5873,839.4745,681,937,4829.30401611328,309,324,49.52651,1000,1
2285.25,SALO1,SALO,2,6017,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,16.18637,0,0,17.79331,24.32427,15.62096,187.9901,3,0,3.833196,1.101895,78.62053,47.54384,25.15259,19270,9491,323.5873,861.8657,681,937,4829.30401611328,309,324,59.85667,1000,1
2285.333,SALO1,SALO,2,6017,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,46.96869,0,0,23.01597,46.57835,29.91245,187.8011,3,0,3.833196,1.159148,96.67411,55.20657,34.46513,19270,9491,323.5873,882.6073,681,937,4829.30401611328,309,324,57.03094,1000,1
2285.417,SALO1,SALO,2,6017,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,29.64075,0,0,35.71275,42.42583,27.24571,186.0209,3,0,3.833196,1.587563,109.5247,58.82317,49.63677,19270,9491,323.5873,891.7936,681,937,4829.30401611328,309,324,68.27897,1000,1
2285.5,SALO1,SALO,2,6017,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,47.02231,0,0,42.50919,54.18369,34.79657,177.6813,4,0,3.833196,1.833664,112.8711,55.41561,57.5268,19270,9491,323.5873,889.6823,681,937,4829.30401611328,309,324,70.71906,1000,1
2285.583,SALO1,SALO,2,6017,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,6.364517,0,0,36.9734,33.37939,21.43613,184.361,3,0,3.833196,1.716394,104.8799,48.73814,55.75317,19270,9491,323.5873,882.6672,681,937,4829.30401611328,309,324,56.42192,1000,1
2285.667,SALO1,SALO,2,6017,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,167.1492,0,0,25.11951,129.8991,83.42076,186.7408,3,0,3.833196,1.34483,90.94177,42.38428,43.95313,19270,9491,323.5873,881.0986,681,937,4829.30401611328,309,324,45.97895,1000,1
2285.75,SALO1,SALO,2,6017,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,86.15398,0,0,18.01952,70.32513,45.16255,187.9466,3,0,3.833196,1.208028,72.62497,36.16325,27.63809,19270,9491,323.5873,889.6239,681,937,4829.30401611328,309,324,41.9352,1000,1
2285.833,SALO1,SALO,2,6017,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,4.891953,0,0,8.445228,8.714518,5.596432,187.6678,3,0,3.833196,0.9214814,44.62154,21.91122,17.11556,19270,9491,323.5873,894.4197,681,937,4829.30401611328,309,324,30.98546,1000,1
2285.917,SALO1,SALO,2,6017,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,35.7541,0,0,0,24.46488,15.71126,188.5732,3,0,0,0.5443873,0,0,11.95685,19270,9491,0,882.4626,681,1260.5873260498,4829.30401611328,309,322,190.3326,1000,1
2286,SALO1,SALO,2,5953,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,10.03436,19066,9390,0,872.4281,676,933,4786.01602172852,305,322,238.8508,1000,1
2286.083,SALO1,SALO,2,5953,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,12.37624,19066,9390,0,860.052,676,933,4786.01602172852,305,322,290.8213,1000,1
2286.167,SALO1,SALO,2,5953,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,5.783157,0,0,14.21392,0,7.322303,185.5627,3,0,3.812238,1.038475,66.6404,37.47527,21.94662,19066,9390,322.1103,730.6312,676,933,4786.01602172852,305,322,50.13218,1000,1
2286.25,SALO1,SALO,2,5953,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,17.38124,0,0,17.34119,24.21503,15.65373,187.3658,3,0,3.812238,1.101895,76.62283,45.688,24.88499,19066,9390,322.1103,751.4342,676,933,4786.01602172852,305,322,60.58868,1000,1
2286.333,SALO1,SALO,2,5953,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,50.44202,0,0,22.45848,46.36916,29.9752,184.4074,3,0,3.812238,1.159148,94.3325,53.05425,34.09845,19066,9390,322.1103,770.3899,676,933,4786.01602172852,305,322,57.7284,1000,1
2286.417,SALO1,SALO,2,5953,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,25.92442,0,0,34.88603,42.23529,27.30287,187.3036,3,0,3.812238,1.587563,106.9893,56.5192,49.10868,19066,9390,322.1103,777.8005,676,933,4786.01602172852,305,322,69.11398,1000,1
2286.5,SALO1,SALO,2,5953,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,40.06973,0,0,41.59221,53.94035,34.86957,187.004,3,0,3.812238,1.833664,110.4363,53.24308,56.91478,19066,9390,322.1103,774.1286,676,933,4786.01602172852,305,322,71.58391,1000,1
2286.583,SALO1,SALO,2,5953,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,21.04115,0,0,36.21338,33.22948,21.4811,179.872,3,0,3.812238,1.716394,102.724,46.83852,55.16001,19066,9390,322.1103,765.8071,676,933,4786.01602172852,305,322,57.11192,1000,1
2286.667,SALO1,SALO,2,5953,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,163.6061,0,0,24.60423,129.3158,83.59577,186.7185,3,0,3.812238,1.34483,89.07628,40.74044,43.48551,19066,9390,322.1103,763.0621,676,933,4786.01602172852,305,322,46.54126,1000,1
2286.75,SALO1,SALO,2,5953,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,88.06432,0,0,17.63095,70.0093,45.2573,186.6236,3,0,3.812238,1.208028,71.0589,34.76362,27.34404,19066,9390,322.1103,770.4817,676,933,4786.01602172852,305,322,42.44804,1000,1
2286.833,SALO1,SALO,2,5953,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,3.163116,0,0,8.266119,8.675381,5.608173,188.2801,3,0,3.812238,0.9214814,43.67519,21.06854,16.93347,19066,9390,322.1103,774.6167,676,933,4786.01602172852,305,322,31.36439,1000,1
2286.917,SALO1,SALO,2,5953,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,36.44325,0,0,0,24.35501,15.74422,188.5732,3,0,0,0.5443873,0,0,11.82964,19066,9390,0,762.7872,676,1255.11026000977,4786.01602172852,305,321,190.3326,1000,1
2287,SALO1,SALO,2,5890,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,9.927607,18863,9290,0,752.8595,672,929,4742.76802062988,302,321,238.8508,1000,1
2287.083,SALO1,SALO,2,5890,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,12.24456,18863,9290,0,740.6149,672,929,4742.76802062988,302,321,290.8213,1000,1
2287.167,SALO1,SALO,2,5890,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,3.627945,0,0,13.82564,0,7.322303,188.1062,3,0,3.791121,1.038475,64.81999,35.78989,21.71312,18863,9290,320.619,610.413,672,929,4742.76802062988,302,321,50.75002,1000,1
2287.25,SALO1,SALO,2,5890,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,19.85297,0,0,16.84604,24.10473,15.68682,188.0098,3,0,3.791121,1.101895,74.435,43.64338,24.62024,18863,9290,320.619,629.436,672,929,4742.76802062988,302,321,61.33536,1000,1
2287.333,SALO1,SALO,2,5890,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,48.42723,0,0,21.84703,46.15794,30.03857,187.8255,3,0,3.791121,1.159148,91.76421,50.67706,33.73566,18863,9290,320.619,646.3774,672,929,4742.76802062988,302,321,58.43982,1000,1
2287.417,SALO1,SALO,2,5890,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,35.70882,0,0,33.98776,42.0429,27.36059,181.9702,3,0,3.791121,1.587563,104.2344,53.998,48.5862,18863,9290,320.619,651.7893,672,929,4742.76802062988,302,321,69.96572,1000,1
2287.5,SALO1,SALO,2,5890,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,37.39023,0,0,40.59873,53.69464,34.94329,185.5156,3,0,3.791121,1.833664,107.7984,50.86998,56.30924,18863,9290,320.619,646.3501,672,929,4742.76802062988,302,321,72.46609,1000,1
2287.583,SALO1,SALO,2,5890,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,15.8857,0,0,35.38211,33.07812,21.52651,184.4762,3,0,3.791121,1.716394,100.366,44.73924,54.57314,18863,9290,320.619,636.5164,672,929,4742.76802062988,302,321,57.81576,1000,1
2287.667,SALO1,SALO,2,5890,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,168.2172,0,0,24.03531,128.7267,83.77249,187.6929,3,0,3.791121,1.34483,87.01659,38.90453,43.02286,18863,9290,320.619,632.3981,672,929,4742.76802062988,302,321,47.11481,1000,1
2287.75,SALO1,SALO,2,5890,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,90.32076,0,0,17.19958,69.6904,45.35297,185.9963,3,0,3.791121,1.208028,69.32033,33.19309,27.05312,18863,9290,320.619,638.5378,672,929,4742.76802062988,302,321,42.97116,1000,1
2287.833,SALO1,SALO,2,5890,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,2.754211,0,0,8.064649,8.635862,5.620028,188.2908,3,0,3.791121,0.9214814,42.61069,20.1087,16.75331,18863,9290,320.619,641.8933,672,929,4742.76802062988,302,321,31.75091,1000,1
2287.917,SALO1,SALO,2,5890,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,36.53169,0,0,0,24.24406,15.7775,188.5732,3,0,0,0.5443873,0,0,11.70378,18863,9290,0,630.1895,672,1249.6190032959,4742.76802062988,302,320,190.3326,1000,1
2288,SALO1,SALO,2,5827,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,9.821982,18662,9191,0,620.3677,667,925,4699.54402160645,299,320,238.8508,1000,1
2288.083,SALO1,SALO,2,5827,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,12.11429,18662,9191,0,608.2532,667,925,4699.54402160645,299,320,290.8213,1000,1
2288.167,SALO1,SALO,2,5827,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,3.94136,0,0,13.50505,0,7.322303,188.1134,3,0,3.769852,1.038475,63.31693,34.42308,21.50479,18662,9191,319.1141,477.5701,667,925,4699.54402160645,299,320,51.37994,1000,1
2288.25,SALO1,SALO,2,5827,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,20.34662,0,0,16.42784,23.99339,15.72023,188.0195,3,0,3.769852,1.101895,72.58714,41.94004,24.3813,18662,9191,319.1141,495.1288,667,925,4699.54402160645,299,320,62.09669,1000,1
2288.333,SALO1,SALO,2,5827,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,49.09944,0,0,21.3217,45.94475,30.10253,187.8376,3,0,3.769852,1.159148,89.55765,48.66335,33.39569,18662,9191,319.1141,510.3965,667,925,4699.54402160645,299,320,59.16521,1000,1
2288.417,SALO1,SALO,2,5827,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,31.25818,0,0,33.17931,41.84871,27.41885,187.3774,3,0,3.769852,1.587563,101.7551,51.75444,48.07507,18662,9191,319.1141,514.0757,667,925,4699.54402160645,299,320,70.83418,1000,1
2288.5,SALO1,SALO,2,5827,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,43.89571,0,0,39.67124,53.44664,35.01768,185.5184,3,0,3.769852,1.833664,105.3357,48.67448,55.71015,18662,9191,319.1141,507.0402,667,925,4699.54402160645,299,320,73.36559,1000,1
2288.583,SALO1,SALO,2,5827,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,15.34541,0,0,34.60015,32.92534,21.57234,185.9083,3,0,3.769852,1.716394,98.14783,42.7822,53.95383,18662,9191,319.1141,495.8685,667,925,4699.54402160645,299,320,58.53339,1000,1
2288.667,SALO1,SALO,2,5827,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,170.5868,0,0,23.50149,128.1321,83.95086,187.7053,3,0,3.769852,1.34483,85.08395,37.19772,42.53205,18662,9191,319.1141,490.534,667,925,4699.54402160645,299,320,47.69963,1000,1
2288.75,SALO1,SALO,2,5827,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,90.26146,0,0,16.79583,69.36852,45.44954,186.6969,3,0,3.769852,1.208028,67.69309,31.73542,26.73871,18662,9191,319.1141,495.5306,667,925,4699.54402160645,299,320,43.50455,1000,1
2288.833,SALO1,SALO,2,5827,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,3.956421,0,0,7.881606,8.595975,5.631995,188.0003,3,0,3.769852,0.9214814,41.64356,19.24719,16.56063,18662,9191,319.1141,498.2172,667,925,4699.54402160645,299,320,32.14502,1000,1
2288.917,SALO1,SALO,2,5827,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,36.31958,0,0,0,24.13209,15.81109,188.5732,3,0,0,0.5443873,0,0,11.57737,18662,9191,0,486.6399,667,1244.1141204834,4699.54402160645,299,318,190.3326,1000,1
2289,SALO1,SALO,2,5765,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,9.717484,18463,9093,0,476.9224,663,921,4655.35202026367,295,318,238.8508,1000,1
2289.083,SALO1,SALO,2,5765,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,11.9854,18463,9093,0,464.937,663,921,4655.35202026367,295,318,290.8213,1000,1
2289.167,SALO1,SALO,2,5765,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,4.349472,0,0,13.08854,0,7.322303,188.1217,3,0,3.748439,1.038475,61.36418,32.60778,21.25356,18463,9093,317.5961,333.373,663,921,4655.35202026367,295,318,52.02202,1000,1
2289.25,SALO1,SALO,2,5765,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,20.9523,0,0,15.89807,23.88107,15.75392,188.0305,3,0,3.748439,1.101895,70.24635,39.74505,24.09914,18463,9093,317.5961,349.019,663,921,4655.35202026367,295,318,62.87268,1000,1
2289.333,SALO1,SALO,2,5765,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,49.89096,0,0,20.67838,45.72966,30.16705,187.851,3,0,3.748439,1.159148,86.85554,46.15578,33.02164,18463,9093,317.5961,362.1531,663,921,4655.35202026367,295,318,59.90458,1000,1
2289.417,SALO1,SALO,2,5765,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,33.52426,0,0,32.25561,41.6528,27.47762,186.1855,3,0,3.748439,1.587563,98.92224,49.15946,47.55786,18463,9093,317.5961,363.7547,663,921,4655.35202026367,295,318,71.71935,1000,1
2289.5,SALO1,SALO,2,5765,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,43.77872,0,0,38.67844,53.19643,35.09275,185.6114,3,0,3.748439,1.833664,102.6996,46.30791,55.11744,18463,9093,317.5961,354.9452,663,921,4655.35202026367,295,318,74.28239,1000,1
2289.583,SALO1,SALO,2,5765,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,17.28484,0,0,33.79045,32.7712,21.61858,184.9794,3,0,3.748439,1.716394,95.85101,40.74876,53.41809,18463,9093,317.5961,342.2759,663,921,4655.35202026367,295,318,59.26485,1000,1
2289.667,SALO1,SALO,2,5765,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,171.4901,0,0,22.95631,127.5323,84.13081,186.8383,3,0,3.748439,1.34483,83.11021,35.45177,42.11227,18463,9093,317.5961,335.6154,663,921,4655.35202026367,295,318,48.29571,1000,1
2289.75,SALO1,SALO,2,5765,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,91.29254,0,0,16.38578,69.04377,45.54696,185.4361,3,0,3.748439,1.208028,66.04045,30.25383,26.48054,18463,9093,317.5961,339.3887,663,921,4655.35202026367,295,318,44.04819,1000,1
2289.833,SALO1,SALO,2,5765,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,3.795166,0,0,7.689912,8.555734,5.644067,187.1204,3,0,3.748439,0.9214814,40.63071,18.34089,16.39872,18463,9093,317.5961,341.3308,663,921,4655.35202026367,295,318,32.54673,1000,1
2289.917,SALO1,SALO,2,5765,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,35.51877,0,0,0,24.01911,15.84499,188.5732,3,0,0,0.5443873,0,0,11.45607,18463,9093,0,329.8748,663,1238.59608459473,4655.35202026367,295,316,190.3326,1000,1
2290,SALO1,SALO,2,5704,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,9.6141,18266,8996,0,320.2607,658,917,4611.19201660156,292,316,238.8508,1000,1
2290.083,SALO1,SALO,2,5704,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,11.85789,18266,8996,0,308.4027,658,917,4611.19201660156,292,316,290.8213,1000,1
2290.167,SALO1,SALO,2,5704,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,6.431992,0,0,12.72089,0,7.322303,186.4069,3,0,3.726891,1.038475,59.6405,31.0227,17.99804,18266,8996,316.0654,179.198,658,917,4611.19201660156,292,316,52.67628,1000,1
2290.25,SALO1,SALO,2,5704,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,19.77701,0,0,15.42721,23.76779,15.78791,188.0412,3,0,3.726891,1.101895,68.16584,37.81154,23.30231,18266,8996,316.0654,193.7073,658,917,4611.19201660156,292,316,63.66341,1000,1
2290.333,SALO1,SALO,2,5704,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,52.16537,0,0,20.09724,45.51275,30.23213,186.3201,3,0,3.726891,1.159148,84.41454,43.91094,32.2854,18266,8996,316.0654,205.3329,658,917,4611.19201660156,292,316,60.65796,1000,1
2290.417,SALO1,SALO,2,5704,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,36.83554,0,0,31.39696,41.45522,27.53689,182.3403,3,0,3.726891,1.587563,96.28892,46.76598,42.55594,18266,8996,316.0654,209.543,658,917,4611.19201660156,292,316,72.62133,1000,1
2290.5,SALO1,SALO,2,5704,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,39.53743,0,0,37.72671,52.9441,35.16845,187.136,3,0,3.726891,1.833664,100.1726,44.05267,46.81908,18266,8996,316.0654,206.7766,658,917,4611.19201660156,292,316,75.21661,1000,1
2290.583,SALO1,SALO,2,5704,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,18.23636,0,0,32.9982,32.61575,21.66522,186.4536,3,0,3.726891,1.716394,93.60368,38.76701,44.93579,18266,8996,316.0654,200.6078,658,917,4611.19201660156,292,316,60.01021,1000,1
2290.667,SALO1,SALO,2,5704,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,173.0364,0,0,22.41694,126.9274,84.31229,187.7289,3,0,3.726891,1.34483,81.15749,33.72875,37.31596,18266,8996,316.0654,197.0206,658,917,4611.19201660156,292,316,48.9031,1000,1
2290.75,SALO1,SALO,2,5704,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,94.21179,0,0,15.97821,68.71627,45.64521,184.0444,3,0,3.726891,1.208028,64.39778,28.78364,26.19882,18266,8996,316.0654,199.6053,658,917,4611.19201660156,292,316,44.60218,1000,1
2290.833,SALO1,SALO,2,5704,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,2.619064,0,0,7.500874,8.51515,5.656242,187.1224,3,0,3.726891,0.9214814,39.63191,17.44951,16.22426,18266,8996,316.0654,200.8306,658,917,4611.19201660156,292,316,32.95605,1000,1
2290.917,SALO1,SALO,2,5704,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,35.60046,0,0,0,23.90518,15.87917,188.5732,3,0,0,0.5443873,0,0,11.33419,18266,8996,0,189.4964,658,1233.06536865234,4611.19201660156,292,315,190.3326,1000,1
