Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2212.83,205,0,2.216465,40.28335,12.79644,12.9785,27.48691,7.624167,0.108133,182.3298,7203,14626,996.6954,0.1084233,1,184.8676,3,0.2365946,1,1.032944,0.7590803,0.2972642,0.8510079,True,0.4176145,1.8,0.02,1,300,fRad,
2212.92,205,0,0,0,0,9.073142,0,0,0,0,7203,14626,987.6226,0.1083337,1,187.739,3,0.3881703,1,0,0.4715373,0.2078144,0.8510079,False,0.4176145,1.8,0.02,1,300,fRad,
2213,206,0,0,0,0,7.615554,0,0,0,0,7180,14578,819.3311,0.0899114,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8473384,False,0.4188119,1.8,0.02,1,300,fTemp,
2213.08,206,0,0,0,0,9.462791,0,0,0,0,7180,14578,809.8682,0.08887296,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8473384,False,0.4188119,1.8,0.02,1,300,fRad,
2213.17,206,0,2.215312,71.92828,16.5019,16.78024,55.42638,15.34179,0.108359,182.253,7180,14578,766.5003,0.08341517,1,178.1297,3.6,0.3597666,1,1.032944,0.8575458,0.385605,0.8473384,True,0.4188119,1.8,0.02,1,300,fRad,
2213.25,206,0,2.215312,85.1091,17.50322,19.02691,67.60588,19.26179,0.1052719,182.253,7180,14578,815.0791,0.08870181,1,168.1276,4.7,0.3997159,1,1.032944,0.8940344,0.4372326,0.8473384,True,0.4188119,1.8,0.02,1,300,fRad,
2213.33,206,0,2.215312,101.8505,23.35562,26.07146,78.49489,24.24836,0.09709208,182.253,7180,14578,867.5029,0.09440688,1,183.8992,3,0.3893896,1,1.032944,0.9681385,0.5991142,0.8473384,True,0.4188119,1.8,0.02,1,300,fRad,
2213.42,206,0,2.215312,112.227,28.55645,37.54818,83.67059,36.59391,0.06857862,182.253,7180,14578,913.6252,0.0994262,1,174.1312,3.8,0.4281852,1,1.032944,0.9978263,0.862846,0.8473384,True,0.4188119,1.8,0.02,1,300,fRad,
2213.5,206,0,2.215312,111.1918,32.36048,43.51667,78.83137,41.87675,0.0564613,182.253,7180,14578,948.9397,0.1032693,1,158.3002,6.6,0.4358517,1,1.032944,0.9511723,1,0.8473384,True,0.4188119,1.8,0.02,1,300,fRad,
2213.58,206,0,2.215312,100.917,31.62051,42.17498,69.29652,35.57638,0.05842173,182.253,7180,14578,976.0615,0.1062209,1,141.5646,11.8,0.3871081,1,1.032944,0.9720768,0.9691685,0.8473384,True,0.4188119,1.8,0.02,1,300,fRad,
2213.67,206,0,2.215312,87.59576,27.34887,33.24874,60.24688,24.19529,0.07468417,182.253,7180,14578,1003.059,0.109159,1,173.9034,5.2,0.3445093,1,1.032944,0.999315,0.7640461,0.8473384,True,0.4188119,1.8,0.02,1,300,fRad,
2213.75,206,0,2.215312,71.937,20.53621,20.90708,51.4008,17.84882,0.0863744,182.253,7180,14578,1033.553,0.1124775,1,186.6522,3,0.3259936,1,1.032944,0.9386598,0.4804384,0.8473384,True,0.4188119,1.8,0.02,1,300,fRad,
2213.83,206,0,2.215312,43.9338,12.79105,12.94722,31.14274,8.315063,0.1123352,182.253,7180,14578,1051.749,0.1144577,1,184.6681,3,0.26861,1,1.032944,0.7590803,0.2975232,0.8473384,True,0.4188119,1.8,0.02,1,300,fRad,
2213.92,206,0,0,0,0,9.044864,0,0,0,0,7180,14578,1042.704,0.1144238,1,188.1986,3,0.3881703,1,0,0.4715373,0.2078483,0.8473384,False,0.4188119,1.8,0.02,1,300,fRad,
2214,207,0,0,0,0,7.590583,0,0,0,0,7175,14567,818.9612,0.08987906,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8435969,False,0.4190692,1.8,0.02,1,300,fTemp,
2214.08,207,0,0,0,0,9.456115,0,0,0,0,7175,14567,809.505,0.08884126,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8435969,False,0.4190692,1.8,0.02,1,300,fRad,
2214.17,207,0,2.21506,72.63444,16.50039,16.7684,56.13405,15.49241,0.1086756,182.2363,7175,14567,766.8646,0.08346205,1,180.3983,3.2,0.3660097,1,1.032944,0.8575458,0.385605,0.8435969,True,0.4190692,1.8,0.02,1,300,fRad,
2214.25,207,0,2.21506,86.03889,17.50161,19.01348,68.53728,19.47222,0.1055689,182.2363,7175,14567,816.3882,0.08885197,1,170.4478,4.6,0.4070574,1,1.032944,0.8940344,0.4372326,0.8435969,True,0.4190692,1.8,0.02,1,300,fRad,
2214.33,207,0,2.21506,102.911,23.35348,26.05306,79.55753,24.50084,0.09739241,182.2363,7175,14567,869.8928,0.09467517,1,176.2278,3.7,0.3964479,1,1.032944,0.9681385,0.5991142,0.8435969,True,0.4190692,1.8,0.02,1,300,fRad,
2214.42,207,0,2.21506,113.4257,28.55383,37.52169,84.87183,36.98474,0.06882809,182.2363,7175,14567,917.2426,0.09982851,1,176.0441,3.7,0.4362991,1,1.032944,0.9978263,0.862846,0.8435969,True,0.4190692,1.8,0.02,1,300,fRad,
2214.5,207,0,2.21506,112.3314,32.3575,43.48596,79.97386,42.30591,0.05669852,182.2363,7175,14567,953.7308,0.1037997,1,165.0432,5.4,0.4441703,1,1.032944,0.9511723,1,0.8435969,True,0.4190692,1.8,0.02,1,300,fRad,
2214.58,207,0,2.21506,101.8484,31.61761,42.14523,70.23083,35.90473,0.05866795,182.2363,7175,14567,981.8163,0.1068564,1,145.477,10,0.3941036,1,1.032944,0.9720768,0.9691685,0.8435969,True,0.4190692,1.8,0.02,1,300,fRad,
2214.67,207,0,2.21506,88.33571,27.34636,33.22528,60.98936,24.39968,0.07497125,182.2363,7175,14567,1009.581,0.1098782,1,178.9249,4.1,0.350334,1,1.032944,0.999315,0.7640461,0.8435969,True,0.4190692,1.8,0.02,1,300,fRad,
2214.75,207,0,2.21506,72.53869,20.53432,20.89233,52.00437,17.99811,0.0866638,182.2363,7175,14567,1040.693,0.1132643,1,185.4244,3,0.3313148,1,1.032944,0.9386598,0.4804384,0.8435969,True,0.4190692,1.8,0.02,1,300,fRad,
2214.83,207,0,2.21506,44.23327,12.78988,12.93808,31.44339,8.371744,0.1126518,182.2363,7175,14567,1059.198,0.1152783,1,182.1482,3,0.2724311,1,1.032944,0.7590803,0.2975232,0.8435969,True,0.4190692,1.8,0.02,1,300,fRad,
2214.92,207,0,0,0,0,9.038482,0,0,0,0,7175,14567,1050.16,0.1152526,1,188.4068,3,0.3881703,1,0,0.4715373,0.2078483,0.8435969,False,0.4190692,1.8,0.02,1,300,fRad,
2215,208,0,0,0,0,7.585227,0,0,0,0,7172,14562,818.8806,0.08987433,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8397824,False,0.4191974,1.8,0.02,1,300,fTemp,
2215.08,208,0,0,0,0,9.452791,0,0,0,0,7172,14562,809.4281,0.08883689,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8397824,False,0.4191974,1.8,0.02,1,300,fRad,
2215.17,208,0,2.214935,72.83658,16.49963,16.76251,56.33695,15.53552,0.1087657,182.2279,7172,14562,766.9998,0.08348037,1,178.1275,3.5,0.369018,1,1.032944,0.8575458,0.385605,0.8397824,True,0.4191974,1.8,0.02,1,300,fRad,
2215.25,208,0,2.214935,86.2834,17.50081,19.0068,68.78259,19.52756,0.1056465,182.2279,7172,14562,816.7755,0.08889796,1,169.7266,4.5,0.4103887,1,1.032944,0.8940344,0.4372326,0.8397824,True,0.4191974,1.8,0.02,1,300,fRad,
2215.33,208,0,2.214935,103.1966,23.35241,26.0439,79.84418,24.56882,0.09747284,182.2279,7172,14562,870.5759,0.09475361,1,167.7825,4.8,0.3997018,1,1.032944,0.9681385,0.5991142,0.8397824,True,0.4191974,1.8,0.02,1,300,fRad,
2215.42,208,0,2.214935,113.7184,28.55252,37.5085,85.16584,37.08018,0.06888875,182.2279,7172,14562,918.2332,0.09994064,1,168.8045,4.9,0.4398193,1,1.032944,0.9978263,0.862846,0.8397824,True,0.4191974,1.8,0.02,1,300,fRad,
2215.5,208,0,2.214935,112.6035,32.35602,43.47068,80.2475,42.40841,0.05675502,182.2279,7172,14562,955.0103,0.1039435,1,156.106,7.2,0.447735,1,1.032944,0.9511723,1,0.8397824,True,0.4191974,1.8,0.02,1,300,fRad,
2215.58,208,0,2.214935,102.1003,31.61616,42.13041,70.48415,35.99352,0.05873431,182.2279,7172,14562,983.3642,0.1070295,1,156.0524,6.9,0.3973399,1,1.032944,0.9720768,0.9691685,0.8397824,True,0.4191974,1.8,0.02,1,300,fRad,
2215.67,208,0,2.214935,88.55313,27.3451,33.2136,61.20803,24.45973,0.07505532,182.2279,7172,14562,1011.359,0.1100764,1,185.5471,3,0.3532033,1,1.032944,0.999315,0.7640461,0.8397824,True,0.4191974,1.8,0.02,1,300,fRad,
2215.75,208,0,2.214935,72.7206,20.53338,20.88498,52.18723,18.04325,0.08675096,182.2279,7172,14562,1042.661,0.1134834,1,185.0286,3.1,0.3340053,1,1.032944,0.9386598,0.4804384,0.8397824,True,0.4191974,1.8,0.02,1,300,fRad,
2215.83,208,0,2.214935,44.32843,12.78929,12.93354,31.53913,8.389752,0.1127523,182.2279,7172,14562,1061.267,0.1155084,1,182.2879,3,0.2745143,1,1.032944,0.7590803,0.2975232,0.8397824,True,0.4191974,1.8,0.02,1,300,fRad,
2215.92,208,0,0,0,0,9.035305,0,0,0,0,7172,14562,1052.231,0.1154852,1,187.7436,3,0.3881703,1,0,0.4715373,0.2078483,0.8397824,False,0.4191974,1.8,0.02,1,300,fRad,
2216,209,0,0,0,0,7.582561,0,0,0,0,7170,14559,818.8405,0.08987287,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8358938,False,0.4192885,1.8,0.02,1,300,fTemp,
2216.08,209,0,0,0,0,9.450426,0,0,0,0,7170,14559,809.3898,0.0888356,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8358938,False,0.4192885,1.8,0.02,1,300,fRad,
2216.17,209,0,2.214846,68.32596,16.49909,16.77601,51.82687,14.57344,0.1066639,182.222,7170,14559,762.4407,0.08298673,1,179.6264,3.5,0.3399949,1,1.032944,0.8575458,0.3860121,0.8358938,True,0.4192885,1.8,0.02,1,300,fRad,
2216.25,209,0,2.214846,80.70815,17.50024,19.01999,63.20791,18.26577,0.1037906,182.222,7170,14559,806.6288,0.08779633,1,170.1668,4.4,0.3778737,1,1.032944,0.8940344,0.4376455,0.8358938,True,0.4192885,1.8,0.02,1,300,fRad,
2216.33,209,0,2.214846,96.66936,23.35164,26.05216,73.31772,23.01484,0.09554891,182.222,7170,14559,853.8942,0.09294086,1,182.5252,3.1,0.3680672,1,1.032944,0.9681385,0.5994542,0.8358938,True,0.4192885,1.8,0.02,1,300,fRad,
2216.42,209,0,2.214846,106.6335,28.55158,37.50363,78.08194,34.77003,0.06735507,182.222,7170,14559,894.4727,0.09735756,1,163.7218,5.9,0.4049762,1,1.032944,0.9978263,0.8629498,0.8358938,True,0.4192885,1.8,0.02,1,300,fRad,
2216.5,209,0,2.214846,105.8149,32.35497,43.4598,73.45994,39.8517,0.05528769,182.222,7170,14559,924.4725,0.1006228,1,159.4475,6,0.4122931,1,1.032944,0.9511723,1,0.8358938,True,0.4192885,1.8,0.02,1,300,fRad,
2216.58,209,0,2.214846,96.06799,31.61513,42.08969,64.45287,33.86694,0.05708093,182.222,7170,14559,946.8354,0.1030569,1,142.9598,11,0.3659021,1,1.032944,0.9720768,0.968474,0.8358938,True,0.4192885,1.8,0.02,1,300,fRad,
2216.67,209,0,2.214846,83.33473,27.34421,33.17949,55.99052,23.01833,0.07295676,182.222,7170,14559,969.6465,0.1055397,1,176.6235,4.7,0.3255656,1,1.032944,0.999315,0.7634525,0.8358938,True,0.4192885,1.8,0.02,1,300,fRad,
2216.75,209,0,2.214846,68.29163,20.53271,20.85901,47.75891,16.94434,0.0845385,182.222,7170,14559,996.5466,0.1084676,1,184.7899,3.1,0.3080761,1,1.032944,0.9386598,0.4799611,0.8358938,True,0.4192885,1.8,0.02,1,300,fRad,
2216.83,209,0,2.214846,41.75373,12.78888,12.91904,28.96485,7.902457,0.1099345,182.222,7170,14559,1012.592,0.1102141,1,182.2765,3,0.2539742,1,1.032944,0.7590803,0.2972642,0.8358938,True,0.4192885,1.8,0.02,1,300,fRad,
2216.92,209,0,0,0,0,9.031573,0,0,0,0,7170,14559,1003.561,0.1101471,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.8358938,False,0.4192885,1.8,0.02,1,300,fRad,
2217,210,0,0,0,0,7.580664,0,0,0,0,7153,14522,818.8118,0.08989922,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.83193,False,0.4201956,1.8,0.02,1,300,fTemp,
2217.08,210,0,0,0,0,9.42693,0,0,0,0,7153,14522,809.3849,0.08886422,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.83193,False,0.4201956,1.8,0.02,1,300,fRad,
2217.17,210,0,2.213948,59.5728,16.49368,16.71665,43.07913,12.70646,0.1016874,182.1622,7153,14522,753.774,0.08206888,1,178.181,3.8,0.2849429,1,1.032944,0.8575458,0.385605,0.83193,True,0.4201956,1.8,0.02,1,300,fRad,
2217.25,210,0,2.213948,70.60522,17.4945,18.9548,53.11073,15.97929,0.0996895,182.1622,7153,14522,787.9297,0.08578766,1,167.4965,4.9,0.3199896,1,1.032944,0.8940344,0.4372326,0.83193,True,0.4201956,1.8,0.02,1,300,fRad,
2217.33,210,0,2.213948,84.8352,23.34398,25.97265,61.49121,20.19738,0.09131512,182.1622,7153,14522,823.4482,0.08965481,1,179.3883,3.6,0.3108441,1,1.032944,0.9681385,0.5991142,0.83193,True,0.4201956,1.8,0.02,1,300,fRad,
2217.42,210,0,2.213948,94.80061,28.54222,37.40588,66.2584,30.91167,0.06428996,182.1622,7153,14522,852.3007,0.09279619,1,170.5843,4.6,0.3455305,1,1.032944,0.9978263,0.862846,0.83193,True,0.4201956,1.8,0.02,1,300,fRad,
2217.5,210,0,2.213948,94.90833,32.34435,43.35175,62.56399,35.7441,0.05249825,182.1622,7153,14522,871.5126,0.09488794,1,161.098,6.1,0.3524931,1,1.032944,0.9511723,1,0.83193,True,0.4201956,1.8,0.02,1,300,fRad,
2217.58,210,0,2.213948,85.8566,31.60475,42.01515,54.25185,30.26711,0.05376112,182.1622,7153,14522,883.7491,0.09622022,1,149.2957,8.8,0.3088318,1,1.032944,0.9720768,0.9691685,0.83193,True,0.4201956,1.8,0.02,1,300,fRad,
2217.67,210,0,2.213948,73.97735,27.33524,33.12274,46.64211,20.43367,0.06846309,182.1622,7153,14522,897.2686,0.09769218,1,182.8345,3.4,0.2717886,1,1.032944,0.999315,0.7640461,0.83193,True,0.4201956,1.8,0.02,1,300,fRad,
2217.75,210,0,2.213948,60.13483,20.52597,20.82785,39.60885,14.9205,0.07962212,182.1622,7153,14522,916.0499,0.09973703,1,185.6725,3,0.2559871,1,1.032944,0.9386598,0.4804384,0.83193,True,0.4201956,1.8,0.02,1,300,fRad,
2217.83,210,0,2.213948,36.45802,12.78468,12.89815,23.67334,6.900172,0.1029021,182.1622,7153,14522,926.8253,0.1009102,1,183.3784,3,0.208071,1,1.032944,0.7590803,0.2975232,0.83193,True,0.4201956,1.8,0.02,1,300,fRad,
2217.92,210,0,0,0,0,9.010587,0,0,0,0,7153,14522,917.8147,0.100769,1,188.2027,3,0.3881703,1,0,0.4715373,0.2078483,0.83193,False,0.4201956,1.8,0.02,1,300,fRad,
2218,211,0,0,0,0,7.561817,0,0,0,0,7107,14429,818.5242,0.08994611,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.82789,False,0.4225366,1.8,0.02,1,300,fTemp,
2218.08,211,0,0,0,0,9.366525,0,0,0,0,7107,14429,809.1577,0.08891685,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.82789,False,0.4225366,1.8,0.02,1,300,fRad,
2218.17,211,0,2.211563,66.7326,16.47929,16.60954,50.25331,14.23359,0.1058949,182.0032,7107,14429,760.9,0.08291322,1,178.8624,3.5,0.3343096,1,1.032944,0.8575458,0.385605,0.82789,True,0.4225366,1.8,0.02,1,300,fRad,
2218.25,211,0,2.211563,79.03785,17.47924,18.83334,61.55861,17.88775,0.1032186,182.0032,7107,14429,803.6251,0.08756885,1,175.1979,3.8,0.373023,1,1.032944,0.8940344,0.4372326,0.82789,True,0.4225366,1.8,0.02,1,300,fRad,
2218.33,211,0,2.211563,94.71863,23.32361,25.80622,71.39501,22.55041,0.09495944,182.0032,7107,14429,849.2139,0.09253654,1,180.9251,3.4,0.3629867,1,1.032944,0.9681385,0.5991142,0.82789,True,0.4225366,1.8,0.02,1,300,fRad,
2218.42,211,0,2.211563,104.9341,28.51731,37.16619,76.41673,34.21588,0.06698622,182.0032,7107,14429,888.4645,0.09681357,1,172.2428,4.3,0.4007995,1,1.032944,0.9978263,0.862846,0.82789,True,0.4225366,1.8,0.02,1,300,fRad,
2218.5,211,0,2.211563,104.3715,32.31613,43.07396,72.0554,39.3081,0.05498057,182.0032,7107,14429,917.4462,0.09997163,1,167.8499,4.7,0.4083062,1,1.032944,0.9511723,1,0.82789,True,0.4225366,1.8,0.02,1,300,fRad,
2218.58,211,0,2.211563,94.59047,31.57718,41.74593,63.01329,33.34607,0.05667771,182.0032,7107,14429,938.7133,0.102289,1,156.597,7.1,0.360772,1,1.032944,0.9720768,0.9691685,0.82789,True,0.4225366,1.8,0.02,1,300,fRad,
2218.67,211,0,2.211563,81.8455,27.31139,32.9105,54.53411,22.60698,0.07235198,182.0032,7107,14429,960.3366,0.1046453,1,167.1202,6,0.3196056,1,1.032944,0.999315,0.7640461,0.82789,True,0.4225366,1.8,0.02,1,300,fRad,
2218.75,211,0,2.211563,66.94159,20.50806,20.69439,46.43352,16.60937,0.08385002,182.0032,7107,14429,986.0756,0.10745,1,186.7482,3,0.3018218,1,1.032944,0.9386598,0.4804384,0.82789,True,0.4225366,1.8,0.02,1,300,fRad,
2218.83,211,0,2.211563,40.72996,12.77353,12.81551,27.95644,7.708695,0.1087741,182.0032,7107,14429,1001.216,0.1090999,1,183.6302,3,0.2471309,1,1.032944,0.7590803,0.2975232,0.82789,True,0.4225366,1.8,0.02,1,300,fRad,
2218.92,211,0,0,0,0,8.952848,0,0,0,0,7107,14429,992.2639,0.109038,1,188.2959,3,0.3881703,1,0,0.4715373,0.2078483,0.82789,False,0.4225366,1.8,0.02,1,300,fRad,
2219,212,0,0,0,0,7.513363,0,0,0,0,7086,14388,817.7619,0.08989865,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8237728,False,0.4235885,1.8,0.02,1,300,fTemp,
2219.08,212,0,0,0,0,9.339493,0,0,0,0,7086,14388,808.4223,0.08887192,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8237728,False,0.4235885,1.8,0.02,1,300,fRad,
2219.17,212,0,2.21046,67.51859,16.47264,16.5616,51.04596,14.40124,0.106313,181.9297,7086,14388,761.038,0.08296002,1,176.8467,3.8,0.3414178,1,1.032944,0.8575458,0.385605,0.8237728,True,0.4235885,1.8,0.02,1,300,fRad,
2219.25,212,0,2.21046,80.1805,17.47218,18.77899,62.70832,18.14636,0.1036479,181.9297,7086,14388,804.9677,0.08774875,1,173.6748,4.1,0.3820432,1,1.032944,0.8940344,0.4372326,0.8237728,True,0.4235885,1.8,0.02,1,300,fRad,
2219.33,212,0,2.21046,95.99217,23.3142,25.73175,72.67798,22.85361,0.09538338,181.9297,7086,14388,851.9137,0.09286629,1,179.7208,3.4,0.3715063,1,1.032944,0.9681385,0.5991142,0.8237728,True,0.4235885,1.8,0.02,1,300,fRad,
2219.42,212,0,2.21046,106.4864,28.5058,37.05893,77.98061,34.72206,0.06736058,181.9297,7086,14388,892.8356,0.09732715,1,165.8867,5.6,0.4112121,1,1.032944,0.9978263,0.862846,0.8237728,True,0.4235885,1.8,0.02,1,300,fRad,
2219.5,212,0,2.21046,105.8649,32.30308,42.94965,73.5618,39.87052,0.05533822,181.9297,7086,14388,923.4474,0.1006641,1,151.0458,7.9,0.4190949,1,1.032944,0.9511723,1,0.8237728,True,0.4235885,1.8,0.02,1,300,fRad,
2219.58,212,0,2.21046,95.69996,31.56443,41.62545,64.13553,33.7372,0.05701832,181.9297,7086,14388,945.9576,0.1031179,1,133.543,15.1,0.3691815,1,1.032944,0.9720768,0.9691685,0.8237728,True,0.4235885,1.8,0.02,1,300,fRad,
2219.67,212,0,2.21046,82.62766,27.30036,32.81551,55.3273,22.82302,0.07270947,181.9297,7086,14388,968.4694,0.1055719,1,178.66,4.1,0.3260065,1,1.032944,0.999315,0.7640461,0.8237728,True,0.4235885,1.8,0.02,1,300,fRad,
2219.75,212,0,2.21046,67.53541,20.49978,20.63466,47.03562,16.75671,0.08419047,181.9297,7086,14388,994.8702,0.1084498,1,186.8013,3,0.3073877,1,1.032944,0.9386598,0.4804384,0.8237728,True,0.4235885,1.8,0.02,1,300,fRad,
2219.83,212,0,2.21046,40.93388,12.76837,12.77852,28.16552,7.74729,0.1090417,181.9297,7086,14388,1010.257,0.1101272,1,183.8052,3,0.2503246,1,1.032944,0.7590803,0.2975232,0.8237728,True,0.4235885,1.8,0.02,1,300,fRad,
2219.92,212,0,0,0,0,8.927011,0,0,0,0,7086,14388,1001.33,0.1100788,1,188.4359,3,0.3881703,1,0,0.4715373,0.2078483,0.8237728,False,0.4235885,1.8,0.02,1,300,fRad,
2220,213,0,0,0,0,7.491679,0,0,0,0,7069,14353,817.41,0.08989094,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8195771,False,0.4244713,1.8,0.02,1,300,fTemp,
2220.08,213,0,0,0,0,9.316855,0,0,0,0,7069,14353,808.093,0.08886635,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8195771,False,0.4244713,1.8,0.02,1,300,fRad,
2220.17,213,0,2.20952,66.68562,16.46696,16.5389,50.21865,14.22357,0.1058964,181.867,7069,14353,759.9329,0.08286667,1,180.1953,3.5,0.3366592,1,1.032944,0.8575458,0.3860121,0.8195771,True,0.4244713,1.8,0.02,1,300,fRad,
2220.25,213,0,2.20952,79.01616,17.46616,18.75116,61.55,17.88284,0.1032324,181.867,7069,14353,802.7317,0.08753365,1,170.196,4.3,0.3760203,1,1.032944,0.8940344,0.4376455,0.8195771,True,0.4244713,1.8,0.02,1,300,fRad,
2220.33,213,0,2.20952,94.61415,23.30616,25.68395,71.30799,22.52554,0.09494843,181.867,7069,14353,848.3555,0.09250868,1,181.5051,3.2,0.3658174,1,1.032944,0.9681385,0.5994542,0.8195771,True,0.4244713,1.8,0.02,1,300,fRad,
2220.42,213,0,2.20952,104.7673,28.49598,36.97356,76.27132,34.16151,0.06696518,181.867,7069,14353,887.6536,0.09679393,1,173.5047,4,0.4042483,1,1.032944,0.9978263,0.8629498,0.8195771,True,0.4244713,1.8,0.02,1,300,fRad,
2220.5,213,0,2.20952,104.1045,32.29195,42.84555,71.8126,39.20755,0.05493582,181.867,7069,14353,916.6207,0.09995265,1,181.0845,3.2,0.4118738,1,1.032944,0.9511723,1,0.8195771,True,0.4244713,1.8,0.02,1,300,fRad,
2220.58,213,0,2.20952,94.2225,31.55355,41.4948,62.66895,33.21635,0.05658812,181.867,7069,14353,937.7949,0.1022616,1,151.6945,8.3,0.3635658,1,1.032944,0.9720768,0.968474,0.8195771,True,0.4244713,1.8,0.02,1,300,fRad,
2220.67,213,0,2.20952,81.43242,27.29095,32.71054,54.14146,22.49288,0.07219543,181.867,7069,14353,959.2258,0.1045985,1,182.1121,3.4,0.3217081,1,1.032944,0.999315,0.7634525,0.8195771,True,0.4244713,1.8,0.02,1,300,fRad,
2220.75,213,0,2.20952,66.55331,20.49272,20.5642,46.06059,16.51303,0.08366185,181.867,7069,14353,984.7223,0.1073788,1,187.4776,3,0.3036275,1,1.032944,0.9386598,0.4799611,0.8195771,True,0.4244713,1.8,0.02,1,300,fRad,
2220.83,213,0,2.20952,40.44876,12.76397,12.73645,27.6848,7.655474,0.1084661,181.867,7069,14353,999.671,0.1090088,1,185.7263,3,0.2480662,1,1.032944,0.7590803,0.2972642,0.8195771,True,0.4244713,1.8,0.02,1,300,fRad,
2220.92,213,0,0,0,0,8.903924,0,0,0,0,7069,14353,990.7672,0.1089551,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.8195771,False,0.4244713,1.8,0.02,1,300,fRad,
2221,214,0,0,0,0,7.473521,0,0,0,0,7049,14311,817.1102,0.0898954,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8153019,False,0.4255209,1.8,0.02,1,300,fTemp,
2221.08,214,0,0,0,0,9.290003,0,0,0,0,7049,14311,807.82,0.08887333,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8153019,False,0.4255209,1.8,0.02,1,300,fRad,
2221.17,214,0,2.208384,64.46131,16.4601,16.47384,48.00121,13.74914,0.1047132,181.7913,7049,14311,757.5411,0.08263856,1,177.4805,3.5,0.3246359,1,1.032944,0.8575458,0.385605,0.8153019,True,0.4255209,1.8,0.02,1,300,fRad,
2221.25,214,0,2.208384,76.44402,17.45888,18.67948,58.98515,17.30072,0.1022594,181.7913,7049,14311,797.847,0.08703545,1,169.2673,4.6,0.3633705,1,1.032944,0.8940344,0.4372326,0.8153019,True,0.4255209,1.8,0.02,1,300,fRad,
2221.33,214,0,2.208384,91.65182,23.29645,25.5954,68.35536,21.82027,0.09395874,181.7913,7049,14311,840.6074,0.09170008,1,173.9511,4,0.3533098,1,1.032944,0.9681385,0.5991142,0.8153019,True,0.4255209,1.8,0.02,1,300,fRad,
2221.42,214,0,2.208384,101.8662,28.48411,36.86256,73.38206,33.21553,0.06626335,181.7913,7049,14311,877.1266,0.09568388,1,176.9355,3.6,0.391281,1,1.032944,0.9978263,0.862846,0.8153019,True,0.4255209,1.8,0.02,1,300,fRad,
2221.5,214,0,2.208384,101.5125,32.2785,42.72206,69.23397,38.23132,0.05431561,181.7913,7049,14311,903.6383,0.09857599,1,167.4395,4.8,0.3988402,1,1.032944,0.9511723,1,0.8153019,True,0.4255209,1.8,0.02,1,300,fRad,
2221.58,214,0,2.208384,91.86014,31.54041,41.40488,60.31973,32.38354,0.05586757,181.7913,7049,14311,922.553,0.1006394,1,157.8768,6.7,0.3510914,1,1.032944,0.9720768,0.9691685,0.8153019,True,0.4255209,1.8,0.02,1,300,fRad,
2221.67,214,0,2.208384,79.30589,27.27958,32.64162,52.0263,21.9055,0.07123518,181.7913,7049,14311,941.9377,0.102754,1,162.3515,7.3,0.309977,1,1.032944,0.999315,0.7640461,0.8153019,True,0.4255209,1.8,0.02,1,300,fRad,
2221.75,214,0,2.208384,64.71571,20.48418,20.52532,44.23153,16.05709,0.08262087,181.7913,7049,14311,965.6437,0.10534,1,186.366,3,0.2922881,1,1.032944,0.9386598,0.4804384,0.8153019,True,0.4255209,1.8,0.02,1,300,fRad,
2221.83,214,0,2.208384,39.26197,12.75865,12.71081,26.50332,7.430859,0.1069759,181.7913,7049,14311,979.4365,0.1068446,1,185.5861,3,0.2381803,1,1.032944,0.7590803,0.2975232,0.8153019,True,0.4255209,1.8,0.02,1,300,fRad,
