SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
40, 163, 3, 22.3993483941416, Rx, 
40, 163, 3, 22.3993483941416, Rx, 
40, 163, 3, 22.3993483941416, Rx, 
40, 164, 3, 25.1369718599862, Rx, 
40, 164, 3, 25.1369718599862, Rx, 
40, 164, 3, 25.1369718599862, Rx, 
40, 179, 3, 19.8252533981411, Rx, 
40, 179, 3, 19.8252533981411, Rx, 
40, 179, 3, 19.8252533981411, Rx, 
40, 180, 3, 20.8662977703932, Rx, 
40, 180, 3, 20.8662977703932, Rx, 
40, 180, 3, 20.8662977703932, Rx, 
40, 185, 3, 26.5013667226937, Rx, 
40, 185, 3, 26.5013667226937, Rx, 
40, 185, 3, 26.5013667226937, Rx, 
40, 187, 3, 23.7491214454625, Rx, 
40, 187, 3, 23.7491214454625, Rx, 
40, 187, 3, 23.7491214454625, Rx, 
40, 193, 3, 23.0922524933737, Rx, 
40, 193, 3, 23.0922524933737, Rx, 
40, 193, 3, 23.0922524933737, Rx, 
40, 196, 3, 23.1783903942515, Rx, 
40, 196, 3, 23.1783903942515, Rx, 
40, 196, 3, 23.1783903942515, Rx, 
40, 205, 3, 22.6331068944207, Rx, 
40, 205, 3, 22.6331068944207, Rx, 
40, 205, 3, 22.6331068944207, Rx, 
41, 51, 3, 10.340773304104, Rx, 
41, 51, 3, 10.340773304104, Rx, 
41, 51, 3, 10.340773304104, Rx, 
41, 58, 3, 10.6514706434654, Rx, 
41, 58, 3, 10.6514706434654, Rx, 
41, 58, 3, 10.6514706434654, Rx, 
41, 62, 3, 10.6423563376576, Rx, 
41, 62, 3, 10.6423563376576, Rx, 
41, 62, 3, 10.6423563376576, Rx, 
41, 63, 3, 10.3818115699389, Rx, 
41, 63, 3, 10.3818115699389, Rx, 
41, 63, 3, 10.3818115699389, Rx, 
41, 66, 3, 11.0605209243423, Rx, 
41, 66, 3, 11.0605209243423, Rx, 
41, 66, 3, 11.0605209243423, Rx, 
41, 68, 3, 10.3411242900016, Rx, 
41, 68, 3, 10.3411242900016, Rx, 
41, 68, 3, 10.3411242900016, Rx, 
41, 71, 3, 14.9984022758494, Rx, 
41, 71, 3, 14.9984022758494, Rx, 
41, 71, 3, 14.9984022758494, Rx, 
41, 76, 3, 13.0822783006564, Rx, 
41, 76, 3, 13.0822783006564, Rx, 
41, 76, 3, 13.0822783006564, Rx, 
41, 77, 3, 14.3336817472022, Rx, 
41, 77, 3, 14.3336817472022, Rx, 
41, 77, 3, 14.3336817472022, Rx, 
41, 79, 3, 14.0333400767381, Rx, 
41, 79, 3, 14.0333400767381, Rx, 
41, 79, 3, 14.0333400767381, Rx, 
41, 81, 3, 15.3727282646787, Rx, 
41, 81, 3, 15.3727282646787, Rx, 
41, 81, 3, 15.3727282646787, Rx, 
41, 82, 3, 16.2981310681471, Rx, 
41, 82, 3, 16.2981310681471, Rx, 
41, 82, 3, 16.2981310681471, Rx, 
41, 83, 3, 15.139937975612, Rx, 
41, 83, 3, 15.139937975612, Rx, 
41, 83, 3, 15.139937975612, Rx, 
41, 84, 3, 13.370491557819, Rx, 
41, 84, 3, 13.370491557819, Rx, 
41, 84, 3, 13.370491557819, Rx, 
41, 88, 3, 11.251856564965, Rx, 
41, 88, 3, 11.251856564965, Rx, 
41, 88, 3, 11.251856564965, Rx, 
41, 90, 3, 10.0145187422522, Rx, 
41, 90, 3, 10.0145187422522, Rx, 
41, 90, 3, 10.0145187422522, Rx, 
41, 91, 3, 12.2249227985536, Rx, 
41, 91, 3, 12.2249227985536, Rx, 
41, 91, 3, 12.2249227985536, Rx, 
41, 94, 3, 15.0915236606231, Rx, 
41, 94, 3, 15.0915236606231, Rx, 
41, 94, 3, 15.0915236606231, Rx, 
41, 97, 3, 12.961508496671, Rx, 
41, 97, 3, 12.961508496671, Rx, 
41, 97, 3, 12.961508496671, Rx, 
41, 98, 3, 15.8465340714418, Rx, 
41, 98, 3, 15.8465340714418, Rx, 
41, 98, 3, 15.8465340714418, Rx, 
41, 101, 3, 16.4979057993659, Rx, 
41, 101, 3, 16.4979057993659, Rx, 
41, 101, 3, 16.4979057993659, Rx, 
41, 102, 3, 14.841059985652, Rx, 
41, 102, 3, 14.841059985652, Rx, 
41, 102, 3, 14.841059985652, Rx, 
41, 104, 3, 14.9362626806564, Rx, 
41, 104, 3, 14.9362626806564, Rx, 
41, 104, 3, 14.9362626806564, Rx, 
41, 105, 3, 14.5678701563728, Rx, 
41, 105, 3, 14.5678701563728, Rx, 
41, 105, 3, 14.5678701563728, Rx, 
41, 109, 3, 18.1599381824409, Rx, 
41, 109, 3, 18.1599381824409, Rx, 
41, 109, 3, 18.1599381824409, Rx, 
41, 111, 3, 18.7201321902269, Rx, 
41, 111, 3, 18.7201321902269, Rx, 
41, 111, 3, 18.7201321902269, Rx, 
41, 112, 3, 17.364235630272, Rx, 
41, 112, 3, 17.364235630272, Rx, 
41, 112, 3, 17.364235630272, Rx, 
41, 115, 3, 21.858529242626, Rx, 
41, 115, 3, 21.858529242626, Rx, 
41, 115, 3, 21.858529242626, Rx, 
41, 116, 3, 24.6924005069258, Rx, 
41, 116, 3, 24.6924005069258, Rx, 
41, 116, 3, 24.6924005069258, Rx, 
41, 118, 3, 21.738185130484, Rx, 
41, 118, 3, 21.738185130484, Rx, 
41, 118, 3, 21.738185130484, Rx, 
41, 119, 3, 15.9019150370409, Rx, 
41, 119, 3, 15.9019150370409, Rx, 
41, 119, 3, 15.9019150370409, Rx, 
41, 120, 3, 17.7917368903955, Rx, 
41, 120, 3, 17.7917368903955, Rx, 
41, 120, 3, 17.7917368903955, Rx, 
41, 121, 3, 20.9240203104589, Rx, 
41, 121, 3, 20.9240203104589, Rx, 
41, 121, 3, 20.9240203104589, Rx, 
41, 125, 3, 18.2915647104649, Rx, 
41, 125, 3, 18.2915647104649, Rx, 
41, 125, 3, 18.2915647104649, Rx, 
41, 126, 3, 18.4092347563709, Rx, 
41, 126, 3, 18.4092347563709, Rx, 
41, 126, 3, 18.4092347563709, Rx, 
41, 130, 3, 18.8632177402212, Rx, 
41, 130, 3, 18.8632177402212, Rx, 
41, 130, 3, 18.8632177402212, Rx, 
41, 133, 3, 18.2836979045553, Rx, 
41, 133, 3, 18.2836979045553, Rx, 
41, 133, 3, 18.2836979045553, Rx, 
41, 134, 3, 18.7372566084119, Rx, 
41, 134, 3, 18.7372566084119, Rx, 
41, 134, 3, 18.7372566084119, Rx, 
41, 140, 3, 20.9546734880536, Rx, 
41, 140, 3, 20.9546734880536, Rx, 
41, 140, 3, 20.9546734880536, Rx, 
41, 142, 3, 18.3078131942815, Rx, 
41, 142, 3, 18.3078131942815, Rx, 
41, 142, 3, 18.3078131942815, Rx, 
41, 143, 3, 17.6338808252399, Rx, 
41, 143, 3, 17.6338808252399, Rx, 
41, 143, 3, 17.6338808252399, Rx, 
41, 144, 3, 20.6991472292323, Rx, 
41, 144, 3, 20.6991472292323, Rx, 
41, 144, 3, 20.6991472292323, Rx, 
41, 147, 3, 15.594360906732, Rx, 
41, 147, 3, 15.594360906732, Rx, 
41, 147, 3, 15.594360906732, Rx, 
41, 149, 3, 15.1001536224856, Rx, 
41, 149, 3, 15.1001536224856, Rx, 
41, 149, 3, 15.1001536224856, Rx, 
41, 150, 3, 14.3309952200112, Rx, 
41, 150, 3, 14.3309952200112, Rx, 
41, 150, 3, 14.3309952200112, Rx, 
41, 151, 3, 18.0419283275204, Rx, 
41, 151, 3, 18.0419283275204, Rx, 
41, 151, 3, 18.0419283275204, Rx, 
41, 156, 3, 20.451221082311, Rx, 
41, 156, 3, 20.451221082311, Rx, 
41, 156, 3, 20.451221082311, Rx, 
41, 157, 3, 19.9868842794459, Rx, 
41, 157, 3, 19.9868842794459, Rx, 
41, 157, 3, 19.9868842794459, Rx, 
41, 163, 3, 17.9939991900713, Rx, 
41, 163, 3, 17.9939991900713, Rx, 
41, 163, 3, 17.9939991900713, Rx, 
41, 164, 3, 21.0172340832104, Rx, 
41, 164, 3, 21.0172340832104, Rx, 
41, 164, 3, 21.0172340832104, Rx, 
41, 165, 3, 20.6483495371268, Rx, 
41, 165, 3, 20.6483495371268, Rx, 
41, 165, 3, 20.6483495371268, Rx, 
41, 166, 3, 21.2873112539329, Rx, 
41, 166, 3, 21.2873112539329, Rx, 
41, 166, 3, 21.2873112539329, Rx, 
41, 167, 3, 18.3402268353678, Rx, 
41, 167, 3, 18.3402268353678, Rx, 
41, 167, 3, 18.3402268353678, Rx, 
41, 168, 3, 20.1781138031219, Rx, 
41, 168, 3, 20.1781138031219, Rx, 
41, 168, 3, 20.1781138031219, Rx, 
41, 169, 3, 22.1689149505221, Rx, 
41, 169, 3, 22.1689149505221, Rx, 
41, 169, 3, 22.1689149505221, Rx, 
41, 170, 3, 22.9548220340956, Rx, 
41, 170, 3, 22.9548220340956, Rx, 
41, 170, 3, 22.9548220340956, Rx, 
41, 174, 3, 24.7407147746134, Rx, 
41, 174, 3, 24.7407147746134, Rx, 
41, 174, 3, 24.7407147746134, Rx, 
41, 175, 3, 23.1097155409763, Rx, 
41, 175, 3, 23.1097155409763, Rx, 
41, 175, 3, 23.1097155409763, Rx, 
41, 176, 3, 23.5992553054675, Rx, 
41, 176, 3, 23.5992553054675, Rx, 
41, 176, 3, 23.5992553054675, Rx, 
41, 177, 3, 20.0113731325402, Rx, 
41, 177, 3, 20.0113731325402, Rx, 
41, 177, 3, 20.0113731325402, Rx, 
41, 178, 3, 21.4736966196257, Rx, 
41, 178, 3, 21.4736966196257, Rx, 
41, 178, 3, 21.4736966196257, Rx, 
41, 183, 3, 20.4988837979244, Rx, 
41, 183, 3, 20.4988837979244, Rx, 
41, 183, 3, 20.4988837979244, Rx, 
41, 196, 3, 18.2018768401176, Rx, 
41, 196, 3, 18.2018768401176, Rx, 
41, 196, 3, 18.2018768401176, Rx, 
41, 197, 3, 17.4229802929523, Rx, 
41, 197, 3, 17.4229802929523, Rx, 
41, 197, 3, 17.4229802929523, Rx, 
41, 198, 3, 16.6514347508036, Rx, 
41, 198, 3, 16.6514347508036, Rx, 
41, 198, 3, 16.6514347508036, Rx, 
41, 199, 3, 17.3369814283696, Rx, 
41, 199, 3, 17.3369814283696, Rx, 
41, 199, 3, 17.3369814283696, Rx, 
41, 200, 3, 21.1252740596355, Rx, 
41, 200, 3, 21.1252740596355, Rx, 
41, 200, 3, 21.1252740596355, Rx, 
41, 202, 3, 21.5072647191885, Rx, 
41, 202, 3, 21.5072647191885, Rx, 
41, 202, 3, 21.5072647191885, Rx, 
41, 204, 3, 22.38457597748, Rx, 
41, 204, 3, 22.38457597748, Rx, 
41, 204, 3, 22.38457597748, Rx, 
41, 205, 3, 22.3492476642663, Rx, 
41, 205, 3, 22.3492476642663, Rx, 
41, 205, 3, 22.3492476642663, Rx, 
41, 210, 3, 18.3935436854046, Rx, 
41, 210, 3, 18.3935436854046, Rx, 
41, 210, 3, 18.3935436854046, Rx, 
41, 212, 3, 23.9035047241413, Rx, 
41, 212, 3, 23.9035047241413, Rx, 
41, 212, 3, 23.9035047241413, Rx, 
42, 52, 3, 10.9289630227546, Rx, 
42, 52, 3, 10.9289630227546, Rx, 
42, 52, 3, 10.9289630227546, Rx, 
42, 54, 3, 10.8105306060973, Rx, 
42, 54, 3, 10.8105306060973, Rx, 
42, 54, 3, 10.8105306060973, Rx, 
42, 55, 3, 10.9017238076687, Rx, 
42, 55, 3, 10.9017238076687, Rx, 
42, 55, 3, 10.9017238076687, Rx, 
42, 58, 3, 11.1860155210792, Rx, 
42, 58, 3, 11.1860155210792, Rx, 
42, 58, 3, 11.1860155210792, Rx, 
42, 81, 3, 11.6242922895139, Rx, 
42, 81, 3, 11.6242922895139, Rx, 
42, 81, 3, 11.6242922895139, Rx, 
42, 86, 3, 13.2808393938366, Rx, 
42, 86, 3, 13.2808393938366, Rx, 
42, 86, 3, 13.2808393938366, Rx, 
42, 90, 3, 12.5063455072141, Rx, 
42, 90, 3, 12.5063455072141, Rx, 
42, 90, 3, 12.5063455072141, Rx, 
42, 96, 3, 16.1551811832761, Rx, 
42, 96, 3, 16.1551811832761, Rx, 
42, 96, 3, 16.1551811832761, Rx, 
42, 102, 3, 14.5151520318025, Rx, 
42, 102, 3, 14.5151520318025, Rx, 
42, 102, 3, 14.5151520318025, Rx, 
42, 105, 3, 17.7884797506489, Rx, 
42, 105, 3, 17.7884797506489, Rx, 
42, 105, 3, 17.7884797506489, Rx, 
42, 107, 3, 18.7918889196119, Rx, 
42, 107, 3, 18.7918889196119, Rx, 
42, 107, 3, 18.7918889196119, Rx, 
42, 110, 3, 22.2794507815337, Rx, 
42, 110, 3, 22.2794507815337, Rx, 
42, 110, 3, 22.2794507815337, Rx, 
42, 113, 3, 19.9699784523043, Rx, 
42, 113, 3, 19.9699784523043, Rx, 
42, 113, 3, 19.9699784523043, Rx, 
42, 116, 3, 18.56990397272, Rx, 
42, 116, 3, 18.56990397272, Rx, 
42, 116, 3, 18.56990397272, Rx, 
42, 120, 3, 18.4590644447736, Rx, 
42, 120, 3, 18.4590644447736, Rx, 
42, 120, 3, 18.4590644447736, Rx, 
42, 124, 3, 16.5559897012759, Rx, 
42, 124, 3, 16.5559897012759, Rx, 
42, 124, 3, 16.5559897012759, Rx, 
42, 125, 3, 17.8632069068574, Rx, 
42, 125, 3, 17.8632069068574, Rx, 
42, 125, 3, 17.8632069068574, Rx, 
42, 127, 3, 16.922547372931, Rx, 
42, 127, 3, 16.922547372931, Rx, 
42, 127, 3, 16.922547372931, Rx, 
42, 129, 3, 19.1802593524146, Rx, 
42, 129, 3, 19.1802593524146, Rx, 
42, 129, 3, 19.1802593524146, Rx, 
42, 134, 3, 22.399110658014, Rx, 
42, 134, 3, 22.399110658014, Rx, 
42, 134, 3, 22.399110658014, Rx, 
42, 140, 3, 19.9862586948022, Rx, 
42, 140, 3, 19.9862586948022, Rx, 
42, 140, 3, 19.9862586948022, Rx, 
42, 142, 3, 18.7264879647528, Rx, 
42, 142, 3, 18.7264879647528, Rx, 
42, 142, 3, 18.7264879647528, Rx, 
42, 143, 3, 25.2887937388795, Rx, 
42, 143, 3, 25.2887937388795, Rx, 
42, 143, 3, 25.2887937388795, Rx, 
42, 144, 3, 23.8429763260967, Rx, 
42, 144, 3, 23.8429763260967, Rx, 
42, 144, 3, 23.8429763260967, Rx, 
42, 146, 3, 23.65062375837, Rx, 
42, 146, 3, 23.65062375837, Rx, 
42, 146, 3, 23.65062375837, Rx, 
42, 147, 3, 25.0623328315428, Rx, 
42, 147, 3, 25.0623328315428, Rx, 
42, 147, 3, 25.0623328315428, Rx, 
42, 149, 3, 21.0909037005514, Rx, 
42, 149, 3, 21.0909037005514, Rx, 
42, 149, 3, 21.0909037005514, Rx, 
42, 150, 3, 19.6651252340572, Rx, 
42, 150, 3, 19.6651252340572, Rx, 
42, 150, 3, 19.6651252340572, Rx, 
42, 159, 3, 18.5650996765542, Rx, 
42, 159, 3, 18.5650996765542, Rx, 
42, 159, 3, 18.5650996765542, Rx, 
42, 160, 3, 24.8958275954111, Rx, 
42, 160, 3, 24.8958275954111, Rx, 
42, 160, 3, 24.8958275954111, Rx, 
42, 161, 3, 26.5698595199302, Rx, 
42, 161, 3, 26.5698595199302, Rx, 
42, 161, 3, 26.5698595199302, Rx, 
42, 165, 3, 27.0225834796069, Rx, 
42, 165, 3, 27.0225834796069, Rx, 
42, 165, 3, 27.0225834796069, Rx, 
42, 166, 3, 24.804555493765, Rx, 
42, 166, 3, 24.804555493765, Rx, 
42, 166, 3, 24.804555493765, Rx, 
42, 167, 3, 27.0287353914181, Rx, 
42, 167, 3, 27.0287353914181, Rx, 
42, 167, 3, 27.0287353914181, Rx, 
42, 168, 3, 29.0346758130614, Rx, 
42, 168, 3, 29.0346758130614, Rx, 
42, 168, 3, 29.0346758130614, Rx, 
42, 173, 3, 20.9685166485147, Rx, 
42, 173, 3, 20.9685166485147, Rx, 
42, 173, 3, 20.9685166485147, Rx, 
42, 174, 3, 24.1732287280796, Rx, 
42, 174, 3, 24.1732287280796, Rx, 
42, 174, 3, 24.1732287280796, Rx, 
42, 179, 3, 19.3942105614679, Rx, 
42, 179, 3, 19.3942105614679, Rx, 
42, 179, 3, 19.3942105614679, Rx, 
42, 180, 3, 22.8918100842127, Rx, 
42, 180, 3, 22.8918100842127, Rx, 
42, 180, 3, 22.8918100842127, Rx, 
42, 181, 3, 21.2483383359929, Rx, 
42, 181, 3, 21.2483383359929, Rx, 
42, 181, 3, 21.2483383359929, Rx, 
42, 192, 3, 18.1931926934399, Rx, 
42, 192, 3, 18.1931926934399, Rx, 
42, 192, 3, 18.1931926934399, Rx, 
42, 193, 3, 15.8830618717955, Rx, 
42, 193, 3, 15.8830618717955, Rx, 
42, 193, 3, 15.8830618717955, Rx, 
42, 194, 3, 15.4356017707461, Rx, 
42, 194, 3, 15.4356017707461, Rx, 
42, 194, 3, 15.4356017707461, Rx, 
42, 195, 3, 14.5012778051719, Rx, 
42, 195, 3, 14.5012778051719, Rx, 
42, 195, 3, 14.5012778051719, Rx, 
42, 201, 3, 26.3935194295896, Rx, 
42, 201, 3, 26.3935194295896, Rx, 
42, 201, 3, 26.3935194295896, Rx, 
42, 204, 3, 20.7066665363354, Rx, 
42, 204, 3, 20.7066665363354, Rx, 
42, 204, 3, 20.7066665363354, Rx, 
42, 205, 3, 17.8896635022785, Rx, 
42, 205, 3, 17.8896635022785, Rx, 
42, 205, 3, 17.8896635022785, Rx, 
42, 211, 3, 22.2253925127128, Rx, 
42, 211, 3, 22.2253925127128, Rx, 
42, 211, 3, 22.2253925127128, Rx, 
42, 212, 3, 21.3257846162857, Rx, 
42, 212, 3, 21.3257846162857, Rx, 
42, 212, 3, 21.3257846162857, Rx, 
43, 52, 3, 10.9289630227546, Rx, 
43, 52, 3, 10.9289630227546, Rx, 
43, 52, 3, 10.9289630227546, Rx, 
43, 54, 3, 10.8105306060973, Rx, 
43, 54, 3, 10.8105306060973, Rx, 
43, 54, 3, 10.8105306060973, Rx, 
43, 55, 3, 10.9017238076687, Rx, 
43, 55, 3, 10.9017238076687, Rx, 
43, 55, 3, 10.9017238076687, Rx, 
43, 58, 3, 11.1860155210792, Rx, 
43, 58, 3, 11.1860155210792, Rx, 
43, 58, 3, 11.1860155210792, Rx, 
43, 81, 3, 11.6242922895139, Rx, 
43, 81, 3, 11.6242922895139, Rx, 
43, 81, 3, 11.6242922895139, Rx, 
43, 86, 3, 13.2808393938366, Rx, 
43, 86, 3, 13.2808393938366, Rx, 
43, 86, 3, 13.2808393938366, Rx, 
43, 90, 3, 12.5063455072141, Rx, 
43, 90, 3, 12.5063455072141, Rx, 
43, 90, 3, 12.5063455072141, Rx, 
43, 96, 3, 16.1551811832761, Rx, 
43, 96, 3, 16.1551811832761, Rx, 
43, 96, 3, 16.1551811832761, Rx, 
43, 102, 3, 14.5151520318025, Rx, 
43, 102, 3, 14.5151520318025, Rx, 
43, 102, 3, 14.5151520318025, Rx, 
43, 105, 3, 17.7884797506489, Rx, 
43, 105, 3, 17.7884797506489, Rx, 
43, 105, 3, 17.7884797506489, Rx, 
43, 107, 3, 18.7918889196119, Rx, 
43, 107, 3, 18.7918889196119, Rx, 
43, 107, 3, 18.7918889196119, Rx, 
43, 110, 3, 22.2794507815337, Rx, 
43, 110, 3, 22.2794507815337, Rx, 
43, 110, 3, 22.2794507815337, Rx, 
43, 113, 3, 19.9699784523043, Rx, 
43, 113, 3, 19.9699784523043, Rx, 
43, 113, 3, 19.9699784523043, Rx, 
43, 116, 3, 18.56990397272, Rx, 
43, 116, 3, 18.56990397272, Rx, 
43, 116, 3, 18.56990397272, Rx, 
43, 120, 3, 18.4590644447736, Rx, 
43, 120, 3, 18.4590644447736, Rx, 
43, 120, 3, 18.4590644447736, Rx, 
43, 124, 3, 16.5559897012759, Rx, 
43, 124, 3, 16.5559897012759, Rx, 
43, 124, 3, 16.5559897012759, Rx, 
43, 125, 3, 17.8632069068574, Rx, 
43, 125, 3, 17.8632069068574, Rx, 
43, 125, 3, 17.8632069068574, Rx, 
43, 127, 3, 16.922547372931, Rx, 
43, 127, 3, 16.922547372931, Rx, 
43, 127, 3, 16.922547372931, Rx, 
43, 129, 3, 19.1802593524146, Rx, 
43, 129, 3, 19.1802593524146, Rx, 
43, 129, 3, 19.1802593524146, Rx, 
43, 134, 3, 22.399110658014, Rx, 
43, 134, 3, 22.399110658014, Rx, 
43, 134, 3, 22.399110658014, Rx, 
43, 140, 3, 19.9862586948022, Rx, 
43, 140, 3, 19.9862586948022, Rx, 
43, 140, 3, 19.9862586948022, Rx, 
43, 142, 3, 18.7264879647528, Rx, 
43, 142, 3, 18.7264879647528, Rx, 
43, 142, 3, 18.7264879647528, Rx, 
43, 143, 3, 25.2887937388795, Rx, 
43, 143, 3, 25.2887937388795, Rx, 
43, 143, 3, 25.2887937388795, Rx, 
43, 144, 3, 23.8429763260967, Rx, 
43, 144, 3, 23.8429763260967, Rx, 
43, 144, 3, 23.8429763260967, Rx, 
43, 146, 3, 23.65062375837, Rx, 
43, 146, 3, 23.65062375837, Rx, 
43, 146, 3, 23.65062375837, Rx, 
43, 147, 3, 25.0623328315428, Rx, 
43, 147, 3, 25.0623328315428, Rx, 
43, 147, 3, 25.0623328315428, Rx, 
43, 149, 3, 21.0909037005514, Rx, 
43, 149, 3, 21.0909037005514, Rx, 
43, 149, 3, 21.0909037005514, Rx, 
43, 150, 3, 19.6651252340572, Rx, 
43, 150, 3, 19.6651252340572, Rx, 
43, 150, 3, 19.6651252340572, Rx, 
43, 159, 3, 18.5650996765542, Rx, 
43, 159, 3, 18.5650996765542, Rx, 
43, 159, 3, 18.5650996765542, Rx, 
43, 160, 3, 24.8958275954111, Rx, 
43, 160, 3, 24.8958275954111, Rx, 
43, 160, 3, 24.8958275954111, Rx, 
43, 161, 3, 26.5698595199302, Rx, 
43, 161, 3, 26.5698595199302, Rx, 
43, 161, 3, 26.5698595199302, Rx, 
43, 165, 3, 27.0225834796069, Rx, 
43, 165, 3, 27.0225834796069, Rx, 
43, 165, 3, 27.0225834796069, Rx, 
43, 166, 3, 24.804555493765, Rx, 
43, 166, 3, 24.804555493765, Rx, 
43, 166, 3, 24.804555493765, Rx, 
43, 167, 3, 27.0287353914181, Rx, 
43, 167, 3, 27.0287353914181, Rx, 
43, 167, 3, 27.0287353914181, Rx, 
43, 168, 3, 29.0346758130614, Rx, 
43, 168, 3, 29.0346758130614, Rx, 
43, 168, 3, 29.0346758130614, Rx, 
43, 173, 3, 20.9685166485147, Rx, 
43, 173, 3, 20.9685166485147, Rx, 
43, 173, 3, 20.9685166485147, Rx, 
43, 174, 3, 24.1732287280796, Rx, 
43, 174, 3, 24.1732287280796, Rx, 
43, 174, 3, 24.1732287280796, Rx, 
43, 179, 3, 19.3942105614679, Rx, 
43, 179, 3, 19.3942105614679, Rx, 
43, 179, 3, 19.3942105614679, Rx, 
43, 180, 3, 22.8918100842127, Rx, 
43, 180, 3, 22.8918100842127, Rx, 
43, 180, 3, 22.8918100842127, Rx, 
43, 181, 3, 21.2483383359929, Rx, 
43, 181, 3, 21.2483383359929, Rx, 
43, 181, 3, 21.2483383359929, Rx, 
43, 192, 3, 18.1931926934399, Rx, 
43, 192, 3, 18.1931926934399, Rx, 
43, 192, 3, 18.1931926934399, Rx, 
43, 193, 3, 15.8830618717955, Rx, 
43, 193, 3, 15.8830618717955, Rx, 
43, 193, 3, 15.8830618717955, Rx, 
43, 194, 3, 15.4356017707461, Rx, 
43, 194, 3, 15.4356017707461, Rx, 
43, 194, 3, 15.4356017707461, Rx, 
43, 195, 3, 14.5012778051719, Rx, 
43, 195, 3, 14.5012778051719, Rx, 
43, 195, 3, 14.5012778051719, Rx, 
43, 201, 3, 26.3935194295896, Rx, 
43, 201, 3, 26.3935194295896, Rx, 
43, 201, 3, 26.3935194295896, Rx, 
43, 204, 3, 20.7066665363354, Rx, 
43, 204, 3, 20.7066665363354, Rx, 
43, 204, 3, 20.7066665363354, Rx, 
43, 205, 3, 17.8896635022785, Rx, 
43, 205, 3, 17.8896635022785, Rx, 
43, 205, 3, 17.8896635022785, Rx, 
43, 211, 3, 22.2253925127128, Rx, 
43, 211, 3, 22.2253925127128, Rx, 
43, 211, 3, 22.2253925127128, Rx, 
43, 212, 3, 21.3257846162857, Rx, 
43, 212, 3, 21.3257846162857, Rx, 
43, 212, 3, 21.3257846162857, Rx, 
44, 62, 3, 11.1875993103236, Rx, 
44, 62, 3, 11.1875993103236, Rx, 
44, 62, 3, 11.1875993103236, Rx, 
44, 79, 3, 10.4051014060944, Rx, 
44, 79, 3, 10.4051014060944, Rx, 
44, 79, 3, 10.4051014060944, Rx, 
44, 82, 3, 10.9301710026525, Rx, 
44, 82, 3, 10.9301710026525, Rx, 
44, 82, 3, 10.9301710026525, Rx, 
44, 83, 3, 11.712571213342, Rx, 
44, 83, 3, 11.712571213342, Rx, 
44, 83, 3, 11.712571213342, Rx, 
44, 84, 3, 12.3644598564575, Rx, 
44, 84, 3, 12.3644598564575, Rx, 
44, 84, 3, 12.3644598564575, Rx, 
44, 89, 3, 11.9447594247646, Rx, 
44, 89, 3, 11.9447594247646, Rx, 
44, 89, 3, 11.9447594247646, Rx, 
44, 90, 3, 13.0117188588434, Rx, 
44, 90, 3, 13.0117188588434, Rx, 
44, 90, 3, 13.0117188588434, Rx, 
44, 94, 3, 18.208813493879, Rx, 
44, 94, 3, 18.208813493879, Rx, 
44, 94, 3, 18.208813493879, Rx, 
44, 97, 3, 15.658351968334, Rx, 
44, 97, 3, 15.658351968334, Rx, 
44, 97, 3, 15.658351968334, Rx, 
44, 99, 3, 14.278444688578, Rx, 
44, 99, 3, 14.278444688578, Rx, 
44, 99, 3, 14.278444688578, Rx, 
44, 100, 3, 16.5718703640012, Rx, 
44, 100, 3, 16.5718703640012, Rx, 
44, 100, 3, 16.5718703640012, Rx, 
44, 106, 3, 15.6663051802866, Rx, 
44, 106, 3, 15.6663051802866, Rx, 
44, 106, 3, 15.6663051802866, Rx, 
44, 107, 3, 19.2517936817254, Rx, 
44, 107, 3, 19.2517936817254, Rx, 
44, 107, 3, 19.2517936817254, Rx, 
44, 108, 3, 19.497855763497, Rx, 
44, 108, 3, 19.497855763497, Rx, 
44, 108, 3, 19.497855763497, Rx, 
44, 121, 3, 18.2915015496365, Rx, 
44, 121, 3, 18.2915015496365, Rx, 
44, 121, 3, 18.2915015496365, Rx, 
44, 122, 3, 20.0704954741414, Rx, 
44, 122, 3, 20.0704954741414, Rx, 
44, 122, 3, 20.0704954741414, Rx, 
44, 126, 3, 17.5035522948673, Rx, 
44, 126, 3, 17.5035522948673, Rx, 
44, 126, 3, 17.5035522948673, Rx, 
44, 128, 3, 21.665209593969, Rx, 
44, 128, 3, 21.665209593969, Rx, 
44, 128, 3, 21.665209593969, Rx, 
44, 129, 3, 22.0207587006073, Rx, 
44, 129, 3, 22.0207587006073, Rx, 
44, 129, 3, 22.0207587006073, Rx, 
44, 130, 3, 17.0148812178034, Rx, 
44, 130, 3, 17.0148812178034, Rx, 
44, 130, 3, 17.0148812178034, Rx, 
44, 131, 3, 18.2939105652979, Rx, 
44, 131, 3, 18.2939105652979, Rx, 
44, 131, 3, 18.2939105652979, Rx, 
44, 134, 3, 19.8411992963437, Rx, 
44, 134, 3, 19.8411992963437, Rx, 
44, 134, 3, 19.8411992963437, Rx, 
44, 135, 3, 18.4384165524298, Rx, 
44, 135, 3, 18.4384165524298, Rx, 
44, 135, 3, 18.4384165524298, Rx, 
44, 136, 3, 19.5438153594853, Rx, 
44, 136, 3, 19.5438153594853, Rx, 
44, 136, 3, 19.5438153594853, Rx, 
44, 137, 3, 18.3605161041557, Rx, 
