Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2261.67,253,0,2.549546,90.96667,36.70469,40.75248,54.26198,23.75585,0.06850933,183.4489,7661,15555,916.401,0.09912482,1,178.2269,4.3,0.3932913,1,1.032944,0.9949837,0.8776585,0.5734242,True,0.3950814,2,0.02,1,200,fRad,
2261.75,253,0,2.549546,75.87148,27.58325,25.62549,48.28824,17.79821,0.08137477,183.4489,7661,15555,939.0637,0.1015762,1,186.7901,3,0.3742044,1,1.032944,0.9694954,0.5518788,0.5734242,True,0.3950814,2,0.02,1,200,fRad,
2261.83,253,0,2.549546,48.24322,17.20727,15.86921,31.03594,8.632643,0.1078316,183.4489,7661,15555,954.2304,0.1032167,1,184.5853,3,0.3139343,1,1.032944,0.8168554,0.3417645,0.5734242,True,0.3950814,2,0.02,1,200,fRad,
2261.92,253,0,0,0,0,11.08615,0,0,0,0,7661,15555,943.144,0.1028236,1,187.1891,3,0.4876164,1,0,0.5458442,0.238755,0.5734242,False,0.3950814,2,0.02,1,200,fRad,
2262,254,0,0,0,0,9.303663,0,0,0,0,7615,15462,824.8464,0.08996633,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.5649267,False,0.3972686,2,0.02,1,200,fTemp,
2262.08,254,0,0,0,0,11.52945,0,0,0,0,7615,15462,813.3168,0.0887088,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.5649267,False,0.3972686,2,0.02,1,200,fAge,
2262.17,254,0,2.548106,68.2504,22.17121,20.44502,46.07919,13.76329,0.100417,183.3678,7615,15462,756.4356,0.08185438,1,182.5319,3.2,0.3636096,1,1.032944,0.9040091,0.4429438,0.5649267,True,0.3972686,2,0.02,1,200,fRad,
2262.25,254,0,2.548106,78.94304,23.50896,23.18235,55.43407,16.89177,0.09842975,183.3678,7615,15462,788.6873,0.08534435,1,167.0477,5,0.401808,1,1.032944,0.93459,0.5022483,0.5649267,True,0.3972686,2,0.02,1,200,fRad,
2262.33,254,0,2.548106,94.35324,31.34439,31.76541,63.00885,21.23814,0.08898357,183.3678,7615,15462,819.931,0.08872525,1,178.8572,3.4,0.3919403,1,1.032944,0.9894728,0.6882015,0.5649267,True,0.3972686,2,0.02,1,200,fRad,
2262.42,254,0,2.548106,102.4928,38.30664,45.74863,64.18615,31.59696,0.06092853,183.3678,7615,15462,838.3682,0.09072036,1,177.4238,3.5,0.4290067,1,1.032944,0.9791128,0.9911496,0.5649267,True,0.3972686,2,0.02,1,200,fRad,
2262.5,254,0,2.548106,102.6558,43.41041,46.15714,59.24534,36.55308,0.04861329,183.3678,7615,15462,851.4563,0.09213663,1,171.4367,4.4,0.4363319,1,1.032944,0.9151192,1,0.5649267,True,0.3972686,2,0.02,1,200,fRad,
2262.58,254,0,2.548106,95.03378,42.41661,46.15714,52.61717,31.67495,0.04982374,183.3678,7615,15462,857.9163,0.09283566,1,155.5715,7,0.3897596,1,1.032944,0.9394934,1,0.5649267,True,0.3972686,2,0.02,1,200,fRad,
2262.67,254,0,2.548106,84.10462,36.68847,40.51021,47.41615,21.96383,0.06475046,183.3678,7615,15462,864.8221,0.09358295,1,181.8671,3.4,0.3489963,1,1.032944,0.9949837,0.8776585,0.5649267,True,0.3972686,2,0.02,1,200,fRad,
2262.75,254,0,2.548106,69.66216,27.57106,25.47315,42.0911,16.3416,0.07725389,183.3678,7615,15462,881.4402,0.09538122,1,184.9563,3,0.3312331,1,1.032944,0.9694954,0.5518788,0.5649267,True,0.3972686,2,0.02,1,200,fRad,
2262.83,254,0,2.548106,44.05748,17.19967,15.77487,26.85781,7.883646,0.1021805,183.3678,7615,15462,892.5229,0.09658048,1,181.9478,3,0.27588,1,1.032944,0.8168554,0.3417645,0.5649267,True,0.3972686,2,0.02,1,200,fRad,
2262.92,254,0,0,0,0,11.02025,0,0,0,0,7615,15462,881.5024,0.09614583,1,188.2297,3,0.4876164,1,0,0.5458442,0.238755,0.5649267,False,0.3972686,2,0.02,1,200,fRad,
2263,255,0,0,0,0,9.248353,0,0,0,0,7550,15330,824.4337,0.08998387,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.5562946,False,0.4004229,2,0.02,1,200,fTemp,
2263.08,255,0,0,0,0,11.43067,0,0,0,0,7550,15330,813.0031,0.08873626,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.5562946,False,0.4004229,2,0.02,1,200,fAge,
2263.17,255,0,2.545844,74.93903,22.1558,20.26987,52.78323,15.11211,0.10476,183.2403,7550,15330,763.0583,0.08262329,1,181.9133,3.3,0.4232683,1,1.032944,0.9040091,0.4429438,0.5562946,True,0.4004229,2,0.02,1,200,fRad,
2263.25,255,0,2.545844,86.06474,23.49262,22.98374,62.57212,18.41563,0.1019105,183.2403,7550,15330,802.6464,0.08690985,1,173.7826,3.9,0.4609054,1,1.032944,0.93459,0.5022483,0.5562946,True,0.4004229,2,0.02,1,200,fRad,
2263.33,255,0,2.545844,102.7125,31.3226,31.49328,71.38992,23.11974,0.09261442,183.2403,7550,15330,842.5428,0.0912298,1,171.9895,4.4,0.4512783,1,1.032944,0.9894728,0.6882015,0.5562946,True,0.4004229,2,0.02,1,200,fRad,
2263.42,255,0,2.545844,109.9971,38.28001,45.3567,71.71708,33.91042,0.06343283,183.2403,7550,15330,868.9036,0.09408411,1,179.1533,3.5,0.4871185,1,1.032944,0.9791128,0.9911496,0.5562946,True,0.4004229,2,0.02,1,200,fRad,
2263.5,255,0,2.545844,109.3985,43.38024,45.76171,66.01823,38.95399,0.05083194,183.2403,7550,15330,889.16,0.09627747,1,169.0082,4.7,0.4941012,1,1.032944,0.9151192,1,0.5562946,True,0.4004229,2,0.02,1,200,fRad,
2263.58,255,0,2.545844,102.0529,42.38712,45.76171,59.66576,34.01443,0.05261223,183.2403,7550,15330,903.064,0.09778298,1,158.8101,6.5,0.4491421,1,1.032944,0.9394934,1,0.5562946,True,0.4004229,2,0.02,1,200,fRad,
2263.67,255,0,2.545844,91.29021,36.66297,40.16315,54.62724,23.84034,0.06872607,183.2403,7550,15330,917.5283,0.09934916,1,176.6839,4,0.408595,1,1.032944,0.9949837,0.8776585,0.5562946,True,0.4004229,2,0.02,1,200,fRad,
2263.75,255,0,2.545844,76.38727,27.5519,25.25492,48.83537,17.9192,0.0817411,183.2403,7550,15330,941.1085,0.1019024,1,187.6944,3,0.3905414,1,1.032944,0.9694954,0.5518788,0.5562946,True,0.4004229,2,0.02,1,200,fRad,
2263.83,255,0,2.545844,49.05522,17.18771,15.63973,31.86751,8.777943,0.108888,183.2403,7550,15330,957.3364,0.1036595,1,184.5497,3,0.3326496,1,1.032944,0.8168554,0.3417645,0.5562946,True,0.4004229,2,0.02,1,200,fRad,
2263.92,255,0,0,0,0,10.92584,0,0,0,0,7550,15330,946.4105,0.1032972,1,188.4399,3,0.4876164,1,0,0.5458442,0.238755,0.5562946,False,0.4004229,2,0.02,1,200,fRad,
2264,256,0,0,0,0,9.169123,0,0,0,0,7507,15243,823.7913,0.08995853,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.547526,False,0.4025103,2,0.02,1,200,fTemp,
2264.08,256,0,0,0,0,11.36573,0,0,0,0,7507,15243,812.4254,0.08871736,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.547526,False,0.4025103,2,0.02,1,200,fAge,
2264.17,256,0,2.544226,73.15088,22.14478,20.17599,51.0061,14.75151,0.1037075,183.1492,7507,15243,760.8385,0.08242054,1,181.6997,3,0.4144685,1,1.032944,0.9040091,0.4434115,0.547526,True,0.4025103,2,0.02,1,200,fRad,
2264.25,256,0,2.544226,84.32097,23.48093,22.87475,60.84003,18.04251,0.1011387,183.1492,7507,15243,798.8038,0.08653326,1,171.1485,4.2,0.4543235,1,1.032944,0.93459,0.5027226,0.547526,True,0.4025103,2,0.02,1,200,fRad,
2264.33,256,0,2.544226,100.5464,31.30701,31.33213,69.23936,22.63216,0.09175964,183.1492,7507,15243,836.7108,0.09063967,1,180.7967,3.3,0.4440912,1,1.032944,0.9894728,0.688592,0.547526,True,0.4025103,2,0.02,1,200,fRad,
2264.42,256,0,2.544226,108.1403,38.26097,45.10446,69.87933,33.338,0.06286862,183.1492,7507,15243,861.4857,0.09332349,1,183.5265,3,0.4823001,1,1.032944,0.9791128,0.9912691,0.547526,True,0.4025103,2,0.02,1,200,fRad,
2264.5,256,0,2.544226,107.6563,43.35865,45.50173,64.29761,38.33363,0.05030829,183.1492,7507,15243,880.2816,0.09535962,1,171.5968,4.5,0.489778,1,1.032944,0.9151192,1,0.547526,True,0.4025103,2,0.02,1,200,fRad,
2264.58,256,0,2.544226,99.97001,42.36604,45.50173,57.60397,33.3202,0.05185248,183.1492,7507,15243,892.3838,0.09667064,1,147.1852,9.7,0.441824,1,1.032944,0.9394934,1,0.547526,True,0.4025103,2,0.02,1,200,fRad,
2264.67,256,0,2.544226,88.97408,36.64473,39.90395,52.32936,23.23549,0.0675489,183.1492,7507,15243,904.8089,0.09801663,1,171.6755,5.7,0.3990462,1,1.032944,0.9949837,0.8769766,0.547526,True,0.4025103,2,0.02,1,200,fRad,
2264.75,256,0,2.544226,74.15501,27.53819,25.08649,46.61682,17.39555,0.08037651,183.1492,7507,15243,926.3391,0.100349,1,185.5529,3,0.3801684,1,1.032944,0.9694954,0.5513306,0.547526,True,0.4025103,2,0.02,1,200,fRad,
2264.83,256,0,2.544226,47.29422,17.17916,15.53733,30.11505,8.462829,0.1067315,183.1492,7507,15243,940.9171,0.1019282,1,175.7478,3.9,0.3204142,1,1.032944,0.8168554,0.3414669,0.547526,True,0.4025103,2,0.02,1,200,fRad,
2264.92,256,0,0,0,0,10.862,0,0,0,0,7507,15243,930.0552,0.1015626,1,184.8332,3.1,0.4876164,1,0,0.5458442,0.2387161,0.547526,False,0.4025103,2,0.02,1,200,fRad,
2265,257,0,0,0,0,9.117031,0,0,0,0,7460,15146,823.3358,0.08996197,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.5386193,False,0.4048428,2,0.02,1,200,fTemp,
2265.08,257,0,0,0,0,11.29357,0,0,0,0,7460,15146,812.0425,0.088728,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.5386193,False,0.4048428,2,0.02,1,200,fAge,
2265.17,257,0,2.542305,66.20832,22.13168,20.02674,44.07664,13.35148,0.09901561,183.0408,7460,15146,753.7238,0.08169433,1,178.3773,3.4,0.3654468,1,1.032944,0.9040091,0.4429438,0.5386193,True,0.4048428,2,0.02,1,200,fRad,
2265.25,257,0,2.542305,76.87508,23.46705,22.70807,53.40804,16.44928,0.09738328,183.0408,7460,15146,784.4236,0.08502182,1,166.7749,4.8,0.4067556,1,1.032944,0.93459,0.5022483,0.5386193,True,0.4048428,2,0.02,1,200,fRad,
2265.33,257,0,2.542305,91.88913,31.2885,31.11553,60.60063,20.68349,0.08787757,183.0408,7460,15146,813.9086,0.08821762,1,176.0271,4,0.3960779,1,1.032944,0.9894728,0.6882015,0.5386193,True,0.4048428,2,0.02,1,200,fRad,
2265.42,257,0,2.542305,100.3486,38.23834,44.81268,62.11027,30.93594,0.06021779,183.0408,7460,15146,831.2061,0.09009246,1,181.6536,3.1,0.4361857,1,1.032944,0.9791128,0.9911496,0.5386193,True,0.4048428,2,0.02,1,200,fRad,
2265.5,257,0,2.542305,100.7235,43.33301,45.21282,57.39053,35.86507,0.0479947,183.0408,7460,15146,843.3837,0.09141235,1,178.1535,3.5,0.4441077,1,1.032944,0.9151192,1,0.5386193,True,0.4048428,2,0.02,1,200,fRad,
2265.58,257,0,2.542305,92.92711,42.34098,45.21282,50.58613,30.97279,0.04898644,183.0408,7460,15146,848.7568,0.09199474,1,157.8756,6.5,0.3937187,1,1.032944,0.9394934,1,0.5386193,True,0.4048428,2,0.02,1,200,fRad,
2265.67,257,0,2.542305,81.83819,36.62306,39.68142,45.21513,21.37196,0.06345476,183.0408,7460,15146,854.2905,0.09259451,1,179.0311,4.1,0.3496741,1,1.032944,0.9949837,0.8776585,0.5386193,True,0.4048428,2,0.02,1,200,fRad,
2265.75,257,0,2.542305,67.49763,27.5219,24.952,39.97573,15.83384,0.07572422,183.0408,7460,15146,869.3144,0.09422293,1,185.6903,3.1,0.3305407,1,1.032944,0.9694954,0.5518788,0.5386193,True,0.4048428,2,0.02,1,200,fRad,
2265.83,257,0,2.542305,42.30997,17.169,15.45214,25.14097,7.570947,0.09959935,183.0408,7460,15146,879.0031,0.09527306,1,180.6438,3,0.2713418,1,1.032944,0.8168554,0.3417645,0.5386193,True,0.4048428,2,0.02,1,200,fRad,
2265.92,257,0,0,0,0,10.79479,0,0,0,0,7460,15146,868.2084,0.09486499,1,188.5732,3,0.4876164,1,0,0.5458442,0.238755,0.5386193,False,0.4048428,2,0.02,1,200,fRad,
2266,258,0,0,0,0,9.059144,0,0,0,0,7392,15009,822.7984,0.08998472,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.529573,False,0.4081627,2,0.02,1,200,fTemp,
2266.08,258,0,0,0,0,11.19157,0,0,0,0,7392,15009,811.607,0.08876078,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.529573,False,0.4081627,2,0.02,1,200,fAge,
2266.17,258,0,2.539366,69.76035,22.11164,19.84586,47.6487,14.06778,0.1015898,182.8751,7392,15009,757.1163,0.08213099,1,181.1024,3.3,0.4021761,1,1.032944,0.9040091,0.4429438,0.529573,True,0.4081627,2,0.02,1,200,fRad,
2266.25,258,0,2.539366,80.38043,23.4458,22.50297,56.93463,17.19934,0.09928636,182.8751,7392,15009,791.5479,0.08586609,1,173.4102,4.1,0.441421,1,1.032944,0.93459,0.5022483,0.529573,True,0.4081627,2,0.02,1,200,fRad,
2266.33,258,0,2.539366,96.0893,31.26017,30.8345,64.82913,21.62891,0.08990011,182.8751,7392,15009,825.5426,0.08955379,1,183.1369,3.3,0.4313435,1,1.032944,0.9894728,0.6882015,0.529573,True,0.4081627,2,0.02,1,200,fRad,
2266.42,258,0,2.539366,103.8029,38.20372,44.40794,65.59916,32.00084,0.06148393,182.8751,7392,15009,846.7338,0.09185258,1,178.0694,3.5,0.4689816,1,1.032944,0.9791128,0.9911496,0.529573,True,0.4081627,2,0.02,1,200,fRad,
2266.5,258,0,2.539366,103.7623,43.29378,44.80447,60.46848,36.94708,0.04908781,182.8751,7392,15009,862.3976,0.09355177,1,173.3893,4,0.4763505,1,1.032944,0.9151192,1,0.529573,True,0.4081627,2,0.02,1,200,fRad,
2266.58,258,0,2.539366,96.46099,42.30265,44.80447,54.15835,32.15064,0.05052433,182.8751,7392,15009,871.7512,0.09456644,1,166.1667,5.3,0.4291108,1,1.032944,0.9394934,1,0.529573,True,0.4081627,2,0.02,1,200,fRad,
2266.67,258,0,2.539366,85.74585,36.5899,39.32302,49.15596,22.39244,0.06584146,182.8751,7392,15009,881.5841,0.0956331,1,177.4214,3.9,0.386995,1,1.032944,0.9949837,0.8776585,0.529573,True,0.4081627,2,0.02,1,200,fRad,
2266.75,258,0,2.539366,71.26544,27.49698,24.72664,43.76846,16.71771,0.07852525,182.8751,7392,15009,900.626,0.09769874,1,186.4294,3,0.3684168,1,1.032944,0.9694954,0.5518788,0.529573,True,0.4081627,2,0.02,1,200,fRad,
2266.83,258,0,2.539366,45.33685,17.15346,15.31258,28.18339,8.112576,0.1041979,182.8751,7392,15009,913.4969,0.09909496,1,184.307,3,0.3096546,1,1.032944,0.8168554,0.3417645,0.529573,True,0.4081627,2,0.02,1,200,fRad,
2266.92,258,0,0,0,0,10.69729,0,0,0,0,7392,15009,902.7999,0.09873403,1,188.1874,3,0.4876164,1,0,0.5458442,0.238755,0.529573,False,0.4081627,2,0.02,1,200,fRad,
2267,259,0,0,0,0,8.977324,0,0,0,0,7337,14897,821.982,0.08996738,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.5203852,False,0.4108902,2,0.02,1,200,fTemp,
2267.08,259,0,0,0,0,11.10839,0,0,0,0,7337,14897,810.8736,0.08875155,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.5203852,False,0.4108902,2,0.02,1,200,fAge,
2267.17,259,0,2.536775,71.57912,22.09396,19.69836,49.48516,14.43455,0.1028244,182.7289,7337,14897,758.4323,0.08233514,1,181.8542,3,0.4253913,1,1.032944,0.9040091,0.4429438,0.5203852,True,0.4108902,2,0.02,1,200,fRad,
2267.25,259,0,2.536775,82.43433,23.42705,22.33572,59.00728,17.63882,0.1003369,182.7289,7337,14897,795.1037,0.08631618,1,171.9874,4.3,0.4659404,1,1.032944,0.93459,0.5022483,0.5203852,True,0.4108902,2,0.02,1,200,fRad,
2267.33,259,0,2.536775,98.46025,31.23517,30.60533,67.22508,22.16259,0.09097781,182.7289,7337,14897,831.7233,0.0902916,1,181.3909,3.4,0.4555465,1,1.032944,0.9894728,0.6882015,0.5203852,True,0.4108902,2,0.02,1,200,fRad,
2267.42,259,0,2.536775,106.0594,38.17317,44.07788,67.8862,32.69648,0.06227378,182.7289,7337,14897,855.5317,0.09287623,1,164.3353,5.2,0.4942963,1,1.032944,0.9791128,0.9911496,0.5203852,True,0.4108902,2,0.02,1,200,fRad,
2267.5,259,0,2.536775,105.8105,43.25916,44.47147,62.5513,37.67639,0.0497957,182.7289,7337,14897,873.6115,0.09483896,1,172.7109,4.3,0.5018595,1,1.032944,0.9151192,1,0.5203852,True,0.4108902,2,0.02,1,200,fRad,
2267.58,259,0,2.536775,98.43536,42.26881,44.47147,56.16654,32.8087,0.0513468,182.7289,7337,14897,885.3065,0.09610857,1,156.7918,6.7,0.4532419,1,1.032944,0.9394934,1,0.5203852,True,0.4108902,2,0.02,1,200,fRad,
2267.67,259,0,2.536775,87.65131,36.56063,39.03076,51.09067,22.89005,0.06694523,182.7289,7337,14897,897.3665,0.09741779,1,175.8746,4.2,0.4096559,1,1.032944,0.9949837,0.8776585,0.5203852,True,0.4108902,2,0.02,1,200,fRad,
2267.75,259,0,2.536775,73.0098,27.47499,24.54286,45.53481,17.12691,0.07974241,182.7289,7337,14897,918.3584,0.09969667,1,185.1647,3.1,0.3903642,1,1.032944,0.9694954,0.5518788,0.5203852,True,0.4108902,2,0.02,1,200,fRad,
2267.83,259,0,2.536775,46.55045,17.13974,15.19877,29.41071,8.329739,0.1059007,182.7289,7337,14897,932.5701,0.1012395,1,183.5431,3,0.3291078,1,1.032944,0.8168554,0.3417645,0.5203852,True,0.4108902,2,0.02,1,200,fRad,
2267.92,259,0,0,0,0,10.61778,0,0,0,0,7337,14897,921.9525,0.1009093,1,188.322,3,0.4876164,1,0,0.5458442,0.238755,0.5203852,False,0.4108902,2,0.02,1,200,fRad,
2268,260,0,0,0,0,8.910601,0,0,0,0,7290,14800,821.2664,0.08995572,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.5110545,False,0.4132769,2,0.02,1,200,fTemp,
2268.08,260,0,0,0,0,11.03605,0,0,0,0,7290,14800,810.2307,0.08874694,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.5110545,False,0.4132769,2,0.02,1,200,fAge,
2268.17,260,0,2.534377,68.13608,22.07759,19.59075,46.05849,13.74023,0.1005403,182.5935,7290,14800,754.5316,0.08196855,1,177.3614,3.6,0.4021946,1,1.032944,0.9040091,0.4434115,0.5110545,True,0.4132769,2,0.02,1,200,fRad,
2268.25,260,0,2.534377,78.71082,23.40969,22.21123,55.30112,16.84208,0.09848338,182.5935,7290,14800,787.6215,0.08556326,1,180.064,3,0.4437792,1,1.032944,0.93459,0.5027226,0.5110545,True,0.4132769,2,0.02,1,200,fRad,
2268.33,260,0,2.534377,94.04539,31.21203,30.42329,62.83337,21.16885,0.08902621,182.5935,7290,14800,820.0312,0.0890841,1,173.3002,4.2,0.4330786,1,1.032944,0.9894728,0.688592,0.5110545,True,0.4132769,2,0.02,1,200,fRad,
2268.42,260,0,2.534377,101.932,38.14488,43.79613,63.78713,31.42408,0.06088288,182.5935,7290,14800,840.0221,0.09125581,1,177.0402,3.6,0.4731065,1,1.032944,0.9791128,0.9912691,0.5110545,True,0.4132769,2,0.02,1,200,fRad,
2268.5,260,0,2.534377,101.9825,43.2271,44.18188,58.75539,36.31335,0.04852954,182.5935,7290,14800,854.5953,0.09283897,1,172.9095,4.1,0.4809605,1,1.032944,0.9151192,1,0.5110545,True,0.4132769,2,0.02,1,200,fRad,
2268.58,260,0,2.534377,94.49284,42.2375,44.18188,52.25534,31.49465,0.04976439,182.5935,7290,14800,862.6685,0.093716,1,167.6451,4.9,0.4307099,1,1.032944,0.9394934,1,0.5110545,True,0.4132769,2,0.02,1,200,fRad,
2268.67,260,0,2.534377,83.65876,36.53355,38.74648,47.12521,21.8474,0.06469613,182.5935,7290,14800,871.0473,0.09462623,1,184.6313,3.2,0.3861787,1,1.032944,0.9949837,0.8769766,0.5110545,True,0.4132769,2,0.02,1,200,fRad,
2268.75,260,0,2.534377,69.29067,27.45463,24.35882,41.83604,16.25446,0.0771974,182.5935,7290,14800,888.5248,0.09652489,1,186.5471,3,0.3666411,1,1.032944,0.9694954,0.5513306,0.5110545,True,0.4132769,2,0.02,1,200,fRad,
2268.83,260,0,2.534377,43.83478,17.12704,15.08665,26.70774,7.843797,0.1021258,182.5935,7290,14800,900.1459,0.09778736,1,183.7637,3,0.3053673,1,1.032944,0.8168554,0.3414669,0.5110545,True,0.4132769,2,0.02,1,200,fRad,
2268.92,260,0,0,0,0,10.54693,0,0,0,0,7290,14800,889.599,0.09744039,1,188.5732,3,0.4876164,1,0,0.5458442,0.2387161,0.5110545,False,0.4132769,2,0.02,1,200,fRad,
2269,261,0,0,0,0,8.852577,0,0,0,0,7232,14683,820.6073,0.08996921,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.501579,False,0.4161783,2,0.02,1,200,fTemp,
2269.08,261,0,0,0,0,10.94868,0,0,0,0,7232,14683,809.6588,0.08876885,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.501579,False,0.4161783,2,0.02,1,200,fAge,
2269.17,261,0,2.531298,68.98412,22.05656,19.41515,46.92756,13.91125,0.1011781,182.4196,7232,14683,755.0823,0.08210184,1,180.0771,3.4,0.4192401,1,1.032944,0.9040091,0.4429438,0.501579,True,0.4161783,2,0.02,1,200,fRad,
2269.25,261,0,2.531298,79.64632,23.3874,22.01459,56.25892,17.04225,0.09901229,182.4196,7232,14683,789.3265,0.08582529,1,177.2619,3.6,0.4616762,1,1.032944,0.93459,0.5022483,0.501579,True,0.4161783,2,0.02,1,200,fRad,
2269.33,261,0,2.531298,95.1919,31.1823,30.1653,64.0096,21.42691,0.08960046,182.4196,7232,14683,823.1707,0.08950525,1,176.3939,3.9,0.4507833,1,1.032944,0.9894728,0.6882015,0.501579,True,0.4161783,2,0.02,1,200,fRad,
2269.42,261,0,2.531298,103.0519,38.10855,43.44415,64.94336,31.76933,0.06131284,182.4196,7232,14683,844.6699,0.0918429,1,172.5807,4.3,0.4914303,1,1.032944,0.9791128,0.9911496,0.501579,True,0.4161783,2,0.02,1,200,fRad,
2269.5,261,0,2.531298,103.0764,43.18593,43.83208,59.89044,36.70285,0.04894208,182.4196,7232,14683,860.7285,0.093589,1,168.8934,4.7,0.4993725,1,1.032944,0.9151192,1,0.501579,True,0.4161783,2,0.02,1,200,fRad,
2269.58,261,0,2.531298,95.66135,42.19727,43.83208,53.46409,31.88412,0.05029358,182.4196,7232,14683,870.3609,0.09463635,1,163.2463,5.7,0.4483693,1,1.032944,0.9394934,1,0.501579,True,0.4161783,2,0.02,1,200,fRad,
2269.67,261,0,2.531298,84.83993,36.49875,38.4696,48.34118,22.15586,0.06544152,182.4196,7232,14683,880.2322,0.09570968,1,176.1544,4.1,0.4028246,1,1.032944,0.9949837,0.8776585,0.501579,True,0.4161783,2,0.02,1,200,fRad,
2269.75,261,0,2.531298,70.38879,27.42849,24.18999,42.9603,16.51206,0.07803524,182.4196,7232,14683,899.0026,0.09775063,1,187.3692,3,0.3827499,1,1.032944,0.9694954,0.5518788,0.501579,True,0.4161783,2,0.02,1,200,fRad,
2269.83,261,0,2.531298,44.58195,17.11073,14.98025,27.47122,7.977495,0.1032847,182.4196,7232,14683,911.4934,0.09910879,1,180.239,3,0.3194713,1,1.032944,0.8168554,0.3417645,0.501579,True,0.4161783,2,0.02,1,200,fRad,
2269.92,261,0,0,0,0,10.46513,0,0,0,0,7232,14683,901.0283,0.09878635,1,187.5235,3,0.4876164,1,0,0.5458442,0.238755,0.501579,False,0.4161783,2,0.02,1,200,fRad,
2270,262,0,0,0,0,8.782489,0,0,0,0,7179,14576,819.7648,0.0899606,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.4919573,False,0.418862,2,0.02,1,200,fTemp,
2270.08,262,0,0,0,0,10.8684,0,0,0,0,7179,14576,808.8962,0.08876789,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.4919573,False,0.418862,2,0.02,1,200,fAge,
2270.17,262,0,2.528293,70.53403,22.03603,19.27279,48.498,14.2238,0.1022664,182.2497,7179,14576,756.1086,0.08228567,1,182.6245,3,0.4421557,1,1.032944,0.9040091,0.4429438,0.4919573,True,0.418862,2,0.02,1,200,fRad,
2270.25,262,0,2.528293,81.32979,23.36562,21.85317,57.96416,17.40247,0.0999018,182.2497,7179,14576,792.2198,0.08621557,1,180.9293,3.2,0.485425,1,1.032944,0.93459,0.5022483,0.4919573,True,0.418862,2,0.02,1,200,fRad,
2270.33,262,0,2.528293,97.15401,31.15327,29.94412,66.00073,21.86857,0.09052179,182.2497,7179,14576,828.2767,0.09013957,1,185.4238,3,0.474338,1,1.032944,0.9894728,0.6882015,0.4919573,True,0.418862,2,0.02,1,200,fRad,
2270.42,262,0,2.528293,104.8463,38.07307,43.12561,66.77325,32.32252,0.06196152,182.2497,7179,14576,851.9244,0.09271309,1,180.255,3.3,0.5156394,1,1.032944,0.9791128,0.9911496,0.4919573,True,0.418862,2,0.02,1,200,fAge,
2270.5,262,0,2.528293,104.6901,43.14572,43.51069,61.54438,37.27746,0.04951843,182.2497,7179,14576,869.9579,0.09467565,1,172.8904,4.1,0.5236872,1,1.032944,0.9151192,1,0.4919573,True,0.418862,2,0.02,1,200,fAge,
2270.58,262,0,2.528293,97.29467,42.15798,43.51069,55.13668,32.4285,0.05099628,182.2497,7179,14576,881.5839,0.09594087,1,166.821,5,0.4718792,1,1.032944,0.9394934,1,0.4919573,True,0.418862,2,0.02,1,200,fRad,
2270.67,262,0,2.528293,86.4847,36.46477,38.18753,50.01993,22.58539,0.06642632,182.2497,7179,14576,893.4166,0.0972286,1,167.7571,5.1,0.4253617,1,1.032944,0.9949837,0.8776585,0.4919573,True,0.418862,2,0.02,1,200,fRad,
2270.75,262,0,2.528293,71.92297,27.40295,24.01263,44.52002,16.87195,0.0791434,182.2497,7179,14576,913.9243,0.0994604,1,187.9247,3,0.4047804,1,1.032944,0.9694954,0.5518788,0.4919573,True,0.418862,2,0.02,1,200,fRad,
2270.83,262,0,2.528293,45.70808,17.0948,14.87041,28.61328,8.179005,0.1049281,182.2497,7179,14576,927.6669,0.100956,1,181.5742,3,0.3395768,1,1.032944,0.8168554,0.3417645,0.4919573,True,0.418862,2,0.02,1,200,fRad,
