Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2235.92,228,0,0,0,0,12.36671,0,0,0,0,8546,17351,1026.478,0.1116806,1,186.6066,3.1,0.4876164,1,0,0.5458442,0.238755,0.7464474,False,0.354895,2,0.02,1,200,fRad,
2236,229,0,0,0,0,10.37833,0,0,0,0,8517,17293,827.4761,0.09001892,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7408382,False,0.356131,2,0.02,1,200,fTemp,
2236.08,229,0,0,0,0,12.89471,0,0,0,0,8517,17293,814.5812,0.08861612,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7408382,False,0.356131,2,0.02,1,200,fTemp,
2236.17,229,0,2.556584,80.66548,22.2289,22.89016,58.43658,16.2669,0.1077469,183.8449,8517,17293,767.3975,0.08289272,1,174.249,3.7,0.349614,1,1.032944,0.9040091,0.4434115,0.7408382,True,0.356131,2,0.02,1,200,fRad,
2236.25,229,0,2.556584,93.87013,23.57014,25.95197,70.3,20.08578,0.1049763,183.8449,8517,17293,811.7453,0.08768308,1,161.1211,5.9,0.3865145,1,1.032944,0.93459,0.5027226,0.7408382,True,0.356131,2,0.02,1,200,fRad,
2236.33,229,0,2.556584,111.2564,31.42595,35.54707,79.83042,25.04289,0.09561118,183.8449,8517,17293,856.0288,0.0924665,1,151.4543,8.2,0.3769834,1,1.032944,0.9894728,0.688592,0.7408382,True,0.356131,2,0.02,1,200,fRad,
2236.42,229,0,2.556584,119.6374,38.40632,51.17212,81.23112,36.88239,0.06605841,183.8449,8517,17293,886.088,0.09571343,1,138.1197,12.8,0.4127868,1,1.032944,0.9791128,0.9912691,0.7408382,True,0.356131,2,0.02,1,200,fRad,
2236.5,229,0,2.556584,118.3868,43.52337,51.62283,74.86344,42.15451,0.05326605,183.8449,8517,17293,909.3286,0.09822383,1,126.3,19.5,0.4198642,1,1.032944,0.9151192,1,0.7408382,True,0.356131,2,0.02,1,200,fRad,
2236.58,229,0,2.556584,102.3116,38.84533,51.62283,63.46629,32.78969,0.05805378,183.8449,8517,17293,921.1719,0.09950311,0.9342857,93.76132,87.5,0.3748771,1,1.032944,0.9394934,1,0.7408382,True,0.356131,2,0.02,0.9342857,200,fRad,
2236.67,229,0,2.556584,96.53812,36.78394,45.27202,59.75418,25.21083,0.07108957,183.8449,8517,17293,935.6538,0.1010674,1,139.8981,24.4,0.3354909,1,1.032944,0.9949837,0.8769766,0.7408382,True,0.356131,2,0.02,1,200,fRad,
2236.75,229,0,2.556584,80.65685,27.6428,28.46124,53.01406,18.92078,0.0840382,183.8449,8517,17293,960.2065,0.1037196,1,185.1498,3,0.3183165,1,1.032944,0.9694954,0.5513306,0.7408382,True,0.356131,2,0.02,1,200,fRad,
2236.83,229,0,2.556584,51.04015,17.24442,17.62749,33.79572,9.133125,0.1109857,183.8449,8517,17293,976.3746,0.105466,1,174.4732,3.9,0.264743,1,1.032944,0.8168554,0.3414669,0.7408382,True,0.356131,2,0.02,1,200,fRad,
2236.92,229,0,0,0,0,12.3232,0,0,0,0,8517,17293,964.0516,0.1048766,1,183.5518,3.4,0.4876164,1,0,0.5458442,0.2387161,0.7408382,False,0.356131,2,0.02,1,200,fRad,
2237,230,0,0,0,0,10.3435,0,0,0,0,8468,17194,827.5406,0.09001064,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.73513,False,0.358252,2,0.02,1,200,fTemp,
2237.08,230,0,0,0,0,12.82055,0,0,0,0,8468,17194,814.7202,0.08861618,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.73513,False,0.358252,2,0.02,1,200,fTemp,
2237.17,230,0,2.55714,95.63432,22.23268,22.73451,73.40164,19.28549,0.1141563,183.8762,8468,17194,782.6431,0.08452159,1,179.3556,3.5,0.4438762,1,1.032944,0.9040091,0.4429438,0.73513,True,0.358252,2,0.02,1,200,fRad,
2237.25,230,0,2.55714,110.9996,23.57414,25.77837,87.42551,23.75106,0.1104028,183.8762,8468,17194,844.2905,0.0911792,1,159.4023,6.3,0.48563,1,1.032944,0.93459,0.5022483,0.73513,True,0.358252,2,0.02,1,200,fRad,
2237.33,230,0,2.55714,131.0651,31.43129,35.32259,99.6338,29.50167,0.1012942,183.8762,8468,17194,908.6014,0.09812446,1,149.9031,8.4,0.474953,1,1.032944,0.9894728,0.6882015,0.73513,True,0.358252,2,0.02,1,200,fRad,
2237.42,230,0,2.55714,138.8912,38.41284,50.87169,100.4783,42.81803,0.07038344,183.8762,8468,17194,958.2083,0.1034818,1,148.9677,9.2,0.5146605,1,1.032944,0.9791128,0.9911496,0.73513,True,0.358252,2,0.02,1,200,fRad,
2237.5,230,0,2.55714,136.0851,43.53077,51.32594,92.55432,48.45641,0.05728886,183.8762,8468,17194,999.4368,0.1079342,1,123.0248,24.5,0.5223783,1,1.032944,0.9151192,1,0.73513,True,0.358252,2,0.02,1,200,fRad,
2237.58,230,0,2.55714,125.784,42.53421,51.32594,83.24982,41.92406,0.05955862,183.8762,8468,17194,1031.361,0.1113819,1,98.46103,66.9,0.4725832,1,1.032944,0.9394934,1,0.73513,True,0.358252,2,0.02,1,200,fRad,
2237.67,230,0,2.55714,112.5995,36.79019,45.04665,75.80932,29.40525,0.07732545,183.8762,8468,17194,1062.124,0.1147041,1,115.6576,47.3,0.4276049,1,1.032944,0.9949837,0.8776585,0.73513,True,0.358252,2,0.02,1,200,fRad,
2237.75,230,0,2.55714,95.23633,27.6475,28.3257,67.58883,22.34089,0.09074011,183.8762,8468,17194,1101.388,0.1189444,1,186.5261,3,0.4076091,1,1.032944,0.9694954,0.5518788,0.73513,True,0.358252,2,0.02,1,200,fRad,
2237.83,230,0,2.55714,60.92518,17.24735,17.54138,43.67783,10.90195,0.1201659,183.8762,8468,17194,1127.524,0.121767,1,180.3845,3.1,0.343824,1,1.032944,0.8168554,0.3417645,0.73513,True,0.358252,2,0.02,1,200,fRad,
2237.92,230,0,0,0,0,12.25432,0,0,0,0,8468,17194,1115.269,0.1213066,1,186.4443,3,0.4876164,1,0,0.5458442,0.238755,0.73513,False,0.358252,2,0.02,1,200,fRad,
2238,231,0,0,0,0,10.28401,0,0,0,0,8470,17197,827.6292,0.09002067,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7293216,False,0.3581901,2,0.02,1,200,fTemp,
2238.08,231,0,0,0,0,12.8227,0,0,0,0,8470,17197,814.8063,0.08862594,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7293216,False,0.3581901,2,0.02,1,200,fTemp,
2238.17,231,0,2.557125,83.73537,22.23259,22.73833,61.50278,16.88597,0.109243,183.8754,8470,17197,770.8271,0.083246,1,177.7441,3.6,0.3748848,1,1.032944,0.9040091,0.4429438,0.7293216,True,0.3581901,2,0.02,1,200,fRad,
2238.25,231,0,2.557125,97.23459,23.57404,25.7827,73.66055,20.80569,0.1061885,183.8754,8470,17197,818.7053,0.08841663,1,164.3449,5.4,0.4124291,1,1.032944,0.93459,0.5022483,0.7293216,True,0.3581901,2,0.02,1,200,fRad,
2238.33,231,0,2.557125,115.2496,31.43115,35.32853,83.81841,25.94173,0.09690925,183.8754,8470,17197,867.1952,0.09365333,1,164.2145,5.3,0.4027452,1,1.032944,0.9894728,0.6882015,0.7293216,True,0.3581901,2,0.02,1,200,fRad,
2238.42,231,0,2.557125,123.4572,38.41267,50.88024,85.04456,38.05998,0.06701975,183.8754,8470,17197,901.3596,0.09734294,1,152.1176,8.3,0.4390782,1,1.032944,0.9791128,0.9911496,0.7293216,True,0.3581901,2,0.02,1,200,fRad,
2238.5,231,0,2.557125,121.9709,43.53057,51.33457,78.44031,43.4307,0.05417104,183.8754,8470,17197,928.465,0.1002702,1,121.9317,25.5,0.4462463,1,1.032944,0.9151192,1,0.7293216,True,0.3581901,2,0.02,1,200,fRad,
2238.58,231,0,2.557125,112.5461,42.53402,51.33457,70.01212,37.51185,0.05597956,183.8754,8470,17197,947.1422,0.1022873,1,101.0974,64.1,0.4006039,1,1.032944,0.9394934,1,0.7293216,True,0.3581901,2,0.02,1,200,fRad,
2238.67,231,0,2.557125,100.1929,36.79002,45.05422,63.40285,26.16527,0.0726789,183.8754,8470,17197,965.4907,0.1042688,1,154.3505,19.9,0.3604756,1,1.032944,0.9949837,0.8776585,0.7293216,True,0.3581901,2,0.02,1,200,fRad,
2238.75,231,0,2.557125,84.05996,27.64738,28.33046,56.41259,19.71909,0.08580524,183.8754,8470,17197,993.5726,0.1073015,1,185.235,3,0.3429193,1,1.032944,0.9694954,0.5518788,0.7293216,True,0.3581901,2,0.02,1,200,fRad,
2238.83,231,0,2.557125,53.52668,17.24728,17.54433,36.2794,9.578066,0.1136075,183.8754,8470,17197,1012.307,0.1093248,1,182.2203,3,0.2878607,1,1.032944,0.8168554,0.3417645,0.7293216,True,0.3581901,2,0.02,1,200,fRad,
2238.92,231,0,0,0,0,12.25638,0,0,0,0,8470,17197,1000.051,0.1087749,1,187.8751,3,0.4876164,1,0,0.5458442,0.238755,0.7293216,False,0.3581901,2,0.02,1,200,fRad,
2239,232,0,0,0,0,10.28574,0,0,0,0,8433,17122,827.627,0.0900109,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7234118,False,0.3597834,2,0.02,1,200,fTemp,
2239.08,232,0,0,0,0,12.76727,0,0,0,0,8433,17122,814.8597,0.08862235,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7234118,False,0.3597834,2,0.02,1,200,fTemp,
2239.17,232,0,2.557472,99.34619,22.23494,22.64003,77.11125,20.03403,0.1154448,183.8949,8433,17122,786.5785,0.08493539,1,174.8118,4,0.4738144,1,1.032944,0.9040091,0.4429438,0.7234118,True,0.3597834,2,0.02,1,200,fRad,
2239.25,232,0,2.557472,114.9278,23.57654,25.67125,91.35123,24.59157,0.1114173,183.8949,8433,17122,852.2583,0.09202754,1,164.6025,5.2,0.5156038,1,1.032944,0.93459,0.5022483,0.7234118,True,0.3597834,2,0.02,1,200,fRad,
2239.33,232,0,2.557472,135.6816,31.43448,35.1758,104.2471,30.54081,0.1023784,183.8949,8433,17122,921.3295,0.0994859,1,152.2416,8.2,0.5049428,1,1.032944,0.9894728,0.6882015,0.7234118,True,0.3597834,2,0.02,1,200,fRad,
2239.42,232,0,2.557472,143.0387,38.41675,50.66029,104.6219,44.09664,0.07116099,183.8949,8433,17122,975.291,0.1053127,1,151.4393,8.1,0.5445095,1,1.032944,0.9791128,0.9911496,0.7234118,True,0.3597834,2,0.02,1,200,fRad,
2239.5,232,0,2.557472,139.8192,43.53519,51.11266,96.28397,49.78601,0.05800579,183.8949,8433,17122,1020.462,0.1101903,1,127.5814,19.6,0.552175,1,1.032944,0.9151192,1,0.7234118,True,0.3597834,2,0.02,1,200,fRad,
2239.58,232,0,2.557472,129.6692,42.53853,51.11266,87.13065,43.21899,0.06046737,183.8949,8433,17122,1056.481,0.1140797,1,103.19,54.7,0.5025743,1,1.032944,0.9394934,1,0.7234118,True,0.3597834,2,0.02,1,200,fRad,
2239.67,232,0,2.557472,116.6104,36.79393,44.85946,79.81647,30.45269,0.0786125,183.8949,8433,17122,1091.438,0.1178543,1,118.9235,39.1,0.4574535,1,1.032944,0.9949837,0.8776585,0.7234118,True,0.3597834,2,0.02,1,200,fRad,
2239.75,232,0,2.557472,99.01123,27.65031,28.20799,71.36092,23.22642,0.09215163,183.8949,8433,17122,1134.591,0.122514,1,186.422,3,0.4372842,1,1.032944,0.9694954,0.5518788,0.7234118,True,0.3597834,2,0.02,1,200,fRad,
2239.83,232,0,2.557472,63.8099,17.24911,17.46849,46.5608,11.41815,0.1223065,183.8949,8433,17122,1163.683,0.1256555,1,179.7667,3.5,0.3724174,1,1.032944,0.8168554,0.3417645,0.7234118,True,0.3597834,2,0.02,1,200,fRad,
2239.92,232,0,0,0,0,12.2034,0,0,0,0,8433,17122,1151.48,0.1252324,1,186.0454,3.1,0.4876164,1,0,0.5458442,0.238755,0.7234118,False,0.3597834,2,0.02,1,200,fRad,
2240,233,0,0,0,0,10.24127,0,0,0,0,8447,17150,827.6756,0.09001956,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7173992,False,0.3591844,2,0.02,1,200,fTemp,
2240.08,233,0,0,0,0,12.78808,0,0,0,0,8447,17150,814.8875,0.0886287,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7173992,False,0.3591844,2,0.02,1,200,fTemp,
2240.17,233,0,2.557349,88.66173,22.23411,22.70088,66.42762,17.87941,0.1114347,183.8879,8447,17150,775.8649,0.08378267,1,175.3886,3.9,0.4103114,1,1.032944,0.9040091,0.4434115,0.7173992,True,0.3591844,2,0.02,1,200,fRad,
2240.25,233,0,2.557349,103.0993,23.57565,25.73737,79.52365,22.06059,0.1081195,183.8879,8447,17150,829.6513,0.08959085,1,158.9124,6.3,0.4514063,1,1.032944,0.93459,0.5027226,0.7173992,True,0.3591844,2,0.02,1,200,fRad,
2240.33,233,0,2.557349,121.8522,31.4333,35.25314,90.41889,27.42793,0.098876,183.8879,8447,17150,884.8169,0.09554797,1,162.0344,5.8,0.4408328,1,1.032944,0.9894728,0.688592,0.7173992,True,0.3591844,2,0.02,1,200,fRad,
2240.42,233,0,2.557349,129.9801,38.4153,50.74899,91.56483,40.07089,0.0685369,183.8879,8447,17150,925.6328,0.09995552,1,154.922,7.5,0.4803888,1,1.032944,0.9791128,0.9912691,0.7173992,True,0.3591844,2,0.02,1,200,fRad,
2240.5,233,0,2.557349,127.839,43.53355,51.19598,84.30542,45.52018,0.055549,183.8879,8447,17150,958.7425,0.1035309,1,132.687,15.4,0.4881524,1,1.032944,0.9151192,1,0.7173992,True,0.3591844,2,0.02,1,200,fRad,
2240.58,233,0,2.557349,116.4125,41.86866,51.19598,74.54382,38.03902,0.05877694,183.8879,8447,17150,982.0906,0.1060522,0.9885714,102.3582,64,0.4384921,1,1.032944,0.9394934,1,0.7173992,True,0.3591844,2,0.02,0.9885714,200,fRad,
2240.67,233,0,2.557349,104.8457,36.79255,44.89767,68.05312,27.38034,0.07454765,183.8879,8447,17150,1005.246,0.1085527,1,135.7464,32.3,0.3944767,1,1.032944,0.9949837,0.8769766,0.7173992,True,0.3591844,2,0.02,1,200,fRad,
2240.75,233,0,2.557349,88.16589,27.64927,28.2259,60.51662,20.68228,0.0877609,183.8879,8447,17150,1037.537,0.1120396,1,186.2527,3,0.3751488,1,1.032944,0.9694954,0.5513306,0.7173992,True,0.3591844,2,0.02,1,200,fRad,
2240.83,233,0,2.557349,56.12099,17.24846,17.48173,38.87253,10.04229,0.1161007,183.8879,8447,17150,1058.928,0.1143495,1,172.2648,4.1,0.3143883,1,1.032944,0.8168554,0.3414669,0.7173992,True,0.3591844,2,0.02,1,200,fRad,
2240.92,233,0,0,0,0,12.2213,0,0,0,0,8447,17150,1046.706,0.1138417,1,185.9188,3.1,0.4876164,1,0,0.5458442,0.2387161,0.7173992,False,0.3591844,2,0.02,1,200,fRad,
2241,234,0,0,0,0,10.25797,0,0,0,0,8426,17108,827.6592,0.09001271,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7112826,False,0.3600988,2,0.02,1,200,fTemp,
2241.08,234,0,0,0,0,12.75633,0,0,0,0,8426,17108,814.9028,0.08862538,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7112826,False,0.3600988,2,0.02,1,200,fTemp,
2241.17,234,0,2.557533,88.08995,22.23536,22.62063,65.85459,17.7641,0.1111904,183.8983,8426,17108,775.3823,0.08372431,1,177.6212,3.6,0.4115398,1,1.032944,0.9040091,0.4429438,0.7112826,True,0.3600988,2,0.02,1,200,fRad,
2241.25,234,0,2.557533,101.9961,23.57698,25.64924,78.41908,21.82452,0.107771,183.8983,8426,17108,828.152,0.08942228,1,163.0033,5.6,0.4501516,1,1.032944,0.93459,0.5022483,0.7112826,True,0.3600988,2,0.02,1,200,fRad,
2241.33,234,0,2.557533,120.8026,31.43507,35.14566,89.36752,27.19167,0.0985754,183.8983,8426,17108,882.3736,0.09527703,1,158.3589,6.6,0.4402438,1,1.032944,0.9894728,0.6882015,0.7112826,True,0.3600988,2,0.02,1,200,fRad,
2241.42,234,0,2.557533,128.5769,38.41747,50.61687,90.15943,39.63829,0.06822145,183.8983,8426,17108,921.916,0.09954674,1,156.2989,7.4,0.4772316,1,1.032944,0.9791128,0.9911496,0.7112826,True,0.3600988,2,0.02,1,200,fRad,
2241.5,234,0,2.557533,126.5991,43.536,51.06885,83.06313,45.0787,0.05526645,183.8983,8426,17108,953.9104,0.1030014,1,141.1341,12.2,0.4844694,1,1.032944,0.9151192,1,0.7112826,True,0.3600988,2,0.02,1,200,fRad,
2241.58,234,0,2.557533,117.2112,42.53933,51.06885,74.67191,39.06673,0.05732907,183.8983,8426,17108,977.5136,0.1055501,1,103.3775,55.1,0.4380482,1,1.032944,0.9394934,1,0.7112826,True,0.3600988,2,0.02,1,200,fRad,
2241.67,234,0,2.557533,104.8307,36.79462,44.82101,68.03609,27.37643,0.07453962,183.8983,8426,17108,1000.728,0.1080568,1,139.6692,32,0.3965784,1,1.032944,0.9949837,0.8776585,0.7112826,True,0.3600988,2,0.02,1,200,fRad,
2241.75,234,0,2.557533,88.34306,27.65083,28.18381,60.69223,20.72384,0.08783905,183.8983,8426,17108,1033.237,0.111567,1,186.5684,3,0.3782437,1,1.032944,0.9694954,0.5518788,0.7112826,True,0.3600988,2,0.02,1,200,fRad,
2241.83,234,0,2.557533,56.58749,17.24943,17.45352,39.33807,10.12577,0.1165225,183.8983,8426,17108,1055.122,0.11393,1,178.63,3.6,0.3200058,1,1.032944,0.8168554,0.3417645,0.7112826,True,0.3600988,2,0.02,1,200,fRad,
2241.92,234,0,0,0,0,12.19294,0,0,0,0,8426,17108,1042.929,0.1134246,1,184.4183,3.2,0.4876164,1,0,0.5458442,0.238755,0.7112826,False,0.3600988,2,0.02,1,200,fRad,
2242,235,0,0,0,0,10.2325,0,0,0,0,8404,17063,827.6835,0.09001064,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.7050604,False,0.3610603,2,0.02,1,200,fTemp,
2242.08,235,0,0,0,0,12.72302,0,0,0,0,8404,17063,814.9608,0.08862704,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.7050604,False,0.3610603,2,0.02,1,200,fTemp,
2242.17,235,0,2.557704,90.34818,22.23652,22.56157,68.11166,18.2195,0.1121269,183.9079,8404,17063,777.7521,0.0839742,1,177.5309,3.6,0.4293786,1,1.032944,0.9040091,0.4429438,0.7050604,True,0.3610603,2,0.02,1,200,fRad,
2242.25,235,0,2.557704,104.7276,23.57821,25.58228,81.1494,22.409,0.1086144,183.9079,8404,17063,833.3193,0.08997381,1,163.068,5.7,0.4699109,1,1.032944,0.93459,0.5022483,0.7050604,True,0.3610603,2,0.02,1,200,fRad,
2242.33,235,0,2.557704,123.9068,31.43671,35.0539,92.47005,27.8904,0.0994423,183.9079,8404,17063,890.7356,0.09617308,1,168.2953,4.7,0.4595237,1,1.032944,0.9894728,0.6882015,0.7050604,True,0.3610603,2,0.02,1,200,fRad,
2242.42,235,0,2.557704,131.73,38.41948,50.48472,93.31049,40.61033,0.06891577,183.9079,8404,17063,933.5614,0.100797,1,152.9332,8.1,0.4982435,1,1.032944,0.9791128,0.9911496,0.7050604,True,0.3610603,2,0.02,1,200,fRad,
2242.5,235,0,2.557704,129.5044,43.53828,50.93551,85.96617,46.11321,0.05591482,183.9079,8404,17063,968.5919,0.1045792,1,135.8169,14.2,0.5057999,1,1.032944,0.9151192,1,0.7050604,True,0.3610603,2,0.02,1,200,fRad,
2242.58,235,0,2.557704,119.8039,42.54155,50.93551,77.26234,39.93087,0.05803417,183.9079,8404,17063,994.9186,0.1074218,1,109.4336,44.3,0.4572204,1,1.032944,0.9394934,1,0.7050604,True,0.3610603,2,0.02,1,200,fRad,
2242.67,235,0,2.557704,107.1427,36.79654,44.70399,70.34619,27.98022,0.07540745,183.9079,8404,17063,1020.561,0.1101904,1,149.3004,12.2,0.4136409,1,1.032944,0.9949837,0.8776585,0.7050604,True,0.3610603,2,0.02,1,200,fRad,
2242.75,235,0,2.557704,90.37661,27.65227,28.11023,62.72434,21.20088,0.08873747,183.9079,8404,17063,1055.175,0.1139276,1,181.1067,3.3,0.3943373,1,1.032944,0.9694954,0.5518788,0.7050604,True,0.3610603,2,0.02,1,200,fRad,
2242.83,235,0,2.557704,57.82417,17.25033,17.40795,40.57384,10.34706,0.1176126,183.9079,8404,17063,1078.34,0.1164288,1,183.2702,3,0.3329539,1,1.032944,0.8168554,0.3417645,0.7050604,True,0.3610603,2,0.02,1,200,fRad,
2242.92,235,0,0,0,0,12.16111,0,0,0,0,8404,17063,1066.179,0.1159471,1,186.4701,3,0.4876164,1,0,0.5458442,0.238755,0.7050604,False,0.3610603,2,0.02,1,200,fRad,
2243,236,0,0,0,0,10.20578,0,0,0,0,8390,17034,827.7032,0.09001008,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.6987314,False,0.3616776,2,0.02,1,200,fTemp,
2243.08,236,0,0,0,0,12.70169,0,0,0,0,8390,17034,815.0018,0.08862884,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.6987314,False,0.3616776,2,0.02,1,200,fTemp,
2243.17,236,0,2.557803,87.38904,22.23719,22.52374,65.15185,17.62276,0.1108862,183.9134,8390,17034,774.8688,0.08365935,1,175.9529,3.7,0.4144276,1,1.032944,0.9040091,0.4429438,0.6987314,True,0.3616776,2,0.02,1,200,fRad,
2243.25,236,0,2.557803,101.5956,23.57892,25.53939,78.01671,21.73884,0.1076406,183.9134,8390,17034,827.3459,0.08932509,1,161.3596,5.9,0.4558488,1,1.032944,0.93459,0.5022483,0.6987314,True,0.3616776,2,0.02,1,200,fRad,
2243.33,236,0,2.557803,120.2265,31.43766,34.99512,88.7888,27.06199,0.09840636,183.9134,8390,17034,881.1396,0.09513296,1,159.8659,6.3,0.4452131,1,1.032944,0.9894728,0.6882015,0.6987314,True,0.3616776,2,0.02,1,200,fRad,
2243.42,236,0,2.557803,128.4235,38.42063,50.40008,90.00284,39.59099,0.06818433,183.9134,8390,17034,920.7427,0.09940875,1,156.4816,7.1,0.4849204,1,1.032944,0.9791128,0.9911496,0.6987314,True,0.3616776,2,0.02,1,200,fRad,
2243.5,236,0,2.557803,126.5279,43.53959,50.85012,82.98832,45.05334,0.05524776,183.9134,8390,17034,952.8809,0.1028786,1,135.1095,15.2,0.4926871,1,1.032944,0.9151192,1,0.6987314,True,0.3616776,2,0.02,1,200,fRad,
2243.58,236,0,2.557803,116.7084,42.54283,50.85012,74.16557,38.89914,0.05718566,183.9134,8390,17034,976.1963,0.1053958,1,104.4872,50.9,0.4428565,1,1.032944,0.9394934,1,0.6987314,True,0.3616776,2,0.02,1,200,fRad,
2243.67,236,0,2.557803,103.9473,36.79765,44.62904,67.14963,27.14573,0.07419367,183.9134,8390,17034,998.7169,0.1078273,1,144.7124,23.3,0.3984094,1,1.032944,0.9949837,0.8776585,0.6987314,True,0.3616776,2,0.02,1,200,fRad,
2243.75,236,0,2.557803,87.36983,27.6531,28.0631,59.71673,20.49553,0.08738996,183.9134,8390,17034,1030.371,0.1112448,1,185.8112,3,0.3788182,1,1.032944,0.9694954,0.5518788,0.6987314,True,0.3616776,2,0.02,1,200,fRad,
2243.83,236,0,2.557803,55.5352,17.25085,17.37876,38.28436,9.937471,0.1155501,183.9134,8390,17034,1051.276,0.1135019,1,181.2586,3,0.3170023,1,1.032944,0.8168554,0.3417645,0.6987314,True,0.3616776,2,0.02,1,200,fRad,
2243.92,236,0,0,0,0,12.14072,0,0,0,0,8390,17034,1039.135,0.1130026,1,185.3337,3,0.4876164,1,0,0.5458442,0.238755,0.6987314,False,0.3616776,2,0.02,1,200,fRad,
2244,237,0,0,0,0,10.18867,0,0,0,0,8367,16988,827.7131,0.09000733,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.6922944,False,0.3626812,2,0.02,1,200,fTemp,
2244.08,237,0,0,0,0,12.66708,0,0,0,0,8367,16988,815.0458,0.08862986,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.6922944,False,0.3626812,2,0.02,1,200,fTemp,
2244.17,237,0,2.557942,88.33584,22.23814,22.48609,66.0977,17.81369,0.1112903,183.9213,8367,16988,775.8929,0.08376469,1,179.1612,3.4,0.4230022,1,1.032944,0.9040091,0.4434115,0.6922944,True,0.3626812,2,0.02,1,200,fRad,
2244.25,237,0,2.557942,102.5222,23.57993,25.49385,78.94232,21.93711,0.1079332,183.9213,8367,16988,829.3414,0.08953493,1,163.9505,5.3,0.4642721,1,1.032944,0.93459,0.5027226,0.6922944,True,0.3626812,2,0.02,1,200,fRad,
2244.33,237,0,2.557942,121.2535,31.439,34.91957,89.81454,27.29317,0.09870005,183.9213,8367,16988,884.2365,0.09546135,1,149.9716,8.9,0.4536833,1,1.032944,0.9894728,0.688592,0.6922944,True,0.3626812,2,0.02,1,200,fRad,
2244.42,237,0,2.557942,129.1536,38.42226,50.2688,90.7313,39.81607,0.06834763,183.9213,8367,16988,924.6992,0.09982967,1,149.3514,9.3,0.4931882,1,1.032944,0.9791128,0.9912691,0.6922944,True,0.3626812,2,0.02,1,200,fRad,
2244.5,237,0,2.557942,127.0374,43.54144,50.71156,83.49596,45.23476,0.05536278,183.9213,8367,16988,957.4835,0.103369,1,127.1281,19.9,0.5009067,1,1.032944,0.9151192,1,0.6922944,True,0.3626812,2,0.02,1,200,fRad,
2244.58,237,0,2.557942,117.2611,42.54464,50.71156,74.71651,39.08337,0.05733889,183.9213,8367,16988,981.4883,0.1059606,1,113.8539,34.9,0.4513364,1,1.032944,0.9394934,1,0.6922944,True,0.3626812,2,0.02,1,200,fRad,
2244.67,237,0,2.557942,104.5712,36.79921,44.47285,67.77195,27.30865,0.07443453,183.9213,8367,16988,1004.788,0.1084759,1,172.1546,5.8,0.407019,1,1.032944,0.9949837,0.8769766,0.6922944,True,0.3626812,2,0.02,1,200,fRad,
2244.75,237,0,2.557942,87.97923,27.65428,27.95883,60.32496,20.63849,0.08766855,183.9213,8367,16988,1037.154,0.1119701,1,187.6797,3,0.3874515,1,1.032944,0.9694954,0.5513306,0.6922944,True,0.3626812,2,0.02,1,200,fRad,
2244.83,237,0,2.557942,56.10286,17.25158,17.31632,38.85128,10.03905,0.1160747,183.9213,8367,16988,1058.688,0.114295,1,182.1783,3,0.325552,1,1.032944,0.8168554,0.3414669,0.6922944,True,0.3626812,2,0.02,1,200,fRad,
2244.92,237,0,0,0,0,12.10567,0,0,0,0,8367,16988,1046.582,0.1138076,1,186.7073,3,0.4876164,1,0,0.5458442,0.2387161,0.6922944,False,0.3626812,2,0.02,1,200,fRad,
2245,238,0,0,0,0,10.16091,0,0,0,0,8347,16947,827.7239,0.09000568,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.6857476,False,0.3635684,2,0.02,1,200,fTemp,
2245.08,238,0,0,0,0,12.63657,0,0,0,0,8347,16947,815.0872,0.08863158,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.6857476,False,0.3635684,2,0.02,1,200,fTemp,
